status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,1995-02-17,65000.0
for_sale,1.0,1.0,0.11,Clementon,New Jersey,8021.0,720.0,2011-01-11,120000.0
for_sale,4.0,3.0,0.04,Philadelphia,Pennsylvania,19120.0,1852.0,2004-05-19,220000.0
for_sale,4.0,3.0,0.07,Darby,Pennsylvania,19023.0,1750.0,1984-07-01,280000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,956.0,2020-11-25,172500.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19151.0,1120.0,1998-08-17,215000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19140.0,1260.0,1992-10-27,199000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,980.0,1985-01-07,138900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1540.0,2013-08-29,369900.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2012.0,2020-03-05,825000.0
for_sale,4.0,3.0,0.52,Sicklerville,New Jersey,8081.0,3402.0,2004-10-27,450000.0
for_sale,4.0,2.0,0.45,Waterford Works,New Jersey,8089.0,2302.0,2006-08-08,292000.0
for_sale,2.0,2.0,0.03,Philadelphia,Pennsylvania,19144.0,960.0,1984-09-28,150000.0
for_sale,3.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,1488.0,1992-01-22,450000.0
for_sale,5.0,3.0,0.34,Pitman,New Jersey,8071.0,2068.0,1995-11-03,250000.0
for_sale,4.0,2.0,0.96,Berlin,New Jersey,8009.0,1200.0,2006-08-31,174900.0
for_sale,2.0,3.0,0.07,Blackwood,New Jersey,8012.0,1520.0,2005-01-11,269900.0
for_sale,3.0,2.0,2.17,Gibbstown,New Jersey,8027.0,1240.0,2011-01-07,275000.0
for_sale,4.0,2.0,0.05,Philadelphia,Pennsylvania,19141.0,1650.0,2020-04-09,262500.0
for_sale,3.0,2.0,0.1,Brooklawn,New Jersey,8030.0,1036.0,2010-11-04,155000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1074.0,2022-02-11,145000.0
for_sale,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1728.0,2015-07-16,569000.0
for_sale,3.0,2.0,0.31,Chester,Pennsylvania,19013.0,2560.0,1985-04-23,275000.0
for_sale,3.0,3.0,0.09,Cherry Hill,New Jersey,8003.0,1677.0,2020-01-02,309000.0
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,19123.0,1304.0,1990-06-20,369900.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1550.0,2006-02-08,339900.0
for_sale,4.0,4.0,0.04,Philadelphia,Pennsylvania,19143.0,2400.0,2020-03-20,675000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1074.0,1989-03-07,133900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1517.0,1995-04-03,155900.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,19124.0,800.0,1996-11-04,137000.0
for_sale,4.0,4.0,13.5,Gibbsboro,New Jersey,8026.0,3727.0,1986-02-05,689900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1173.0,2021-09-03,169000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1035.0,2008-10-08,205000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,966.0,1992-06-26,119999.0
for_sale,4.0,2.0,0.06,Clementon,New Jersey,8021.0,1209.0,2021-10-21,210000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1154.0,2015-07-30,110000.0
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,1120.0,2013-06-03,199900.0
for_sale,3.0,3.0,0.09,Sicklerville,New Jersey,8081.0,1825.0,2015-11-18,300000.0
for_sale,4.0,2.0,0.23,Thorofare,New Jersey,8086.0,2105.0,2003-09-04,310000.0
for_sale,3.0,3.0,0.22,Clayton,New Jersey,8312.0,1424.0,2007-05-17,275000.0
for_sale,4.0,3.0,0.05,Morton,Pennsylvania,19070.0,2600.0,1991-06-20,244900.0
for_sale,3.0,1.0,0.02,Camden,New Jersey,8104.0,1398.0,2021-04-26,97900.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2144.0,2020-03-30,480000.0
for_sale,4.0,3.0,0.06,Philadelphia,Pennsylvania,19138.0,1954.0,2021-05-15,279900.0
for_sale,5.0,3.0,0.04,Philadelphia,Pennsylvania,19139.0,2108.0,2018-07-03,344500.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1200.0,1995-05-23,150000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1332.0,1990-11-01,285000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,840.0,2021-03-25,299900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19133.0,1536.0,2018-03-29,70000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1551.0,1997-04-16,199900.0
for_sale,3.0,2.0,0.11,Pennsauken,New Jersey,8110.0,1056.0,2002-08-06,191000.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19153.0,936.0,2001-11-05,109900.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1900.0,2020-03-19,619000.0
for_sale,5.0,3.0,0.12,Lansdowne,Pennsylvania,19050.0,2045.0,2006-01-13,210000.0
for_sale,3.0,3.0,0.11,Drexel Hill,Pennsylvania,19026.0,1820.0,2002-12-10,285000.0
for_sale,3.0,2.0,0.15,Chester,Pennsylvania,19013.0,1602.0,2011-12-29,195000.0
for_sale,3.0,3.0,0.18,Sicklerville,New Jersey,8081.0,1384.0,2017-03-11,330000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,840.0,2018-01-29,180000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19132.0,1028.0,2022-01-31,129900.0
for_sale,4.0,3.0,0.83,Sicklerville,New Jersey,8081.0,2487.0,2021-07-23,485000.0
for_sale,5.0,4.0,0.15,Sicklerville,New Jersey,8081.0,1832.0,2020-03-25,465000.0
for_sale,6.0,2.0,0.04,Philadelphia,Pennsylvania,19140.0,2272.0,2019-07-12,230000.0
for_sale,4.0,3.0,0.63,Sicklerville,New Jersey,8081.0,2793.0,2007-04-25,520000.0
for_sale,4.0,2.0,0.34,Sicklerville,New Jersey,8081.0,1407.0,2015-11-30,289000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,784.0,1985-10-02,265000.0
for_sale,3.0,1.0,0.55,Wenonah,New Jersey,8090.0,1549.0,2005-03-22,245000.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19133.0,2300.0,2020-01-07,389900.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,1634.0,2010-01-29,167900.0
for_sale,3.0,1.0,0.02,Camden,New Jersey,8103.0,1300.0,1995-08-28,149900.0
for_sale,2.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1014.0,2018-08-28,240000.0
for_sale,4.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,1772.0,2015-01-16,520000.0
for_sale,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1060.0,2010-08-04,147000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1336.0,1982-01-12,175800.0
for_sale,3.0,5.0,0.03,Philadelphia,Pennsylvania,19147.0,3400.0,2002-11-29,975000.0
for_sale,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,1300.0,2019-07-31,700000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1128.0,2021-05-13,219900.0
for_sale,5.0,2.0,0.02,Philadelphia,Pennsylvania,19151.0,1518.0,2016-05-06,219900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,2021-02-17,249995.0
for_sale,3.0,2.0,0.34,Berlin,New Jersey,8009.0,1188.0,2019-09-09,221999.0
for_sale,4.0,4.0,0.45,Wallingford,Pennsylvania,19086.0,3033.0,2002-07-17,579900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1080.0,1984-02-01,229900.0
for_sale,5.0,4.0,0.48,Media,Pennsylvania,19063.0,2800.0,1995-09-26,680000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1100.0,2018-01-22,205000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1092.0,2005-07-15,365000.0
for_sale,3.0,2.0,0.01,Philadelphia,Pennsylvania,19125.0,1042.0,2004-12-30,264500.0
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2000-12-19,750000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,986.0,2010-06-23,119900.0
for_sale,3.0,1.0,0.05,Darby,Pennsylvania,19023.0,1622.0,2001-10-24,94900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1056.0,1981-12-01,119000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1203.0,2019-06-13,143900.0
for_sale,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2364.0,2001-04-17,425000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,994.0,1997-02-19,299999.0
for_sale,3.0,1.0,0.02,Gloucester City,New Jersey,8030.0,916.0,2021-09-15,155000.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1944.0,2021-09-08,359900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1737.0,1990-08-13,230000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1658.0,2010-02-16,280000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,1126.0,2010-06-03,329000.0
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1422.0,2005-06-23,300000.0
for_sale,4.0,2.0,0.03,Gloucester City,New Jersey,8030.0,1436.0,2018-10-05,149999.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1077.0,2019-06-21,290000.0
for_sale,3.0,1.0,0.03,Camden,New Jersey,8104.0,1040.0,2011-01-25,114900.0
for_sale,2.0,4.0,0.03,Philadelphia,Pennsylvania,19143.0,1800.0,1991-08-13,350000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1024.0,2007-09-07,130000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1002.0,2021-11-01,175000.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,712.0,2005-05-06,199999.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,2022-01-25,215000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1192.0,1993-01-04,109700.0
for_sale,3.0,2.0,0.12,Havertown,Pennsylvania,19083.0,1632.0,2003-07-08,519000.0
for_sale,4.0,4.0,0.17,Havertown,Pennsylvania,19083.0,2481.0,2003-08-11,409900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1068.0,2010-09-10,105000.0
for_sale,4.0,2.0,1.0,Glassboro,New Jersey,8028.0,1920.0,2004-02-11,200000.0
for_sale,3.0,3.0,0.04,Philadelphia,Pennsylvania,19131.0,1532.0,2008-10-09,180000.0
for_sale,3.0,1.0,0.03,Camden,New Jersey,8102.0,1377.0,2006-07-03,99911.0
for_sale,3.0,6.0,0.02,Philadelphia,Pennsylvania,19123.0,2946.0,2021-12-23,1179999.0
for_sale,4.0,2.0,0.11,Oaklyn,New Jersey,8107.0,1408.0,2007-04-09,134900.0
for_sale,2.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1250.0,1990-01-25,155000.0
for_sale,3.0,2.0,0.21,Broomall,Pennsylvania,19008.0,1792.0,2004-02-02,450000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,2100.0,2018-09-18,449900.0
for_sale,2.0,1.0,0.04,Oaklyn,New Jersey,8107.0,896.0,2021-09-18,120000.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,2000.0,1983-07-18,239000.0
for_sale,3.0,3.0,0.07,Clifton Heights,Pennsylvania,19018.0,1575.0,1994-05-27,209900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1200.0,2021-11-08,139900.0
for_sale,6.0,11.0,5.8,Bryn Mawr,Pennsylvania,19010.0,12100.0,2004-01-28,4899999.0
for_sale,2.0,2.0,0.16,Havertown,Pennsylvania,19083.0,1859.0,2004-05-13,299900.0
for_sale,1.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1542.0,2021-04-22,330000.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19134.0,956.0,2013-07-26,219000.0
for_sale,5.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2619.0,2018-08-28,649900.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19138.0,846.0,2006-01-03,144900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1102.0,2007-01-02,149900.0
for_sale,5.0,1.0,0.03,Philadelphia,Pennsylvania,19144.0,2070.0,2006-05-09,159000.0
for_sale,3.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,1020.0,1985-06-17,260000.0
for_sale,4.0,2.0,0.23,Springfield,Pennsylvania,19064.0,1344.0,2020-04-27,374900.0
for_sale,4.0,1.0,0.04,Philadelphia,Pennsylvania,19131.0,1528.0,2004-07-20,199000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,918.0,2008-03-13,125000.0
for_sale,3.0,1.0,0.03,Darby,Pennsylvania,19023.0,1220.0,1985-12-09,194500.0
for_sale,3.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,2100.0,2016-09-13,595000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,1350.0,2020-01-09,129900.0
for_sale,3.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,1024.0,1981-06-01,275000.0
for_sale,4.0,4.0,0.19,Haddonfield,New Jersey,8033.0,3045.0,2005-08-29,1100000.0
for_sale,4.0,1.0,0.41,Sewell,New Jersey,8080.0,1872.0,2020-12-07,229900.0
for_sale,3.0,1.0,0.05,Camden,New Jersey,8104.0,1160.0,2005-01-24,149900.0
for_sale,4.0,2.0,0.15,Secane,Pennsylvania,19018.0,2076.0,2018-09-07,330000.0
for_sale,3.0,2.0,0.08,Lansdowne,Pennsylvania,19050.0,1944.0,2002-01-29,235000.0
for_sale,2.0,2.0,0.06,Gloucester City,New Jersey,8030.0,1232.0,2021-12-13,220000.0
for_sale,3.0,2.0,0.24,Haddon Township,New Jersey,8107.0,1760.0,2016-11-17,250000.0
for_sale,3.0,3.0,0.06,Philadelphia,Pennsylvania,19139.0,1380.0,2006-09-11,355000.0
for_sale,3.0,1.0,0.13,Brooklawn,New Jersey,8030.0,1400.0,2007-09-27,224000.0
for_sale,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1312.0,2016-11-02,279000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1356.0,2004-07-14,299000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,2001-05-30,115000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1244.0,1987-05-28,45000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,2021-07-09,58000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,994.0,2021-09-20,270000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,870.0,1994-06-28,110000.0
for_sale,2.0,1.0,0.19,Thorofare,New Jersey,8086.0,1200.0,2004-10-25,100000.0
for_sale,4.0,2.0,0.17,Prospect Park,Pennsylvania,19076.0,1975.0,1997-09-05,299900.0
for_sale,2.0,1.0,0.17,Pine Hill,New Jersey,8021.0,908.0,1993-02-26,149900.0
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1701.0,1987-03-26,299900.0
for_sale,5.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,2800.0,2004-05-26,555000.0
for_sale,3.0,2.0,0.17,Haddonfield,New Jersey,8033.0,2022.0,2021-09-16,419999.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,2000-11-17,129000.0
for_sale,4.0,2.0,0.36,Voorhees,New Jersey,8043.0,1848.0,2018-05-24,270000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1496.0,2021-12-01,214900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1114.0,2017-07-26,130000.0
for_sale,3.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1162.0,2021-09-29,240000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19141.0,1408.0,1993-12-16,115000.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,1128.0,2017-02-21,380000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,912.0,1985-07-16,199000.0
for_sale,7.0,3.0,0.23,Glassboro,New Jersey,8028.0,1836.0,2019-04-09,349900.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,886.0,2015-05-27,124900.0
for_sale,2.0,1.0,0.46,Voorhees,New Jersey,8043.0,1371.0,2015-04-14,195000.0
for_sale,3.0,3.0,0.08,Philadelphia,Pennsylvania,19145.0,1584.0,2010-02-24,589000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1260.0,2006-06-08,65000.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19131.0,1360.0,2013-11-13,259900.0
for_sale,4.0,3.0,0.32,Clifton Heights,Pennsylvania,19018.0,2272.0,2020-10-21,410000.0
for_sale,3.0,2.0,0.22,Elmer,New Jersey,8318.0,1576.0,2021-11-24,175000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,1216.0,2009-06-15,150000.0
for_sale,3.0,2.0,0.01,Philadelphia,Pennsylvania,19146.0,980.0,2004-07-14,675000.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1743.0,2020-02-27,349900.0
for_sale,4.0,2.0,0.17,Aldan,Pennsylvania,19018.0,2004.0,2014-01-24,295000.0
for_sale,5.0,3.0,0.04,Philadelphia,Pennsylvania,19104.0,2060.0,2015-10-02,445000.0
for_sale,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1104.0,1998-01-22,75000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1070.0,1989-07-03,110000.0
for_sale,5.0,4.0,0.31,Marlton,New Jersey,8053.0,2792.0,2004-12-22,584900.0
for_sale,4.0,3.0,0.69,Cherry Hill,New Jersey,8034.0,3367.0,2021-05-14,775000.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2100.0,2019-10-15,439900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1008.0,2017-02-14,255000.0
for_sale,3.0,1.0,0.07,Upper Darby,Pennsylvania,19082.0,1188.0,2021-10-05,179000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1310.0,2015-03-26,415000.0
for_sale,3.0,1.0,0.01,Philadelphia,Pennsylvania,19148.0,840.0,2012-12-05,178900.0
for_sale,5.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1700.0,2002-10-18,239900.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,924.0,1984-04-25,310000.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2018-01-18,710000.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2534.0,2017-03-23,544400.0
for_sale,4.0,3.0,0.24,Sicklerville,New Jersey,8081.0,2237.0,1993-03-30,360000.0
for_sale,2.0,1.0,0.23,Lindenwold,New Jersey,8021.0,912.0,2017-01-13,125000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1700.0,2021-08-18,299900.0
for_sale,3.0,3.0,0.15,Philadelphia,Pennsylvania,19128.0,2430.0,2005-02-16,395000.0
for_sale,3.0,3.0,0.35,Haddon Heights,New Jersey,8035.0,2143.0,2016-10-14,394900.0
for_sale,4.0,1.0,0.31,Glassboro,New Jersey,8028.0,1196.0,2020-12-03,199000.0
for_sale,3.0,2.0,0.24,Swarthmore,Pennsylvania,19081.0,1627.0,2012-04-05,299900.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,800.0,2010-03-30,89997.0
for_sale,3.0,2.0,0.05,Darby,Pennsylvania,19023.0,1498.0,2008-09-30,239000.0
for_sale,3.0,3.0,0.04,Philadelphia,Pennsylvania,19138.0,1212.0,2017-02-17,259999.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1320.0,2015-12-16,205000.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1120.0,2022-01-25,239000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19151.0,1120.0,2001-06-12,200000.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,1988-04-22,114900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1086.0,2017-12-26,245000.0
for_sale,6.0,3.0,0.03,Philadelphia,Pennsylvania,19140.0,2058.0,2013-06-13,235000.0
for_sale,3.0,2.0,0.19,Clayton,New Jersey,8312.0,1152.0,2021-11-03,179900.0
for_sale,3.0,1.0,0.23,Ardmore,Pennsylvania,19003.0,1416.0,1994-02-14,425000.0
for_sale,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1408.0,2009-09-30,320000.0
for_sale,3.0,2.0,0.05,Philadelphia,Pennsylvania,19142.0,2000.0,2014-07-22,250000.0
for_sale,3.0,3.0,0.01,Philadelphia,Pennsylvania,19147.0,1800.0,2018-07-17,640000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1124.0,2022-02-19,99900.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2271.0,2019-10-10,994000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1965.0,1981-12-01,400000.0
for_sale,3.0,4.0,0.03,Philadelphia,Pennsylvania,19125.0,2619.0,2017-05-16,859900.0
for_sale,3.0,1.0,0.05,Camden,New Jersey,8105.0,1440.0,2017-11-21,159900.0
for_sale,3.0,3.0,0.27,Sicklerville,New Jersey,8081.0,1864.0,2018-05-26,344999.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2050.0,2020-11-02,1100000.0
for_sale,2.0,1.0,0.04,Gloucester City,New Jersey,8030.0,1344.0,2015-04-23,125000.0
for_sale,3.0,3.0,0.08,Philadelphia,Pennsylvania,19138.0,2631.0,1998-07-23,235000.0
for_sale,3.0,1.0,0.11,Somerdale,New Jersey,8083.0,1044.0,2021-09-09,234900.0
for_sale,4.0,3.0,0.49,Springfield,Pennsylvania,19064.0,2200.0,1999-06-03,469000.0
for_sale,4.0,4.0,1.18,Mullica Hill,New Jersey,8062.0,5171.0,2002-11-15,639900.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1728.0,2019-07-29,675000.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1156.0,2006-07-26,309000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1200.0,2018-12-31,320000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,896.0,1992-12-30,69900.0
for_sale,5.0,7.0,2.43,Wynnewood,Pennsylvania,19096.0,6898.0,2016-03-09,2099999.0
for_sale,4.0,4.0,0.14,Berlin,New Jersey,8009.0,2492.0,2006-12-22,550000.0
for_sale,3.0,2.0,0.46,Broomall,Pennsylvania,19008.0,1408.0,1990-09-13,475000.0
for_sale,4.0,3.0,0.13,Philadelphia,Pennsylvania,19120.0,2112.0,1995-02-06,260000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,920.0,2016-07-12,279000.0
for_sale,4.0,2.0,0.2,Haddonfield,New Jersey,8033.0,2373.0,2015-10-20,525000.0
for_sale,6.0,7.0,0.32,Haddonfield,New Jersey,8033.0,6287.0,2014-10-29,1949900.0
for_sale,3.0,1.0,0.11,Glassboro,New Jersey,8028.0,981.0,1998-02-27,100000.0
for_sale,3.0,2.0,3.21,Pilesgrove,New Jersey,8098.0,2364.0,2019-09-18,300000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19153.0,1140.0,2017-09-29,125000.0
for_sale,3.0,3.0,0.05,Philadelphia,Pennsylvania,19123.0,1816.0,2014-11-06,585000.0
for_sale,3.0,1.0,0.01,Philadelphia,Pennsylvania,19133.0,720.0,1997-12-22,159000.0
for_sale,3.0,1.0,0.14,Somerdale,New Jersey,8083.0,1392.0,2006-08-03,205000.0
for_sale,3.0,2.0,0.86,Pitman,New Jersey,8071.0,1816.0,2012-04-25,275000.0
for_sale,4.0,3.0,0.27,Haddon Township,New Jersey,8108.0,2520.0,2011-01-12,579900.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1992-12-14,205000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1240.0,1996-04-09,74900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1160.0,2000-01-28,69900.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1140.0,2005-06-29,299900.0
for_sale,2.0,1.0,0.04,Camden,New Jersey,8104.0,960.0,2006-12-01,139000.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19126.0,1296.0,1997-12-30,224000.0
for_sale,4.0,2.0,0.42,Williamstown,New Jersey,8094.0,2388.0,2020-02-20,425000.0
for_sale,3.0,2.0,0.13,Cherry Hill,New Jersey,8003.0,1565.0,2014-10-02,289500.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1403.0,2017-12-15,424900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1064.0,1994-07-28,72900.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1472.0,1990-04-12,190000.0
for_sale,3.0,2.0,0.05,Philadelphia,Pennsylvania,19151.0,1120.0,1998-05-01,199900.0
for_sale,4.0,3.0,1.0,Mullica Hill,New Jersey,8062.0,3249.0,2003-04-24,529500.0
for_sale,3.0,2.0,0.28,West Deptford,New Jersey,8096.0,1269.0,2020-12-01,315000.0
for_sale,4.0,2.0,0.07,Essington,Pennsylvania,19029.0,1520.0,2016-05-13,260000.0
for_sale,3.0,2.0,0.07,Havertown,Pennsylvania,19083.0,1719.0,2016-05-31,259900.0
for_sale,6.0,2.0,0.04,Philadelphia,Pennsylvania,19144.0,2001.0,2019-01-04,275000.0
