status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.15,Wallingford,Connecticut,6492.0,1470.0,1993-06-02,300000.0
for_sale,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
for_sale,2.0,2.0,0.05,New Haven,Connecticut,6511.0,1460.0,2018-06-19,369500.0
for_sale,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
for_sale,6.0,4.0,1.82,Cromwell,Connecticut,6416.0,3184.0,2011-06-08,679900.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6112.0,1075.0,2009-05-06,190000.0
for_sale,3.0,1.0,0.16,Hamden,Connecticut,6514.0,1236.0,1992-09-15,205000.0
for_sale,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
for_sale,4.0,2.0,1.27,Guilford,Connecticut,6437.0,1862.0,2000-09-19,369900.0
for_sale,3.0,2.0,0.16,East Windsor,Connecticut,6016.0,1320.0,2021-04-06,214900.0
for_sale,2.0,2.0,0.17,New Britain,Connecticut,6053.0,891.0,2002-08-05,215900.0
for_sale,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,1814.0,2010-05-27,449900.0
for_sale,2.0,1.0,0.55,Guilford,Connecticut,6437.0,1077.0,1995-07-24,349000.0
for_sale,4.0,3.0,0.48,Cheshire,Connecticut,6410.0,2688.0,1991-08-01,489900.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
for_sale,8.0,3.0,0.16,East Hartford,Connecticut,6108.0,4424.0,2007-01-09,385000.0
for_sale,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1277.0,2019-04-25,252000.0
for_sale,4.0,2.0,0.22,West Hartford,Connecticut,6110.0,1512.0,2005-07-01,279900.0
for_sale,3.0,2.0,0.58,Simsbury,Connecticut,6070.0,1762.0,2019-02-04,379000.0
for_sale,5.0,2.0,0.64,Suffield,Connecticut,6078.0,1894.0,2015-09-14,445000.0
for_sale,4.0,3.0,0.24,Madison,Connecticut,6443.0,1925.0,2005-12-01,1250000.0
for_sale,2.0,1.0,0.18,Bristol,Connecticut,6010.0,680.0,2014-10-22,184900.0
for_sale,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
for_sale,4.0,2.0,0.16,Meriden,Connecticut,6451.0,1600.0,2021-07-22,244900.0
for_sale,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
for_sale,3.0,1.0,0.35,Bristol,Connecticut,6010.0,1144.0,2004-05-03,269900.0
for_sale,4.0,2.0,0.3,Guilford,Connecticut,6437.0,2734.0,1989-08-01,2100000.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0
for_sale,3.0,3.0,0.92,North Branford,Connecticut,6471.0,2064.0,2017-06-06,389900.0
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,6070.0,978.0,2005-04-11,214900.0
for_sale,3.0,1.0,0.24,New Haven,Connecticut,6511.0,1011.0,2010-08-24,129900.0
for_sale,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0
for_sale,3.0,3.0,0.92,Vernon,Connecticut,6066.0,1872.0,2000-07-03,369900.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0
for_sale,2.0,2.0,0.31,Wethersfield,Connecticut,6109.0,1258.0,2008-08-13,260000.0
for_sale,3.0,2.0,0.27,Wolcott,Connecticut,6716.0,1344.0,1987-01-02,244900.0
for_sale,3.0,1.0,0.27,Manchester,Connecticut,6042.0,1154.0,2017-06-08,224900.0
for_sale,5.0,2.0,0.13,New Britain,Connecticut,6051.0,1976.0,1988-03-07,237900.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0
for_sale,3.0,3.0,0.16,Newington,Connecticut,6111.0,1590.0,1996-08-01,289999.0
for_sale,3.0,2.0,0.46,Hamden,Connecticut,6514.0,1387.0,2005-09-14,279900.0
for_sale,3.0,2.0,0.72,Hamden,Connecticut,6514.0,1386.0,2013-06-19,305000.0
for_sale,3.0,2.0,0.63,Branford,Connecticut,6405.0,1952.0,1996-01-12,407900.0
for_sale,9.0,3.0,0.3,Meriden,Connecticut,6451.0,1921.0,2014-04-08,399900.0
for_sale,3.0,2.0,0.2,Manchester,Connecticut,6040.0,1144.0,2005-08-09,278000.0
for_sale,4.0,4.0,0.51,Guilford,Connecticut,6437.0,2867.0,2012-11-30,544900.0
for_sale,4.0,3.0,0.99,Madison,Connecticut,6443.0,2500.0,1994-07-22,649000.0
for_sale,8.0,4.0,0.15,Manchester,Connecticut,6040.0,2846.0,2019-10-25,349900.0
for_sale,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
for_sale,9.0,3.0,0.16,New Britain,Connecticut,6051.0,3479.0,2014-04-15,345000.0
for_sale,8.0,2.0,0.11,New Haven,Connecticut,6511.0,2632.0,1988-03-15,299000.0
for_sale,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0
for_sale,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0
for_sale,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0
for_sale,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0
for_sale,3.0,2.0,0.39,Rocky Hill,Connecticut,6067.0,1834.0,2013-08-16,344900.0
for_sale,6.0,9.0,4.64,Avon,Connecticut,6001.0,9700.0,2009-06-01,2849900.0
for_sale,4.0,3.0,0.56,Bloomfield,Connecticut,6002.0,3267.0,2020-03-05,495000.0
for_sale,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
for_sale,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
for_sale,4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,2019-01-02,349900.0
for_sale,4.0,3.0,0.45,Vernon,Connecticut,6066.0,1527.0,2021-10-27,339900.0
for_sale,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0
for_sale,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
for_sale,3.0,3.0,0.46,West Hartford,Connecticut,6107.0,1498.0,1990-02-16,374900.0
for_sale,3.0,1.0,0.26,Newington,Connecticut,6111.0,1290.0,2013-04-19,269000.0
for_sale,3.0,1.0,1.43,East Windsor,Connecticut,6016.0,1351.0,2009-06-05,239900.0
for_sale,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0
for_sale,4.0,2.0,0.24,Manchester,Connecticut,6042.0,1857.0,1996-10-11,165000.0
for_sale,3.0,2.0,0.18,Burlington,Connecticut,6013.0,912.0,1999-12-02,239000.0
for_sale,2.0,2.0,3.4,Killingworth,Connecticut,6419.0,1149.0,2003-12-03,179000.0
for_sale,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
for_sale,4.0,3.0,0.57,Burlington,Connecticut,6013.0,1498.0,2001-05-01,279900.0
for_sale,3.0,3.0,0.46,Hamden,Connecticut,6514.0,2201.0,2019-07-19,275000.0
for_sale,4.0,2.0,0.31,Windsor Locks,Connecticut,6096.0,1584.0,1996-02-20,199900.0
for_sale,4.0,2.0,0.05,New Haven,Connecticut,6511.0,1425.0,2002-06-21,145000.0
for_sale,2.0,3.0,1.02,Guilford,Connecticut,6437.0,1936.0,2005-07-08,410000.0
for_sale,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
for_sale,3.0,2.0,0.88,East Windsor,Connecticut,6016.0,1916.0,2009-04-15,459900.0
for_sale,4.0,4.0,0.79,Manchester,Connecticut,6040.0,2722.0,2000-05-10,474500.0
for_sale,4.0,2.0,0.26,New Haven,Connecticut,6515.0,2134.0,1990-06-25,499000.0
for_sale,3.0,1.0,0.14,New Britain,Connecticut,6053.0,1058.0,2018-11-20,184900.0
for_sale,3.0,3.0,0.46,Southington,Connecticut,6489.0,2077.0,2019-10-15,399000.0
for_sale,4.0,2.0,0.4,Bristol,Connecticut,6010.0,2136.0,2012-05-17,389900.0
for_sale,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,0.55,Prospect,Connecticut,6712.0,1780.0,2008-10-02,495000.0
for_sale,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
for_sale,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
for_sale,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1505.0,2014-02-10,244900.0
for_sale,4.0,3.0,0.68,Vernon,Connecticut,6066.0,2090.0,2020-07-24,359900.0
for_sale,3.0,2.0,0.43,East Haven,Connecticut,6513.0,1444.0,2011-08-01,325000.0
for_sale,5.0,5.0,0.56,Wethersfield,Connecticut,6109.0,3952.0,1996-01-17,749000.0
for_sale,4.0,3.0,0.58,Cheshire,Connecticut,6410.0,2745.0,2004-10-26,579900.0
for_sale,4.0,3.0,1.6,Guilford,Connecticut,6437.0,2842.0,2005-06-29,750000.0
for_sale,4.0,5.0,1.03,Madison,Connecticut,6443.0,3509.0,2018-07-31,759947.0
for_sale,3.0,3.0,8.5,North Branford,Connecticut,6471.0,3464.0,1998-10-21,650000.0
for_sale,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
for_sale,4.0,2.0,0.18,New Haven,Connecticut,6513.0,1766.0,2005-11-07,270000.0
for_sale,3.0,2.0,0.11,Hamden,Connecticut,6517.0,2103.0,2014-04-04,299000.0
for_sale,4.0,4.0,3.0,Bloomfield,Connecticut,6002.0,3783.0,1997-12-16,629900.0
for_sale,4.0,2.0,0.21,Bristol,Connecticut,6010.0,1384.0,2009-08-10,238700.0
for_sale,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
for_sale,3.0,2.0,1.15,Marlborough,Connecticut,6447.0,1440.0,2009-02-03,388000.0
for_sale,3.0,1.0,0.23,Portland,Connecticut,6480.0,1296.0,2014-06-30,250000.0
for_sale,4.0,1.0,0.21,Bristol,Connecticut,6010.0,1584.0,2015-02-24,245000.0
for_sale,2.0,2.0,0.39,Woodbridge,Connecticut,6525.0,935.0,2021-07-28,389900.0
for_sale,3.0,3.0,0.38,East Hampton,Connecticut,6424.0,2241.0,2016-01-11,348800.0
for_sale,3.0,2.0,4.28,Southwick,Massachusetts,1077.0,1410.0,1990-03-28,349900.0
for_sale,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
for_sale,3.0,2.0,0.77,East Hampton,Connecticut,6424.0,2034.0,1999-08-20,329900.0
for_sale,3.0,2.0,0.96,Marlborough,Connecticut,6447.0,1152.0,2010-09-23,310000.0
for_sale,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
for_sale,3.0,2.0,0.37,West Springfield,Massachusetts,1089.0,1269.0,2017-11-17,299900.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0
for_sale,3.0,2.0,0.14,New Haven,Connecticut,6513.0,1317.0,1999-12-09,289999.0
for_sale,3.0,4.0,0.6,Middletown,Connecticut,6457.0,4133.0,1998-07-15,799000.0
for_sale,5.0,5.0,0.35,Wethersfield,Connecticut,6109.0,3020.0,1994-08-17,539900.0
for_sale,3.0,2.0,0.13,Hamden,Connecticut,6514.0,1365.0,2015-04-27,285900.0
for_sale,4.0,2.0,0.15,West Hartford,Connecticut,6119.0,2340.0,2018-04-06,420000.0
for_sale,4.0,3.0,0.44,Newington,Connecticut,6111.0,1342.0,1998-11-09,330000.0
for_sale,2.0,1.0,0.91,East Windsor,Connecticut,6016.0,960.0,2012-06-06,215000.0
for_sale,2.0,2.0,0.18,Hamden,Connecticut,6518.0,1230.0,2020-04-13,190000.0
for_sale,2.0,1.0,0.36,Suffield,Connecticut,6093.0,684.0,2008-10-21,169900.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0
for_sale,4.0,2.0,0.38,East Windsor,Connecticut,6016.0,1617.0,1999-09-30,289900.0
for_sale,3.0,3.0,0.57,Hamden,Connecticut,6514.0,2156.0,2008-07-01,389900.0
for_sale,3.0,3.0,0.9,Windsor,Connecticut,6095.0,2455.0,2020-09-15,439000.0
for_sale,3.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,2007-12-26,211777.0
for_sale,3.0,2.0,2.54,Durham,Connecticut,6422.0,1834.0,2021-11-10,424900.0
for_sale,3.0,2.0,0.17,Hamden,Connecticut,6517.0,1306.0,2017-09-08,225905.0
for_sale,3.0,3.0,1.17,Southington,Connecticut,6479.0,1900.0,2001-02-09,499900.0
for_sale,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
for_sale,3.0,2.0,0.87,Vernon,Connecticut,6066.0,1850.0,2015-11-09,299900.0
for_sale,4.0,2.0,0.1,Meriden,Connecticut,6451.0,2432.0,1999-08-27,310000.0
for_sale,5.0,4.0,0.98,Cheshire,Connecticut,6410.0,3344.0,2001-03-01,620000.0
for_sale,3.0,2.0,0.69,Berlin,Connecticut,6037.0,1630.0,2013-10-28,335000.0
for_sale,3.0,2.0,0.24,Portland,Connecticut,6480.0,1155.0,2008-07-18,215000.0
for_sale,3.0,3.0,0.14,East Haven,Connecticut,6512.0,1738.0,2005-08-24,299997.0
for_sale,3.0,3.0,1.12,Hamden,Connecticut,6518.0,1220.0,2011-06-07,339990.0
for_sale,4.0,4.0,0.2,Branford,Connecticut,6405.0,2648.0,2018-11-05,1300000.0
for_sale,4.0,2.0,0.27,Newington,Connecticut,6111.0,1418.0,2012-12-19,284900.0
for_sale,3.0,2.0,0.17,West Hartford,Connecticut,6119.0,1092.0,2009-09-28,269900.0
for_sale,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1248.0,2005-12-02,265000.0
for_sale,3.0,1.0,0.23,Enfield,Connecticut,6082.0,1220.0,2003-11-14,249900.0
for_sale,3.0,2.0,1.2,Suffield,Connecticut,6078.0,1589.0,2005-10-13,387000.0
for_sale,5.0,4.0,0.31,West Hartford,Connecticut,6117.0,3366.0,1990-08-31,529000.0
for_sale,3.0,2.0,0.27,Clinton,Connecticut,6413.0,1882.0,2016-09-19,309000.0
for_sale,3.0,2.0,0.46,Wallingford,Connecticut,6492.0,1164.0,2000-11-15,339900.0
for_sale,4.0,4.0,1.96,Madison,Connecticut,6443.0,3980.0,2018-06-22,895000.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
for_sale,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1567.0,2011-11-11,185000.0
for_sale,4.0,3.0,3.35,Barkhamsted,Connecticut,6063.0,2626.0,2022-01-04,556000.0
for_sale,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
for_sale,4.0,5.0,2.3,Burlington,Connecticut,6013.0,3319.0,1991-05-20,773261.0
for_sale,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
for_sale,2.0,1.0,0.34,East Haddam,Connecticut,6469.0,968.0,1998-08-12,199900.0
for_sale,2.0,2.0,0.38,Windsor,Connecticut,6095.0,1949.0,2002-07-24,265000.0
for_sale,4.0,4.0,1.26,Prospect,Connecticut,6712.0,3284.0,1990-03-22,499000.0
for_sale,4.0,2.0,0.12,Hamden,Connecticut,6514.0,1591.0,2003-06-17,230000.0
for_sale,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
for_sale,3.0,3.0,0.52,Bloomfield,Connecticut,6002.0,1342.0,2020-03-09,279900.0
for_sale,3.0,2.0,4.5,Killingworth,Connecticut,6419.0,1152.0,1995-06-19,359900.0
for_sale,3.0,2.0,0.11,Meriden,Connecticut,6450.0,1291.0,2021-09-24,204900.0
for_sale,4.0,1.0,0.28,Bristol,Connecticut,6010.0,1814.0,2005-11-16,229900.0
for_sale,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
for_sale,5.0,5.0,1.0,Madison,Connecticut,6443.0,5098.0,2019-01-22,949000.0
for_sale,4.0,4.0,0.9,South Windsor,Connecticut,6074.0,3520.0,1988-07-01,719000.0
for_sale,3.0,1.0,0.28,Agawam,Massachusetts,1030.0,1260.0,2006-09-15,300000.0
for_sale,3.0,2.0,0.24,Wallingford,Connecticut,6492.0,1332.0,2020-06-18,259000.0
for_sale,3.0,1.0,0.14,Hamden,Connecticut,6517.0,1232.0,2020-12-01,275000.0
for_sale,4.0,3.0,0.24,Newington,Connecticut,6111.0,2058.0,2022-02-09,359900.0
for_sale,3.0,2.0,3.1,Cheshire,Connecticut,6410.0,2190.0,2017-03-20,599900.0
for_sale,5.0,4.0,0.48,Longmeadow,Massachusetts,1106.0,3657.0,2002-04-22,825000.0
for_sale,6.0,3.0,0.17,New Haven,Connecticut,6515.0,2510.0,2018-03-08,440000.0
for_sale,6.0,4.0,0.14,Manchester,Connecticut,6040.0,2176.0,1989-05-19,365000.0
for_sale,4.0,2.0,0.1,New Haven,Connecticut,6513.0,2032.0,2019-11-04,285000.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1144.0,2019-09-23,135000.0
for_sale,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
for_sale,5.0,3.0,13.8,Winchester,Connecticut,6098.0,2482.0,2005-05-02,365000.0
for_sale,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0
for_sale,4.0,2.0,0.37,Plymouth,Connecticut,6786.0,2048.0,2006-10-13,279999.0
for_sale,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
for_sale,4.0,3.0,2.27,Canton,Connecticut,6019.0,3011.0,2020-09-10,649000.0
for_sale,5.0,3.0,0.17,Waterbury,Connecticut,6708.0,2688.0,2010-07-02,325000.0
for_sale,4.0,2.0,0.25,Winchester,Connecticut,6098.0,2582.0,2007-06-27,149000.0
for_sale,4.0,7.0,2.25,Avon,Connecticut,6001.0,7422.0,1988-06-06,1250000.0
for_sale,3.0,4.0,20.0,Litchfield,Connecticut,6759.0,2988.0,2018-06-27,975000.0
for_sale,3.0,3.0,25.0,Torrington,Connecticut,6790.0,1930.0,2006-08-18,949900.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0
for_sale,4.0,2.0,0.11,Waterbury,Connecticut,6705.0,1904.0,2010-12-03,55000.0
for_sale,3.0,3.0,0.34,Naugatuck,Connecticut,6770.0,1700.0,2007-09-19,239900.0
for_sale,3.0,4.0,0.64,Naugatuck,Connecticut,6770.0,1602.0,2010-08-06,339900.0
for_sale,4.0,3.0,0.58,Canton,Connecticut,6019.0,2352.0,2004-03-15,375000.0
for_sale,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,1990-05-14,254900.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1326.0,2017-07-03,284900.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6705.0,1152.0,2011-10-05,249900.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
for_sale,6.0,2.0,0.11,Waterbury,Connecticut,6704.0,1086.0,2018-02-13,175000.0
for_sale,12.0,7.0,0.2,Waterbury,Connecticut,6710.0,4029.0,2012-09-17,225000.0
for_sale,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1241.0,2004-03-11,100000.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0
for_sale,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
for_sale,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0
for_sale,4.0,2.0,0.13,Waterbury,Connecticut,6705.0,1541.0,2000-06-05,199500.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1182.0,2008-12-16,199000.0
for_sale,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
for_sale,4.0,3.0,0.91,Wolcott,Connecticut,6716.0,2016.0,2012-09-24,275000.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0
for_sale,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,6708.0,1248.0,2020-12-02,250000.0
for_sale,3.0,2.0,0.35,Waterbury,Connecticut,6705.0,1132.0,2016-02-17,189900.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1122.0,2007-03-23,139999.0
for_sale,3.0,3.0,0.26,Waterbury,Connecticut,6708.0,1536.0,2014-07-01,270000.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,6708.0,1344.0,2019-10-16,290000.0
for_sale,4.0,2.0,0.42,Torrington,Connecticut,6790.0,1843.0,2005-06-27,175000.0
for_sale,4.0,3.0,1.16,Wolcott,Connecticut,6716.0,2744.0,2012-05-01,554900.0
for_sale,10.0,3.0,0.12,Waterbury,Connecticut,6702.0,4227.0,2017-11-08,265000.0
for_sale,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
for_sale,4.0,3.0,0.87,Wolcott,Connecticut,6716.0,2056.0,2015-07-10,305000.0
for_sale,4.0,5.0,0.21,Waterbury,Connecticut,6705.0,5266.0,2007-02-28,425000.0
for_sale,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
for_sale,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
for_sale,3.0,2.0,0.37,Waterbury,Connecticut,6706.0,1722.0,2008-12-09,239000.0
for_sale,5.0,3.0,46.28,Colebrook,Connecticut,6021.0,3307.0,2000-12-05,1095000.0
for_sale,4.0,3.0,0.13,Waterbury,Connecticut,6706.0,2205.0,2006-09-06,299900.0
for_sale,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
for_sale,4.0,4.0,9.3,Granville,Massachusetts,1034.0,3164.0,1997-12-16,799000.0
for_sale,4.0,1.0,0.17,Torrington,Connecticut,6790.0,1165.0,2008-12-17,210000.0
for_sale,6.0,3.0,0.05,Waterbury,Connecticut,6710.0,2315.0,1987-06-19,165000.0
for_sale,3.0,1.0,0.11,Naugatuck,Connecticut,6770.0,1218.0,2000-09-08,284900.0
for_sale,4.0,2.0,0.36,Waterbury,Connecticut,6704.0,2196.0,1998-10-22,247500.0
for_sale,3.0,2.0,0.31,Bristol,Connecticut,6010.0,1137.0,2013-05-08,239900.0
for_sale,4.0,2.0,0.16,Waterbury,Connecticut,6708.0,1820.0,2007-12-06,199900.0
for_sale,6.0,2.0,0.14,Enfield,Connecticut,6082.0,2676.0,2003-10-31,166259.0
for_sale,2.0,2.0,0.29,Enfield,Connecticut,6082.0,1056.0,2012-10-10,199900.0
for_sale,4.0,2.0,0.91,Bristol,Connecticut,6010.0,1824.0,2015-05-15,289900.0
for_sale,3.0,2.0,0.16,Meriden,Connecticut,6451.0,973.0,1987-04-22,194900.0
for_sale,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
for_sale,3.0,2.0,0.16,New Britain,Connecticut,6051.0,936.0,1996-02-05,179900.0
for_sale,4.0,1.0,0.19,East Hartford,Connecticut,6118.0,1152.0,2021-12-20,229000.0
for_sale,4.0,3.0,0.68,Bloomfield,Connecticut,6002.0,1352.0,2020-06-02,299900.0
for_sale,2.0,1.0,0.29,West Hartford,Connecticut,6119.0,1112.0,2017-07-05,289900.0
for_sale,3.0,2.0,0.44,Hamden,Connecticut,6514.0,1524.0,1997-07-23,299000.0
for_sale,7.0,3.0,0.11,New Haven,Connecticut,6513.0,2901.0,2002-11-26,310000.0
for_sale,3.0,3.0,0.49,Berlin,Connecticut,6037.0,1570.0,2006-08-01,429000.0
for_sale,9.0,3.0,0.16,Hartford,Connecticut,6112.0,3849.0,2019-03-06,350000.0
for_sale,4.0,4.0,0.29,New Britain,Connecticut,6052.0,2260.0,2014-12-18,335000.0
for_sale,2.0,2.0,0.54,Southington,Connecticut,6489.0,1441.0,2016-10-04,310000.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0
for_sale,3.0,3.0,0.36,East Hartford,Connecticut,6118.0,1274.0,2021-10-15,329900.0
for_sale,3.0,3.0,0.31,West Hartford,Connecticut,6107.0,2120.0,1991-11-07,425000.0
for_sale,4.0,2.0,0.57,Wallingford,Connecticut,6492.0,1302.0,2010-07-28,365000.0
for_sale,8.0,4.0,0.2,New Haven,Connecticut,6515.0,4006.0,2019-02-27,575000.0
for_sale,5.0,3.0,0.92,Guilford,Connecticut,6437.0,3002.0,2004-05-28,747000.0
for_sale,3.0,3.0,0.47,Southington,Connecticut,6479.0,1666.0,1993-03-26,419900.0
for_sale,6.0,2.0,0.17,New Britain,Connecticut,6051.0,2288.0,2018-04-19,319000.0
for_sale,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
for_sale,3.0,1.0,0.17,Wallingford,Connecticut,6492.0,1253.0,1989-06-09,349900.0
for_sale,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
for_sale,4.0,2.0,0.15,Waterbury,Connecticut,6705.0,1814.0,2005-02-01,142000.0
for_sale,5.0,7.0,5.19,Middlebury,Connecticut,6762.0,5971.0,1992-03-11,1000000.0
for_sale,3.0,2.0,0.48,Naugatuck,Connecticut,6770.0,2137.0,1989-01-09,250000.0
for_sale,4.0,2.0,0.71,Beacon Falls,Connecticut,6403.0,1592.0,1994-03-30,250000.0
for_sale,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
for_sale,3.0,1.0,0.69,Southampton,Massachusetts,1073.0,1200.0,2000-07-10,300000.0
for_sale,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
for_sale,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,1995-04-03,129900.0
