status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,8.0,3.0,0.07,Manchester,New Hampshire,3104.0,3125.0,2005-01-19,465000.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,3.0,3.0,2.0,Weare,New Hampshire,3281.0,1875.0,1998-04-03,375000.0
for_sale,3.0,1.0,0.53,Pembroke,New Hampshire,3275.0,1560.0,2019-10-04,349000.0
for_sale,3.0,1.0,2.77,Loudon,New Hampshire,3307.0,2668.0,2004-08-25,244000.0
for_sale,3.0,3.0,3.29,Hopkinton,New Hampshire,3229.0,1912.0,2019-10-28,499900.0
for_sale,2.0,1.0,0.13,Manchester,New Hampshire,3103.0,1915.0,2008-03-17,329000.0
for_sale,4.0,2.0,0.06,Manchester,New Hampshire,3102.0,1374.0,2020-11-17,425000.0
for_sale,4.0,3.0,0.37,Concord,New Hampshire,3301.0,2110.0,2021-08-18,515000.0
for_sale,3.0,3.0,68.0,Chichester,New Hampshire,3258.0,2348.0,2008-06-02,949900.0
for_sale,2.0,2.0,1.08,Manchester,New Hampshire,3102.0,1608.0,2019-05-02,349900.0
for_sale,2.0,1.0,0.41,Pembroke,New Hampshire,3275.0,1900.0,2018-05-08,295000.0
for_sale,3.0,3.0,0.68,Manchester,New Hampshire,3104.0,2683.0,2007-07-30,524999.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,2.0,1.0,0.39,Manchester,New Hampshire,3104.0,896.0,2015-02-20,299900.0
for_sale,4.0,6.0,1.51,Bedford,New Hampshire,3110.0,4973.0,2010-10-12,1200000.0
for_sale,4.0,4.0,0.29,Manchester,New Hampshire,3104.0,3852.0,2019-05-21,639900.0
for_sale,2.0,1.0,13.0,Hooksett,New Hampshire,3106.0,1332.0,2019-01-02,360000.0
for_sale,4.0,4.0,0.79,Hooksett,New Hampshire,3106.0,2681.0,2016-11-10,739999.0
for_sale,3.0,1.0,0.34,Manchester,New Hampshire,3109.0,2200.0,2020-10-13,399900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,5.0,2.0,0.24,Manchester,New Hampshire,3103.0,2260.0,2009-05-27,419900.0
for_sale,6.0,2.0,0.23,Manchester,New Hampshire,3102.0,3005.0,2018-08-22,475000.0
for_sale,3.0,3.0,2.29,Loudon,New Hampshire,3307.0,2220.0,2021-11-05,475000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,4.0,2.0,0.6,Manchester,New Hampshire,3109.0,2182.0,2013-01-03,449900.0
for_sale,3.0,2.0,0.1,Manchester,New Hampshire,3103.0,1448.0,2006-01-03,299000.0
for_sale,3.0,1.0,0.17,Pembroke,New Hampshire,3275.0,1474.0,2004-08-17,289900.0
for_sale,3.0,1.0,0.34,Concord,New Hampshire,3301.0,1315.0,2018-02-26,299900.0
for_sale,3.0,2.0,1.31,Pembroke,New Hampshire,3275.0,1797.0,2018-09-10,435000.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,3.0,1.0,0.11,Manchester,New Hampshire,3103.0,1142.0,1989-06-16,289900.0
for_sale,3.0,1.0,0.16,Manchester,New Hampshire,3109.0,1155.0,2020-05-19,324900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,0.2,Hillsborough,New Hampshire,3244.0,1497.0,2002-02-21,244900.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,3.0,2.0,2.0,Hillsborough,New Hampshire,3244.0,1776.0,2009-11-19,255000.0
for_sale,2.0,2.0,0.23,Washington,New Hampshire,3280.0,1356.0,2018-07-25,599000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,3.0,1.0,0.7,Henniker,New Hampshire,3242.0,1600.0,2018-06-01,324900.0
for_sale,3.0,1.0,0.17,Hillsborough,New Hampshire,3244.0,1000.0,2017-03-06,400000.0
for_sale,3.0,3.0,11.8,Hopkinton,New Hampshire,3229.0,3000.0,2021-12-06,1299000.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,1.0,1.0,0.35,Webster,New Hampshire,3303.0,592.0,2013-07-24,410000.0
for_sale,3.0,1.0,0.21,Manchester,New Hampshire,3104.0,2043.0,2019-05-10,369000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,5.0,2.0,0.07,Manchester,New Hampshire,3102.0,2224.0,2020-07-07,400000.0
for_sale,3.0,3.0,5.48,Webster,New Hampshire,3303.0,2436.0,2003-11-13,370000.0
for_sale,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
for_sale,3.0,2.0,1.1,Raymond,New Hampshire,3077.0,2092.0,2005-12-14,350000.0
for_sale,5.0,3.0,0.18,Dover,New Hampshire,3820.0,2736.0,2018-03-01,729900.0
for_sale,3.0,2.0,2.0,Nottingham,New Hampshire,3290.0,2122.0,2003-09-12,1100000.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
for_sale,3.0,2.0,1.03,Madbury,New Hampshire,3823.0,1860.0,2021-12-02,449999.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,3.0,2.0,0.75,Raymond,New Hampshire,3077.0,1114.0,2022-02-01,259900.0
for_sale,3.0,2.0,1.23,Eliot,Maine,3903.0,1116.0,2018-01-12,469500.0
for_sale,4.0,3.0,0.98,Madbury,New Hampshire,3823.0,2437.0,2020-06-26,525000.0
for_sale,4.0,3.0,3.58,Durham,New Hampshire,3824.0,3045.0,2018-10-02,585000.0
for_sale,3.0,3.0,2.44,Barrington,New Hampshire,3825.0,2016.0,2016-06-17,450000.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,3077.0,928.0,2022-02-22,269900.0
for_sale,4.0,4.0,39.75,Newfields,New Hampshire,3856.0,3996.0,2018-05-14,949000.0
for_sale,3.0,2.0,1.33,Northwood,New Hampshire,3261.0,1512.0,2005-07-29,309900.0
for_sale,4.0,4.0,1.4,Stratham,New Hampshire,3885.0,2896.0,2019-09-06,800000.0
for_sale,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,4.0,3.0,2.5,Madbury,New Hampshire,3823.0,3065.0,2016-06-14,788000.0
for_sale,6.0,3.0,0.19,Dover,New Hampshire,3820.0,2161.0,2003-04-24,475000.0
for_sale,4.0,2.0,0.22,Raymond,New Hampshire,3077.0,2166.0,2021-02-03,369900.0
for_sale,2.0,2.0,3.0,Raymond,New Hampshire,3077.0,1774.0,2014-03-28,399000.0
for_sale,2.0,2.0,2.85,Newmarket,New Hampshire,3857.0,1448.0,2012-07-30,439000.0
for_sale,3.0,2.0,0.47,Dover,New Hampshire,3820.0,2005.0,2016-06-15,429000.0
for_sale,3.0,4.0,4.1,Durham,New Hampshire,3824.0,4284.0,2019-05-20,995000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,3.0,0.76,Dover,New Hampshire,3820.0,2120.0,2001-03-01,500000.0
for_sale,4.0,3.0,1.22,Stratham,New Hampshire,3885.0,3184.0,2017-11-21,850000.0
for_sale,3.0,3.0,0.49,Durham,New Hampshire,3824.0,2591.0,2006-05-08,644000.0
for_sale,7.0,3.0,0.38,Northwood,New Hampshire,3261.0,3100.0,2018-03-01,1250000.0
for_sale,2.0,2.0,0.23,Epsom,New Hampshire,3234.0,1946.0,2013-08-14,799000.0
for_sale,3.0,2.0,1.2,Concord,New Hampshire,3301.0,1714.0,2003-04-17,475000.0
for_sale,5.0,2.0,0.12,Boscawen,New Hampshire,3303.0,2488.0,2020-12-09,349900.0
for_sale,3.0,2.0,0.52,Concord,New Hampshire,3303.0,1412.0,2012-06-06,325000.0
for_sale,3.0,2.0,0.1,Concord,New Hampshire,3303.0,1173.0,2020-08-13,239900.0
for_sale,5.0,2.0,0.24,Boscawen,New Hampshire,3303.0,2400.0,2019-07-22,340000.0
for_sale,3.0,2.0,0.11,Manchester,New Hampshire,3104.0,1369.0,2014-05-01,354900.0
for_sale,5.0,3.0,0.36,Nashua,New Hampshire,3063.0,3186.0,2017-05-11,574900.0
for_sale,3.0,2.0,0.12,Nashua,New Hampshire,3064.0,1306.0,2008-11-19,369900.0
for_sale,3.0,3.0,0.6,Strafford,New Hampshire,3884.0,2172.0,2020-04-21,499900.0
for_sale,3.0,3.0,17.0,Andover,New Hampshire,3216.0,3929.0,2015-12-11,799900.0
for_sale,3.0,1.0,0.08,Manchester,New Hampshire,3103.0,1158.0,2017-09-26,274900.0
for_sale,4.0,2.0,0.06,Franklin,New Hampshire,3235.0,2117.0,2022-02-23,265000.0
for_sale,3.0,3.0,0.83,Belmont,New Hampshire,3220.0,2000.0,2020-11-19,479900.0
for_sale,1.0,1.0,0.06,Franklin,New Hampshire,3235.0,756.0,2010-02-02,135000.0
for_sale,3.0,1.0,0.2,Northfield,New Hampshire,3276.0,1030.0,2020-06-08,225000.0
for_sale,6.0,4.0,0.21,Laconia,New Hampshire,3246.0,2982.0,2007-03-28,400000.0
for_sale,3.0,2.0,1.38,Belmont,New Hampshire,3220.0,1750.0,2021-01-22,469900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,3.0,2.0,2.87,Northfield,New Hampshire,3276.0,2002.0,2017-01-04,429900.0
for_sale,3.0,3.0,1.97,Northfield,New Hampshire,3276.0,2016.0,2018-11-19,365000.0
for_sale,5.0,4.0,0.22,Laconia,New Hampshire,3246.0,3454.0,2015-06-09,450000.0
for_sale,1.0,1.0,1.16,Franklin,New Hampshire,3235.0,650.0,2005-06-27,1300000.0
for_sale,2.0,3.0,0.31,Andover,New Hampshire,3216.0,1525.0,2018-11-19,425000.0
for_sale,3.0,2.0,3.71,Boscawen,New Hampshire,3303.0,1900.0,2007-12-19,425000.0
for_sale,4.0,2.0,0.09,Pittsfield,New Hampshire,3263.0,5097.0,2018-09-11,239900.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,3.0,0.26,Laconia,New Hampshire,3246.0,2592.0,1997-08-19,357000.0
for_sale,2.0,2.0,2.61,Belmont,New Hampshire,3220.0,1329.0,2016-10-28,349000.0
for_sale,3.0,2.0,14.37,Franklin,New Hampshire,3235.0,1920.0,2021-05-18,454900.0
for_sale,3.0,2.0,1.0,Northfield,New Hampshire,3276.0,2195.0,2016-06-13,410000.0
for_sale,2.0,1.0,0.3,Laconia,New Hampshire,3246.0,863.0,1994-10-19,269000.0
for_sale,7.0,2.0,0.51,Pittsfield,New Hampshire,3263.0,3271.0,2020-10-16,219000.0
for_sale,4.0,5.0,117.34,Gilmanton,New Hampshire,3837.0,3459.0,2005-05-13,975000.0
for_sale,2.0,1.0,0.42,Gilmanton,New Hampshire,3237.0,954.0,2021-11-12,349900.0
for_sale,1.0,1.0,0.11,Franklin,New Hampshire,3235.0,672.0,2021-03-29,139900.0
for_sale,3.0,1.0,0.1,Franklin,New Hampshire,3235.0,1073.0,2017-07-17,225000.0
for_sale,3.0,3.0,1.04,Belmont,New Hampshire,3220.0,3232.0,2012-08-06,495000.0
for_sale,5.0,4.0,10.0,Salisbury,New Hampshire,3268.0,3567.0,2021-03-22,599000.0
for_sale,1.0,1.0,0.01,Pittsfield,New Hampshire,3263.0,336.0,2010-06-09,79483.0
for_sale,2.0,1.0,0.7,Canterbury,New Hampshire,3224.0,880.0,2019-12-16,265000.0
for_sale,4.0,1.0,0.91,Franklin,New Hampshire,3235.0,1484.0,2018-09-04,250000.0
for_sale,2.0,2.0,0.17,Laconia,New Hampshire,3246.0,1402.0,2018-12-28,250000.0
for_sale,3.0,2.0,2.99,Pittsfield,New Hampshire,3263.0,1874.0,2004-05-03,350000.0
for_sale,3.0,2.0,0.17,Laconia,New Hampshire,3246.0,2404.0,2014-06-02,299900.0
for_sale,2.0,2.0,1.1,Barnstead,New Hampshire,3218.0,1024.0,2021-04-29,289900.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,1.0,2.89,Boscawen,New Hampshire,3303.0,1388.0,2015-07-02,299900.0
for_sale,2.0,2.0,1.4,Gilmanton,New Hampshire,3837.0,1780.0,2018-06-13,365000.0
for_sale,3.0,2.0,0.13,Franklin,New Hampshire,3235.0,1471.0,2007-06-29,199900.0
for_sale,3.0,3.0,2.63,Andover,New Hampshire,3216.0,2562.0,2006-04-04,429999.0
for_sale,6.0,4.0,230.45,Andover,New Hampshire,3216.0,5588.0,2016-08-18,2950000.0
for_sale,4.0,3.0,1.0,Ashland,New Hampshire,3217.0,2838.0,2008-02-07,424900.0
for_sale,7.0,5.0,2.67,Ashland,New Hampshire,3217.0,3291.0,2005-07-13,649000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,4.0,2.0,0.43,Plymouth,New Hampshire,3264.0,1508.0,2003-07-14,239900.0
for_sale,3.0,1.0,0.29,Laconia,New Hampshire,3246.0,1739.0,2020-12-07,330000.0
for_sale,3.0,3.0,1.5,Plymouth,New Hampshire,3264.0,1526.0,2004-10-12,339000.0
for_sale,2.0,1.0,3.07,Rumney,New Hampshire,3266.0,924.0,2012-08-28,199000.0
for_sale,4.0,5.0,13.15,Meredith,New Hampshire,3253.0,6967.0,2013-04-10,1400000.0
for_sale,3.0,2.0,1.42,Gilford,New Hampshire,3249.0,1728.0,2014-08-14,478000.0
for_sale,3.0,2.0,14.1,Campton,New Hampshire,3223.0,1885.0,2013-09-23,675000.0
for_sale,5.0,3.0,1.56,Gilford,New Hampshire,3249.0,2532.0,2001-07-30,525000.0
for_sale,3.0,3.0,0.85,Meredith,New Hampshire,3253.0,2153.0,2004-09-10,975000.0
for_sale,4.0,3.0,3.13,Meredith,New Hampshire,3253.0,2291.0,2021-03-31,748000.0
for_sale,3.0,2.0,2.05,Barnstead,New Hampshire,3225.0,2050.0,2019-08-28,399900.0
for_sale,3.0,3.0,1.62,Gilford,New Hampshire,3249.0,4188.0,2017-12-06,1100000.0
for_sale,3.0,2.0,3.12,Barrington,New Hampshire,3825.0,1813.0,2012-07-30,495000.0
for_sale,4.0,3.0,2.6,Barrington,New Hampshire,3825.0,3609.0,2009-01-21,749000.0
for_sale,3.0,2.0,0.98,Tilton,New Hampshire,3276.0,1904.0,2014-06-12,824000.0
for_sale,3.0,1.0,0.34,Barnstead,New Hampshire,3225.0,960.0,2021-11-09,299995.0
for_sale,3.0,2.0,3.9,Barnstead,New Hampshire,3225.0,1552.0,2019-08-09,499000.0
for_sale,4.0,4.0,4.02,Gilmanton,New Hampshire,3237.0,2942.0,2017-10-27,750000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,1.0,0.2,Bristol,New Hampshire,3222.0,1507.0,2021-07-14,260000.0
for_sale,4.0,2.0,8.5,Alexandria,New Hampshire,3222.0,2750.0,2019-11-19,328000.0
for_sale,3.0,1.0,0.31,Bristol,New Hampshire,3222.0,1814.0,2020-07-08,295000.0
for_sale,2.0,2.0,7.3,Alexandria,New Hampshire,3222.0,1620.0,2005-08-23,325000.0
for_sale,4.0,3.0,5.09,Bristol,New Hampshire,3222.0,4246.0,2021-02-01,895000.0
for_sale,2.0,2.0,0.19,Bristol,New Hampshire,3222.0,2021.0,2003-09-22,1375000.0
for_sale,3.0,1.0,0.86,Bridgewater,New Hampshire,3222.0,1090.0,2018-11-19,1275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,4.0,4.0,1.03,Campton,New Hampshire,3223.0,2856.0,2019-08-02,439900.0
for_sale,4.0,3.0,1.57,Campton,New Hampshire,3223.0,2400.0,2012-04-19,479000.0
for_sale,3.0,1.0,1.0,Campton,New Hampshire,3223.0,1328.0,2010-11-30,324900.0
for_sale,2.0,2.0,0.43,Barnstead,New Hampshire,3225.0,1380.0,2003-05-22,210000.0
for_sale,3.0,2.0,0.38,Barnstead,New Hampshire,3225.0,1544.0,2020-06-25,349900.0
for_sale,2.0,2.0,0.64,Barnstead,New Hampshire,3225.0,1552.0,2006-08-28,369000.0
for_sale,3.0,3.0,0.47,Barnstead,New Hampshire,3225.0,2664.0,2018-07-17,395000.0
for_sale,3.0,2.0,25.72,Barnstead,New Hampshire,3225.0,1960.0,2021-12-07,635000.0
for_sale,3.0,2.0,0.76,Moultonborough,New Hampshire,3254.0,1616.0,2003-08-04,475000.0
for_sale,2.0,2.0,2.5,Thornton,New Hampshire,3285.0,1144.0,2018-05-15,299900.0
for_sale,5.0,5.0,4.59,Tuftonboro,New Hampshire,3816.0,3760.0,2019-01-28,949000.0
for_sale,4.0,3.0,3.7,Danbury,New Hampshire,3230.0,2850.0,2015-11-17,1095000.0
for_sale,3.0,3.0,10.68,Canaan,New Hampshire,3741.0,3097.0,2002-08-08,549900.0
for_sale,3.0,2.0,0.77,Newbury,New Hampshire,3255.0,1045.0,2021-12-06,1995000.0
for_sale,4.0,3.0,5.24,Barrington,New Hampshire,3825.0,3307.0,2021-06-30,299000.0
for_sale,4.0,4.0,2.92,Gilford,New Hampshire,3249.0,3900.0,2011-09-12,549000.0
for_sale,4.0,7.0,600.0,Barrington,New Hampshire,3825.0,17742.0,2005-11-18,6500000.0
for_sale,3.0,1.0,0.33,Laconia,New Hampshire,3246.0,1314.0,2021-11-03,321000.0
for_sale,3.0,2.0,0.75,Grafton,New Hampshire,3240.0,1110.0,2017-06-09,249000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,2.0,0.61,Grantham,New Hampshire,3753.0,2902.0,2017-06-08,435000.0
for_sale,5.0,4.0,1.25,Gilford,New Hampshire,3249.0,7939.0,2022-03-01,995000.0
for_sale,4.0,3.0,1.3,Rochester,New Hampshire,3839.0,2210.0,2011-06-21,474900.0
for_sale,6.0,6.0,0.87,Gilford,New Hampshire,3249.0,8446.0,2005-11-04,7995000.0
for_sale,4.0,2.0,0.22,Laconia,New Hampshire,3246.0,1767.0,1998-12-15,364900.0
for_sale,3.0,1.0,0.2,Laconia,New Hampshire,3246.0,1704.0,2015-10-30,299000.0
for_sale,4.0,2.0,0.45,Laconia,New Hampshire,3246.0,2986.0,2015-04-30,509000.0
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,3264.0,2296.0,2006-01-03,99900.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,4.0,5.0,1.2,Grantham,New Hampshire,3753.0,4540.0,2020-08-28,1450000.0
for_sale,3.0,2.0,1.6,New London,New Hampshire,3257.0,2320.0,2012-09-11,369900.0
for_sale,3.0,3.0,0.67,Grantham,New Hampshire,3753.0,3166.0,2018-08-14,570000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,3.0,3.0,5.18,Grantham,New Hampshire,3753.0,3278.0,2020-04-06,549000.0
for_sale,3.0,4.0,0.78,Grantham,New Hampshire,3753.0,3411.0,2020-07-08,899017.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,2.0,1.0,0.53,Croydon,New Hampshire,3773.0,1092.0,2016-08-08,429900.0
for_sale,3.0,3.0,2.01,Wilmot,New Hampshire,3287.0,2352.0,2018-08-22,395000.0
for_sale,3.0,2.0,2.0,Sunapee,New Hampshire,3782.0,1536.0,2018-06-11,340000.0
for_sale,3.0,2.0,2.1,Newport,New Hampshire,3773.0,2328.0,2019-10-22,315000.0
for_sale,3.0,2.0,0.16,Sunapee,New Hampshire,3782.0,1096.0,2015-10-26,369000.0
for_sale,3.0,2.0,0.95,Canaan,New Hampshire,3741.0,2378.0,1999-10-26,299900.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,3264.0,1432.0,2021-03-08,264900.0
for_sale,3.0,2.0,1.07,Holderness,New Hampshire,3245.0,1760.0,2017-12-01,625000.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,0.74,Ossipee,New Hampshire,3864.0,1512.0,2008-12-24,499000.0
for_sale,3.0,1.0,4.9,Tamworth,New Hampshire,3886.0,1488.0,2013-04-01,325000.0
for_sale,4.0,2.0,58.78,Meredith,New Hampshire,3253.0,1994.0,2001-07-13,949900.0
for_sale,3.0,2.0,0.5,Woodstock,New Hampshire,3262.0,1542.0,2011-12-29,595000.0
for_sale,4.0,2.0,1.79,Meredith,New Hampshire,3253.0,2900.0,2019-10-21,599000.0
for_sale,3.0,3.0,12.25,Woodstock,New Hampshire,3262.0,3112.0,2014-04-17,899000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,2.0,1.0,3.06,Sandwich,New Hampshire,3883.0,1676.0,2018-07-30,325000.0
for_sale,1.0,2.0,2.19,Moultonborough,New Hampshire,3254.0,1950.0,2018-11-15,325000.0
for_sale,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
for_sale,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
for_sale,4.0,3.0,0.54,Ossipee,New Hampshire,3814.0,3091.0,2012-05-01,599900.0
for_sale,4.0,2.0,0.34,Meredith,New Hampshire,3253.0,2079.0,1990-02-06,499000.0
for_sale,5.0,4.0,0.65,Meredith,New Hampshire,3253.0,3026.0,2005-11-01,2495000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,3.0,2.0,1.14,Effingham,New Hampshire,3882.0,1440.0,2021-08-04,334900.0
for_sale,4.0,3.0,0.09,Meredith,New Hampshire,3253.0,2440.0,2021-11-24,599900.0
for_sale,4.0,3.0,1.47,Tuftonboro,New Hampshire,3816.0,2622.0,2019-09-26,929900.0
for_sale,5.0,6.0,40.8,Sanbornton,New Hampshire,3269.0,6872.0,2009-11-10,3895000.0
for_sale,3.0,2.0,2.35,Tuftonboro,New Hampshire,3816.0,1485.0,2012-11-02,475000.0
for_sale,2.0,2.0,0.28,Wolfeboro,New Hampshire,3894.0,1675.0,2006-07-31,475000.0
for_sale,4.0,4.0,2.6,Gilford,New Hampshire,3249.0,4895.0,2019-08-30,1500000.0
for_sale,2.0,3.0,2.46,Laconia,New Hampshire,3246.0,2604.0,2015-08-03,555000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,2.0,1.38,Meredith,New Hampshire,3253.0,2051.0,2004-10-01,799000.0
for_sale,3.0,2.0,0.23,Laconia,New Hampshire,3246.0,1380.0,2018-08-13,430000.0
for_sale,5.0,5.0,0.56,Laconia,New Hampshire,3246.0,4672.0,2004-12-22,1990000.0
for_sale,6.0,3.0,10.4,Alton,New Hampshire,3809.0,3993.0,2013-09-05,990000.0
for_sale,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
for_sale,3.0,2.0,2.0,Alton,New Hampshire,3809.0,1602.0,2021-08-03,439900.0
for_sale,3.0,2.0,1.11,Alton,New Hampshire,3809.0,1714.0,2009-09-30,425000.0
for_sale,3.0,5.0,1.05,Wolfeboro,New Hampshire,3894.0,4662.0,2018-05-31,989000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,2.0,1.5,Alton,New Hampshire,3809.0,1999.0,2020-05-14,395000.0
for_sale,4.0,2.0,0.61,Warren,New Hampshire,3279.0,1941.0,2015-08-19,289000.0
for_sale,5.0,4.0,3.7,Wentworth,New Hampshire,3282.0,4892.0,2020-04-29,875000.0
for_sale,3.0,4.0,3.1,Haverhill,New Hampshire,3774.0,2052.0,2013-03-25,425000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,3.0,2.0,10.0,Enfield,New Hampshire,3748.0,2068.0,2021-09-01,485000.0
for_sale,3.0,2.0,1.15,Enfield,New Hampshire,3748.0,2337.0,2018-02-01,449000.0
for_sale,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
for_sale,4.0,2.0,1.0,Farmington,New Hampshire,3835.0,1792.0,2022-02-24,299900.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,2.0,3.0,0.37,Madison,New Hampshire,3849.0,2175.0,2019-04-24,499000.0
for_sale,3.0,3.0,1.27,Madison,New Hampshire,3849.0,2029.0,2015-10-05,499000.0
for_sale,3.0,2.0,1.35,Madison,New Hampshire,3849.0,1876.0,2018-02-26,459000.0
for_sale,4.0,2.0,3.4,Conway,New Hampshire,3818.0,2467.0,2005-02-16,469000.0
for_sale,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
for_sale,3.0,3.0,0.55,Conway,New Hampshire,3818.0,2533.0,2006-03-30,525000.0
for_sale,3.0,3.0,0.61,Conway,New Hampshire,3818.0,1813.0,2004-11-16,579900.0
for_sale,3.0,2.0,0.36,Bartlett,New Hampshire,3812.0,1344.0,2008-05-30,399000.0
for_sale,2.0,1.0,1.7,Madison,New Hampshire,3849.0,720.0,2020-09-09,160000.0
for_sale,3.0,2.0,1.62,Madison,New Hampshire,3849.0,1416.0,2012-12-07,320000.0
for_sale,4.0,3.0,134.0,New Durham,New Hampshire,3855.0,4570.0,2007-10-31,2289000.0
for_sale,4.0,5.0,36.0,Milton,New Hampshire,3851.0,3809.0,2019-11-27,1200000.0
for_sale,3.0,2.0,4.9,Middleton,New Hampshire,3887.0,1762.0,2016-08-05,299900.0
for_sale,3.0,2.0,0.06,Lebanon,New Hampshire,3766.0,1516.0,2018-03-23,335000.0
for_sale,2.0,1.0,0.15,Lyme,New Hampshire,3768.0,1200.0,2021-07-09,649000.0
for_sale,3.0,2.0,0.48,Lebanon,New Hampshire,3766.0,1284.0,2018-06-15,390000.0
for_sale,4.0,2.0,0.65,Lebanon,New Hampshire,3784.0,2901.0,2017-02-24,614999.0
for_sale,3.0,1.0,0.27,Bath,New Hampshire,3740.0,940.0,2008-02-15,79900.0
for_sale,3.0,3.0,6.76,Walpole,New Hampshire,3608.0,3769.0,2016-06-30,629000.0
