status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.04,Bronx,New York,10469.0,1584.0,2014-12-11,580000.0
for_sale,4.0,3.0,0.1,Bronx,New York,10475.0,2256.0,2020-11-09,695000.0
for_sale,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0
for_sale,4.0,2.0,0.06,Yonkers,New York,10703.0,1280.0,2011-03-14,575000.0
for_sale,3.0,3.0,0.13,Yonkers,New York,10710.0,1824.0,2002-01-18,640000.0
for_sale,3.0,3.0,0.04,Pelham,New York,10803.0,1880.0,1992-09-01,599000.0
for_sale,4.0,3.0,0.17,Bronx,New York,10471.0,3027.0,1996-05-01,1300000.0
for_sale,4.0,4.0,0.11,Yonkers,New York,10705.0,1936.0,2018-10-01,620000.0
for_sale,6.0,5.0,0.11,Yonkers,New York,10704.0,2718.0,2001-01-12,879000.0
for_sale,4.0,4.0,0.24,Glen Rock,New Jersey,7452.0,10441.0,1995-03-30,995000.0
for_sale,1.0,1.0,0.01,Suffern,New York,10901.0,849.0,2006-04-13,319900.0
for_sale,3.0,4.0,0.03,Bronx,New York,10469.0,1536.0,2022-02-07,599988.0
for_sale,3.0,2.0,0.58,Suffern,New York,10901.0,1572.0,2016-02-29,659000.0
for_sale,6.0,5.0,0.25,Larchmont,New York,10538.0,4226.0,2010-06-01,2950000.0
for_sale,2.0,1.0,0.33,Oakland,New Jersey,7436.0,1272.0,1986-07-18,325000.0
for_sale,8.0,4.0,0.18,Mount Vernon,New York,10550.0,5000.0,1987-11-13,819000.0
for_sale,6.0,3.0,0.77,Monsey,New York,10952.0,3716.0,2019-01-03,999000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,7044.0,1600.0,1999-10-21,399000.0
for_sale,6.0,3.0,0.09,Bronx,New York,10466.0,2096.0,2003-08-13,749000.0
for_sale,2.0,2.0,0.11,Hawthorne,New Jersey,7506.0,1460.0,2021-08-02,399900.0
for_sale,3.0,2.0,0.06,Bronx,New York,10461.0,1900.0,2021-12-17,625000.0
for_sale,5.0,4.0,0.29,New Rochelle,New York,10805.0,3200.0,2006-01-13,950000.0
for_sale,3.0,1.0,0.18,Mount Vernon,New York,10552.0,1448.0,2021-04-15,599000.0
for_sale,3.0,3.0,0.19,Yonkers,New York,10701.0,1435.0,1977-11-16,814900.0
for_sale,5.0,4.0,0.17,New Rochelle,New York,10804.0,2788.0,2007-01-05,819000.0
for_sale,4.0,1.0,0.08,Mount Vernon,New York,10553.0,1800.0,2004-12-08,619900.0
for_sale,4.0,3.0,0.46,Spring Valley,New York,10977.0,1894.0,1982-06-30,660000.0
for_sale,2.0,1.0,0.12,Yonkers,New York,10701.0,884.0,2005-03-03,473390.0
for_sale,3.0,2.0,0.05,Yonkers,New York,10710.0,2252.0,1997-01-15,700000.0
for_sale,5.0,3.0,0.09,Mount Vernon,New York,10550.0,2500.0,2015-04-03,735000.0
for_sale,3.0,2.0,0.05,Bronx,New York,10462.0,1613.0,2009-06-30,699000.0
for_sale,3.0,3.0,0.27,Suffern,New York,10901.0,2431.0,1978-06-22,550000.0
for_sale,10.0,4.0,0.24,Mount Vernon,New York,10550.0,5110.0,2006-02-16,749000.0
for_sale,3.0,3.0,0.06,Bronx,New York,10471.0,1770.0,2013-10-04,1225000.0
for_sale,5.0,2.0,0.06,Bronx,New York,10467.0,2052.0,2007-03-07,800000.0
for_sale,3.0,2.0,0.06,Bronx,New York,10469.0,1152.0,2018-04-25,530000.0
for_sale,3.0,2.0,0.04,Bronx,New York,10466.0,1813.0,2017-02-24,730000.0
for_sale,5.0,2.0,0.06,Bronx,New York,10469.0,2024.0,2017-12-06,699000.0
for_sale,1.0,1.0,0.22,New York,New York,10025.0,790.0,2017-03-27,899000.0
for_sale,6.0,7.0,0.18,Larchmont,New York,10538.0,4820.0,2021-07-13,3275000.0
for_sale,4.0,3.0,0.07,Yonkers,New York,10710.0,2200.0,2016-04-07,749999.0
for_sale,2.0,2.0,0.02,Piermont,New York,10968.0,2643.0,2011-11-21,1689000.0
for_sale,3.0,2.0,0.12,Yonkers,New York,10704.0,1343.0,1996-08-28,595900.0
for_sale,3.0,2.0,0.38,Pearl River,New York,10965.0,1456.0,1986-10-14,629000.0
for_sale,1.0,1.0,0.51,Bronx,New York,10451.0,688.0,2010-02-23,320000.0
for_sale,6.0,2.0,0.04,Bronx,New York,10462.0,1676.0,1997-10-21,659000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,7.0,3.0,0.03,Bronx,New York,10472.0,2717.0,2010-08-25,899000.0
for_sale,5.0,2.0,0.13,Yonkers,New York,10701.0,2576.0,2001-02-01,825000.0
for_sale,3.0,1.0,0.06,Mount Vernon,New York,10550.0,1226.0,2011-06-13,419000.0
for_sale,3.0,2.0,0.12,Nutley,New Jersey,7110.0,1236.0,2016-07-21,459000.0
for_sale,3.0,2.0,0.17,Lincoln Park,New Jersey,7035.0,1012.0,2010-09-02,325000.0
for_sale,4.0,3.0,0.46,Spring Valley,New York,10977.0,2188.0,1975-12-10,649000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,5.0,3.0,0.07,Bronx,New York,10469.0,1800.0,2022-01-26,865000.0
for_sale,3.0,1.0,0.19,Tappan,New York,10983.0,932.0,2015-09-02,505000.0
for_sale,4.0,5.0,0.19,Piermont,New York,10968.0,2812.0,2019-04-05,1100000.0
for_sale,5.0,4.0,2.37,Suffern,New York,10901.0,3096.0,2015-03-27,1159000.0
for_sale,11.0,3.0,0.05,Bronx,New York,10474.0,3150.0,1997-06-05,800000.0
for_sale,3.0,3.0,0.52,Larchmont,New York,10538.0,2971.0,1994-01-19,1399999.0
for_sale,6.0,5.0,0.23,Eastchester,New York,10709.0,2909.0,2016-05-20,1350000.0
for_sale,6.0,2.0,0.06,Bronx,New York,10461.0,1648.0,2022-01-24,825000.0
for_sale,2.0,1.0,0.27,New York City,New York,10033.0,870.0,2015-05-08,669000.0
for_sale,2.0,1.0,0.01,Tappan,New York,10983.0,976.0,2016-03-02,329000.0
for_sale,4.0,3.0,0.73,Midland Park,New Jersey,7432.0,1710.0,2010-05-21,560000.0
for_sale,4.0,4.0,0.12,Paterson,New Jersey,7502.0,2200.0,2011-05-02,559999.0
for_sale,6.0,7.0,0.3,Scarsdale,New York,10583.0,5700.0,2021-10-13,1975000.0
for_sale,3.0,3.0,0.05,Suffern,New York,10901.0,1508.0,2004-11-22,379000.0
for_sale,7.0,4.0,0.06,Paterson,New Jersey,7522.0,19998.0,2020-03-11,449000.0
for_sale,3.0,2.0,0.12,Piermont,New York,10968.0,1309.0,2018-10-03,895000.0
for_sale,8.0,4.0,0.17,Yonkers,New York,10703.0,3100.0,2021-03-17,975000.0
for_sale,1.0,1.0,0.2,New York City,New York,10128.0,750.0,2019-03-25,635000.0
for_sale,2.0,1.0,0.17,Emerson,New Jersey,7630.0,7501.0,2021-07-01,399000.0
for_sale,6.0,4.0,0.14,Bronx,New York,10462.0,4152.0,1998-01-21,1250000.0
for_sale,5.0,2.0,0.15,Weehawken,New Jersey,7086.0,2112.0,2011-03-30,868888.0
for_sale,3.0,2.0,0.08,Bronx,New York,10469.0,1477.0,1987-07-17,649000.0
for_sale,6.0,3.0,0.14,Bronx,New York,10469.0,3510.0,1997-07-02,1499000.0
for_sale,10.0,5.0,0.06,Bronx,New York,10456.0,3828.0,2016-08-17,1999999.0
for_sale,5.0,5.0,0.38,Bronx,New York,10471.0,3736.0,2006-11-06,3800000.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0
for_sale,5.0,4.0,0.06,Bronx,New York,10474.0,3120.0,2016-10-20,1399999.0
for_sale,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
for_sale,4.0,2.0,0.12,Scarsdale,New York,10583.0,1596.0,2014-12-22,860000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,5.0,4.0,0.63,Chestnut Ridge,New York,10977.0,2748.0,2008-05-09,1200000.0
for_sale,6.0,3.0,0.06,Bronx,New York,10466.0,3537.0,2003-07-11,950000.0
for_sale,3.0,3.0,0.13,Yonkers,New York,10710.0,1583.0,2018-03-30,739000.0
for_sale,2.0,2.0,0.88,New York City,New York,10069.0,1220.0,2002-10-22,2999000.0
for_sale,4.0,4.0,1.31,Ringwood,New Jersey,7456.0,3610.0,2007-01-09,695000.0
for_sale,2.0,3.0,0.02,Allendale,New Jersey,7401.0,1201.0,2005-07-11,479800.0
for_sale,1.0,1.0,0.07,Pearl River,New York,10965.0,635.0,2016-03-03,229000.0
for_sale,5.0,3.0,0.14,Clifton,New Jersey,7011.0,1954.0,2020-12-16,599900.0
for_sale,4.0,3.0,0.81,Airmont,New York,10952.0,2380.0,1999-12-13,875000.0
for_sale,3.0,2.0,0.05,Bronx,New York,10461.0,1906.0,1986-08-04,699999.0
for_sale,3.0,2.0,0.11,Bronx,New York,10469.0,1582.0,2002-06-05,995000.0
for_sale,6.0,3.0,0.12,East Rutherford,New Jersey,7073.0,2933.0,2015-08-12,719500.0
for_sale,4.0,2.0,0.05,Mount Vernon,New York,10550.0,1500.0,2019-10-29,699000.0
for_sale,4.0,2.0,0.43,River Vale,New Jersey,7675.0,3200.0,2014-08-28,799900.0
for_sale,2.0,1.0,0.11,Oakland,New Jersey,7436.0,750.0,2020-10-28,335000.0
for_sale,3.0,2.0,0.11,Mamaroneck,New York,10543.0,1365.0,1986-01-03,599000.0
for_sale,5.0,4.0,1.37,Nyack,New York,10960.0,5016.0,2020-06-03,2250000.0
for_sale,4.0,3.0,0.47,New Rochelle,New York,10805.0,3215.0,2002-06-03,1499000.0
for_sale,3.0,3.0,0.04,Bronx,New York,10458.0,1296.0,2022-01-07,599000.0
for_sale,5.0,7.0,0.02,New York City,New York,10024.0,6072.0,2019-07-11,9500000.0
for_sale,4.0,3.0,0.25,Wanaque,New Jersey,7465.0,10395.0,2009-08-13,399000.0
for_sale,5.0,4.0,0.59,Suffern,New York,10901.0,3231.0,1999-08-13,940000.0
for_sale,3.0,3.0,0.2,Mount Vernon,New York,10552.0,2400.0,1995-07-12,749000.0
for_sale,1.0,1.0,9.0,Mamaroneck,New York,10543.0,756.0,2009-09-23,269000.0
for_sale,3.0,3.0,0.12,Scarsdale,New York,10583.0,2428.0,2005-05-10,1088000.0
for_sale,3.0,2.0,0.04,Bronx,New York,10469.0,1280.0,2010-12-20,569000.0
for_sale,2.0,2.0,0.18,Demarest,New Jersey,7627.0,1074.0,2014-03-03,525000.0
for_sale,6.0,4.0,0.26,New Rochelle,New York,10801.0,3225.0,2019-03-26,825000.0
for_sale,4.0,2.0,0.11,Larchmont,New York,10538.0,1670.0,1999-02-08,959000.0
for_sale,2.0,3.0,0.08,Nanuet,New York,10954.0,1600.0,2007-04-30,479000.0
for_sale,3.0,1.0,0.94,Blauvelt,New York,10913.0,1860.0,1977-05-18,899000.0
for_sale,4.0,2.0,0.13,Yonkers,New York,10703.0,1976.0,1994-06-20,619000.0
for_sale,5.0,2.0,0.06,Bronx,New York,10475.0,1800.0,2009-01-20,849000.0
for_sale,8.0,3.0,0.03,Bronx,New York,10474.0,2491.0,2004-04-29,949000.0
for_sale,4.0,2.0,0.09,Clifton,New Jersey,7011.0,1836.0,1987-06-02,474999.0
for_sale,5.0,3.0,0.24,New Rochelle,New York,10801.0,2535.0,2019-08-16,749000.0
for_sale,5.0,2.0,0.57,Airmont,New York,10952.0,1658.0,2014-08-22,779000.0
for_sale,5.0,3.0,0.1,Yonkers,New York,10703.0,2142.0,2003-07-01,529900.0
for_sale,4.0,2.0,0.06,Bronx,New York,10466.0,2090.0,2005-01-03,625000.0
for_sale,4.0,3.0,0.22,River Edge,New Jersey,7661.0,2680.0,2006-07-31,889000.0
for_sale,4.0,2.0,0.34,West Nyack,New York,10994.0,2001.0,2021-12-30,727000.0
for_sale,3.0,2.0,0.09,Bronxville,New York,10708.0,1708.0,1997-09-29,799000.0
for_sale,3.0,4.0,0.11,Pelham,New York,10803.0,2382.0,2017-09-08,1159000.0
for_sale,4.0,2.0,0.16,Scarsdale,New York,10583.0,2300.0,2021-12-16,1100000.0
for_sale,2.0,2.0,0.43,Wayne,New Jersey,7470.0,1553.0,1999-10-01,449000.0
for_sale,3.0,2.0,0.07,Tappan,New York,10983.0,1348.0,2018-06-01,490000.0
for_sale,5.0,2.0,0.15,Mount Vernon,New York,10553.0,1800.0,2008-01-17,499997.0
for_sale,3.0,1.0,0.18,Yonkers,New York,10710.0,1488.0,1979-03-12,549000.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,1.0,1.0,0.08,Nanuet,New York,10954.0,930.0,2007-04-24,240000.0
for_sale,3.0,2.0,0.1,Yonkers,New York,10705.0,2100.0,2015-02-03,580000.0
for_sale,2.0,2.0,0.11,Suffern,New York,10901.0,1008.0,1987-03-31,349000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,2.0,2.0,0.01,Spring Valley,New York,10977.0,1229.0,2000-08-24,220000.0
for_sale,2.0,2.0,0.18,Verona,New Jersey,7044.0,1676.0,1987-12-03,525000.0
for_sale,4.0,3.0,0.28,Scarsdale,New York,10583.0,2300.0,2014-12-30,839000.0
for_sale,5.0,3.0,0.05,Bronx,New York,10471.0,1662.0,2013-12-02,999999.0
for_sale,3.0,3.0,0.11,Tuckahoe,New York,10707.0,1600.0,2018-04-06,789000.0
for_sale,5.0,4.0,0.34,Chestnut Ridge,New York,10977.0,1717.0,2015-07-10,850000.0
for_sale,4.0,3.0,0.31,New Rochelle,New York,10804.0,2900.0,1998-07-06,1199000.0
for_sale,6.0,5.0,0.33,Bronxville,New York,10708.0,4347.0,2010-09-16,1598000.0
for_sale,2.0,2.0,0.03,Bronx,New York,10463.0,1150.0,2016-02-25,385000.0
for_sale,3.0,2.0,0.06,Bronx,New York,10469.0,1260.0,2016-08-19,599999.0
for_sale,5.0,3.0,0.56,Nanuet,New York,10954.0,3018.0,1999-01-13,630000.0
for_sale,3.0,3.0,0.08,Belleville,New Jersey,7109.0,1593.0,2018-04-05,439900.0
for_sale,1.0,2.0,0.27,Nutley,New Jersey,7110.0,1026.0,2008-05-13,299000.0
for_sale,3.0,2.0,0.07,Yonkers,New York,10705.0,1900.0,2000-05-24,689000.0
for_sale,7.0,5.0,0.12,Bronx,New York,10475.0,3232.0,1996-07-02,1088000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,3.0,2.0,0.12,Yonkers,New York,10703.0,1920.0,2005-03-29,599000.0
for_sale,3.0,3.0,0.04,Bronx,New York,10462.0,1782.0,2008-03-12,699000.0
for_sale,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0
for_sale,6.0,3.0,0.05,Paterson,New Jersey,7503.0,3900.0,2021-01-21,475000.0
for_sale,4.0,2.0,0.07,Lodi,New Jersey,7644.0,1550.0,2016-10-19,449000.0
for_sale,3.0,2.0,0.18,Dumont,New Jersey,7628.0,1458.0,2019-04-24,539000.0
for_sale,4.0,2.0,0.1,Clifton,New Jersey,7011.0,1500.0,2000-05-11,500000.0
for_sale,5.0,2.0,0.11,Spring Valley,New York,10977.0,1526.0,2021-08-23,729000.0
for_sale,6.0,4.0,0.13,Yonkers,New York,10703.0,3500.0,2010-09-01,1200000.0
for_sale,6.0,4.0,0.19,Westwood,New Jersey,7675.0,2874.0,2017-09-11,650000.0
for_sale,1.0,1.0,0.01,Suffern,New York,10901.0,877.0,1974-06-10,270000.0
for_sale,3.0,3.0,0.03,Piermont,New York,10968.0,1948.0,2008-06-06,999999.0
for_sale,4.0,2.0,0.13,Bronx,New York,10466.0,1152.0,2004-02-02,899000.0
for_sale,3.0,3.0,2.7,Pearl River,New York,10965.0,2800.0,2011-01-25,1389000.0
for_sale,4.0,2.0,0.04,Bronx,New York,10467.0,2750.0,2021-01-15,689900.0
for_sale,3.0,3.0,0.05,Bronx,New York,10467.0,1100.0,2005-09-06,549900.0
for_sale,5.0,5.0,0.58,Mamaroneck,New York,10543.0,4075.0,1997-09-22,2199000.0
for_sale,4.0,4.0,0.11,Mount Vernon,New York,10552.0,3000.0,2002-11-20,949000.0
for_sale,2.0,2.0,0.07,Dobbs Ferry,New York,10522.0,1545.0,2020-07-28,499000.0
for_sale,2.0,3.0,0.02,New Milford,New Jersey,7646.0,1688.0,2010-07-06,530000.0
for_sale,5.0,3.0,0.99,Suffern,New York,10901.0,2500.0,2014-08-27,699999.0
for_sale,5.0,4.0,0.25,Larchmont,New York,10538.0,2535.0,2013-09-13,1799000.0
for_sale,3.0,2.0,0.03,Bronx,New York,10468.0,1564.0,2018-06-04,400000.0
for_sale,4.0,3.0,0.37,Nanuet,New York,10954.0,2795.0,2000-07-21,650000.0
for_sale,8.0,3.0,0.1,Paterson,New Jersey,7514.0,3348.0,2001-09-28,498000.0
for_sale,3.0,3.0,0.34,Piermont,New York,10968.0,2922.0,2007-02-06,875000.0
for_sale,3.0,2.0,0.13,Tuckahoe,New York,10707.0,2142.0,2003-05-01,899500.0
for_sale,4.0,4.0,0.24,New Rochelle,New York,10801.0,3147.0,2017-12-12,930000.0
for_sale,3.0,2.0,0.17,Bronxville,New York,10708.0,1700.0,2002-10-17,849000.0
for_sale,4.0,2.0,0.03,Bronx,New York,10468.0,1528.0,2018-05-17,550000.0
for_sale,3.0,3.0,0.1,Larchmont,New York,10538.0,1990.0,1988-12-28,1199000.0
for_sale,4.0,3.0,0.05,Tuckahoe,New York,10707.0,2065.0,2019-07-05,750000.0
for_sale,4.0,3.0,0.3,Ridgewood Village,New Jersey,7450.0,12981.0,1992-07-30,900000.0
for_sale,5.0,4.0,0.26,Tappan,New York,10983.0,3436.0,2017-07-25,949000.0
for_sale,3.0,2.0,0.21,Yonkers,New York,10710.0,1797.0,2014-05-06,640000.0
for_sale,3.0,3.0,0.23,Scarsdale,New York,10583.0,2120.0,2016-06-20,925000.0
for_sale,7.0,4.0,0.28,Garfield,New Jersey,7026.0,19998.0,1998-04-02,725000.0
for_sale,4.0,3.0,0.08,New Rochelle,New York,10801.0,2990.0,2002-10-29,1100000.0
for_sale,3.0,2.0,0.04,Bronx,New York,10469.0,1360.0,1989-03-15,549888.0
for_sale,4.0,4.0,0.57,Larchmont,New York,10538.0,3156.0,2007-10-19,1975000.0
for_sale,4.0,2.0,0.17,Hawthorne,New Jersey,7506.0,1660.0,1998-08-13,445000.0
for_sale,4.0,2.0,0.11,Yonkers,New York,10704.0,1790.0,2018-09-13,650000.0
for_sale,4.0,2.0,0.05,Bronx,New York,10469.0,2134.0,1996-02-01,710000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,3.0,3.0,0.49,Scarsdale,New York,10583.0,2014.0,1992-06-19,714900.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,3.0,3.0,0.55,Fairfield,New Jersey,7004.0,2728.0,2018-07-25,764900.0
for_sale,6.0,4.0,0.07,Bronx,New York,10467.0,3498.0,2017-01-09,999999.0
for_sale,3.0,2.0,0.19,Yonkers,New York,10710.0,1566.0,1998-08-27,679000.0
for_sale,4.0,3.0,0.11,Scarsdale,New York,10583.0,2258.0,1998-11-12,1049000.0
for_sale,4.0,4.0,0.28,Mamaroneck,New York,10543.0,3848.0,2021-05-07,1995000.0
for_sale,5.0,2.0,0.05,Bronx,New York,10466.0,2398.0,2020-04-24,775000.0
for_sale,3.0,3.0,0.27,Larchmont,New York,10538.0,2914.0,1995-11-24,1495000.0
for_sale,5.0,3.0,0.06,Mount Vernon,New York,10550.0,2400.0,2007-08-15,835000.0
for_sale,1.0,2.0,13.8,Verona,New Jersey,7044.0,1235.0,2006-01-10,629000.0
for_sale,6.0,7.0,0.05,Bronx,New York,10459.0,4493.0,2019-05-30,2190000.0
for_sale,3.0,3.0,0.09,Belleville,New Jersey,7109.0,1600.0,2006-07-10,479900.0
for_sale,1.0,1.0,0.01,Piermont,New York,10968.0,781.0,2012-01-20,225000.0
for_sale,3.0,2.0,0.04,Bronx,New York,10466.0,2100.0,2022-01-31,569900.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0
for_sale,5.0,3.0,0.04,Bronx,New York,10459.0,2280.0,2022-01-26,849000.0
for_sale,5.0,2.0,0.05,Bronx,New York,10475.0,1800.0,2005-08-10,799000.0
for_sale,4.0,4.0,0.2,Bronxville,New York,10708.0,2865.0,2016-05-24,879000.0
for_sale,2.0,2.0,0.25,New Rochelle,New York,10805.0,1261.0,2000-11-15,599000.0
for_sale,2.0,2.0,0.07,Nanuet,New York,10954.0,1286.0,2017-01-30,400000.0
for_sale,4.0,2.0,0.14,Larchmont,New York,10538.0,1985.0,2015-09-17,950000.0
for_sale,4.0,3.0,0.28,Larchmont,New York,10538.0,2780.0,1999-04-12,1400000.0
for_sale,5.0,5.0,0.65,Mamaroneck,New York,10543.0,4965.0,1991-11-27,2595000.0
for_sale,6.0,3.0,0.12,Mamaroneck,New York,10543.0,2508.0,2018-09-04,849000.0
for_sale,3.0,2.0,0.17,Hastings On Hudson,New York,10706.0,1550.0,2015-07-06,999000.0
for_sale,5.0,4.0,0.21,Larchmont,New York,10538.0,3927.0,2000-03-22,1875000.0
for_sale,4.0,3.0,0.12,Eastchester,New York,10709.0,2700.0,2000-06-02,1300000.0
for_sale,6.0,5.0,0.06,Bronx,New York,10469.0,2750.0,2013-09-24,1150000.0
for_sale,4.0,3.0,0.11,Scarsdale,New York,10583.0,2900.0,2004-07-14,1435000.0
for_sale,4.0,3.0,0.81,Nanuet,New York,10954.0,5653.0,2004-11-03,1049999.0
for_sale,5.0,4.0,0.63,Suffern,New York,10901.0,3750.0,2021-05-26,799000.0
for_sale,5.0,4.0,0.62,Airmont,New York,10952.0,3000.0,1998-05-22,799800.0
for_sale,4.0,3.0,0.22,Bronxville,New York,10708.0,3480.0,1997-04-04,1099000.0
for_sale,5.0,4.0,0.14,Bronx,New York,10471.0,2307.0,2004-10-27,1249900.0
for_sale,3.0,2.0,0.05,Bronx,New York,10469.0,1530.0,2017-05-08,589000.0
for_sale,5.0,2.0,0.11,Bronx,New York,10466.0,3240.0,1997-12-22,999000.0
for_sale,3.0,1.0,0.11,Little Falls,New Jersey,7424.0,5000.0,2017-05-31,399900.0
for_sale,4.0,4.0,0.26,Bronxville,New York,10708.0,2400.0,1997-10-10,849000.0
for_sale,9.0,4.0,0.23,Mount Vernon,New York,10550.0,10019.0,2020-02-05,894700.0
for_sale,4.0,2.0,0.05,Mount Vernon,New York,10550.0,1700.0,1995-06-29,569000.0
for_sale,4.0,3.0,0.11,New Rochelle,New York,10801.0,2000.0,2009-06-09,695000.0
for_sale,4.0,3.0,0.48,Pearl River,New York,10965.0,2700.0,2021-11-09,899000.0
for_sale,14.0,7.0,0.07,Bronx,New York,10467.0,6000.0,2018-06-01,1600000.0
for_sale,6.0,6.0,0.04,Bronx,New York,10472.0,3300.0,2009-05-20,1195000.0
for_sale,6.0,6.0,0.04,Bronx,New York,10472.0,3300.0,2008-12-23,1195000.0
for_sale,6.0,6.0,0.05,Bronx,New York,10472.0,3258.0,2009-07-02,1195000.0
for_sale,2.0,4.0,0.25,Pearl River,New York,10965.0,2478.0,2015-10-08,799000.0
for_sale,3.0,3.0,0.06,Bronx,New York,10461.0,1714.0,2003-09-30,599000.0
for_sale,4.0,3.0,0.13,Yonkers,New York,10703.0,2394.0,2004-11-03,799000.0
for_sale,4.0,2.0,0.11,Pelham,New York,10803.0,1600.0,2000-08-08,775000.0
for_sale,7.0,3.0,0.1,Bronx,New York,10468.0,2824.0,1996-03-08,890000.0
for_sale,3.0,2.0,0.21,Hastings On Hudson,New York,10706.0,1745.0,2006-12-26,825000.0
for_sale,3.0,2.0,0.1,Scarsdale,New York,10583.0,1800.0,2014-06-30,859000.0
for_sale,7.0,4.0,0.06,Bronx,New York,10469.0,3500.0,2020-11-13,980000.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,3.0,3.0,0.14,Ridgefield Park Village,New Jersey,7660.0,1864.0,2002-09-19,549000.0
for_sale,2.0,3.0,0.01,Nanuet,New York,10954.0,1502.0,2006-11-09,535000.0
for_sale,3.0,3.0,0.07,Bronx,New York,10469.0,1440.0,2018-08-08,575000.0
for_sale,7.0,5.0,0.26,Mamaroneck,New York,10543.0,2748.0,2019-12-11,1249900.0
for_sale,4.0,3.0,0.06,Bronx,New York,10472.0,2420.0,2016-09-07,965000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10461.0,2964.0,2017-04-05,999999.0
for_sale,3.0,2.0,0.09,Bronx,New York,10475.0,560.0,2004-03-24,310000.0
for_sale,3.0,4.0,0.06,Bronx,New York,10460.0,2800.0,2014-05-16,750000.0
for_sale,4.0,4.0,1.21,Montvale,New Jersey,7645.0,3600.0,1992-07-15,925000.0
for_sale,7.0,5.0,0.06,Paterson,New Jersey,7524.0,2050.0,2020-10-30,525000.0
for_sale,4.0,3.0,0.05,Bronx,New York,10469.0,1890.0,2006-04-11,720000.0
for_sale,6.0,8.0,1.16,Scarsdale,New York,10583.0,7496.0,2018-12-13,5950000.0
for_sale,4.0,2.0,0.05,Mount Vernon,New York,10550.0,2178.0,2008-02-12,459900.0
for_sale,1.0,1.0,0.03,Port Washington,New York,11050.0,400.0,2005-03-23,349000.0
for_sale,2.0,3.0,5.3,Bronx,New York,10464.0,1639.0,2016-12-28,479000.0
for_sale,3.0,3.0,0.17,Yonkers,New York,10710.0,1689.0,2007-06-04,599999.0
for_sale,6.0,4.0,0.16,Fair Lawn,New Jersey,7410.0,2568.0,2006-10-31,700000.0
for_sale,4.0,5.0,2.27,Irvington,New York,10533.0,4018.0,2006-01-23,1800000.0
for_sale,5.0,5.0,1.82,Nyack,New York,10960.0,5600.0,2002-04-16,3850000.0
for_sale,8.0,7.0,2.6,Sands Point,New York,11050.0,5997.0,1994-05-03,7500000.0
for_sale,7.0,3.0,0.05,Bronx,New York,10469.0,3150.0,2015-05-05,769999.0
for_sale,5.0,6.0,1.14,Scarsdale,New York,10583.0,5942.0,1988-07-08,3900000.0
for_sale,6.0,3.0,0.06,Bronx,New York,10466.0,2232.0,2019-06-24,875000.0
for_sale,4.0,4.0,2.14,New Rochelle,New York,10804.0,3000.0,1998-11-17,1299000.0
for_sale,2.0,2.0,0.04,Bronx,New York,10462.0,816.0,2019-07-22,549000.0
for_sale,3.0,3.0,0.06,Port Washington,New York,11050.0,1728.0,2016-02-26,629900.0
for_sale,5.0,4.0,0.4,Pearl River,New York,10965.0,3086.0,2020-05-22,819999.0
for_sale,6.0,3.0,0.08,Bronx,New York,10468.0,2496.0,2004-08-30,875000.0
for_sale,4.0,3.0,0.05,Wakefield,New York,10470.0,1500.0,2012-06-05,780000.0
for_sale,4.0,3.0,0.11,Yonkers,New York,10710.0,2780.0,2020-12-29,830000.0
for_sale,4.0,5.0,0.16,Mount Vernon,New York,10552.0,2307.0,1988-11-14,599995.0
for_sale,4.0,2.0,0.06,Bronx,New York,10464.0,2250.0,2003-10-01,695000.0
for_sale,4.0,3.0,0.15,Elmsford,New York,10523.0,1726.0,2021-11-17,599000.0
