status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
for_sale,4.0,3.0,0.3,Killingly,Connecticut,6239.0,2992.0,2004-12-22,319000.0
for_sale,4.0,2.0,0.18,Webster,Massachusetts,1570.0,1313.0,1999-08-03,200000.0
for_sale,4.0,2.0,0.97,Killingly,Connecticut,6239.0,1748.0,1997-12-08,315000.0
for_sale,4.0,4.0,12.43,Thompson,Connecticut,6255.0,4334.0,2000-06-02,599000.0
for_sale,4.0,2.0,0.36,West Warwick,Rhode Island,2893.0,3796.0,2017-06-02,324900.0
for_sale,4.0,4.0,0.13,Killingly,Connecticut,6241.0,2322.0,2020-02-18,264900.0
for_sale,3.0,3.0,0.21,Burrillville,Rhode Island,2859.0,2318.0,2021-10-14,449000.0
for_sale,3.0,2.0,1.4,Coventry,Rhode Island,2816.0,1500.0,2018-03-26,398900.0
for_sale,3.0,2.0,0.5,Killingly,Connecticut,6239.0,2091.0,2018-11-19,299900.0
for_sale,2.0,1.0,2.65,Scituate,Rhode Island,2857.0,980.0,2020-06-12,334000.0
for_sale,4.0,2.0,0.41,Webster,Massachusetts,1570.0,1896.0,1994-08-24,379900.0
for_sale,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,3.0,1.0,0.32,Smithfield,Rhode Island,2828.0,976.0,2021-10-07,309900.0
for_sale,3.0,1.0,0.21,Dudley,Massachusetts,1571.0,1008.0,2006-05-31,324900.0
for_sale,3.0,2.0,0.36,Southbridge,Massachusetts,1550.0,2300.0,1994-05-16,175000.0
for_sale,4.0,4.0,8.9,Woodstock,Connecticut,6281.0,4350.0,2004-09-30,743000.0
for_sale,3.0,3.0,2.0,Burrillville,Rhode Island,2830.0,1500.0,2019-01-17,449900.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,3.0,4.0,1.89,Burrillville,Rhode Island,2859.0,6000.0,2006-07-21,995000.0
for_sale,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
for_sale,3.0,2.0,0.26,West Warwick,Rhode Island,2893.0,1383.0,2018-11-07,325000.0
for_sale,3.0,3.0,3.5,Woodstock,Connecticut,6281.0,2952.0,2002-01-11,629900.0
for_sale,3.0,1.0,0.91,Killingly,Connecticut,6239.0,1144.0,2021-10-19,315000.0
for_sale,3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,2005-11-04,469900.0
for_sale,4.0,2.0,1.09,Uxbridge,Massachusetts,1569.0,1596.0,2002-08-20,425000.0
for_sale,8.0,2.0,0.19,West Warwick,Rhode Island,2893.0,3702.0,2017-02-02,379900.0
for_sale,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
for_sale,3.0,2.0,0.53,Coventry,Rhode Island,2816.0,1728.0,2021-07-23,360000.0
for_sale,3.0,1.0,0.15,West Warwick,Rhode Island,2893.0,1096.0,2021-10-18,299900.0
for_sale,3.0,3.0,6.2,Killingly,Connecticut,6241.0,2550.0,2020-06-16,695000.0
for_sale,3.0,2.0,0.17,Webster,Massachusetts,1570.0,2406.0,2004-07-30,724900.0
for_sale,3.0,2.0,0.29,West Greenwich,Rhode Island,2817.0,1028.0,2021-07-09,424900.0
for_sale,3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,2020-09-04,359900.0
for_sale,3.0,2.0,0.29,Coventry,Rhode Island,2816.0,1939.0,2017-10-11,359000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,3.0,2.0,0.14,West Warwick,Rhode Island,2893.0,1148.0,2020-07-14,199900.0
for_sale,5.0,3.0,1.6,Coventry,Rhode Island,2816.0,2562.0,2021-01-04,289000.0
for_sale,3.0,2.0,0.24,Coventry,Rhode Island,2827.0,1432.0,2016-08-09,205900.0
for_sale,3.0,2.0,0.23,Putnam,Connecticut,6260.0,1487.0,1997-08-01,93600.0
for_sale,3.0,2.0,0.81,Killingly,Connecticut,6241.0,1550.0,2019-12-13,145000.0
for_sale,4.0,2.0,0.32,Putnam,Connecticut,6260.0,1665.0,2021-10-21,315000.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
for_sale,3.0,3.0,0.3,Cranston,Rhode Island,2921.0,2500.0,2021-12-02,569000.0
for_sale,3.0,3.0,2.02,Coventry,Rhode Island,2827.0,2184.0,2013-12-30,499900.0
for_sale,3.0,2.0,0.22,Coventry,Rhode Island,2816.0,1780.0,2015-03-31,325000.0
for_sale,4.0,3.0,4.06,North Smithfield,Rhode Island,2896.0,3510.0,2020-05-11,649900.0
for_sale,6.0,5.0,1.09,Douglas,Massachusetts,1516.0,5019.0,1996-05-16,879000.0
for_sale,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
for_sale,4.0,2.0,0.2,Killingly,Connecticut,6239.0,1974.0,2021-01-19,235000.0
for_sale,3.0,4.0,0.48,Coventry,Rhode Island,2816.0,2422.0,2016-10-07,574995.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,3.0,1.0,0.71,Killingly,Connecticut,6239.0,1051.0,2020-09-01,257500.0
for_sale,3.0,3.0,1.97,Coventry,Rhode Island,2816.0,1800.0,2021-07-22,599000.0
for_sale,4.0,2.0,3.8,Killingly,Connecticut,6241.0,1748.0,2020-06-29,275000.0
for_sale,3.0,1.0,0.23,Coventry,Rhode Island,2816.0,960.0,2018-05-23,319900.0
for_sale,3.0,3.0,3.57,Sutton,Massachusetts,1590.0,2700.0,2004-07-15,739000.0
for_sale,4.0,3.0,1.12,Woodstock,Connecticut,6281.0,2765.0,2004-03-15,459000.0
for_sale,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0
for_sale,3.0,1.0,0.8,Woodstock,Connecticut,6281.0,1314.0,2010-07-01,249900.0
for_sale,3.0,3.0,0.53,Burrillville,Rhode Island,2830.0,1642.0,2001-04-10,399000.0
for_sale,3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,2003-11-04,399900.0
for_sale,3.0,1.0,0.15,Putnam,Connecticut,6260.0,1344.0,2017-12-18,214900.0
for_sale,4.0,1.0,0.18,Northbridge,Massachusetts,1588.0,1673.0,2009-06-08,320000.0
for_sale,4.0,3.0,0.59,Oxford,Massachusetts,1540.0,1956.0,1992-08-28,399900.0
for_sale,3.0,1.0,0.33,Douglas,Massachusetts,1516.0,1196.0,2008-10-27,359900.0
for_sale,3.0,1.0,0.24,Smithfield,Rhode Island,2828.0,1052.0,2021-11-30,369999.0
for_sale,2.0,2.0,0.17,Thompson,Connecticut,6277.0,480.0,2019-07-22,349000.0
for_sale,3.0,2.0,0.38,Burrillville,Rhode Island,2859.0,1779.0,2008-07-14,699000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,4.0,3.0,1.58,Scituate,Rhode Island,2857.0,3425.0,1993-12-16,759900.0
for_sale,3.0,1.0,0.46,Johnston,Rhode Island,2919.0,1348.0,2007-03-30,399999.0
for_sale,2.0,2.0,0.08,Norwich,Connecticut,6360.0,1042.0,1999-12-22,189000.0
for_sale,4.0,2.0,0.12,Windham,Connecticut,6226.0,1260.0,2006-02-23,159000.0
for_sale,4.0,2.0,0.51,Sterling,Connecticut,6377.0,1210.0,1993-11-10,224900.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0
for_sale,3.0,1.0,2.06,Burrillville,Rhode Island,2859.0,1488.0,1994-12-21,289000.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0
for_sale,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
for_sale,4.0,3.0,0.79,East Lyme,Connecticut,6333.0,2900.0,2015-10-26,745000.0
for_sale,5.0,2.0,0.2,Norwich,Connecticut,6360.0,2259.0,2018-04-18,219995.0
for_sale,3.0,2.0,0.12,Holland,Massachusetts,1521.0,1074.0,1991-08-22,494900.0
for_sale,3.0,1.0,2.01,Woodstock,Connecticut,6281.0,1426.0,1999-03-23,244900.0
for_sale,3.0,5.0,41.26,Putnam,Connecticut,6260.0,5944.0,2017-01-19,830000.0
for_sale,3.0,3.0,0.45,Thompson,Connecticut,6277.0,2128.0,2020-02-10,469900.0
for_sale,4.0,4.0,2.94,West Greenwich,Rhode Island,2817.0,2542.0,2022-02-25,629900.0
for_sale,4.0,3.0,5.5,Smithfield,Rhode Island,2828.0,2584.0,2018-03-12,539900.0
for_sale,3.0,3.0,0.23,Coventry,Rhode Island,2816.0,1686.0,2014-07-18,469900.0
for_sale,2.0,1.0,0.13,East Haddam,Connecticut,6423.0,650.0,2010-11-09,179900.0
for_sale,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
for_sale,3.0,2.0,2.07,Woodstock,Connecticut,6281.0,1649.0,2004-06-01,225000.0
for_sale,3.0,2.0,0.22,East Lyme,Connecticut,6357.0,1752.0,2013-09-17,449900.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
for_sale,4.0,4.0,1.93,Norwich,Connecticut,6360.0,2348.0,1993-05-03,309900.0
for_sale,4.0,5.0,4.98,Thompson,Connecticut,6255.0,4388.0,2021-05-06,825000.0
for_sale,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
for_sale,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
for_sale,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
for_sale,3.0,2.0,0.26,Putnam,Connecticut,6260.0,1075.0,2014-12-24,250000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,2.0,1.0,0.38,Griswold,Connecticut,6351.0,1034.0,2003-08-11,244900.0
for_sale,3.0,1.0,0.22,Putnam,Connecticut,6260.0,1254.0,2012-01-19,229900.0
for_sale,3.0,4.0,0.9,Woodstock,Connecticut,6281.0,1722.0,2015-10-22,575000.0
for_sale,5.0,2.0,0.33,Windham,Connecticut,6226.0,2262.0,2016-11-07,230000.0
for_sale,3.0,2.0,12.84,Canterbury,Connecticut,6331.0,1080.0,2011-05-02,950000.0
for_sale,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0
for_sale,2.0,3.0,0.09,Norwich,Connecticut,6360.0,960.0,2004-10-15,170000.0
for_sale,4.0,1.0,2.0,Putnam,Connecticut,6260.0,1662.0,1985-02-20,279000.0
for_sale,3.0,3.0,1.7,Lyme,Connecticut,6371.0,1768.0,2019-01-28,350000.0
for_sale,3.0,2.0,0.19,Groton,Connecticut,6355.0,1150.0,2009-11-16,257900.0
for_sale,3.0,2.0,0.14,Windham,Connecticut,6226.0,1781.0,2017-12-22,199000.0
for_sale,3.0,2.0,0.14,New London,Connecticut,6320.0,1404.0,2006-08-04,300000.0
for_sale,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1490.0,2001-06-14,235000.0
for_sale,4.0,4.0,10.29,Lyme,Connecticut,6371.0,5188.0,2018-03-06,1260000.0
for_sale,5.0,5.0,4.71,Woodstock,Connecticut,6281.0,5551.0,2016-03-29,1000000.0
for_sale,6.0,2.0,0.29,Plainfield,Connecticut,6374.0,2738.0,2006-08-14,215000.0
for_sale,3.0,1.0,0.26,Killingly,Connecticut,6241.0,1310.0,2003-11-03,259000.0
for_sale,3.0,1.0,0.34,Waterford,Connecticut,6375.0,1282.0,1988-07-19,259900.0
for_sale,3.0,1.0,0.15,Putnam,Connecticut,6260.0,1110.0,1985-10-16,199000.0
for_sale,3.0,4.0,0.3,Essex,Connecticut,6426.0,2950.0,2019-11-27,1475000.0
for_sale,4.0,3.0,0.42,Ledyard,Connecticut,6339.0,1044.0,2004-08-03,239900.0
for_sale,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0
for_sale,2.0,3.0,0.08,Norwich,Connecticut,6360.0,1728.0,2006-02-09,129900.0
for_sale,4.0,2.0,0.82,Preston,Connecticut,6365.0,2858.0,2016-12-14,349900.0
for_sale,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
for_sale,4.0,3.0,1.08,Ledyard,Connecticut,6339.0,2012.0,2004-07-19,275000.0
for_sale,5.0,2.0,0.2,Preston,Connecticut,6365.0,2184.0,2003-10-07,259900.0
for_sale,4.0,4.0,3.4,Lebanon,Connecticut,6249.0,3018.0,2017-10-20,495000.0
for_sale,5.0,2.0,1.33,Windham,Connecticut,6226.0,2357.0,2006-07-18,264900.0
for_sale,3.0,2.0,0.26,Norwich,Connecticut,6360.0,1592.0,2018-09-18,199900.0
for_sale,4.0,3.0,1.84,Old Lyme,Connecticut,6371.0,2284.0,1990-07-27,369900.0
for_sale,4.0,4.0,7.4,Hampton,Connecticut,6247.0,3840.0,2017-04-25,675000.0
for_sale,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0
for_sale,3.0,2.0,3.91,Canterbury,Connecticut,6331.0,1144.0,2000-12-04,319999.0
for_sale,3.0,2.0,0.23,Norwich,Connecticut,6380.0,1440.0,1996-12-06,200000.0
for_sale,5.0,2.0,0.4,Sprague,Connecticut,6330.0,2376.0,1997-06-25,299900.0
for_sale,3.0,2.0,0.3,Killingly,Connecticut,6239.0,1190.0,2019-06-03,226500.0
for_sale,4.0,4.0,1.52,Mansfield,Connecticut,6268.0,2669.0,2015-06-10,559900.0
for_sale,4.0,2.0,0.3,Groton,Connecticut,6340.0,1594.0,2021-11-16,425000.0
for_sale,3.0,3.0,3.75,Killingly,Connecticut,6241.0,2796.0,2020-09-02,500000.0
for_sale,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
for_sale,2.0,2.0,0.54,Glocester,Rhode Island,2814.0,672.0,1999-10-07,225000.0
for_sale,3.0,2.0,0.38,Putnam,Connecticut,6260.0,1697.0,1968-04-01,184900.0
for_sale,2.0,1.0,0.59,Scituate,Rhode Island,2857.0,1168.0,2004-02-02,289000.0
for_sale,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
for_sale,3.0,3.0,1.0,Scituate,Rhode Island,2857.0,1904.0,2021-05-20,475000.0
for_sale,6.0,4.0,0.16,Thompson,Connecticut,6255.0,2688.0,2009-10-09,275000.0
for_sale,3.0,1.0,0.18,Coventry,Rhode Island,2816.0,1350.0,2015-08-03,290000.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0
for_sale,5.0,3.0,2.1,Burrillville,Rhode Island,2859.0,3239.0,2021-11-22,599000.0
for_sale,3.0,1.0,0.23,Putnam,Connecticut,6260.0,912.0,2021-09-22,239000.0
for_sale,4.0,2.0,1.07,Scituate,Rhode Island,2857.0,2364.0,2018-04-27,439900.0
for_sale,4.0,4.0,0.83,Smithfield,Rhode Island,2828.0,3248.0,2021-06-29,674900.0
for_sale,3.0,2.0,0.46,Burrillville,Rhode Island,2839.0,1632.0,1998-01-16,420000.0
for_sale,4.0,2.0,1.65,Glocester,Rhode Island,2857.0,1700.0,2019-05-24,424900.0
for_sale,3.0,2.0,0.15,Northbridge,Massachusetts,1588.0,1641.0,1998-05-29,479000.0
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
for_sale,3.0,1.0,0.21,Coventry,Rhode Island,2816.0,1440.0,2013-10-21,339900.0
for_sale,3.0,2.0,0.33,Coventry,Rhode Island,2816.0,2075.0,2020-03-30,425000.0
for_sale,3.0,1.0,0.2,New London,Connecticut,6320.0,1036.0,2005-02-14,135000.0
for_sale,2.0,2.0,0.29,Wales,Massachusetts,1081.0,712.0,2002-07-31,50000.0
for_sale,3.0,2.0,0.5,Ledyard,Connecticut,6339.0,2424.0,2015-08-25,260000.0
for_sale,3.0,2.0,0.68,East Lyme,Connecticut,6357.0,1930.0,2021-12-06,313500.0
for_sale,3.0,3.0,1.2,Windham,Connecticut,6280.0,1404.0,2016-09-20,299900.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0
for_sale,3.0,2.0,0.98,Salem,Connecticut,6420.0,1132.0,2019-05-06,265000.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,6360.0,1144.0,2008-08-06,169900.0
for_sale,4.0,2.0,3.71,Glocester,Rhode Island,2814.0,2652.0,2004-11-17,495000.0
for_sale,3.0,3.0,2.09,Ashford,Connecticut,6278.0,1490.0,1990-11-09,385000.0
for_sale,5.0,3.0,0.3,Norwich,Connecticut,6360.0,1917.0,2008-05-29,159900.0
for_sale,3.0,2.0,0.37,New London,Connecticut,6320.0,1385.0,2007-06-20,279000.0
for_sale,4.0,4.0,1.38,Ledyard,Connecticut,6339.0,3388.0,2012-09-14,340000.0
for_sale,4.0,4.0,8.77,Lebanon,Connecticut,6249.0,2767.0,2012-11-06,465000.0
for_sale,3.0,3.0,1.86,Old Lyme,Connecticut,6371.0,2180.0,2012-10-04,375000.0
for_sale,4.0,3.0,1.58,Lyme,Connecticut,6371.0,2910.0,1989-05-24,1999000.0
for_sale,4.0,3.0,1.52,Preston,Connecticut,6365.0,2184.0,2020-09-08,415000.0
for_sale,4.0,2.0,0.31,Killingly,Connecticut,6239.0,1417.0,2002-11-26,234900.0
for_sale,4.0,2.0,9.43,Putnam,Connecticut,6260.0,2016.0,1973-03-14,650000.0
for_sale,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1490.0,2016-02-29,125000.0
for_sale,4.0,2.0,0.23,Putnam,Connecticut,6260.0,1542.0,2004-06-22,250000.0
for_sale,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
for_sale,3.0,2.0,0.25,Wales,Massachusetts,1081.0,1820.0,2019-11-27,100000.0
for_sale,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
for_sale,4.0,3.0,1.91,Plainfield,Connecticut,6354.0,2888.0,2020-01-13,415000.0
for_sale,6.0,3.0,0.21,Norwich,Connecticut,6360.0,1716.0,2018-06-11,299000.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0
for_sale,3.0,1.0,0.78,Killingly,Connecticut,6239.0,1550.0,2021-04-12,280000.0
for_sale,3.0,1.0,0.73,Griswold,Connecticut,6351.0,2093.0,1992-01-29,250000.0
for_sale,3.0,1.0,0.21,Norwich,Connecticut,6360.0,950.0,1998-10-26,184500.0
for_sale,6.0,4.0,0.16,Thompson,Connecticut,6255.0,2688.0,2009-10-09,275000.0
for_sale,3.0,2.0,1.9,Sprague,Connecticut,6330.0,1404.0,2009-01-29,279900.0
for_sale,3.0,2.0,0.78,Ledyard,Connecticut,6339.0,1686.0,2021-01-27,359900.0
for_sale,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
for_sale,3.0,2.0,0.27,Groton,Connecticut,6340.0,1766.0,2009-06-01,289000.0
for_sale,5.0,2.0,0.21,Groton,Connecticut,6340.0,2282.0,2008-04-10,298000.0
for_sale,7.0,4.0,0.17,Norwich,Connecticut,6380.0,2346.0,2000-05-15,225000.0
for_sale,6.0,2.0,0.75,Groton,Connecticut,6340.0,2314.0,2002-09-30,244900.0
for_sale,4.0,2.0,1.3,Sprague,Connecticut,6330.0,2260.0,1995-08-04,179900.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0
for_sale,3.0,2.0,1.03,Eastford,Connecticut,6278.0,1242.0,2005-09-28,251100.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0
for_sale,3.0,2.0,8.53,Lebanon,Connecticut,6249.0,1290.0,2021-08-12,369900.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0
for_sale,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0
for_sale,3.0,4.0,0.16,New London,Connecticut,6320.0,1481.0,2006-01-05,190000.0
for_sale,4.0,2.0,0.92,Norwich,Connecticut,6360.0,2033.0,2011-06-13,365000.0
for_sale,3.0,2.0,0.23,Plainfield,Connecticut,6354.0,1660.0,2006-06-09,342000.0
for_sale,5.0,5.0,3.31,Colchester,Connecticut,6415.0,4845.0,2020-08-11,684500.0
for_sale,2.0,2.0,0.54,Glocester,Rhode Island,2814.0,672.0,1999-10-07,225000.0
for_sale,2.0,1.0,0.15,New London,Connecticut,6320.0,1620.0,1998-07-01,197000.0
for_sale,5.0,3.0,2.1,Burrillville,Rhode Island,2859.0,3239.0,2021-11-22,599000.0
for_sale,3.0,2.0,0.25,Griswold,Connecticut,6351.0,1638.0,2007-11-30,322000.0
for_sale,2.0,1.0,0.26,Waterford,Connecticut,6385.0,1484.0,2010-01-22,325000.0
for_sale,3.0,2.0,0.21,Windham,Connecticut,6226.0,1132.0,2020-02-11,160000.0
for_sale,4.0,3.0,0.92,Ledyard,Connecticut,6339.0,2324.0,2021-11-04,535000.0
for_sale,3.0,2.0,0.33,Ledyard,Connecticut,6339.0,1080.0,2015-06-15,195000.0
for_sale,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0
for_sale,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
for_sale,3.0,2.0,0.99,East Lyme,Connecticut,6333.0,1578.0,1991-10-11,329900.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0
for_sale,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
for_sale,3.0,1.0,1.42,Plainfield,Connecticut,6374.0,1308.0,2015-09-04,219900.0
for_sale,4.0,2.0,7.38,Canterbury,Connecticut,6331.0,1964.0,2005-05-03,675000.0
for_sale,3.0,1.0,0.23,Windham,Connecticut,6226.0,950.0,1994-11-18,179000.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0
for_sale,4.0,1.0,0.92,Brooklyn,Connecticut,6234.0,1248.0,2001-02-01,225000.0
for_sale,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
for_sale,2.0,1.0,1.4,Waterford,Connecticut,6385.0,960.0,2020-01-10,279900.0
for_sale,4.0,2.0,0.44,Plainfield,Connecticut,6374.0,1882.0,1984-06-14,280000.0
for_sale,4.0,2.0,0.21,Waterford,Connecticut,6385.0,2088.0,2018-04-03,369900.0
for_sale,4.0,3.0,1.39,Colchester,Connecticut,6415.0,2224.0,2014-10-01,438000.0
for_sale,3.0,2.0,1.27,Canterbury,Connecticut,6331.0,1132.0,2005-07-20,349900.0
for_sale,3.0,2.0,0.12,Windham,Connecticut,6226.0,1438.0,2013-09-05,189000.0
for_sale,4.0,3.0,25.96,Groton,Connecticut,6340.0,2282.0,2016-06-30,989000.0
for_sale,2.0,1.0,2.02,Thompson,Connecticut,6255.0,1203.0,1995-02-13,209900.0
for_sale,4.0,2.0,0.56,Thompson,Connecticut,6262.0,1774.0,1996-09-11,175000.0
for_sale,4.0,2.0,0.25,Burrillville,Rhode Island,2859.0,2016.0,1989-07-14,275000.0
for_sale,3.0,1.0,0.3,West Warwick,Rhode Island,2893.0,1355.0,2015-06-30,295000.0
for_sale,5.0,2.0,1.14,Woodstock,Connecticut,6281.0,4026.0,2009-12-23,725000.0
for_sale,2.0,1.0,0.85,Thompson,Connecticut,6277.0,1518.0,2004-09-01,260000.0
for_sale,4.0,2.0,0.28,Burrillville,Rhode Island,2830.0,1600.0,2000-02-10,375000.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,3.0,4.0,3.1,Coventry,Rhode Island,2827.0,1835.0,2015-10-29,600000.0
for_sale,3.0,3.0,0.37,Webster,Massachusetts,1570.0,1810.0,2006-02-01,419900.0
for_sale,3.0,1.0,0.5,Coventry,Rhode Island,2816.0,1320.0,2017-01-19,339900.0
for_sale,2.0,3.0,0.92,Scituate,Rhode Island,2825.0,1498.0,2017-04-17,450000.0
for_sale,5.0,3.0,0.23,Webster,Massachusetts,1570.0,2400.0,2004-05-20,499000.0
for_sale,3.0,1.0,0.17,Killingly,Connecticut,6239.0,932.0,2000-10-02,229900.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,6.0,2.0,0.63,Oxford,Massachusetts,1540.0,1684.0,2009-09-09,400000.0
for_sale,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
for_sale,2.0,1.0,0.66,Burrillville,Rhode Island,2859.0,960.0,2009-05-15,299900.0
for_sale,4.0,1.0,0.14,West Warwick,Rhode Island,2893.0,1337.0,2015-05-21,325000.0
for_sale,3.0,1.0,0.13,Ashford,Connecticut,6278.0,1470.0,1998-09-28,169000.0
for_sale,3.0,3.0,3.75,Killingly,Connecticut,6241.0,2796.0,2020-09-02,500000.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0
for_sale,4.0,3.0,0.6,Mansfield,Connecticut,6250.0,1425.0,2014-12-02,345000.0
for_sale,4.0,3.0,4.0,Brooklyn,Connecticut,6234.0,3574.0,2005-02-01,419900.0
for_sale,3.0,1.0,1.01,Lebanon,Connecticut,6249.0,1006.0,2018-08-27,230000.0
for_sale,3.0,2.0,1.0,Salem,Connecticut,6420.0,1500.0,1996-06-06,320000.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
for_sale,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
for_sale,3.0,1.0,0.58,Waterford,Connecticut,6385.0,1440.0,2019-08-07,262500.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0
for_sale,4.0,2.0,0.94,Ledyard,Connecticut,6335.0,1338.0,2019-11-26,325000.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0
