status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.11,Port Jervis,New York,12771.0,2409.0,2015-08-26,335000.0
for_sale,2.0,2.0,0.01,East Stroudsburg,Pennsylvania,18302.0,1782.0,2017-08-08,119900.0
for_sale,3.0,2.0,0.68,Milford,Pennsylvania,18337.0,2480.0,2018-11-19,409000.0
for_sale,3.0,4.0,0.29,East Stroudsburg,Pennsylvania,18302.0,2815.0,2007-05-03,350000.0
for_sale,4.0,3.0,0.53,Bushkill,Pennsylvania,18324.0,1736.0,2011-09-07,350000.0
for_sale,3.0,2.0,0.78,East Stroudsburg,Pennsylvania,18302.0,872.0,2021-04-16,189900.0
for_sale,3.0,1.0,0.25,East Stroudsburg,Pennsylvania,18302.0,1408.0,2022-03-16,195000.0
for_sale,3.0,3.0,0.28,Dingmans Ferry,Pennsylvania,18328.0,1800.0,2005-06-22,250000.0
for_sale,5.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2326.0,2020-10-28,284900.0
for_sale,5.0,3.0,1.2,Bushkill,Pennsylvania,18324.0,2372.0,2013-03-05,379000.0
for_sale,4.0,5.0,2.12,East Stroudsburg,Pennsylvania,18302.0,6170.0,2015-06-24,674900.0
for_sale,2.0,1.0,0.11,Port Jervis,New York,12771.0,980.0,2007-04-04,159000.0
for_sale,5.0,2.0,0.08,Port Jervis,New York,12771.0,1696.0,2021-04-20,225000.0
for_sale,4.0,3.0,0.2,Monticello,New York,12701.0,2288.0,2015-11-13,279000.0
for_sale,4.0,3.0,0.37,Bushkill,Pennsylvania,18324.0,2218.0,2021-01-05,350000.0
for_sale,3.0,3.0,8.36,Knowlton,New Jersey,7832.0,3428.0,2010-11-15,689000.0
for_sale,4.0,3.0,4.9,Sparrow Bush,New York,12780.0,2610.0,2003-01-06,299000.0
for_sale,3.0,2.0,0.31,Dingmans Ferry,Pennsylvania,18328.0,1456.0,2005-10-03,235000.0
for_sale,4.0,3.0,0.4,Bushkill,Pennsylvania,18324.0,3158.0,2007-05-16,329000.0
for_sale,2.0,1.0,0.28,East Stroudsburg,Pennsylvania,18302.0,1200.0,1998-08-07,179900.0
for_sale,3.0,2.0,1.04,Milford,Pennsylvania,18337.0,2196.0,2004-08-03,425000.0
for_sale,4.0,2.0,0.71,Dingmans Ferry,Pennsylvania,18328.0,1970.0,2013-11-05,249999.0
for_sale,3.0,2.0,0.27,Dingmans Ferry,Pennsylvania,18328.0,1550.0,2022-01-06,229900.0
for_sale,4.0,2.0,0.45,Milford,Pennsylvania,18337.0,1817.0,2001-10-02,275000.0
for_sale,4.0,6.0,1.54,White Township,New Jersey,7823.0,4628.0,2013-05-29,670000.0
for_sale,4.0,3.0,0.7,Bushkill,Pennsylvania,18324.0,2629.0,1997-08-28,329000.0
for_sale,2.0,1.0,0.12,Milford,Pennsylvania,18337.0,448.0,2020-10-16,50000.0
for_sale,4.0,3.0,0.98,East Stroudsburg,Pennsylvania,18302.0,1798.0,2000-04-10,328800.0
for_sale,4.0,4.0,1.1,East Stroudsburg,Pennsylvania,18302.0,9700.0,2019-01-08,774900.0
for_sale,4.0,4.0,0.77,Ny,New York,12771.0,3410.0,2004-04-30,425000.0
for_sale,3.0,2.0,0.3,East Stroudsburg,Pennsylvania,18302.0,1450.0,2021-07-29,189900.0
for_sale,3.0,2.0,8.12,Barryville,New York,12719.0,1876.0,1989-09-15,359900.0
for_sale,3.0,2.0,0.35,Bushkill,Pennsylvania,18324.0,1152.0,2012-08-03,192000.0
for_sale,5.0,3.0,0.33,Dingmans Ferry,Pennsylvania,18328.0,4044.0,1990-07-23,399000.0
for_sale,4.0,1.0,3.2,Glen Spey,New York,12737.0,1608.0,2001-02-16,360000.0
for_sale,3.0,2.0,0.58,Lords Valley,Pennsylvania,18428.0,2676.0,2002-05-20,709000.0
for_sale,4.0,3.0,0.88,Bushkill,Pennsylvania,18324.0,4350.0,2020-10-13,369900.0
for_sale,3.0,2.0,0.06,Port Jervis,New York,12771.0,1638.0,2014-01-23,148900.0
for_sale,2.0,2.0,2.4,Greeley,Pennsylvania,18425.0,1638.0,2007-05-18,190000.0
for_sale,3.0,2.0,1.13,Bushkill,Pennsylvania,18324.0,1456.0,2019-09-27,239900.0
for_sale,2.0,1.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1364.0,2021-03-02,169900.0
for_sale,2.0,1.0,10.41,Dingmans Ferry,Pennsylvania,18328.0,3480.0,2007-10-15,367000.0
for_sale,3.0,2.0,0.54,Lords Valley,Pennsylvania,18428.0,1500.0,2020-10-20,289000.0
for_sale,3.0,2.0,1.1,East Stroudsburg,Pennsylvania,18302.0,1344.0,1991-06-24,219500.0
for_sale,3.0,2.0,0.68,Milford,Pennsylvania,18337.0,1728.0,2019-10-04,349000.0
for_sale,4.0,1.0,1.64,Yulan,New York,12792.0,1692.0,2012-01-20,188500.0
for_sale,3.0,2.0,0.3,Dingmans Ferry,Pennsylvania,18328.0,1680.0,2013-03-20,148500.0
for_sale,3.0,2.0,0.38,Tamiment,Pennsylvania,18371.0,1524.0,2006-06-08,192500.0
for_sale,3.0,2.0,1.25,Matamoras,Pennsylvania,18336.0,1008.0,2015-10-13,229000.0
for_sale,5.0,2.0,1.74,Sparrow Bush,New York,12780.0,3936.0,1971-03-24,350000.0
for_sale,2.0,2.0,0.05,Bushkill,Pennsylvania,18324.0,1050.0,2016-02-03,122000.0
for_sale,5.0,6.0,3.77,Bushkill,Pennsylvania,18324.0,6700.0,2015-02-03,699999.0
for_sale,4.0,3.0,0.6,Bushkill,Pennsylvania,18324.0,2457.0,2017-05-30,425000.0
for_sale,2.0,1.0,0.05,Bushkill,Pennsylvania,18324.0,897.0,1998-12-02,105000.0
for_sale,3.0,2.0,0.2,Milford,Pennsylvania,18337.0,1860.0,2020-07-09,319000.0
for_sale,4.0,3.0,1.13,Milford,Pennsylvania,18337.0,2038.0,2020-12-29,449000.0
for_sale,3.0,3.0,0.59,Lords Valley,Pennsylvania,18428.0,1400.0,2012-01-03,298804.0
for_sale,3.0,2.0,1.12,Milford,Pennsylvania,18337.0,3484.0,2009-04-15,275000.0
for_sale,2.0,1.0,0.45,Milford,Pennsylvania,18337.0,2305.0,2013-09-11,165000.0
for_sale,3.0,3.0,0.81,Bushkill,Pennsylvania,18324.0,2536.0,2016-08-30,300000.0
for_sale,3.0,2.0,0.69,Dingmans Ferry,Pennsylvania,18328.0,3540.0,2018-06-06,249900.0
for_sale,3.0,3.0,0.51,Bushkill,Pennsylvania,18324.0,1659.0,1987-05-07,189000.0
for_sale,3.0,3.0,0.3,East Stroudsburg,Pennsylvania,18302.0,3214.0,2017-08-08,299999.0
for_sale,3.0,3.0,0.29,Dingmans Ferry,Pennsylvania,18328.0,1920.0,2019-05-24,229000.0
for_sale,3.0,2.0,1.06,Milford,Pennsylvania,18337.0,3872.0,2016-12-06,389900.0
for_sale,2.0,1.0,1.13,Milford,Pennsylvania,18337.0,2399.0,2021-07-19,249900.0
for_sale,3.0,2.0,0.21,Upper Mt Bethel Township,Pennsylvania,18343.0,1752.0,2016-12-30,349900.0
for_sale,5.0,3.0,14.2,Sparrow Bush,New York,12780.0,3984.0,2017-03-23,799000.0
for_sale,4.0,3.0,1.32,Dingmans Ferry,Pennsylvania,18328.0,3520.0,2021-03-09,415000.0
for_sale,3.0,3.0,3.16,Milford,Pennsylvania,18337.0,1503.0,1992-11-16,285000.0
for_sale,4.0,3.0,0.52,Allamuchy Township,New Jersey,7840.0,2729.0,2012-10-05,539900.0
for_sale,3.0,2.0,0.41,East Stroudsburg,Pennsylvania,18302.0,1344.0,1983-07-09,60000.0
for_sale,4.0,2.0,0.44,Bushkill,Pennsylvania,18324.0,2190.0,2018-03-20,229999.0
for_sale,3.0,2.0,0.45,Bushkill,Pennsylvania,18324.0,2100.0,2020-12-23,219000.0
for_sale,3.0,2.0,1.65,Bushkill,Pennsylvania,18324.0,1971.0,2006-05-10,264900.0
for_sale,4.0,4.0,0.56,Bushkill,Pennsylvania,18324.0,3072.0,2020-06-26,414000.0
for_sale,3.0,3.0,0.54,Dingmans Ferry,Pennsylvania,18328.0,3048.0,2012-10-03,479900.0
for_sale,3.0,1.0,0.47,Dingmans Ferry,Pennsylvania,18328.0,1098.0,2002-10-21,239900.0
for_sale,3.0,2.0,0.12,Matamoras,Pennsylvania,18336.0,2619.0,2019-11-22,284900.0
for_sale,3.0,2.0,4.14,Ny,New York,12737.0,2800.0,2021-08-25,399000.0
for_sale,3.0,2.0,0.04,Bushkill,Pennsylvania,18324.0,1524.0,1993-02-23,169900.0
for_sale,3.0,3.0,1.06,Milford,Pennsylvania,18337.0,2500.0,2014-10-21,789900.0
for_sale,4.0,3.0,0.94,East Stroudsburg,Pennsylvania,18301.0,2260.0,2010-04-27,297000.0
for_sale,4.0,3.0,0.34,Allamuchy Township,New Jersey,7840.0,2912.0,2006-06-22,589900.0
for_sale,3.0,1.0,0.3,East Stroudsburg,Pennsylvania,18302.0,912.0,2006-08-01,170000.0
for_sale,3.0,1.0,0.81,Milford,Pennsylvania,18337.0,2640.0,2017-11-08,249000.0
for_sale,4.0,3.0,0.88,Bushkill,Pennsylvania,18324.0,2660.0,1994-03-08,384900.0
for_sale,2.0,2.0,0.05,Bushkill,Pennsylvania,18324.0,1028.0,2019-10-03,159000.0
for_sale,3.0,2.0,0.47,Lords Valley,Pennsylvania,18428.0,1060.0,1999-08-06,225000.0
for_sale,3.0,3.0,0.68,East Stroudsburg,Pennsylvania,18302.0,2240.0,2017-11-22,259999.0
for_sale,4.0,3.0,0.88,Bushkill,Pennsylvania,18324.0,2929.0,2019-11-18,429990.0
for_sale,3.0,2.0,0.62,Bushkill,Pennsylvania,18324.0,1350.0,2019-04-17,319900.0
for_sale,3.0,3.0,0.65,Yulan,New York,12792.0,1480.0,2006-05-23,425000.0
for_sale,3.0,2.0,1.11,Milford,Pennsylvania,18337.0,2790.0,2021-06-16,454500.0
for_sale,3.0,2.0,0.8,Hawley,Pennsylvania,18428.0,1160.0,2003-02-03,218900.0
for_sale,4.0,3.0,1.01,Milford,Pennsylvania,18337.0,2700.0,2019-08-26,364900.0
for_sale,3.0,2.0,0.12,Matamoras,Pennsylvania,18336.0,1674.0,2021-10-05,249000.0
for_sale,6.0,2.0,0.12,Port Jervis,New York,12771.0,2256.0,2005-11-10,295000.0
for_sale,3.0,2.0,0.7,Dingmans Ferry,Pennsylvania,18328.0,2649.0,2017-12-29,449000.0
for_sale,3.0,3.0,1.58,Knowlton,New Jersey,7832.0,1350.0,2000-06-01,389900.0
for_sale,3.0,2.0,0.77,Milford,Pennsylvania,18337.0,1960.0,2015-07-16,249900.0
for_sale,4.0,3.0,0.25,Bushkill,Pennsylvania,18324.0,2226.0,2002-04-01,245000.0
for_sale,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2336.0,2020-02-05,299000.0
for_sale,2.0,1.0,0.4,Milford,Pennsylvania,18337.0,672.0,2010-04-01,159000.0
for_sale,4.0,3.0,0.38,Bushkill,Pennsylvania,18324.0,2074.0,1999-05-11,275000.0
for_sale,3.0,2.0,1.36,Milford,Pennsylvania,18337.0,2523.0,2017-11-29,335000.0
for_sale,5.0,4.0,1.92,Mount Bethel,Pennsylvania,18343.0,4260.0,2020-08-06,535000.0
for_sale,3.0,3.0,0.41,East Stroudsburg,Pennsylvania,18302.0,1936.0,2005-08-31,159000.0
for_sale,2.0,1.0,0.07,Port Jervis,New York,12771.0,1008.0,2003-08-15,154900.0
for_sale,3.0,2.0,0.73,Milford,Pennsylvania,18337.0,2400.0,1989-06-20,215000.0
for_sale,3.0,3.0,0.63,Bushkill,Pennsylvania,18324.0,2301.0,2021-02-04,269000.0
for_sale,3.0,3.0,0.34,East Stroudsburg,Pennsylvania,18302.0,2498.0,2012-02-06,249000.0
for_sale,4.0,3.0,0.42,East Stroudsburg,Pennsylvania,18302.0,2216.0,2008-03-06,250000.0
for_sale,3.0,2.0,1.1,Dingmans Ferry,Pennsylvania,18328.0,1152.0,1987-11-16,139000.0
for_sale,3.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,1012.0,2020-07-10,195000.0
for_sale,3.0,1.0,0.62,Dingmans Ferry,Pennsylvania,18328.0,864.0,2004-03-29,169900.0
for_sale,3.0,2.0,0.22,Dingmans Ferry,Pennsylvania,18328.0,1957.0,2011-08-11,225000.0
for_sale,4.0,4.0,0.45,Bushkill,Pennsylvania,18324.0,2608.0,2010-04-28,336000.0
for_sale,3.0,2.0,0.73,Lords Valley,Pennsylvania,18428.0,1856.0,2019-09-27,350000.0
for_sale,3.0,4.0,0.02,East Stroudsburg,Pennsylvania,18302.0,2278.0,2014-06-19,259900.0
for_sale,3.0,2.0,0.6,Lords Valley,Pennsylvania,18428.0,1834.0,2016-09-01,285000.0
for_sale,11.0,8.0,81.55,Middle Smithfield Township,Pennsylvania,18302.0,10075.0,2018-08-20,2395000.0
for_sale,2.0,1.0,0.46,Bethel,New York,12720.0,768.0,2005-08-15,189900.0
for_sale,3.0,2.0,0.74,Milford,Pennsylvania,18337.0,1914.0,1988-01-22,75000.0
for_sale,3.0,2.0,0.45,Bushkill,Pennsylvania,18324.0,1729.0,2018-12-03,272000.0
for_sale,3.0,2.0,0.45,Lords Valley,Pennsylvania,18428.0,1768.0,2014-04-29,249000.0
for_sale,3.0,3.0,1.07,Milford,Pennsylvania,18337.0,3240.0,1986-02-26,287000.0
for_sale,2.0,1.0,0.4,East Stroudsburg,Pennsylvania,18302.0,1000.0,2021-05-17,145000.0
for_sale,3.0,3.0,3.78,White Lake,New York,12786.0,1728.0,2005-04-12,410000.0
for_sale,4.0,3.0,0.23,Dingmans Ferry,Pennsylvania,18328.0,2400.0,2021-01-22,249900.0
for_sale,3.0,2.0,0.44,Pike County,Pennsylvania,18324.0,1470.0,2017-12-15,499000.0
for_sale,3.0,1.0,0.68,Sparrow Bush,New York,12780.0,1352.0,2005-05-11,265000.0
for_sale,6.0,4.0,3.27,Highland Lake,New York,12743.0,5140.0,2020-12-08,1400000.0
for_sale,2.0,1.0,0.23,Glen Spey,New York,12737.0,896.0,1981-12-10,45000.0
for_sale,2.0,1.0,1.9,Port Jervis,New York,12771.0,952.0,2003-04-04,198000.0
for_sale,3.0,2.0,0.75,Bushkill,Pennsylvania,18324.0,2399.0,2019-04-10,219900.0
for_sale,5.0,4.0,0.47,Bushkill,Pennsylvania,18324.0,2800.0,2016-11-01,229900.0
for_sale,3.0,3.0,0.68,Shohola,Pennsylvania,18458.0,3104.0,2006-05-03,449900.0
for_sale,2.0,1.0,0.9,Bushkill,Pennsylvania,18324.0,864.0,2011-09-01,132900.0
for_sale,4.0,4.0,1.31,Milford,Pennsylvania,18337.0,5409.0,2020-08-10,599000.0
for_sale,4.0,3.0,0.86,Milford,Pennsylvania,18337.0,2048.0,2021-02-23,325000.0
for_sale,3.0,3.0,0.71,Milford,Pennsylvania,18337.0,2250.0,2016-10-04,265000.0
for_sale,4.0,3.0,2.23,Milford,Pennsylvania,18337.0,3482.0,2021-06-02,450000.0
for_sale,3.0,2.0,0.34,Bushkill,Pennsylvania,18324.0,1638.0,2015-05-28,277000.0
for_sale,2.0,1.0,0.38,Dingmans Ferry,Pennsylvania,18328.0,987.0,2019-10-17,224900.0
for_sale,3.0,3.0,0.5,Tamiment,Pennsylvania,18371.0,1607.0,2015-02-19,234000.0
for_sale,1.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,540.0,2019-04-02,224900.0
for_sale,3.0,3.0,1.21,Milford,Pennsylvania,18337.0,2144.0,1999-01-29,335000.0
for_sale,4.0,2.0,0.53,Lords Valley,Pennsylvania,18428.0,2224.0,2019-08-26,289000.0
for_sale,4.0,4.0,3.19,Mount Bethel,Pennsylvania,18343.0,2734.0,1999-04-20,550000.0
for_sale,3.0,3.0,0.04,East Stroudsburg,Pennsylvania,18302.0,1992.0,2007-06-20,299000.0
for_sale,3.0,2.0,0.45,East Stroudsburg,Pennsylvania,18302.0,1980.0,2020-11-06,347000.0
for_sale,3.0,3.0,4.59,Milford,Pennsylvania,18337.0,3482.0,2020-10-20,499900.0
for_sale,4.0,2.0,1.05,Barryville,New York,12719.0,2199.0,2004-07-07,315000.0
for_sale,3.0,3.0,0.3,Bushkill,Pennsylvania,18324.0,3290.0,2017-03-27,299500.0
for_sale,3.0,2.0,0.5,East Stroudsburg,Pennsylvania,18302.0,1104.0,1987-04-01,129900.0
for_sale,4.0,2.0,0.66,Bushkill,Pennsylvania,18324.0,1297.0,2021-03-23,205000.0
for_sale,4.0,3.0,0.37,Middle Smithfield Township,Pennsylvania,18302.0,3343.0,2015-07-01,474900.0
for_sale,3.0,3.0,0.44,East Stroudsburg,Pennsylvania,18302.0,1622.0,2016-04-07,259900.0
for_sale,4.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2180.0,2009-06-24,295000.0
for_sale,4.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,2420.0,2010-09-09,339000.0
for_sale,3.0,2.0,1.24,Dingmans Ferry,Pennsylvania,18328.0,1835.0,2020-11-02,260000.0
for_sale,4.0,3.0,0.91,Shohola,Pennsylvania,18458.0,2031.0,2000-12-12,349900.0
for_sale,4.0,2.0,0.27,Belvidere,New Jersey,7823.0,2129.0,2021-06-23,339900.0
for_sale,2.0,1.0,0.56,Port Jervis,New York,12771.0,672.0,2021-09-20,205000.0
for_sale,1.0,1.0,0.19,Milford,Pennsylvania,18337.0,1216.0,2021-08-06,329500.0
for_sale,3.0,3.0,0.52,East Stroudsburg,Pennsylvania,18302.0,1811.0,2020-09-09,395000.0
for_sale,3.0,3.0,0.39,Bushkill,Pennsylvania,18324.0,2145.0,2016-06-08,309000.0
for_sale,3.0,2.0,0.53,Lords Valley,Pennsylvania,18428.0,1524.0,2018-04-05,229000.0
for_sale,3.0,2.0,3.59,East Stroudsburg,Pennsylvania,18302.0,2582.0,1998-06-19,279800.0
for_sale,4.0,3.0,0.46,Bushkill,Pennsylvania,18324.0,2042.0,2021-01-12,299000.0
for_sale,4.0,4.0,0.64,East Stroudsburg,Pennsylvania,18302.0,4223.0,2003-10-17,469800.0
for_sale,3.0,2.0,0.18,Dingmans Ferry,Pennsylvania,18328.0,1180.0,2019-05-03,269900.0
for_sale,3.0,2.0,1.08,Greeley,Pennsylvania,18425.0,1925.0,2015-07-27,324900.0
for_sale,4.0,3.0,0.39,Bushkill,Pennsylvania,18324.0,2266.0,2014-01-13,377000.0
for_sale,3.0,2.0,0.45,Bushkill,Pennsylvania,18324.0,1008.0,2016-01-14,215000.0
for_sale,3.0,2.0,0.12,Matamoras,Pennsylvania,18336.0,3217.0,2005-06-21,325500.0
for_sale,4.0,3.0,0.62,East Stroudsburg,Pennsylvania,18302.0,2566.0,2016-03-16,419800.0
for_sale,5.0,4.0,16.5,Pond Eddy,New York,12770.0,3000.0,2020-12-15,1199000.0
for_sale,3.0,3.0,0.36,Bushkill,Pennsylvania,18324.0,2288.0,1999-03-31,277000.0
for_sale,3.0,3.0,0.41,Bushkill,Pennsylvania,18324.0,1900.0,1990-02-12,250000.0
for_sale,3.0,1.0,1.54,Dingmans Ferry,Pennsylvania,18328.0,768.0,1998-06-16,179000.0
for_sale,5.0,2.0,0.08,Port Jervis,New York,12771.0,1654.0,1987-04-27,165000.0
for_sale,5.0,4.0,0.34,East Stroudsburg,Pennsylvania,18302.0,2160.0,2007-09-05,309000.0
for_sale,5.0,2.0,0.36,Bushkill,Pennsylvania,18324.0,1850.0,2005-05-24,279900.0
for_sale,4.0,3.0,0.54,Bushkill,Pennsylvania,18324.0,2372.0,2014-08-12,269900.0
for_sale,3.0,4.0,0.24,East Stroudsburg,Pennsylvania,18302.0,2129.0,2016-06-15,264900.0
for_sale,3.0,2.0,1.35,Milford,Pennsylvania,18337.0,1686.0,2019-03-14,279000.0
for_sale,3.0,2.0,1.46,Milford,Pennsylvania,18337.0,1540.0,2001-03-01,279000.0
for_sale,2.0,1.0,0.13,Matamoras,Pennsylvania,18336.0,1510.0,2021-07-15,214000.0
for_sale,3.0,2.0,0.56,Bushkill,Pennsylvania,18324.0,1692.0,2003-09-22,279500.0
for_sale,2.0,1.0,0.49,Dingmans Ferry,Pennsylvania,18328.0,837.0,2021-06-21,199000.0
for_sale,4.0,4.0,0.03,Kauneonga Lake,New York,12749.0,3528.0,2012-03-14,525000.0
for_sale,3.0,2.0,0.28,Milford,Pennsylvania,18337.0,2720.0,2009-05-14,339000.0
for_sale,3.0,2.0,3.0,East Stroudsburg,Pennsylvania,18302.0,1066.0,2020-01-06,359000.0
for_sale,4.0,3.0,0.49,Bushkill,Pennsylvania,18324.0,1984.0,2003-12-18,330000.0
for_sale,3.0,3.0,1.19,Milford,Pennsylvania,18337.0,2331.0,2005-05-31,369000.0
for_sale,2.0,2.0,1.26,Milford,Pennsylvania,18337.0,2064.0,2002-05-09,245000.0
for_sale,6.0,5.0,0.7,East Stroudsburg,Pennsylvania,18302.0,2800.0,2003-06-30,239000.0
for_sale,1.0,1.0,0.5,Cuddebackville,New York,12729.0,1624.0,1993-10-18,179000.0
for_sale,4.0,4.0,1.57,Dingmans Ferry,Pennsylvania,18328.0,5539.0,2019-01-31,435000.0
for_sale,4.0,3.0,0.57,Tamiment,Pennsylvania,18371.0,2700.0,2005-05-02,358000.0
for_sale,3.0,3.0,0.35,Milford,Pennsylvania,18337.0,2797.0,2011-05-11,299900.0
for_sale,3.0,2.0,0.27,Bushkill,Pennsylvania,18324.0,1248.0,2019-06-11,249900.0
for_sale,4.0,3.0,0.49,East Stroudsburg,Pennsylvania,18302.0,2037.0,2007-05-11,275000.0
for_sale,2.0,1.0,1.1,Milford,Pennsylvania,18337.0,944.0,2017-03-27,189900.0
for_sale,5.0,3.0,1.51,East Stroudsburg,Pennsylvania,18302.0,2640.0,1995-07-25,379000.0
for_sale,3.0,3.0,0.38,Milford,Pennsylvania,18337.0,2070.0,2018-06-05,349900.0
for_sale,2.0,1.0,0.43,Dingmans Ferry,Pennsylvania,18328.0,924.0,2017-01-30,165000.0
for_sale,3.0,2.0,0.49,Milford,Pennsylvania,18337.0,1311.0,2015-07-01,279900.0
for_sale,2.0,2.0,0.4,Dingmans Ferry,Pennsylvania,18328.0,1480.0,2021-01-11,235000.0
for_sale,4.0,3.0,0.6,East Stroudsburg,Pennsylvania,18302.0,2059.0,2021-03-31,339900.0
for_sale,6.0,2.0,0.2,Belvidere,New Jersey,7823.0,2200.0,2004-03-10,243900.0
for_sale,2.0,3.0,0.03,Milford,Pennsylvania,18337.0,1680.0,2009-04-07,298500.0
for_sale,3.0,3.0,0.03,Sparta,New Jersey,7871.0,1760.0,2019-09-19,435000.0
for_sale,4.0,5.0,0.6,East Stroudsburg,Pennsylvania,18302.0,4588.0,2004-11-12,459000.0
for_sale,3.0,2.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1248.0,2004-10-05,199000.0
for_sale,3.0,2.0,0.26,Bushkill,Pennsylvania,18324.0,1500.0,2004-09-28,250000.0
for_sale,5.0,1.0,0.58,Sparrow Bush,New York,12780.0,2128.0,2015-10-28,249000.0
for_sale,4.0,2.0,0.6,Port Jervis,New York,12771.0,1570.0,1995-09-12,255000.0
for_sale,3.0,2.0,0.51,Lords Valley,Pennsylvania,18428.0,1300.0,2019-04-10,199000.0
for_sale,3.0,2.0,1.26,East Stroudsburg,Pennsylvania,18302.0,1792.0,2019-05-29,299900.0
for_sale,2.0,1.0,0.49,Bethel,New York,12720.0,1324.0,2004-04-07,195000.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0
for_sale,3.0,3.0,8.26,Shohola,Pennsylvania,18458.0,2162.0,2018-10-03,348900.0
for_sale,3.0,2.0,7.1,Huguenot,New York,12746.0,1216.0,2003-09-05,79999.0
for_sale,3.0,2.0,0.5,Bushkill,Pennsylvania,18324.0,2164.0,1998-06-29,274000.0
for_sale,3.0,2.0,0.69,Lords Valley,Pennsylvania,18428.0,1240.0,2007-08-07,199000.0
for_sale,4.0,3.0,0.08,Bushkill,Pennsylvania,18324.0,2662.0,2021-08-18,250000.0
for_sale,4.0,4.0,2.62,Milford,Pennsylvania,18337.0,6950.0,2003-08-14,739900.0
for_sale,2.0,1.0,0.76,Bushkill,Pennsylvania,18324.0,1080.0,2001-12-06,219500.0
for_sale,3.0,2.0,0.12,Port Jervis,New York,12771.0,1360.0,2002-11-27,249900.0
for_sale,3.0,2.0,0.06,Port Jervis,New York,12771.0,1563.0,2021-11-19,289000.0
for_sale,5.0,3.0,0.34,Milford,Pennsylvania,18337.0,4596.0,2019-10-31,599000.0
for_sale,4.0,2.0,0.74,Sparrow Bush,New York,12780.0,1524.0,2019-09-09,339000.0
for_sale,3.0,2.0,0.51,East Stroudsburg,Pennsylvania,18302.0,1518.0,2013-05-22,309900.0
for_sale,3.0,3.0,2.35,Milford,Pennsylvania,18337.0,4322.0,2017-03-27,399000.0
for_sale,3.0,2.0,0.41,Bushkill,Pennsylvania,18324.0,1300.0,2004-09-17,139000.0
for_sale,4.0,3.0,0.46,Bushkill,Pennsylvania,18324.0,2148.0,2012-10-01,230000.0
for_sale,4.0,3.0,0.32,Middle Smithfield Township,Pennsylvania,18302.0,2510.0,2019-01-17,349000.0
for_sale,3.0,2.0,0.3,East Stroudsburg,Pennsylvania,18302.0,1055.0,2020-08-24,180000.0
for_sale,1.0,1.0,0.07,Shohola,Pennsylvania,18458.0,750.0,2021-02-24,28000.0
for_sale,3.0,2.0,2.0,Eldred,New York,12732.0,1248.0,2019-07-19,299900.0
for_sale,4.0,5.0,0.51,Pike County,Pennsylvania,18337.0,3480.0,2006-09-15,439000.0
for_sale,3.0,2.0,1.34,Eldred,New York,12732.0,2072.0,1998-07-07,360000.0
for_sale,4.0,3.0,1.2,East Stroudsburg,Pennsylvania,18302.0,2134.0,2021-08-16,375000.0
for_sale,2.0,1.0,0.3,Dingmans Ferry,Pennsylvania,18328.0,1008.0,2019-03-19,175000.0
for_sale,3.0,2.0,0.23,Dingmans Ferry,Pennsylvania,18328.0,1908.0,2017-08-21,349000.0
for_sale,3.0,2.0,5.03,Eldred,New York,12732.0,1625.0,1993-11-16,549000.0
for_sale,2.0,2.0,0.05,Bushkill,Pennsylvania,18324.0,1140.0,2006-12-11,150000.0
for_sale,4.0,3.0,2.6,Westtown,New York,10998.0,2479.0,2020-12-04,524900.0
for_sale,2.0,2.0,1.4,Hawley,Pennsylvania,18428.0,1728.0,2021-02-12,795000.0
for_sale,3.0,2.0,0.5,Dingmans Ferry,Pennsylvania,18328.0,1904.0,2018-04-24,149000.0
for_sale,4.0,2.0,1.51,Eldred,New York,12732.0,2565.0,2002-07-29,295000.0
for_sale,3.0,3.0,2.52,Shohola,Pennsylvania,18458.0,4332.0,2006-05-23,425000.0
for_sale,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2376.0,2011-12-30,248500.0
for_sale,4.0,2.0,1.15,East Stroudsburg,Pennsylvania,18302.0,2134.0,2021-01-13,319000.0
for_sale,2.0,1.0,10.02,Shohola,Pennsylvania,18458.0,1600.0,2020-10-27,349000.0
for_sale,3.0,2.0,0.34,Matamoras,Pennsylvania,18336.0,2272.0,2018-05-08,298500.0
for_sale,3.0,1.0,0.27,East Stroudsburg,Pennsylvania,18302.0,1007.0,2016-04-07,170000.0
for_sale,3.0,2.0,0.75,Dingmans Ferry,Pennsylvania,18328.0,2072.0,1973-04-19,369500.0
for_sale,3.0,2.0,0.5,Lords Valley,Pennsylvania,18428.0,1056.0,2018-06-25,225000.0
for_sale,4.0,3.0,2.15,Glen Spey,New York,12737.0,2536.0,2018-11-28,439000.0
