,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8685,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
8686,4.0,3.0,5.0,Springfield,Vermont,5156.0,4039.0,2018-02-12,425000.0
8687,4.0,5.0,5.0,Barre,Vermont,5641.0,3434.0,2014-02-05,699000.0
8688,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
8689,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
8690,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
8691,4.0,5.0,5.0,Barre,Vermont,5641.0,3434.0,2014-02-05,699000.0
8692,4.0,5.0,5.0,Barre,Vermont,5641.0,3434.0,2014-02-05,699000.0
8693,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8694,3.0,3.0,5.0,Errol,New Hampshire,3579.0,2700.0,2013-04-09,409900.0
8695,3.0,2.0,5.0,Milan,New Hampshire,3588.0,1949.0,2020-12-03,319000.0
8696,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8697,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8698,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8699,3.0,2.0,5.0,Sherman,Maine,4776.0,1500.0,2014-05-21,279000.0
8700,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8701,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8702,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8703,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8704,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8705,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8706,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8707,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8708,4.0,5.0,5.0,Stockton Springs,Maine,4981.0,5704.0,2012-05-31,1895000.0
8709,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8710,3.0,2.0,5.0,West Gardiner,Maine,4345.0,1400.0,2017-10-18,359000.0
8711,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8712,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8713,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8714,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8715,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8716,3.0,3.0,5.0,Errol,New Hampshire,3579.0,2700.0,2013-04-09,409900.0
8717,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8718,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8719,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8720,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8721,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8722,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8723,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8724,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8725,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8726,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8727,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8728,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8729,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8730,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8731,2.0,2.0,5.0,Old Orchard Beach,Maine,4064.0,1100.0,2017-09-29,255000.0
8732,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8733,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8734,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8735,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8736,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8737,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8738,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8739,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8740,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8741,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8742,3.0,3.0,5.0,Cumberland,Maine,4021.0,3099.0,2021-03-12,815000.0
8743,3.0,4.0,5.0,Bridgton,Maine,4009.0,1800.0,2017-11-21,479000.0
8744,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8745,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8746,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8747,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8748,2.0,1.0,5.0,Ossipee,New Hampshire,3814.0,1392.0,2000-12-08,325000.0
8749,3.0,2.0,5.01,East Chatham,New York,12060.0,2504.0,2020-11-09,435000.0
8750,3.0,3.0,5.06,Stephentown,New York,12062.0,2224.0,2017-01-11,354900.0
8751,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8752,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8753,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8754,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8755,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8756,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8757,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8758,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8759,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8760,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8761,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8762,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8763,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8764,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8765,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
8766,4.0,3.0,5.13,Lenox,Massachusetts,1240.0,2484.0,2002-07-03,675000.0
8767,3.0,2.0,5.13,Lyman,Maine,4002.0,1547.0,2014-06-30,429000.0
8768,4.0,3.0,5.15,Stockbridge,Massachusetts,1262.0,2600.0,1998-12-11,449000.0
8769,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8770,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8771,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8772,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8773,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8774,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8775,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8776,3.0,1.0,5.16,Hinsdale,New Hampshire,3451.0,924.0,2010-04-22,189000.0
8777,4.0,3.0,5.17,Moretown,Vermont,5660.0,2672.0,2020-11-12,775000.0
8778,4.0,3.0,5.17,Moretown,Vermont,5660.0,2672.0,2020-11-12,775000.0
8779,4.0,3.0,5.17,Moretown,Vermont,5660.0,2672.0,2020-11-12,775000.0
8780,4.0,3.0,5.17,Moretown,Vermont,5660.0,2672.0,2020-11-12,775000.0
8781,3.0,3.0,5.18,Grantham,New Hampshire,3753.0,3278.0,2020-04-06,549000.0
8782,3.0,3.0,5.18,Grantham,New Hampshire,3753.0,3278.0,2020-04-06,549000.0
8783,3.0,3.0,5.18,Grantham,New Hampshire,3753.0,3278.0,2020-04-06,549000.0
8784,3.0,3.0,5.18,Grantham,New Hampshire,3753.0,3278.0,2020-04-06,549000.0
8785,4.0,3.0,5.24,Barrington,New Hampshire,3825.0,3307.0,2021-06-30,299000.0
8786,4.0,3.0,5.24,Barrington,New Hampshire,3825.0,3307.0,2021-06-30,299000.0
8787,4.0,3.0,5.24,Barrington,New Hampshire,3825.0,3307.0,2021-06-30,299000.0
8788,4.0,3.0,5.24,Barrington,New Hampshire,3825.0,3307.0,2021-06-30,299000.0
8789,4.0,4.0,5.29,Wilbraham,Massachusetts,1095.0,5042.0,2009-06-18,465000.0
8790,15.0,15.0,5.4,Lee,Massachusetts,1238.0,15885.0,1999-04-30,2150000.0
8791,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8792,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8793,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8794,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8795,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8796,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8797,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8798,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8799,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8800,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8801,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8802,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8803,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8804,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8805,3.0,1.0,5.4,Auburn,Maine,4210.0,1966.0,2021-11-29,335000.0
8806,4.0,4.0,5.43,Pelham,New Hampshire,3076.0,6675.0,2015-08-27,1300000.0
8807,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8808,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8809,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8810,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8811,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8812,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8813,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8814,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8815,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8816,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8817,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8818,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8819,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8820,3.0,3.0,5.45,Oakland,Maine,4963.0,2421.0,2017-08-21,425000.0
8821,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8822,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8823,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8824,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8825,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8826,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8827,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8828,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8829,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8830,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8831,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8832,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8833,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8834,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8835,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8836,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8837,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8838,2.0,2.0,5.67,Monmouth,Maine,4259.0,1498.0,2006-01-17,289000.0
8839,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8840,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8841,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8842,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8843,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8844,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8845,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8846,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8847,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8848,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8849,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8850,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8851,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8852,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8853,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8854,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8855,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8856,4.0,4.0,5.7,Dorset,Vermont,5251.0,4442.0,2006-04-11,900000.0
8857,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
8858,3.0,3.0,5.81,Charlotte,Vermont,5445.0,2344.0,2004-08-17,735000.0
8859,3.0,3.0,5.81,Charlotte,Vermont,5445.0,2344.0,2004-08-17,735000.0
8860,1.0,2.0,5.81,Jackson Heights,New York,12873.0,1170.0,2020-09-22,229000.0
8861,1.0,2.0,5.81,Jackson Heights,New York,12873.0,1170.0,2020-09-22,229000.0
8862,1.0,2.0,5.81,Jackson Heights,New York,12873.0,1170.0,2020-09-22,229000.0
8863,4.0,2.0,5.9,Hartland,Maine,4943.0,2382.0,2018-07-18,320000.0
8864,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8865,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8866,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8867,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8868,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8869,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8870,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8871,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8872,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8873,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8874,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8875,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8876,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8877,4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,2013-02-21,1700000.0
8878,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8879,1.0,1.0,6.0,Hebron,New York,12865.0,1761.0,2020-02-28,65000.0
8880,6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,2004-06-02,549000.0
8881,1.0,1.0,6.0,Hebron,New York,12865.0,1761.0,2020-02-28,65000.0
8882,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8883,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8884,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8885,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8886,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8887,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8888,2.0,2.0,6.0,Leverett,Massachusetts,1054.0,1779.0,1997-05-29,389900.0
8889,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8890,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8891,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8892,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8893,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
8894,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8895,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8896,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8897,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8898,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8899,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8900,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8901,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8902,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8903,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8904,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8905,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8906,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8907,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8908,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8909,5.0,2.0,6.0,Dexter,Maine,4930.0,2800.0,2016-07-18,210000.0
8910,4.0,3.0,6.1,Stephentown,New York,12168.0,2350.0,2003-10-28,450000.0
8911,4.0,3.0,6.1,Stephentown,New York,12168.0,2350.0,2003-10-28,450000.0
8912,4.0,3.0,6.1,Stephentown,New York,12168.0,2350.0,2003-10-28,450000.0
8913,5.0,4.0,6.1,Brentwood,New Hampshire,3833.0,3758.0,2018-04-30,1295000.0
8914,5.0,4.0,6.1,Brentwood,New Hampshire,3833.0,3758.0,2018-04-30,1295000.0
8915,5.0,4.0,6.1,Brentwood,New Hampshire,3833.0,3758.0,2018-04-30,1295000.0
8916,3.0,2.0,6.3,Cambridge,New York,12816.0,1350.0,2019-06-21,189000.0
8917,3.0,1.0,6.31,North Hampton,New Hampshire,3862.0,4080.0,2011-04-15,4200000.0
8918,3.0,2.0,6.4,Granville,New York,12832.0,2200.0,2017-08-02,289900.0
8919,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8920,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8921,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8922,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8923,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8924,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8925,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8926,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8927,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8928,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8929,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8930,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8931,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8932,2.0,2.0,6.45,Bradley,Maine,4411.0,2052.0,2009-03-26,599000.0
8933,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8934,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8935,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8936,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8937,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8938,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8939,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8940,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8941,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8942,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8943,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8944,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8945,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8946,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8947,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
8948,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8949,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8950,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8951,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8952,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8953,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8954,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8955,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
8956,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8957,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8958,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8959,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8960,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8961,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8962,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8963,3.0,3.0,6.5,Shaftsbury,Vermont,5262.0,2368.0,2005-09-06,595000.0
8964,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8965,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8966,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8967,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8968,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8969,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8970,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8971,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8972,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8973,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8974,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8975,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8976,1.0,1.0,6.5,Windham,Maine,4062.0,475.0,2016-07-05,599000.0
8977,4.0,3.0,6.6,Cambridge,New York,12816.0,5500.0,2001-07-09,395000.0
8978,4.0,3.0,6.6,Cambridge,New York,12816.0,5500.0,2001-07-09,395000.0
8979,4.0,4.0,6.68,North Hampton,New Hampshire,3862.0,5103.0,2005-04-01,1395000.0
