,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
7802,3.0,3.0,0.81,Long Hill Township,New Jersey,7980.0,2200.0,2017-07-17,635000.0
7803,2.0,2.0,0.81,Bronx,New York,10473.0,936.0,2018-06-07,369995.0
7804,3.0,2.0,0.82,Monroe,New Jersey,8831.0,1500.0,1987-08-28,389900.0
7805,9.0,9.0,0.82,Cedar Grove,New Jersey,7009.0,14000.0,1995-07-21,2690000.0
7806,9.0,9.0,0.82,Cedar Grove,New Jersey,7009.0,14000.0,1995-07-21,2690000.0
7807,3.0,3.0,0.82,Bristol,Connecticut,6010.0,3189.0,2021-05-24,619900.0
7808,3.0,2.0,0.82,Southington,Connecticut,6489.0,1252.0,2019-07-01,394500.0
7809,2.0,2.0,0.83,Staten Island,New York,10301.0,1122.0,2008-07-09,569000.0
7810,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0
7811,2.0,2.0,0.83,Staten Island,New York,10301.0,1138.0,2013-12-30,610000.0
7812,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0
7813,2.0,2.0,0.83,Staten Island,New York,10301.0,1138.0,2013-12-30,610000.0
7814,2.0,2.0,0.83,Staten Island,New York,10301.0,1122.0,2008-07-09,569000.0
7815,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0
7816,5.0,3.0,0.83,Stamford,Connecticut,6902.0,4110.0,2008-01-17,1499000.0
7817,5.0,3.0,0.83,Stamford,Connecticut,6902.0,4110.0,2008-01-17,1499000.0
7818,7.0,4.0,0.83,North Haven,Connecticut,6473.0,2020.0,2006-08-17,550000.0
7819,4.0,3.0,0.83,Trumbull,Connecticut,6611.0,2436.0,2003-09-30,699900.0
7820,3.0,3.0,0.83,Milford,Connecticut,6461.0,1858.0,2011-05-23,499900.0
7821,5.0,5.0,0.84,Morganville,New Jersey,7751.0,6081.0,2001-10-20,2188000.0
7822,4.0,3.0,0.84,Scotch Plains,New Jersey,7076.0,2814.0,2014-08-29,899000.0
7823,3.0,3.0,0.84,Wilton,Connecticut,6897.0,2600.0,1998-07-13,950000.0
7824,5.0,3.0,0.84,Norwalk,Connecticut,6851.0,1924.0,2017-03-17,750000.0
7825,4.0,2.0,0.84,Darien,Connecticut,6820.0,2492.0,2019-07-15,1495000.0
7826,3.0,3.0,0.84,Wilton,Connecticut,6897.0,2600.0,1998-07-13,950000.0
7827,5.0,3.0,0.84,Norwalk,Connecticut,6851.0,1924.0,2017-03-17,750000.0
7828,2.0,2.0,0.84,Great Barrington,Massachusetts,1230.0,1852.0,2008-07-25,369000.0
7829,3.0,3.0,0.84,Fairfield,Connecticut,6824.0,2240.0,2019-07-19,1395000.0
7830,4.0,2.0,0.84,Darien,Connecticut,6820.0,2492.0,2019-07-15,1495000.0
7831,4.0,4.0,0.84,Bristol,Connecticut,6010.0,2559.0,2008-04-01,699900.0
7832,2.0,2.0,0.84,Shelton,Connecticut,6484.0,1480.0,2012-06-07,499900.0
7833,4.0,4.0,0.84,Bristol,Connecticut,6010.0,2559.0,2008-04-01,699900.0
7834,4.0,3.0,0.84,Avon,Connecticut,6001.0,2614.0,1997-07-28,499000.0
7835,4.0,3.0,0.84,Newtown,Connecticut,6470.0,2150.0,2021-11-24,525000.0
7836,1.0,1.0,0.85,Bronx,New York,10465.0,732.0,2007-04-19,339000.0
7837,1.0,1.0,0.85,Bronx,New York,10465.0,732.0,2007-04-19,339000.0
7838,6.0,5.0,0.85,Darien,Connecticut,6820.0,4621.0,2001-08-14,2500000.0
7839,4.0,3.0,0.85,Danbury,Connecticut,6811.0,1400.0,2003-11-26,499900.0
7840,6.0,5.0,0.85,Darien,Connecticut,6820.0,4621.0,2001-08-14,2500000.0
7841,3.0,2.0,0.85,Bristol,Connecticut,6010.0,1599.0,2013-10-04,299900.0
7842,4.0,4.0,0.85,Bristol,Connecticut,6010.0,2575.0,1999-10-06,225000.0
7843,8.0,6.0,0.85,Beacon Falls,Connecticut,6403.0,2930.0,2014-05-08,589900.0
7844,3.0,2.0,0.85,Bristol,Connecticut,6010.0,1599.0,2013-10-04,299900.0
7845,5.0,3.0,0.85,Wading River,New York,11792.0,3020.0,2021-05-27,799000.0
7846,4.0,3.0,0.86,Edison,New Jersey,8820.0,3300.0,2005-09-26,795000.0
7847,2.0,1.0,0.86,Fairfield,Connecticut,6825.0,1088.0,1987-07-10,450000.0
7848,3.0,2.0,0.86,Bristol,Connecticut,6010.0,2088.0,2019-02-01,298000.0
7849,2.0,1.0,0.86,Cheshire,Connecticut,6410.0,1066.0,2006-09-06,279900.0
7850,2.0,1.0,0.86,Fairfield,Connecticut,6825.0,1088.0,1987-07-10,450000.0
7851,5.0,3.0,0.86,Simsbury,Connecticut,6092.0,1768.0,2005-12-22,400000.0
7852,3.0,2.0,0.86,Bristol,Connecticut,6010.0,2088.0,2019-02-01,298000.0
7853,3.0,1.0,0.87,Jamaica,New York,11434.0,809.0,2013-10-21,359000.0
7854,4.0,4.0,0.87,Goshen,Connecticut,6756.0,1548.0,2021-06-01,515000.0
7855,5.0,3.0,0.87,Goshen,Connecticut,6756.0,2742.0,2006-05-11,619000.0
7856,3.0,2.0,0.87,Amenia,New York,12501.0,1596.0,2015-09-17,372000.0
7857,4.0,4.0,0.87,Goshen,Connecticut,6756.0,1548.0,2021-06-01,515000.0
7858,5.0,3.0,0.87,Goshen,Connecticut,6756.0,2742.0,2006-05-11,619000.0
7859,4.0,3.0,0.87,Wolcott,Connecticut,6716.0,2056.0,2015-07-10,305000.0
7860,4.0,4.0,0.87,Goshen,Connecticut,6756.0,1548.0,2021-06-01,515000.0
7861,3.0,3.0,0.87,Shelton,Connecticut,6484.0,1440.0,2006-04-03,450000.0
7862,5.0,3.0,0.87,Goshen,Connecticut,6756.0,2742.0,2006-05-11,619000.0
7863,2.0,1.0,0.88,Flushing,New York,11367.0,900.0,1991-03-07,588888.0
7864,2.0,1.0,0.88,Flushing,New York,11367.0,900.0,1991-03-07,588888.0
7865,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0
7866,4.0,3.0,0.88,Warren Twp,New Jersey,7059.0,2400.0,2021-07-02,600000.0
7867,2.0,2.0,0.88,Sheffield,Massachusetts,1222.0,1193.0,1994-04-25,139000.0
7868,4.0,3.0,0.88,Brookfield,Connecticut,6804.0,2181.0,2013-09-20,565000.0
7869,3.0,3.0,0.88,Cheshire,Connecticut,6410.0,2304.0,2012-08-24,389000.0
7870,4.0,4.0,0.88,Orange,Connecticut,6477.0,3832.0,1998-09-10,765000.0
7871,3.0,2.0,0.88,Southington,Connecticut,6489.0,1448.0,2012-10-10,390000.0
7872,4.0,3.0,0.88,Orange,Connecticut,6477.0,2202.0,2018-04-02,649900.0
7873,3.0,3.0,0.88,Wading River,New York,11792.0,2000.0,2022-01-12,599000.0
7874,5.0,4.0,0.89,Woodbridge,New Jersey,7067.0,4500.0,2016-02-09,1999000.0
7875,5.0,3.0,0.89,Morganville,New Jersey,7751.0,4137.0,2000-03-01,1190000.0
7876,6.0,9.0,0.89,Westport,Connecticut,6880.0,7100.0,2019-03-11,4699000.0
7877,6.0,9.0,0.89,Westport,Connecticut,6880.0,7100.0,2019-03-11,4699000.0
7878,3.0,4.0,0.89,Litchfield,Connecticut,6759.0,4394.0,2016-08-11,1850000.0
7879,3.0,4.0,0.89,Litchfield,Connecticut,6759.0,4394.0,2016-08-11,1850000.0
7880,5.0,3.0,0.89,Naugatuck,Connecticut,6770.0,2177.0,2019-10-16,269900.0
7881,5.0,5.0,0.89,Setauket,New York,11733.0,5000.0,2010-05-25,1299999.0
7882,4.0,5.0,0.9,Green Brook,New Jersey,8812.0,4226.0,2012-08-08,1299000.0
7883,6.0,3.0,0.9,Irvington,New Jersey,7111.0,2000.0,2017-12-04,460000.0
7884,6.0,3.0,0.9,Irvington,New Jersey,7111.0,2000.0,2017-12-04,460000.0
7885,6.0,3.0,0.9,Irvington,New Jersey,7111.0,2000.0,2017-12-04,460000.0
7886,5.0,5.0,0.9,Fairfield,Connecticut,6890.0,3616.0,2018-04-16,2495000.0
7887,4.0,4.0,0.9,Goshen,Connecticut,6756.0,2827.0,2004-07-07,725000.0
7888,3.0,2.0,0.9,New Fairfield,Connecticut,6812.0,2789.0,2011-01-24,389000.0
7889,4.0,2.0,0.9,Middlebury,Connecticut,6762.0,1933.0,2000-03-02,392600.0
7890,4.0,4.0,0.9,Goshen,Connecticut,6756.0,2827.0,2004-07-07,725000.0
7891,4.0,2.0,0.9,Middlebury,Connecticut,6762.0,1933.0,2000-03-02,392600.0
7892,4.0,4.0,0.9,West Hartford,Connecticut,6117.0,3323.0,2017-12-19,839000.0
7893,3.0,2.0,0.9,Seymour,Connecticut,6483.0,2099.0,2005-03-21,409900.0
7894,4.0,3.0,0.9,Stratford,Connecticut,6614.0,2100.0,2014-08-14,549900.0
7895,6.0,5.0,0.91,Summit,New Jersey,7901.0,39901.0,2008-10-14,2490000.0
7896,4.0,4.0,0.91,Wyckoff,New Jersey,7481.0,39600.0,2021-01-21,1500000.0
7897,5.0,5.0,0.91,Greenwich,Connecticut,6830.0,4266.0,2021-05-14,2300000.0
7898,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0
7899,3.0,2.0,0.91,Goshen,Connecticut,6756.0,1546.0,2005-09-12,695000.0
7900,4.0,3.0,0.91,Bristol,Connecticut,6010.0,2231.0,2001-10-12,365000.0
7901,4.0,2.0,0.91,Bristol,Connecticut,6010.0,1824.0,2015-05-15,289900.0
7902,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0
7903,4.0,2.0,0.91,Bristol,Connecticut,6010.0,1824.0,2015-05-15,289900.0
7904,3.0,2.0,0.91,Goshen,Connecticut,6756.0,1546.0,2005-09-12,695000.0
7905,4.0,3.0,0.91,Wolcott,Connecticut,6716.0,2016.0,2012-09-24,275000.0
7906,4.0,3.0,0.91,Bristol,Connecticut,6010.0,2231.0,2001-10-12,365000.0
7907,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0
7908,3.0,3.0,0.91,Simsbury,Connecticut,6070.0,1875.0,2005-06-20,395000.0
7909,4.0,3.0,0.91,North Haven,Connecticut,6473.0,1996.0,2013-12-03,450000.0
7910,4.0,3.0,0.91,Southington,Connecticut,6489.0,2908.0,2020-04-03,819900.0
7911,3.0,2.0,0.91,Goshen,Connecticut,6756.0,1546.0,2005-09-12,695000.0
7912,6.0,6.0,0.92,Scotch Plains,New Jersey,7076.0,4681.0,1998-05-21,1849000.0
7913,6.0,6.0,0.92,Millburn,New Jersey,7078.0,7390.0,2008-01-18,3050000.0
7914,6.0,5.0,0.92,Morganville,New Jersey,7751.0,5300.0,2002-11-20,1300000.0
7915,8.0,9.0,0.92,Millburn,New Jersey,7078.0,7160.0,1998-10-26,2495000.0
7916,6.0,6.0,0.92,Scotch Plains,New Jersey,7076.0,4681.0,1998-05-21,1849000.0
7917,6.0,6.0,0.92,Millburn,New Jersey,7078.0,7390.0,2008-01-18,3050000.0
7918,8.0,9.0,0.92,Millburn,New Jersey,7078.0,7160.0,1998-10-26,2495000.0
7919,6.0,6.0,0.92,Millburn,New Jersey,7078.0,5786.0,1999-05-07,2150000.0
7920,6.0,6.0,0.92,Millburn,New Jersey,7078.0,5786.0,1999-05-07,2150000.0
7921,6.0,6.0,0.92,Millburn,New Jersey,7078.0,7390.0,2008-01-18,3050000.0
7922,8.0,9.0,0.92,Millburn,New Jersey,7078.0,7160.0,1998-10-26,2495000.0
7923,6.0,6.0,0.92,Scotch Plains,New Jersey,7076.0,4681.0,1998-05-21,1849000.0
7924,6.0,6.0,0.92,Millburn,New Jersey,7078.0,7390.0,2008-01-18,3050000.0
7925,8.0,9.0,0.92,Millburn,New Jersey,7078.0,7160.0,1998-10-26,2495000.0
7926,6.0,6.0,0.92,Millburn,New Jersey,7078.0,5786.0,1999-05-07,2150000.0
7927,4.0,3.0,0.92,Kinnelon,New Jersey,7405.0,3048.0,2008-03-31,768000.0
7928,4.0,4.0,0.92,Darien,Connecticut,6820.0,3945.0,2002-09-19,2395000.0
7929,4.0,3.0,0.92,Danbury,Connecticut,6810.0,2214.0,1994-01-10,599900.0
7930,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2790.0,1988-03-07,564900.0
7931,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0
7932,4.0,3.0,0.92,New Milford,Connecticut,6776.0,2514.0,2004-08-18,525999.0
7933,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2524.0,2019-11-12,533330.0
7934,4.0,3.0,0.92,New Milford,Connecticut,6776.0,1768.0,2010-06-28,442500.0
7935,4.0,4.0,0.92,Darien,Connecticut,6820.0,3945.0,2002-09-19,2395000.0
7936,4.0,3.0,0.92,New Fairfield,Connecticut,6812.0,3000.0,2015-11-04,779000.0
7937,4.0,3.0,0.92,Danbury,Connecticut,6811.0,3092.0,2013-08-29,795500.0
7938,4.0,3.0,0.92,Brookfield,Connecticut,6804.0,1880.0,1997-10-03,500000.0
7939,4.0,3.0,0.92,New Milford,Connecticut,6776.0,1768.0,2010-06-28,442500.0
7940,4.0,6.0,0.92,Farmington,Connecticut,6032.0,5400.0,2013-11-26,1600000.0
7941,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2790.0,1988-03-07,564900.0
7942,4.0,3.0,0.92,Brookfield,Connecticut,6804.0,1880.0,1997-10-03,500000.0
7943,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0
7944,3.0,3.0,0.92,Port Jefferson Station,New York,11776.0,2700.0,2008-01-09,699000.0
7945,5.0,5.0,0.92,Avon,Connecticut,6001.0,3826.0,1997-08-22,630000.0
7946,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2524.0,2019-11-12,533330.0
7947,2.0,1.0,0.92,Wolcott,Connecticut,6716.0,1297.0,2018-10-22,230000.0
7948,3.0,3.0,0.92,North Branford,Connecticut,6471.0,2064.0,2017-06-06,389900.0
7949,4.0,2.0,0.92,Shelton,Connecticut,6484.0,1866.0,2020-07-31,487900.0
7950,4.0,2.0,0.92,North Branford,Connecticut,6471.0,2168.0,2016-08-08,405000.0
7951,4.0,4.0,0.92,Port Jefferson Station,New York,11776.0,2636.0,2020-11-05,799000.0
7952,4.0,3.0,0.92,Wading River,New York,11792.0,2143.0,2015-06-29,687500.0
7953,4.0,3.0,0.92,Wading River,New York,11792.0,2468.0,2018-07-02,739000.0
7954,4.0,2.0,0.92,North Haven,Connecticut,6473.0,2310.0,2017-06-02,420000.0
7955,4.0,3.0,0.92,Hamden,Connecticut,6514.0,2128.0,2007-07-27,390000.0
7956,4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,2021-09-13,424900.0
7957,8.0,8.0,0.92,Simsbury,Connecticut,6089.0,4951.0,2001-04-16,725000.0
7958,4.0,2.0,0.92,Granby,Connecticut,6060.0,1982.0,2000-07-17,350000.0
7959,4.0,4.0,0.92,Prospect,Connecticut,6712.0,2364.0,2020-07-09,439000.0
7960,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0
7961,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0
7962,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0
7963,5.0,3.0,0.92,Simsbury,Connecticut,6089.0,2672.0,1998-08-07,375000.0
7964,3.0,3.0,0.92,Shelton,Connecticut,6484.0,1944.0,2016-09-23,473000.0
7965,6.0,7.0,0.93,Morganville,New Jersey,7751.0,5416.0,2003-12-09,1275000.0
7966,4.0,4.0,0.93,Scotch Plains,New Jersey,7076.0,2402.0,2015-09-10,799999.0
7967,5.0,5.0,0.93,Greenwich,Connecticut,6831.0,3500.0,2012-10-10,2395000.0
7968,7.0,8.0,0.93,Westport,Connecticut,6880.0,5415.0,2017-09-11,3850000.0
7969,7.0,11.0,0.93,Westport,Connecticut,6880.0,9624.0,2011-10-04,11400000.0
7970,7.0,8.0,0.93,Westport,Connecticut,6880.0,5415.0,2017-09-11,3850000.0
7971,7.0,11.0,0.93,Westport,Connecticut,6880.0,9624.0,2011-10-04,11400000.0
7972,5.0,7.0,0.93,Greenwich,Connecticut,6830.0,4620.0,2004-12-03,7600000.0
7973,3.0,3.0,0.93,Goshen,Connecticut,6756.0,2804.0,2016-06-17,644900.0
7974,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0
7975,3.0,3.0,0.93,Danbury,Connecticut,6810.0,1352.0,2019-11-18,549000.0
7976,4.0,3.0,0.93,Brookfield,Connecticut,6804.0,1508.0,2002-11-18,469900.0
7977,4.0,3.0,0.93,Bethel,Connecticut,6801.0,2624.0,2001-07-17,639000.0
7978,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0
7979,3.0,2.0,0.93,Shelton,Connecticut,6484.0,1830.0,2005-08-02,324900.0
7980,4.0,3.0,0.93,Easton,Connecticut,6612.0,2888.0,2007-02-12,729000.0
7981,4.0,4.0,0.93,Orange,Connecticut,6477.0,3712.0,2009-07-01,829900.0
7982,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0
7983,4.0,4.0,0.93,Shelton,Connecticut,6484.0,3348.0,2017-04-27,989000.0
7984,4.0,3.0,0.93,Seymour,Connecticut,6483.0,2034.0,2017-07-27,350000.0
7985,4.0,3.0,0.93,North Haven,Connecticut,6473.0,3862.0,2021-02-23,749900.0
7986,4.0,2.0,0.93,Orange,Connecticut,6477.0,1288.0,2001-05-01,495000.0
7987,4.0,2.0,0.93,Shelton,Connecticut,6484.0,1294.0,1999-05-14,449900.0
7988,3.0,2.0,0.93,North Haven,Connecticut,6473.0,2124.0,2021-02-08,519900.0
7989,3.0,3.0,0.94,Bernards Twp,New Jersey,7920.0,3035.0,2018-06-19,899000.0
7990,3.0,2.0,0.94,Brookfield,Connecticut,6804.0,1248.0,2021-11-09,409000.0
7991,5.0,5.0,0.94,Milford,Connecticut,6460.0,4155.0,2013-07-16,1400000.0
7992,3.0,3.0,0.94,Bloomfield,Connecticut,6002.0,2222.0,2018-09-13,379900.0
7993,4.0,3.0,0.94,Trumbull,Connecticut,6611.0,1444.0,1989-01-09,425000.0
7994,4.0,5.0,0.95,Long Hill Township,New Jersey,7946.0,5300.0,1994-04-25,1149900.0
7995,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0
7996,5.0,2.0,0.95,Watertown,Connecticut,6795.0,2839.0,2001-05-07,349900.0
7997,3.0,3.0,0.95,Danbury,Connecticut,6811.0,2260.0,2006-10-27,499000.0
7998,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0
7999,3.0,3.0,0.95,Middlebury,Connecticut,6762.0,1944.0,2015-09-01,439900.0
8000,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0
8001,2.0,1.0,0.95,Washington,Connecticut,6777.0,720.0,2000-01-04,365000.0
8002,4.0,3.0,0.95,Orange,Connecticut,6477.0,2210.0,2017-08-30,719000.0
8003,4.0,3.0,0.95,Trumbull,Connecticut,6611.0,2204.0,2017-04-04,650000.0
8004,5.0,2.0,0.95,Watertown,Connecticut,6795.0,2839.0,2001-05-07,349900.0
8005,3.0,3.0,0.95,Middlebury,Connecticut,6762.0,1944.0,2015-09-01,439900.0
8006,4.0,3.0,0.95,North Haven,Connecticut,6473.0,3387.0,2004-08-05,649000.0
8007,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0
8008,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
8009,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
8010,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
8011,5.0,6.0,0.96,City of Orange Township,New Jersey,7050.0,5767.0,2011-02-18,825000.0
8012,5.0,6.0,0.96,City of Orange Township,New Jersey,7050.0,5767.0,2011-02-18,825000.0
8013,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
8014,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
8015,5.0,6.0,0.96,City of Orange Township,New Jersey,7050.0,5767.0,2011-02-18,825000.0
8016,4.0,3.0,0.96,Goshen,Connecticut,6756.0,3451.0,2003-06-02,725000.0
8017,6.0,5.0,0.96,Goshen,Connecticut,6756.0,2865.0,2020-08-28,675000.0
8018,4.0,3.0,0.96,Danbury,Connecticut,6811.0,1862.0,1997-07-03,519900.0
8019,4.0,3.0,0.96,Danbury,Connecticut,6811.0,3138.0,2017-03-27,665000.0
8020,3.0,3.0,0.96,New Milford,Connecticut,6776.0,1216.0,2020-04-01,385000.0
8021,4.0,4.0,0.96,Bethel,Connecticut,6801.0,1904.0,1998-04-03,529000.0
8022,6.0,5.0,0.96,Goshen,Connecticut,6756.0,2865.0,2020-08-28,675000.0
8023,4.0,3.0,0.96,Goshen,Connecticut,6756.0,3451.0,2003-06-02,725000.0
8024,4.0,4.0,0.96,West Hartford,Connecticut,6117.0,2520.0,1989-04-17,549900.0
8025,5.0,3.0,0.96,East Setauket,New York,11733.0,2356.0,2019-04-10,649000.0
8026,6.0,5.0,0.96,Goshen,Connecticut,6756.0,2865.0,2020-08-28,675000.0
8027,5.0,5.0,0.96,Easton,Connecticut,6612.0,4334.0,2004-06-23,1349000.0
8028,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
8029,4.0,4.0,0.97,Fairfield,Connecticut,6825.0,3071.0,2014-10-20,1299000.0
8030,4.0,3.0,0.97,Middlebury,Connecticut,6762.0,2838.0,1997-10-01,450000.0
8031,4.0,2.0,0.97,Shelton,Connecticut,6484.0,1581.0,1995-11-13,499900.0
8032,4.0,5.0,0.97,Cheshire,Connecticut,6410.0,3249.0,2000-07-03,575000.0
8033,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0
8034,4.0,3.0,0.97,Simsbury,Connecticut,6092.0,2735.0,2002-08-30,545000.0
8035,4.0,3.0,0.97,Middlebury,Connecticut,6762.0,2838.0,1997-10-01,450000.0
8036,4.0,3.0,0.97,Orange,Connecticut,6477.0,1618.0,2019-04-04,520000.0
8037,5.0,3.0,0.98,Farmington,Connecticut,6032.0,2500.0,1987-10-19,499900.0
8038,5.0,4.0,0.98,Cheshire,Connecticut,6410.0,3344.0,2001-03-01,620000.0
8039,5.0,3.0,0.98,Farmington,Connecticut,6032.0,2500.0,1987-10-19,499900.0
8040,4.0,3.0,0.98,Simsbury,Connecticut,6070.0,2260.0,1993-06-16,469900.0
8041,4.0,3.0,0.98,Seymour,Connecticut,6483.0,2288.0,2001-06-29,445000.0
8042,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0
8043,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0
8044,5.0,3.0,0.99,Long Hill Township,New Jersey,7946.0,2196.0,2020-08-13,680000.0
8045,1.0,1.0,0.99,Bronx,New York,10467.0,709.0,2009-09-24,262500.0
8046,3.0,2.0,0.99,Norwalk,Connecticut,6850.0,1078.0,2005-05-31,469000.0
8047,3.0,2.0,0.99,Norwalk,Connecticut,6850.0,1078.0,2005-05-31,469000.0
8048,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0
8049,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0
8050,3.0,3.0,0.99,Branford,Connecticut,6405.0,1925.0,2021-10-08,579000.0
8051,3.0,2.0,0.99,Southbury,Connecticut,6488.0,2056.0,2008-06-16,419900.0
8052,6.0,6.0,0.99,North Haven,Connecticut,6473.0,4821.0,2020-02-13,849900.0
8053,4.0,4.0,1.0,Colonia,New Jersey,7067.0,2851.0,2021-10-22,849900.0
8054,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8055,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8056,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8057,5.0,4.0,1.0,Stamford,Connecticut,6903.0,3983.0,1995-04-28,1095000.0
8058,4.0,2.0,1.0,Stamford,Connecticut,6903.0,1761.0,2020-12-01,725000.0
8059,4.0,4.0,1.0,Stamford,Connecticut,6903.0,3790.0,2011-10-21,879000.0
8060,4.0,4.0,1.0,Stamford,Connecticut,6903.0,3987.0,1991-08-16,975000.0
8061,4.0,4.0,1.0,Stamford,Connecticut,6903.0,3634.0,2021-02-19,879000.0
8062,3.0,3.0,1.0,Stamford,Connecticut,6903.0,2383.0,1992-09-09,599000.0
8063,5.0,6.0,1.0,Stamford,Connecticut,6902.0,5204.0,2005-10-31,1279000.0
8064,4.0,5.0,1.0,Stamford,Connecticut,6902.0,4899.0,1988-03-01,1170000.0
8065,5.0,7.0,1.0,Greenwich,Connecticut,6830.0,5400.0,1998-07-09,5995000.0
8066,7.0,9.0,1.0,Stamford,Connecticut,6907.0,6554.0,2004-06-24,1700000.0
8067,4.0,4.0,1.0,Stamford,Connecticut,6903.0,3728.0,1997-01-03,1449000.0
8068,5.0,4.0,1.0,Stamford,Connecticut,6903.0,4416.0,2015-10-05,1500000.0
8069,4.0,7.0,1.0,Stamford,Connecticut,6903.0,5254.0,2005-10-03,1379000.0
8070,5.0,4.0,1.0,Stamford,Connecticut,6903.0,3876.0,2020-06-29,1100000.0
8071,5.0,3.0,1.0,Stamford,Connecticut,6903.0,2800.0,2006-05-12,899000.0
8072,4.0,5.0,1.0,Stamford,Connecticut,6903.0,3184.0,1992-09-15,819000.0
8073,4.0,3.0,1.0,Stamford,Connecticut,6903.0,2448.0,2018-03-22,775000.0
8074,5.0,5.0,1.0,Stamford,Connecticut,6903.0,4982.0,2011-02-07,1400000.0
8075,4.0,4.0,1.0,Stamford,Connecticut,6903.0,4097.0,2006-06-22,999999.0
8076,3.0,4.0,1.0,Stamford,Connecticut,6903.0,2098.0,1993-05-07,615000.0
8077,4.0,4.0,1.0,Darien,Connecticut,6820.0,3670.0,2004-02-25,1895000.0
8078,5.0,9.0,1.0,Westport,Connecticut,6880.0,7035.0,2020-11-04,3150000.0
8079,4.0,4.0,1.0,Westport,Connecticut,6880.0,3572.0,2005-09-30,820000.0
8080,3.0,4.0,1.0,Redding,Connecticut,6896.0,2471.0,2019-07-08,729000.0
8081,4.0,4.0,1.0,New Canaan,Connecticut,6840.0,3120.0,2012-06-15,1525000.0
8082,4.0,3.0,1.0,New Canaan,Connecticut,6840.0,3168.0,1998-04-27,1695000.0
8083,4.0,4.0,1.0,New Canaan,Connecticut,6840.0,3120.0,2012-06-15,1525000.0
8084,4.0,4.0,1.0,Stamford,Connecticut,6903.0,3728.0,1997-01-03,1449000.0
8085,3.0,3.0,1.0,Norwalk,Connecticut,6854.0,3031.0,2019-07-02,759000.0
8086,4.0,3.0,1.0,Westport,Connecticut,6880.0,3130.0,2004-09-15,1995000.0
8087,4.0,3.0,1.0,Norwalk,Connecticut,6850.0,3092.0,2015-11-23,925000.0
8088,4.0,4.0,1.0,Stamford,Connecticut,6903.0,4097.0,2006-06-22,999999.0
8089,5.0,5.0,1.0,Westport,Connecticut,6880.0,3323.0,1997-08-15,2195000.0
