,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8162,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
8163,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8164,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
8165,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8166,3.0,3.0,1.03,Suffield,Connecticut,6078.0,1310.0,2017-12-18,375000.0
8167,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
8168,6.0,2.0,1.03,Ansonia,Connecticut,6401.0,2250.0,2020-10-01,324900.0
8169,4.0,3.0,1.03,Southington,Connecticut,6489.0,2930.0,2016-07-13,639900.0
8170,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8171,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
8172,3.0,3.0,1.03,Suffield,Connecticut,6078.0,1310.0,2017-12-18,375000.0
8173,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8174,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
8175,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
8176,3.0,3.0,1.03,Suffield,Connecticut,6078.0,1310.0,2017-12-18,375000.0
8177,4.0,3.0,1.03,Southington,Connecticut,6489.0,2930.0,2016-07-13,639900.0
8178,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
8179,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
8180,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8181,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
8182,3.0,3.0,1.03,Suffield,Connecticut,6078.0,1310.0,2017-12-18,375000.0
8183,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
8184,4.0,3.0,1.03,Tolland,Connecticut,6084.0,2424.0,2007-08-06,449900.0
8185,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
8186,4.0,3.0,1.03,Southington,Connecticut,6489.0,2930.0,2016-07-13,639900.0
8187,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8188,3.0,2.0,1.04,Hebron,Connecticut,6248.0,1360.0,2016-08-08,295000.0
8189,3.0,2.0,1.04,Stonington,Connecticut,6355.0,1376.0,1994-04-25,430000.0
8190,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0
8191,4.0,5.0,1.04,East Lyme,Connecticut,6333.0,3726.0,2015-08-24,699000.0
8192,3.0,3.0,1.04,Hebron,Connecticut,6248.0,1816.0,2015-07-09,364900.0
8193,3.0,2.0,1.04,Hebron,Connecticut,6248.0,1360.0,2016-08-08,295000.0
8194,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8195,5.0,4.0,1.04,Beacon Falls,Connecticut,6403.0,3716.0,2003-07-03,695900.0
8196,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8197,3.0,3.0,1.04,Prospect,Connecticut,6712.0,1344.0,2019-07-29,325000.0
8198,3.0,2.0,1.04,Hebron,Connecticut,6248.0,1360.0,2016-08-08,295000.0
8199,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8200,3.0,3.0,1.04,Hebron,Connecticut,6248.0,1816.0,2015-07-09,364900.0
8201,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
8202,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8203,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
8204,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8205,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
8206,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8207,3.0,2.0,1.04,Tolland,Connecticut,6084.0,1896.0,2007-10-10,379900.0
8208,3.0,3.0,1.04,Tolland,Connecticut,6084.0,1924.0,2002-06-10,312000.0
8209,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8210,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
8211,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8212,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
8213,3.0,3.0,1.04,Burlington,Connecticut,6013.0,1702.0,2011-04-01,368000.0
8214,2.0,1.0,1.05,Charlton,Massachusetts,1507.0,1768.0,2005-08-30,290000.0
8215,2.0,1.0,1.05,Charlton,Massachusetts,1507.0,1768.0,2005-08-30,290000.0
8216,4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,2001-12-03,339000.0
8217,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
8218,3.0,2.0,1.05,Prospect,Connecticut,6712.0,1824.0,2017-02-15,279900.0
8219,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
8220,4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,2001-12-03,339000.0
8221,4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,2001-12-03,339000.0
8222,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
8223,4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,2001-12-03,339000.0
8224,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
8225,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8226,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8227,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8228,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8229,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8230,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8231,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8232,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8233,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8234,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8235,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8236,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8237,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8238,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8239,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8240,3.0,1.0,1.07,Groton,Connecticut,6340.0,1905.0,2010-08-03,265000.0
8241,4.0,2.0,1.07,Scituate,Rhode Island,2857.0,2364.0,2018-04-27,439900.0
8242,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
8243,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8244,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8245,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
8246,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8247,4.0,4.0,1.07,Glastonbury,Connecticut,6033.0,3144.0,2019-06-28,625000.0
8248,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
8249,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8250,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
8251,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8252,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
8253,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8254,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8255,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8256,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8257,3.0,3.0,1.08,Vernon,Connecticut,6066.0,3277.0,2004-04-05,529900.0
8258,3.0,4.0,1.08,Essex,Connecticut,6426.0,2716.0,2009-09-30,795000.0
8259,4.0,3.0,1.08,Ledyard,Connecticut,6339.0,2012.0,2004-07-19,275000.0
8260,3.0,2.0,1.08,Hebron,Connecticut,6248.0,1478.0,2017-10-26,300000.0
8261,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8262,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0
8263,3.0,2.0,1.08,Glastonbury,Connecticut,6033.0,1992.0,2013-01-28,1900000.0
8264,3.0,3.0,1.08,East Hartford,Connecticut,6118.0,2318.0,2021-03-08,389999.0
8265,3.0,3.0,1.08,East Hartford,Connecticut,6118.0,2318.0,2021-03-08,389999.0
8266,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8267,3.0,2.0,1.08,Glastonbury,Connecticut,6033.0,1992.0,2013-01-28,1900000.0
8268,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8269,4.0,2.0,1.08,Meriden,Connecticut,6451.0,2102.0,2007-07-27,399900.0
8270,3.0,2.0,1.08,Prospect,Connecticut,6712.0,2468.0,2006-03-08,410000.0
8271,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8272,4.0,4.0,1.08,Prospect,Connecticut,6712.0,4023.0,2006-09-15,689900.0
8273,3.0,3.0,1.08,Prospect,Connecticut,6712.0,2800.0,2021-02-26,489975.0
8274,3.0,2.0,1.08,Hebron,Connecticut,6248.0,1478.0,2017-10-26,300000.0
8275,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8276,3.0,3.0,1.08,Vernon,Connecticut,6066.0,3277.0,2004-04-05,529900.0
8277,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8278,3.0,2.0,1.08,Glastonbury,Connecticut,6033.0,1992.0,2013-01-28,1900000.0
8279,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8280,3.0,3.0,1.08,East Hartford,Connecticut,6118.0,2318.0,2021-03-08,389999.0
8281,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8282,6.0,8.0,1.08,West Hartford,Connecticut,6117.0,6429.0,2014-09-02,2199000.0
8283,6.0,5.0,1.09,Douglas,Massachusetts,1516.0,5019.0,1996-05-16,879000.0
8284,4.0,2.0,1.09,Uxbridge,Massachusetts,1569.0,1596.0,2002-08-20,425000.0
8285,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8286,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
8287,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8288,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8289,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
8290,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8291,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
8292,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8293,4.0,3.0,1.09,Vernon,Connecticut,6066.0,2713.0,2017-07-31,424900.0
8294,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
8295,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
8296,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8297,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8298,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
8299,2.0,1.0,1.09,Stafford,Connecticut,6076.0,1106.0,2010-07-29,200000.0
8300,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8301,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8302,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
8303,3.0,2.0,1.1,Hampden,Massachusetts,1036.0,1905.0,2000-05-15,307900.0
8304,4.0,3.0,1.1,Sturbridge,Massachusetts,1518.0,2590.0,2003-09-11,584900.0
8305,4.0,3.0,1.1,Mansfield,Connecticut,6250.0,1916.0,2008-01-10,329000.0
8306,5.0,2.0,1.1,Glocester,Rhode Island,2814.0,2136.0,2004-02-17,299900.0
8307,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
8308,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
8309,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8310,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8311,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
8312,4.0,3.0,1.1,Thomaston,Connecticut,6787.0,2440.0,2000-05-19,368500.0
8313,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8314,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8315,4.0,2.0,1.1,Bethany,Connecticut,6524.0,2339.0,2018-07-03,399900.0
8316,3.0,3.0,1.1,Prospect,Connecticut,6712.0,1388.0,1996-09-09,299900.0
8317,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8318,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8319,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
8320,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8321,3.0,2.0,1.1,Glastonbury,Connecticut,6033.0,1384.0,2018-03-28,309900.0
8322,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8323,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8324,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
8325,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8326,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
8327,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8328,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8329,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8330,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8331,3.0,2.0,1.1,Simsbury,Connecticut,6070.0,1582.0,2001-07-02,349900.0
8332,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
8333,3.0,2.0,1.11,Ledyard,Connecticut,6335.0,1690.0,2021-09-22,349900.0
8334,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
8335,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8336,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
8337,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8338,4.0,3.0,1.11,Naugatuck,Connecticut,6770.0,2116.0,2021-03-03,299000.0
8339,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
8340,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8341,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
8342,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8343,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8344,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
8345,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8346,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
8347,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8348,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
8349,4.0,3.0,1.12,Woodstock,Connecticut,6281.0,2765.0,2004-03-15,459000.0
8350,4.0,3.0,1.12,Woodstock,Connecticut,6281.0,2765.0,2004-03-15,459000.0
8351,3.0,3.0,1.12,Southington,Connecticut,6479.0,1428.0,2015-09-25,359900.0
8352,4.0,3.0,1.12,Thomaston,Connecticut,6787.0,2704.0,2013-06-28,475000.0
8353,3.0,3.0,1.12,Southington,Connecticut,6479.0,1428.0,2015-09-25,359900.0
8354,3.0,3.0,1.12,Woodbridge,Connecticut,6525.0,2316.0,2010-12-15,425000.0
8355,4.0,3.0,1.12,Thomaston,Connecticut,6787.0,2704.0,2013-06-28,475000.0
8356,4.0,3.0,1.12,Thomaston,Connecticut,6787.0,2704.0,2013-06-28,475000.0
8357,4.0,3.0,1.12,Thomaston,Connecticut,6787.0,2704.0,2013-06-28,475000.0
8358,5.0,4.0,1.13,Cheshire,Connecticut,6410.0,3076.0,2003-04-30,684000.0
8359,5.0,4.0,1.13,Cheshire,Connecticut,6410.0,3076.0,2003-04-30,684000.0
8360,4.0,3.0,1.13,Seymour,Connecticut,6483.0,2800.0,2017-10-30,609900.0
8361,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
8362,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
8363,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
8364,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
8365,3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,2004-10-29,439900.0
8366,5.0,2.0,1.14,Woodstock,Connecticut,6281.0,4026.0,2009-12-23,725000.0
8367,5.0,2.0,1.14,Woodstock,Connecticut,6281.0,4026.0,2009-12-23,725000.0
8368,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8369,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8370,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8371,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8372,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8373,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8374,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8375,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8376,3.0,3.0,1.14,Seymour,Connecticut,6483.0,1682.0,2021-01-11,429900.0
8377,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8378,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8379,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8380,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8381,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8382,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8383,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8384,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8385,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8386,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8387,6.0,5.0,1.14,Hartford,Connecticut,6105.0,4660.0,2021-03-01,699900.0
8388,4.0,3.0,1.14,Tolland,Connecticut,6084.0,2290.0,1996-11-01,449900.0
8389,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8390,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8391,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
8392,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
8393,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0
8394,3.0,1.0,1.15,Columbia,Connecticut,6237.0,1827.0,2017-12-04,340000.0
8395,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0
8396,3.0,1.0,1.15,Columbia,Connecticut,6237.0,1827.0,2017-12-04,340000.0
8397,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8398,3.0,3.0,1.15,Plymouth,Connecticut,6786.0,2749.0,2018-12-11,385000.0
8399,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8400,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8401,3.0,3.0,1.15,Plymouth,Connecticut,6786.0,2749.0,2018-12-11,385000.0
8402,3.0,2.0,1.15,Marlborough,Connecticut,6447.0,1440.0,2009-02-03,388000.0
8403,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8404,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8405,3.0,3.0,1.15,Plymouth,Connecticut,6786.0,2749.0,2018-12-11,385000.0
8406,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8407,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8408,3.0,3.0,1.15,Plymouth,Connecticut,6786.0,2749.0,2018-12-11,385000.0
8409,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
8410,4.0,3.0,1.16,Ledyard,Connecticut,6335.0,2838.0,2014-06-06,438000.0
8411,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8412,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8413,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8414,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8415,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8416,4.0,3.0,1.16,Wolcott,Connecticut,6716.0,2744.0,2012-05-01,554900.0
8417,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8418,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8419,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8420,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8421,4.0,3.0,1.16,Wolcott,Connecticut,6716.0,2744.0,2012-05-01,554900.0
8422,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8423,3.0,3.0,1.16,Marlborough,Connecticut,6447.0,1943.0,2009-08-17,447000.0
8424,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8425,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8426,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8427,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8428,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8429,4.0,3.0,1.16,Wolcott,Connecticut,6716.0,2744.0,2012-05-01,554900.0
8430,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8431,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8432,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8433,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8434,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8435,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8436,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8437,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
8438,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8439,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0
8440,7.0,7.0,1.16,Farmington,Connecticut,6032.0,7180.0,2007-08-08,1395000.0
8441,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0
8442,3.0,1.0,1.17,Thompson,Connecticut,6255.0,912.0,2022-02-17,269900.0
8443,4.0,3.0,1.17,Mansfield,Connecticut,6268.0,3251.0,2013-08-20,579900.0
8444,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
8445,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0
8446,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
8447,4.0,4.0,1.17,Waterford,Connecticut,6385.0,2231.0,2018-09-17,359000.0
8448,4.0,3.0,1.17,Mansfield,Connecticut,6268.0,3251.0,2013-08-20,579900.0
