status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,5.0,5.0,0.28,Stamford,Connecticut,6902.0,3930.0,1996-12-30,1500000.0,158672596476.0
for_sale,5.0,5.0,0.28,Stamford,Connecticut,6902.0,3930.0,1996-12-30,1500000.0,158672596476.0
for_sale,5.0,3.0,1.17,Stamford,Connecticut,6902.0,3933.0,2004-11-08,1450000.0,158672596476.0
for_sale,5.0,3.0,1.17,Stamford,Connecticut,6902.0,3933.0,2004-11-08,1450000.0,158672596476.0
for_sale,4.0,5.0,1.96,Montville Township,New Jersey,7005.0,3935.0,2006-06-12,999999.0,158672596476.0
for_sale,4.0,5.0,1.96,Montville Township,New Jersey,7005.0,3935.0,2006-06-12,999999.0,158672596476.0
for_sale,5.0,5.0,0.2,Greenwich,Connecticut,6831.0,3942.0,2021-07-27,2300000.0,158672596476.0
for_sale,4.0,4.0,0.73,Setauket,New York,11733.0,3944.0,2002-08-05,799888.0,158672596476.0
for_sale,4.0,4.0,0.92,Darien,Connecticut,6820.0,3945.0,2002-09-19,2395000.0,158672596476.0
for_sale,4.0,4.0,0.92,Darien,Connecticut,6820.0,3945.0,2002-09-19,2395000.0,158672596476.0
for_sale,4.0,3.0,4.75,Goshen,Connecticut,6756.0,3948.0,2007-12-18,650000.0,158672596476.0
for_sale,5.0,5.0,10.2,Washington,Connecticut,6793.0,3950.0,1996-01-11,2995000.0,158672596476.0
for_sale,5.0,5.0,10.2,Washington,Connecticut,6793.0,3950.0,1996-01-11,2995000.0,158672596476.0
for_sale,5.0,5.0,10.2,Washington,Connecticut,6793.0,3950.0,1996-01-11,2995000.0,158672596476.0
for_sale,9.0,6.0,0.56,Wassaic,New York,12592.0,3952.0,2004-08-16,350000.0,158672596476.0
for_sale,4.0,4.0,2.37,Wilton,Connecticut,6897.0,3952.0,2004-04-30,2499000.0,158672596476.0
for_sale,4.0,5.0,1.45,Burlington,Connecticut,6013.0,3955.0,2012-09-10,725000.0,158672596476.0
for_sale,4.0,5.0,1.45,Burlington,Connecticut,6013.0,3955.0,2012-09-10,725000.0,158672596476.0
for_sale,4.0,4.0,2.49,Newtown,Connecticut,6482.0,3956.0,2010-02-05,780000.0,158672596476.0
for_sale,5.0,5.0,1.01,New Canaan,Connecticut,6840.0,3958.0,2006-07-05,1550000.0,158672596476.0
for_sale,5.0,3.0,0.68,Hamden,Connecticut,6517.0,3958.0,1998-05-22,729000.0,158672596476.0
for_sale,5.0,5.0,1.01,New Canaan,Connecticut,6840.0,3958.0,2006-07-05,1550000.0,158672596476.0
for_sale,4.0,4.0,0.35,Mountainside,New Jersey,7092.0,3963.0,2019-08-30,949000.0,158672596476.0
for_sale,5.0,3.0,0.2,Bridgeport,Connecticut,6604.0,3965.0,2007-01-22,619000.0,158672596476.0
for_sale,4.0,5.0,2.36,Newtown,Connecticut,6482.0,3966.0,2016-08-22,825000.0,158672596476.0
for_sale,4.0,4.0,2.76,Fairfield,Connecticut,6824.0,3969.0,2015-07-30,1499000.0,158672596476.0
for_sale,5.0,4.0,1.0,Newtown,Connecticut,6470.0,3972.0,1989-12-08,759900.0,158672596476.0
for_sale,4.0,4.0,1.87,Wilton,Connecticut,6897.0,3973.0,2012-01-26,1650000.0,158672596476.0
for_sale,4.0,5.0,1.84,Norwalk,Connecticut,6850.0,3976.0,2004-07-26,1299995.0,158672596476.0
for_sale,4.0,4.0,0.1,New York City,New York,10301.0,3978.0,1985-09-16,998000.0,158672596476.0
for_sale,4.0,4.0,0.1,New York City,New York,10301.0,3978.0,1985-09-16,998000.0,158672596476.0
for_sale,5.0,4.0,1.0,Stamford,Connecticut,6903.0,3983.0,1995-04-28,1095000.0,158672596476.0
for_sale,5.0,4.0,1.0,Stamford,Connecticut,6903.0,3983.0,1995-04-28,1095000.0,158672596476.0
for_sale,5.0,5.0,0.59,West Hartford,Connecticut,6107.0,3985.0,2003-02-28,775000.0,158672596476.0
for_sale,4.0,4.0,1.0,Stamford,Connecticut,6903.0,3987.0,1991-08-16,975000.0,158672596476.0
for_sale,5.0,5.0,0.33,Riverside,Connecticut,6878.0,3991.0,2008-06-03,3395000.0,158672596476.0
for_sale,4.0,5.0,2.03,Granby,Connecticut,6035.0,3992.0,2018-04-30,729900.0,158672596476.0
for_sale,9.0,5.0,0.05,Corona,New York,11368.0,4000.0,2019-05-17,1999000.0,158672596476.0
for_sale,4.0,4.0,2.0,Ridgefield,Connecticut,6877.0,4000.0,2004-12-14,1149000.0,158672596476.0
for_sale,4.0,4.0,3.09,Weston,Connecticut,6883.0,4000.0,1993-06-30,1459000.0,158672596476.0
for_sale,7.0,5.0,0.06,New York City,New York,11238.0,4000.0,1995-08-09,4500000.0,158672596476.0
for_sale,6.0,5.0,0.12,Richmond Hill,New York,11418.0,4000.0,2019-01-11,1869000.0,158672596476.0
for_sale,5.0,4.0,1.02,Lake Grove,New York,11755.0,4000.0,2016-06-16,989000.0,158672596476.0
for_sale,5.0,5.0,0.27,Westport,Connecticut,6880.0,4000.0,2020-12-23,3999000.0,158672596476.0
for_sale,9.0,5.0,0.05,Corona,New York,11368.0,4000.0,2019-05-17,1999000.0,158672596476.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0,158672596476.0
for_sale,5.0,5.0,0.27,Westport,Connecticut,6880.0,4000.0,2020-12-23,3999000.0,158672596476.0
for_sale,4.0,4.0,3.09,Weston,Connecticut,6883.0,4000.0,1993-06-30,1459000.0,158672596476.0
for_sale,4.0,3.0,4.59,Bethel,Connecticut,6801.0,4000.0,2008-10-07,850000.0,158672596476.0
for_sale,4.0,1.0,0.19,New York City,New York,11427.0,4000.0,2012-08-16,2850000.0,158672596476.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0,158672596476.0
for_sale,8.0,5.0,1.7,Amenia,New York,12501.0,4000.0,2019-12-17,749000.0,158672596476.0
for_sale,4.0,5.0,0.04,New York City,New York,10013.0,4000.0,2013-05-07,7000000.0,158672596476.0
for_sale,9.0,5.0,0.05,Corona,New York,11368.0,4000.0,2019-05-17,1999000.0,158672596476.0
for_sale,4.0,4.0,0.69,Wayne,New Jersey,7470.0,4000.0,2019-05-29,1050000.0,158672596476.0
for_sale,6.0,5.0,0.12,Richmond Hill,New York,11418.0,4000.0,2019-01-11,1869000.0,158672596476.0
for_sale,6.0,5.0,0.54,Berkeley Heights Twp,New Jersey,7922.0,4000.0,2017-08-10,1359900.0,158672596476.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0,158672596476.0
for_sale,5.0,6.0,1.12,Westport,Connecticut,6880.0,4000.0,1999-07-16,3495000.0,158672596476.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0,158672596476.0
for_sale,4.0,4.0,0.58,Millburn,New Jersey,7078.0,4002.0,2016-05-06,1999000.0,158672596476.0
for_sale,4.0,4.0,0.58,Millburn,New Jersey,7078.0,4002.0,2016-05-06,1999000.0,158672596476.0
for_sale,4.0,4.0,0.58,Millburn,New Jersey,7078.0,4002.0,2016-05-06,1999000.0,158672596476.0
for_sale,4.0,6.0,2.12,Ridgefield,Connecticut,6877.0,4004.0,2005-02-16,1385000.0,158672596476.0
for_sale,8.0,4.0,0.2,New Haven,Connecticut,6515.0,4006.0,2019-02-27,575000.0,158672596476.0
for_sale,5.0,4.0,20.0,Litchfield,Connecticut,6759.0,4007.0,2021-07-20,1850000.0,158672596476.0
for_sale,5.0,4.0,20.0,Litchfield,Connecticut,6759.0,4007.0,2021-07-20,1850000.0,158672596476.0
for_sale,4.0,5.0,0.81,Morganville,New Jersey,7751.0,4007.0,1995-03-06,1295000.0,158672596476.0
for_sale,5.0,4.0,20.0,Litchfield,Connecticut,6759.0,4007.0,2021-07-20,1850000.0,158672596476.0
for_sale,4.0,4.0,1.0,Darien,Connecticut,6820.0,4008.0,1999-08-03,2395000.0,158672596476.0
for_sale,4.0,4.0,1.0,Darien,Connecticut,6820.0,4008.0,1999-08-03,2395000.0,158672596476.0
for_sale,4.0,4.0,0.26,Springfield,New Jersey,7081.0,4015.0,2019-06-06,999000.0,158672596476.0
for_sale,4.0,4.0,0.26,Springfield,New Jersey,7081.0,4015.0,2019-06-06,999000.0,158672596476.0
for_sale,5.0,4.0,1.84,Ridgefield,Connecticut,6877.0,4017.0,1998-07-31,1159000.0,158672596476.0
for_sale,4.0,4.0,3.99,Orange,Connecticut,6477.0,4020.0,2014-04-22,729900.0,158672596476.0
for_sale,4.0,4.0,0.5,Litchfield,Connecticut,6759.0,4021.0,2012-12-21,995000.0,158672596476.0
for_sale,4.0,4.0,0.5,Litchfield,Connecticut,6759.0,4021.0,2012-12-21,995000.0,158672596476.0
for_sale,4.0,4.0,1.08,Prospect,Connecticut,6712.0,4023.0,2006-09-15,689900.0,158672596476.0
for_sale,9.0,3.0,0.21,Waterbury,Connecticut,6710.0,4029.0,2004-12-20,269900.0,158672596476.0
for_sale,12.0,7.0,0.2,Waterbury,Connecticut,6710.0,4029.0,2012-09-17,225000.0,158672596476.0
for_sale,9.0,3.0,0.21,Waterbury,Connecticut,6710.0,4029.0,2004-12-20,269900.0,158672596476.0
for_sale,4.0,5.0,1.0,Newtown,Connecticut,6482.0,4030.0,2016-03-22,900000.0,158672596476.0
for_sale,4.0,5.0,0.33,Norwalk,Connecticut,6853.0,4031.0,2006-10-24,3195000.0,158672596476.0
for_sale,4.0,5.0,0.33,Norwalk,Connecticut,6853.0,4031.0,2006-10-24,3195000.0,158672596476.0
for_sale,5.0,5.0,1.0,Weston,Connecticut,6883.0,4032.0,1995-03-03,825000.0,158672596476.0
for_sale,5.0,5.0,1.0,Weston,Connecticut,6883.0,4032.0,1995-03-03,825000.0,158672596476.0
for_sale,6.0,4.0,0.3,Fairfield,Connecticut,6824.0,4040.0,2007-06-13,3999000.0,158672596476.0
for_sale,9.0,6.0,0.05,Bronx,New York,10462.0,4050.0,2006-10-30,1150000.0,158672596476.0
for_sale,9.0,6.0,0.05,Bronx,New York,10462.0,4050.0,2006-10-30,1150000.0,158672596476.0
for_sale,9.0,6.0,0.05,Bronx,New York,10462.0,4050.0,2007-03-13,1150000.0,158672596476.0
for_sale,9.0,6.0,0.05,Bronx,New York,10462.0,4050.0,2006-10-30,1150000.0,158672596476.0
for_sale,9.0,6.0,0.05,Bronx,New York,10462.0,4050.0,2007-03-13,1150000.0,158672596476.0
for_sale,9.0,6.0,0.05,Bronx,New York,10462.0,4050.0,2007-03-13,1150000.0,158672596476.0
for_sale,8.0,3.0,0.09,Bridgeport,Connecticut,6606.0,4053.0,2001-12-03,499999.0,158672596476.0
for_sale,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0,158672596476.0
for_sale,4.0,6.0,2.09,New Canaan,Connecticut,6840.0,4060.0,2016-05-26,2295000.0,158672596476.0
for_sale,4.0,6.0,2.09,New Canaan,Connecticut,6840.0,4060.0,2016-05-26,2295000.0,158672596476.0
for_sale,5.0,4.0,0.69,Mount Sinai,New York,11766.0,4061.0,2016-07-20,1250000.0,158672596476.0
for_sale,5.0,6.0,2.24,Wilton,Connecticut,6897.0,4061.0,1991-07-03,1638000.0,158672596476.0
for_sale,5.0,6.0,2.24,Wilton,Connecticut,6897.0,4061.0,1991-07-03,1638000.0,158672596476.0
for_sale,6.0,3.0,0.14,New Britain,Connecticut,6051.0,4062.0,2009-01-06,342900.0,158672596476.0
for_sale,4.0,5.0,2.21,Wilton,Connecticut,6897.0,4064.0,1999-06-01,1495000.0,158672596476.0
for_sale,11.0,4.0,0.12,New Haven,Connecticut,6511.0,4068.0,2020-03-26,549900.0,158672596476.0
for_sale,6.0,5.0,2.33,Greenwich,Connecticut,6831.0,4070.0,2013-02-22,2800000.0,158672596476.0
for_sale,5.0,5.0,0.04,New York City,New York,10016.0,4080.0,1996-12-26,5175000.0,158672596476.0
for_sale,4.0,5.0,0.26,Stamford,Connecticut,6902.0,4084.0,2000-12-12,1100000.0,158672596476.0
for_sale,4.0,5.0,0.26,Stamford,Connecticut,6902.0,4084.0,2000-12-12,1100000.0,158672596476.0
for_sale,5.0,5.0,2.04,Greenwich,Connecticut,6831.0,4090.0,2010-05-26,2790000.0,158672596476.0
for_sale,11.0,5.0,0.16,Bronx,New York,10463.0,4091.0,1999-08-19,1799999.0,158672596476.0
for_sale,4.0,5.0,2.26,Ridgefield,Connecticut,6877.0,4092.0,2000-03-01,1149000.0,158672596476.0
for_sale,4.0,5.0,1.0,Trumbull,Connecticut,6611.0,4096.0,1999-03-08,999900.0,158672596476.0
for_sale,4.0,4.0,1.0,Stamford,Connecticut,6903.0,4097.0,2006-06-22,999999.0,158672596476.0
for_sale,4.0,4.0,1.0,Stamford,Connecticut,6903.0,4097.0,2006-06-22,999999.0,158672596476.0
for_sale,4.0,5.0,0.26,Jamaica,New York,11432.0,4100.0,2013-01-10,3180000.0,158672596476.0
for_sale,4.0,4.0,0.5,Westport,Connecticut,6880.0,4100.0,1987-06-02,4050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Westport,Connecticut,6880.0,4100.0,1987-06-02,4050000.0,158672596476.0
for_sale,5.0,6.0,0.32,Greenwich,Connecticut,6807.0,4100.0,1991-06-18,3495000.0,158672596476.0
for_sale,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0,158672596476.0
for_sale,5.0,4.0,2.0,Old Field,New York,11733.0,4100.0,2017-02-24,1350000.0,158672596476.0
for_sale,4.0,5.0,0.26,Jamaica,New York,11432.0,4100.0,2013-01-10,3180000.0,158672596476.0
for_sale,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0,158672596476.0
for_sale,4.0,4.0,0.53,Matawan,New Jersey,7747.0,4108.0,2008-08-05,875000.0,158672596476.0
for_sale,4.0,4.0,1.4,Wilton,Connecticut,6897.0,4110.0,2006-06-07,1325000.0,158672596476.0
for_sale,5.0,3.0,0.83,Stamford,Connecticut,6902.0,4110.0,2008-01-17,1499000.0,158672596476.0
for_sale,5.0,3.0,0.83,Stamford,Connecticut,6902.0,4110.0,2008-01-17,1499000.0,158672596476.0
for_sale,4.0,4.0,0.21,Greenwich,Connecticut,6870.0,4117.0,2018-09-25,2750000.0,158672596476.0
for_sale,4.0,4.0,0.21,Greenwich,Connecticut,6870.0,4117.0,2018-09-25,2750000.0,158672596476.0
for_sale,5.0,6.0,0.34,Norwalk,Connecticut,6855.0,4119.0,1999-09-22,2998000.0,158672596476.0
for_sale,3.0,4.0,22.29,Redding,Connecticut,6896.0,4120.0,1988-08-03,1750000.0,158672596476.0
for_sale,4.0,3.0,0.04,New York City,New York,11215.0,4120.0,2015-06-02,4300000.0,158672596476.0
for_sale,4.0,4.0,0.14,Staten Island,New York,10307.0,4128.0,2018-05-21,1800000.0,158672596476.0
for_sale,5.0,3.0,0.89,Morganville,New Jersey,7751.0,4137.0,2000-03-01,1190000.0,158672596476.0
for_sale,4.0,5.0,2.5,Weston,Connecticut,6883.0,4140.0,2007-10-24,2199000.0,158672596476.0
for_sale,5.0,4.0,0.15,Staten Island,New York,10307.0,4140.0,1991-11-15,1148000.0,158672596476.0
for_sale,4.0,5.0,2.5,Weston,Connecticut,6883.0,4140.0,2007-10-24,2199000.0,158672596476.0
for_sale,4.0,5.0,1.06,Stamford,Connecticut,6905.0,4141.0,1988-02-18,1299000.0,158672596476.0
for_sale,4.0,5.0,1.06,Stamford,Connecticut,6905.0,4141.0,1988-02-18,1299000.0,158672596476.0
for_sale,4.0,5.0,1.16,Simsbury,Connecticut,6089.0,4144.0,2021-10-01,995000.0,158672596476.0
for_sale,4.0,6.0,0.67,Greenwich,Connecticut,6830.0,4147.0,2013-12-05,4495000.0,158672596476.0
for_sale,5.0,6.0,1.04,Belle Terre,New York,11777.0,4150.0,2021-02-22,1750000.0,158672596476.0
for_sale,6.0,4.0,0.14,Bronx,New York,10462.0,4152.0,1998-01-21,1250000.0,158672596476.0
for_sale,6.0,4.0,0.14,Bronx,New York,10462.0,4152.0,1998-01-21,1250000.0,158672596476.0
for_sale,3.0,4.0,4.5,Bridgewater,Connecticut,6752.0,4153.0,2020-04-03,775000.0,158672596476.0
for_sale,3.0,4.0,4.5,Bridgewater,Connecticut,6752.0,4153.0,2020-04-03,775000.0,158672596476.0
for_sale,5.0,5.0,0.94,Milford,Connecticut,6460.0,4155.0,2013-07-16,1400000.0,158672596476.0
for_sale,4.0,4.0,1.12,Ridgefield,Connecticut,6877.0,4160.0,2021-11-23,1425000.0,158672596476.0
for_sale,6.0,5.0,0.11,New York City,New York,11210.0,4160.0,2019-10-07,2749000.0,158672596476.0
for_sale,5.0,5.0,3.0,Brookfield,Connecticut,6804.0,4160.0,2012-04-30,875000.0,158672596476.0
for_sale,6.0,6.0,0.27,Westport,Connecticut,6880.0,4162.0,2021-12-22,2549000.0,158672596476.0
for_sale,6.0,6.0,0.27,Westport,Connecticut,6880.0,4162.0,2021-12-22,2549000.0,158672596476.0
for_sale,6.0,5.0,0.41,Greenwich,Connecticut,6830.0,4163.0,2011-05-27,2995000.0,158672596476.0
for_sale,4.0,6.0,1.0,Westport,Connecticut,6880.0,4171.0,2014-10-31,3999000.0,158672596476.0
for_sale,4.0,6.0,1.0,Westport,Connecticut,6880.0,4171.0,2014-10-31,3999000.0,158672596476.0
for_sale,4.0,5.0,0.5,Westport,Connecticut,6880.0,4174.0,1992-01-13,2299000.0,158672596476.0
for_sale,4.0,5.0,0.5,Westport,Connecticut,6880.0,4174.0,1992-01-13,2299000.0,158672596476.0
for_sale,5.0,6.0,2.22,New Canaan,Connecticut,6840.0,4174.0,2004-01-20,2395000.0,158672596476.0
for_sale,5.0,6.0,2.22,New Canaan,Connecticut,6840.0,4174.0,2004-01-20,2395000.0,158672596476.0
for_sale,4.0,5.0,1.6,Darien,Connecticut,6820.0,4176.0,2014-06-16,1999000.0,158672596476.0
for_sale,4.0,5.0,1.6,Darien,Connecticut,6820.0,4176.0,2014-06-16,1999000.0,158672596476.0
for_sale,4.0,4.0,2.05,Redding,Connecticut,6896.0,4178.0,1990-06-29,1350000.0,158672596476.0
for_sale,3.0,4.0,176.1,Warren,Connecticut,6754.0,4180.0,2005-06-02,3495000.0,158672596476.0
for_sale,3.0,4.0,176.1,Warren,Connecticut,6754.0,4180.0,2005-06-02,3495000.0,158672596476.0
for_sale,5.0,4.0,0.48,Millburn,New Jersey,7078.0,4183.0,2018-09-18,2295000.0,158672596476.0
for_sale,5.0,4.0,0.48,Millburn,New Jersey,7078.0,4183.0,2018-09-18,2295000.0,158672596476.0
for_sale,5.0,4.0,0.48,Millburn,New Jersey,7078.0,4183.0,2018-09-18,2295000.0,158672596476.0
for_sale,5.0,4.0,0.48,Millburn,New Jersey,7078.0,4183.0,2018-09-18,2295000.0,158672596476.0
for_sale,6.0,3.0,0.17,New Britain,Connecticut,6051.0,4184.0,2018-11-14,350000.0,158672596476.0
for_sale,5.0,5.0,0.35,East Setauket,New York,11733.0,4185.0,2020-07-27,899000.0,158672596476.0
for_sale,6.0,3.0,0.18,New Britain,Connecticut,6051.0,4188.0,2007-12-28,299000.0,158672596476.0
for_sale,4.0,5.0,1.07,New Fairfield,Connecticut,6812.0,4193.0,2004-08-26,1250000.0,158672596476.0
for_sale,5.0,5.0,1.32,Stamford,Connecticut,6903.0,4198.0,2017-09-29,1150000.0,158672596476.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0,158672596476.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0,158672596476.0
for_sale,5.0,5.0,0.25,Fairfield,Connecticut,6824.0,4200.0,2020-11-23,2499000.0,158672596476.0
for_sale,4.0,4.0,0.17,Whitestone,New York,11357.0,4200.0,1990-10-22,1988888.0,158672596476.0
for_sale,4.0,4.0,1.04,Norwalk,Connecticut,6850.0,4200.0,2021-12-10,1325000.0,158672596476.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0,158672596476.0
for_sale,4.0,4.0,0.17,Whitestone,New York,11357.0,4200.0,1990-10-22,1988888.0,158672596476.0
for_sale,8.0,5.0,0.06,Kew Gardens,New York,11418.0,4200.0,2006-03-16,2098000.0,158672596476.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0,158672596476.0
for_sale,5.0,5.0,0.28,Edison,New Jersey,8820.0,4200.0,2021-06-15,989000.0,158672596476.0
for_sale,8.0,5.0,0.06,Kew Gardens,New York,11418.0,4200.0,2006-03-16,2098000.0,158672596476.0
for_sale,4.0,4.0,1.04,Norwalk,Connecticut,6850.0,4200.0,2021-12-10,1325000.0,158672596476.0
for_sale,5.0,4.0,3.03,Easton,Connecticut,6612.0,4201.0,2002-12-13,1100000.0,158672596476.0
for_sale,5.0,6.0,1.29,Redding,Connecticut,6896.0,4214.0,2009-05-11,925000.0,158672596476.0
for_sale,4.0,5.0,0.42,Milford,Connecticut,6461.0,4219.0,2004-06-01,759900.0,158672596476.0
for_sale,5.0,4.0,0.69,Warren Twp,New Jersey,7059.0,4220.0,2002-12-16,1150000.0,158672596476.0
for_sale,5.0,4.0,0.57,Edison,New Jersey,8820.0,4220.0,2017-09-07,1245000.0,158672596476.0
for_sale,5.0,4.0,0.69,Warren Twp,New Jersey,7059.0,4220.0,2002-12-16,1150000.0,158672596476.0
for_sale,4.0,5.0,1.03,Stamford,Connecticut,6903.0,4226.0,2001-10-23,1230000.0,158672596476.0
for_sale,4.0,5.0,1.03,Stamford,Connecticut,6903.0,4226.0,2001-10-23,1230000.0,158672596476.0
for_sale,4.0,5.0,0.9,Green Brook,New Jersey,8812.0,4226.0,2012-08-08,1299000.0,158672596476.0
for_sale,5.0,5.0,1.01,Norwalk,Connecticut,6855.0,4236.0,1995-01-17,1350000.0,158672596476.0
for_sale,5.0,5.0,1.01,Norwalk,Connecticut,6855.0,4236.0,1995-01-17,1350000.0,158672596476.0
for_sale,5.0,5.0,1.6,Boonton Township,New Jersey,7005.0,4241.0,2007-10-26,1189800.0,158672596476.0
for_sale,5.0,5.0,1.6,Boonton Township,New Jersey,7005.0,4241.0,2007-10-26,1189800.0,158672596476.0
for_sale,4.0,5.0,4.0,Woodbury,Connecticut,6798.0,4244.0,2015-11-03,799900.0,158672596476.0
for_sale,5.0,7.0,0.29,Westport,Connecticut,6880.0,4248.0,2012-09-20,2350000.0,158672596476.0
for_sale,5.0,7.0,0.29,Westport,Connecticut,6880.0,4248.0,2012-09-20,2350000.0,158672596476.0
for_sale,4.0,5.0,0.61,Westport,Connecticut,6880.0,4250.0,2017-12-08,6950000.0,158672596476.0
for_sale,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0,158672596476.0
for_sale,10.0,7.0,0.06,Brooklyn,New York,11207.0,4250.0,2012-04-24,2900000.0,158672596476.0
for_sale,4.0,5.0,0.61,Westport,Connecticut,6880.0,4250.0,2017-12-08,6950000.0,158672596476.0
for_sale,5.0,4.0,1.0,Westport,Connecticut,6880.0,4253.0,2013-07-30,1950000.0,158672596476.0
for_sale,5.0,4.0,1.0,Westport,Connecticut,6880.0,4253.0,2013-07-30,1950000.0,158672596476.0
for_sale,5.0,5.0,2.5,Greenwich,Connecticut,6831.0,4253.0,2018-07-31,3950000.0,158672596476.0
for_sale,5.0,6.0,0.42,Westport,Connecticut,6880.0,4258.0,2021-04-13,3999999.0,158672596476.0
for_sale,5.0,6.0,0.42,Westport,Connecticut,6880.0,4258.0,2021-04-13,3999999.0,158672596476.0
for_sale,3.0,4.0,0.18,Warren Twp,New Jersey,7059.0,4260.0,2007-06-27,1100000.0,158672596476.0
for_sale,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0,158672596476.0
for_sale,4.0,4.0,1.32,Stamford,Connecticut,6903.0,4263.0,2021-03-30,989000.0,158672596476.0
for_sale,4.0,4.0,1.32,Stamford,Connecticut,6903.0,4263.0,2021-03-30,989000.0,158672596476.0
for_sale,5.0,5.0,0.91,Greenwich,Connecticut,6830.0,4266.0,2021-05-14,2300000.0,158672596476.0
for_sale,4.0,5.0,0.49,Millburn,New Jersey,7078.0,4270.0,2005-04-06,1688000.0,158672596476.0
for_sale,5.0,6.0,2.01,New Canaan,Connecticut,6840.0,4272.0,2020-09-15,2400000.0,158672596476.0
for_sale,5.0,6.0,2.01,New Canaan,Connecticut,6840.0,4272.0,2020-09-15,2400000.0,158672596476.0
for_sale,3.0,5.0,298.0,New Marlborough,Massachusetts,1259.0,4273.0,2011-01-28,15500000.0,158672596476.0
for_sale,5.0,4.0,1.1,Easton,Connecticut,6612.0,4278.0,2019-05-07,1099000.0,158672596476.0
for_sale,4.0,6.0,2.9,Ridgefield,Connecticut,6877.0,4279.0,2014-06-20,1875000.0,158672596476.0
for_sale,6.0,4.0,0.04,New York City,New York,11231.0,4293.0,2015-01-23,2995000.0,158672596476.0
for_sale,6.0,4.0,0.04,New York City,New York,11231.0,4293.0,2015-01-23,2995000.0,158672596476.0
for_sale,6.0,4.0,0.04,New York City,New York,11231.0,4293.0,2015-01-23,2995000.0,158672596476.0
for_sale,6.0,4.0,0.04,New York City,New York,11231.0,4293.0,2015-01-23,2995000.0,158672596476.0
for_sale,4.0,5.0,2.9,Middlebury,Connecticut,6762.0,4295.0,2013-04-16,1125000.0,158672596476.0
for_sale,4.0,3.0,0.73,Shoreham,New York,11786.0,4300.0,1996-07-15,650000.0,158672596476.0
for_sale,5.0,5.0,2.0,Ridgefield,Connecticut,6877.0,4302.0,1996-09-16,1625000.0,158672596476.0
for_sale,10.0,8.0,0.05,Corona,New York,11368.0,4310.0,2018-10-31,1780000.0,158672596476.0
for_sale,10.0,8.0,0.05,Corona,New York,11368.0,4310.0,2018-10-31,1780000.0,158672596476.0
for_sale,10.0,8.0,0.05,Corona,New York,11368.0,4310.0,2018-10-31,1780000.0,158672596476.0
for_sale,5.0,4.0,0.04,New York City,New York,11215.0,4310.0,2013-07-19,5985000.0,158672596476.0
for_sale,6.0,4.0,0.33,North Brunswick,New Jersey,8902.0,4312.0,2013-10-25,940000.0,158672596476.0
for_sale,4.0,5.0,2.7,Farmington,Connecticut,6032.0,4313.0,2017-08-29,899900.0,158672596476.0
for_sale,4.0,5.0,0.73,Westfield,New Jersey,7090.0,4322.0,2011-06-08,1599000.0,158672596476.0
for_sale,5.0,5.0,3.66,Ridgefield,Connecticut,6877.0,4323.0,2013-12-18,1425000.0,158672596476.0
for_sale,5.0,5.0,0.55,Millburn,New Jersey,7078.0,4325.0,2002-10-02,2198000.0,158672596476.0
for_sale,5.0,5.0,0.55,Millburn,New Jersey,7078.0,4325.0,2002-10-02,2198000.0,158672596476.0
for_sale,5.0,5.0,0.55,Millburn,New Jersey,7078.0,4325.0,2002-10-02,2198000.0,158672596476.0
for_sale,5.0,5.0,0.55,Millburn,New Jersey,7078.0,4325.0,2002-10-02,2198000.0,158672596476.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0,158672596476.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0,158672596476.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0,158672596476.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0,158672596476.0
