status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,914.0,2016-09-14,299900.0
for_sale,4.0,2.0,0.23,East Providence,Rhode Island,2914.0,1792.0,2009-10-27,479999.0
for_sale,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
for_sale,3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,2021-12-01,324900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2914.0,2686.0,2020-07-01,308512.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2914.0,1276.0,2008-03-07,314000.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,7.0,3.0,0.11,East Providence,Rhode Island,2914.0,4560.0,2019-07-15,514900.0
for_sale,3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,2021-12-01,324900.0
for_sale,6.0,2.0,0.15,East Providence,Rhode Island,2914.0,3102.0,2018-08-20,449900.0
for_sale,3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,2021-12-01,324900.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,914.0,2016-09-14,299900.0
for_sale,7.0,3.0,0.11,East Providence,Rhode Island,2914.0,4560.0,2019-07-15,514900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1200.0,2022-03-02,329900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2914.0,2686.0,2020-07-01,308512.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,2021-12-01,324900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2914.0,2686.0,2020-07-01,308512.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,914.0,2016-09-14,299900.0
for_sale,6.0,3.0,0.08,East Providence,Rhode Island,2914.0,4888.0,2021-03-04,449900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,5.0,3.0,0.12,East Providence,Rhode Island,2914.0,1880.0,2022-02-07,342500.0
for_sale,4.0,1.0,0.09,East Providence,Rhode Island,2914.0,1050.0,2002-11-25,305000.0
for_sale,6.0,3.0,0.08,East Providence,Rhode Island,2914.0,4888.0,2021-03-04,449900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,4.0,1.0,0.09,East Providence,Rhode Island,2914.0,1050.0,2002-11-25,305000.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1200.0,2022-03-02,329900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,6.0,2.0,0.15,East Providence,Rhode Island,2914.0,3102.0,2018-08-20,449900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,4.0,1.0,0.09,East Providence,Rhode Island,2914.0,1050.0,2002-11-25,305000.0
for_sale,3.0,3.0,0.16,East Providence,Rhode Island,2914.0,1350.0,2021-05-05,315000.0
for_sale,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
for_sale,4.0,2.0,0.23,East Providence,Rhode Island,2914.0,1792.0,2009-10-27,479999.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,4.0,2.0,0.21,East Providence,Rhode Island,2914.0,2412.0,2019-07-12,375000.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,914.0,2016-09-14,299900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1200.0,2022-03-02,329900.0
for_sale,3.0,2.0,0.07,East Providence,Rhode Island,2914.0,1225.0,2019-12-30,275000.0
for_sale,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
for_sale,4.0,2.0,0.23,East Providence,Rhode Island,2914.0,1792.0,2009-10-27,479999.0
for_sale,6.0,2.0,0.15,East Providence,Rhode Island,2914.0,3102.0,2018-08-20,449900.0
for_sale,6.0,2.0,0.15,East Providence,Rhode Island,2914.0,3102.0,2018-08-20,449900.0
for_sale,5.0,3.0,0.12,East Providence,Rhode Island,2914.0,1880.0,2022-02-07,342500.0
for_sale,6.0,3.0,0.08,East Providence,Rhode Island,2914.0,4888.0,2021-03-04,449900.0
for_sale,5.0,3.0,0.12,East Providence,Rhode Island,2914.0,1880.0,2022-02-07,342500.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,4.0,2.0,0.07,East Providence,Rhode Island,2914.0,2251.0,2021-02-22,325000.0
for_sale,5.0,3.0,0.12,East Providence,Rhode Island,2914.0,1880.0,2022-02-07,342500.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2914.0,1276.0,2008-03-07,314000.0
for_sale,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
for_sale,4.0,2.0,0.16,East Providence,Rhode Island,2915.0,1590.0,2021-09-20,469900.0
for_sale,3.0,2.0,0.66,East Providence,Rhode Island,2915.0,1734.0,2008-12-24,459000.0
for_sale,3.0,3.0,0.19,East Providence,Rhode Island,2915.0,1348.0,2006-06-23,319900.0
for_sale,3.0,2.0,0.17,East Providence,Rhode Island,2915.0,2000.0,2009-05-21,399900.0
for_sale,3.0,3.0,0.12,East Providence,Rhode Island,2915.0,1905.0,2017-08-25,950000.0
for_sale,3.0,2.0,0.17,East Providence,Rhode Island,2915.0,2000.0,2009-05-21,399900.0
for_sale,2.0,1.0,0.09,East Providence,Rhode Island,2915.0,1272.0,2010-11-16,522500.0
for_sale,1.0,2.0,0.07,East Providence,Rhode Island,2915.0,1318.0,2021-04-23,625000.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,3.0,2.0,0.17,East Providence,Rhode Island,2915.0,2000.0,2009-05-21,399900.0
for_sale,2.0,1.0,0.09,East Providence,Rhode Island,2915.0,1272.0,2010-11-16,522500.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1176.0,2015-09-09,310000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,3.0,2.0,0.23,East Providence,Rhode Island,2915.0,1352.0,2018-07-31,429900.0
for_sale,2.0,2.0,0.2,East Providence,Rhode Island,2915.0,1293.0,2015-08-27,335000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1176.0,2015-09-09,310000.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,3.0,3.0,0.19,East Providence,Rhode Island,2915.0,1348.0,2006-06-23,319900.0
for_sale,2.0,1.0,0.09,East Providence,Rhode Island,2915.0,1272.0,2010-11-16,522500.0
for_sale,4.0,2.0,1.0,East Providence,Rhode Island,2915.0,2815.0,2015-12-04,425000.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,2022-01-07,429900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1176.0,2015-09-09,310000.0
for_sale,2.0,1.0,0.09,East Providence,Rhode Island,2915.0,1272.0,2010-11-16,522500.0
for_sale,3.0,2.0,0.23,East Providence,Rhode Island,2915.0,1352.0,2018-07-31,429900.0
for_sale,1.0,2.0,0.07,East Providence,Rhode Island,2915.0,1318.0,2021-04-23,625000.0
for_sale,3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,2022-01-07,429900.0
for_sale,3.0,3.0,0.12,East Providence,Rhode Island,2915.0,1905.0,2017-08-25,950000.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,3.0,2.0,0.19,East Providence,Rhode Island,2915.0,1326.0,2019-07-22,335000.0
for_sale,3.0,2.0,0.17,East Providence,Rhode Island,2915.0,2000.0,2009-05-21,399900.0
for_sale,3.0,2.0,0.19,East Providence,Rhode Island,2915.0,1326.0,2019-07-22,335000.0
for_sale,3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,2022-01-07,429900.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0
for_sale,3.0,3.0,0.19,East Providence,Rhode Island,2915.0,1348.0,2006-06-23,319900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,3.0,2.0,0.66,East Providence,Rhode Island,2915.0,1734.0,2008-12-24,459000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1176.0,2015-09-09,310000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,4.0,2.0,1.0,East Providence,Rhode Island,2915.0,2815.0,2015-12-04,425000.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0
for_sale,4.0,2.0,1.0,East Providence,Rhode Island,2915.0,2815.0,2015-12-04,425000.0
for_sale,4.0,2.0,0.16,East Providence,Rhode Island,2915.0,1590.0,2021-09-20,469900.0
for_sale,8.0,6.0,0.18,East Providence,Rhode Island,2915.0,4832.0,1990-05-31,649900.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,4.0,2.0,1.0,East Providence,Rhode Island,2915.0,2815.0,2015-12-04,425000.0
for_sale,3.0,3.0,0.12,East Providence,Rhode Island,2915.0,1905.0,2017-08-25,950000.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,8.0,6.0,0.18,East Providence,Rhode Island,2915.0,4832.0,1990-05-31,649900.0
for_sale,3.0,2.0,0.66,East Providence,Rhode Island,2915.0,1734.0,2008-12-24,459000.0
for_sale,3.0,3.0,0.19,East Providence,Rhode Island,2915.0,1348.0,2006-06-23,319900.0
for_sale,3.0,3.0,0.19,East Providence,Rhode Island,2915.0,1348.0,2006-06-23,319900.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,2.0,2.0,0.2,East Providence,Rhode Island,2915.0,1293.0,2015-08-27,335000.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0
for_sale,3.0,2.0,0.66,East Providence,Rhode Island,2915.0,1734.0,2008-12-24,459000.0
for_sale,2.0,2.0,0.2,East Providence,Rhode Island,2915.0,1293.0,2015-08-27,335000.0
for_sale,2.0,2.0,0.2,East Providence,Rhode Island,2915.0,1293.0,2015-08-27,335000.0
for_sale,3.0,1.0,0.23,East Providence,Rhode Island,2915.0,1058.0,2004-09-07,349000.0
for_sale,4.0,2.0,0.16,East Providence,Rhode Island,2915.0,1590.0,2021-09-20,469900.0
for_sale,3.0,2.0,0.66,East Providence,Rhode Island,2915.0,1734.0,2008-12-24,459000.0
for_sale,8.0,6.0,0.18,East Providence,Rhode Island,2915.0,4832.0,1990-05-31,649900.0
for_sale,2.0,1.0,0.09,East Providence,Rhode Island,2915.0,1272.0,2010-11-16,522500.0
for_sale,3.0,2.0,0.17,East Providence,Rhode Island,2915.0,2000.0,2009-05-21,399900.0
for_sale,4.0,2.0,0.16,East Providence,Rhode Island,2915.0,1590.0,2021-09-20,469900.0
for_sale,3.0,2.0,0.19,East Providence,Rhode Island,2915.0,1326.0,2019-07-22,335000.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,3.0,3.0,0.12,East Providence,Rhode Island,2915.0,1905.0,2017-08-25,950000.0
for_sale,8.0,6.0,0.18,East Providence,Rhode Island,2915.0,4832.0,1990-05-31,649900.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,4.0,2.0,0.16,East Providence,Rhode Island,2915.0,1590.0,2021-09-20,469900.0
for_sale,2.0,2.0,0.2,East Providence,Rhode Island,2915.0,1293.0,2015-08-27,335000.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1176.0,2015-09-09,310000.0
for_sale,8.0,6.0,0.18,East Providence,Rhode Island,2915.0,4832.0,1990-05-31,649900.0
for_sale,3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,2022-01-07,429900.0
for_sale,3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,2022-01-07,429900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,5.0,4.0,0.28,East Providence,Rhode Island,2916.0,3040.0,2016-02-29,699000.0
for_sale,5.0,3.0,0.19,East Providence,Rhode Island,2916.0,1507.0,2020-10-27,499900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,5.0,4.0,0.28,East Providence,Rhode Island,2916.0,3040.0,2016-02-29,699000.0
for_sale,5.0,4.0,0.28,East Providence,Rhode Island,2916.0,3040.0,2016-02-29,699000.0
for_sale,3.0,2.0,0.24,East Providence,Rhode Island,2916.0,1174.0,2016-04-18,499900.0
for_sale,4.0,3.0,0.81,East Providence,Rhode Island,2916.0,3830.0,2019-07-30,899999.0
for_sale,3.0,2.0,0.18,East Providence,Rhode Island,2916.0,1721.0,2019-06-14,475000.0
for_sale,3.0,3.0,0.13,East Providence,Rhode Island,2916.0,1682.0,2020-09-22,599000.0
for_sale,3.0,2.0,0.18,East Providence,Rhode Island,2916.0,1721.0,2019-06-14,475000.0
for_sale,3.0,2.0,0.24,East Providence,Rhode Island,2916.0,1174.0,2016-04-18,499900.0
for_sale,5.0,3.0,0.19,East Providence,Rhode Island,2916.0,1507.0,2020-10-27,499900.0
for_sale,4.0,2.0,0.19,East Providence,Rhode Island,2916.0,1344.0,2019-07-29,399000.0
for_sale,4.0,3.0,0.81,East Providence,Rhode Island,2916.0,3830.0,2019-07-30,899999.0
for_sale,3.0,3.0,0.13,East Providence,Rhode Island,2916.0,1682.0,2020-09-22,599000.0
for_sale,3.0,1.0,0.11,East Providence,Rhode Island,2916.0,1200.0,2012-10-11,324500.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,3.0,4.0,0.14,East Providence,Rhode Island,2916.0,1800.0,2016-04-01,489900.0
for_sale,3.0,1.0,0.11,East Providence,Rhode Island,2916.0,1200.0,2012-10-11,324500.0
for_sale,3.0,4.0,0.14,East Providence,Rhode Island,2916.0,1800.0,2016-04-01,489900.0
for_sale,3.0,1.0,0.12,East Providence,Rhode Island,2916.0,960.0,2018-06-18,324900.0
for_sale,3.0,1.0,0.12,East Providence,Rhode Island,2916.0,960.0,2018-06-18,324900.0
for_sale,4.0,2.0,0.15,East Providence,Rhode Island,2916.0,2192.0,2015-10-14,629000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,4.0,3.0,0.81,East Providence,Rhode Island,2916.0,3830.0,2019-07-30,899999.0
for_sale,4.0,3.0,0.81,East Providence,Rhode Island,2916.0,3830.0,2019-07-30,899999.0
for_sale,3.0,1.0,0.11,East Providence,Rhode Island,2916.0,1200.0,2012-10-11,324500.0
for_sale,4.0,2.0,0.15,East Providence,Rhode Island,2916.0,2192.0,2015-10-14,629000.0
for_sale,3.0,1.0,0.12,East Providence,Rhode Island,2916.0,960.0,2018-06-18,324900.0
for_sale,3.0,4.0,0.14,East Providence,Rhode Island,2916.0,1800.0,2016-04-01,489900.0
for_sale,3.0,1.0,0.11,East Providence,Rhode Island,2916.0,1200.0,2012-10-11,324500.0
for_sale,3.0,2.0,0.18,East Providence,Rhode Island,2916.0,1721.0,2019-06-14,475000.0
for_sale,4.0,2.0,0.15,East Providence,Rhode Island,2916.0,2192.0,2015-10-14,629000.0
for_sale,5.0,3.0,0.19,East Providence,Rhode Island,2916.0,1507.0,2020-10-27,499900.0
for_sale,5.0,3.0,0.19,East Providence,Rhode Island,2916.0,1507.0,2020-10-27,499900.0
for_sale,4.0,3.0,0.81,East Providence,Rhode Island,2916.0,3830.0,2019-07-30,899999.0
for_sale,3.0,2.0,0.24,East Providence,Rhode Island,2916.0,1174.0,2016-04-18,499900.0
for_sale,3.0,4.0,0.14,East Providence,Rhode Island,2916.0,1800.0,2016-04-01,489900.0
for_sale,3.0,2.0,0.24,East Providence,Rhode Island,2916.0,1174.0,2016-04-18,499900.0
for_sale,3.0,1.0,0.12,East Providence,Rhode Island,2916.0,960.0,2018-06-18,324900.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,3.0,2.0,1.84,Smithfield,Rhode Island,2917.0,2000.0,2018-09-28,569000.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,3.0,2.0,1.84,Smithfield,Rhode Island,2917.0,2000.0,2018-09-28,569000.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,2.0,1.84,Smithfield,Rhode Island,2917.0,2000.0,2018-09-28,569000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,3.0,3.0,1.0,Smithfield,Rhode Island,2917.0,2200.0,2021-06-25,830000.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,2917.0,1456.0,2021-08-06,469900.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,2917.0,6840.0,2018-10-12,529900.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
for_sale,3.0,3.0,0.79,Smithfield,Rhode Island,2917.0,1683.0,2000-01-31,499000.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,2.0,3.0,1.46,Smithfield,Rhode Island,2917.0,1591.0,2007-01-16,399900.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,2917.0,1232.0,2020-07-27,187500.0
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,3.0,2.0,0.2,Smithfield,Rhode Island,2917.0,1232.0,2014-11-17,409999.0
