,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8441,4.0,3.0,0.41,Pennsville,New Jersey,8070.0,2106.0,2017-08-07,290000.0
8442,4.0,2.0,0.41,Mickleton,New Jersey,8056.0,1988.0,2013-12-11,475000.0
8443,4.0,2.0,0.41,Woodbury Heights,New Jersey,8097.0,1977.0,1996-07-31,345900.0
8444,4.0,3.0,0.41,Pennsville,New Jersey,8070.0,2106.0,2017-08-07,290000.0
8445,4.0,4.0,0.41,Sewell,New Jersey,8080.0,3758.0,2008-05-21,500000.0
8446,4.0,4.0,0.41,Woodstown,New Jersey,8098.0,2836.0,2000-09-01,475000.0
8447,4.0,2.0,0.41,Mickleton,New Jersey,8056.0,1988.0,2013-12-11,475000.0
8448,4.0,1.0,0.41,Sewell,New Jersey,8080.0,1872.0,2020-12-07,229900.0
8449,4.0,2.0,0.41,Mount Holly,New Jersey,8060.0,1872.0,2014-06-25,350000.0
8450,3.0,2.0,0.41,Columbus,New Jersey,8022.0,1300.0,2013-07-09,225000.0
8451,4.0,3.0,0.41,Marlton,New Jersey,8053.0,3803.0,2002-11-01,595000.0
8452,4.0,3.0,0.41,Mount Laurel,New Jersey,8054.0,2655.0,1999-09-20,400000.0
8453,4.0,2.0,0.41,Mount Holly,New Jersey,8060.0,1872.0,2014-06-25,350000.0
8454,4.0,3.0,0.41,Mount Laurel,New Jersey,8054.0,2655.0,1999-09-20,400000.0
8455,4.0,2.0,0.41,Woodbury Heights,New Jersey,8097.0,1977.0,1996-07-31,345900.0
8456,4.0,5.0,0.41,Wilmington,Delaware,19803.0,5775.0,2015-03-03,1090000.0
8457,5.0,4.0,0.42,Cherry Hill,New Jersey,8003.0,3549.0,2005-07-20,550000.0
8458,5.0,5.0,0.42,Wynnewood,Pennsylvania,19096.0,4618.0,1993-08-17,1390000.0
8459,4.0,2.0,0.42,Williamstown,New Jersey,8094.0,2388.0,2020-02-20,425000.0
8460,3.0,3.0,0.42,Berlin,New Jersey,8009.0,2042.0,2017-03-24,345000.0
8461,4.0,4.0,0.42,Moorestown,New Jersey,8057.0,3693.0,2010-08-09,949000.0
8462,5.0,5.0,0.42,Moorestown,New Jersey,8057.0,7140.0,2013-08-07,1585000.0
8463,3.0,2.0,0.42,Blackwood,New Jersey,8012.0,1768.0,1989-05-09,259500.0
8464,3.0,1.0,0.42,Blackwood,New Jersey,8012.0,1100.0,2018-02-17,237500.0
8465,2.0,3.0,0.42,Little Egg Harbor,New Jersey,8087.0,1503.0,2001-12-07,399900.0
8466,6.0,4.0,0.42,West Berlin,New Jersey,8091.0,4494.0,2003-12-18,399900.0
8467,4.0,3.0,0.42,Cinnaminson,New Jersey,8077.0,2847.0,1994-02-09,475000.0
8468,3.0,3.0,0.42,Berwyn,Pennsylvania,19312.0,1911.0,2016-06-07,665000.0
8469,5.0,4.0,0.42,Media,Pennsylvania,19063.0,3124.0,2014-08-15,815000.0
8470,3.0,2.0,0.42,Blackwood,New Jersey,8012.0,1768.0,1989-05-09,259500.0
8471,3.0,1.0,0.42,Blackwood,New Jersey,8012.0,1100.0,2018-02-17,237500.0
8472,4.0,2.0,0.42,Williamstown,New Jersey,8094.0,2388.0,2020-02-20,425000.0
8473,2.0,2.0,0.42,New Castle,Delaware,19720.0,1300.0,1999-05-07,155000.0
8474,3.0,2.0,0.42,Pennsville,New Jersey,8070.0,1680.0,1993-11-22,249900.0
8475,7.0,7.0,0.42,Bear,Delaware,19701.0,10625.0,2013-04-30,1000000.0
8476,3.0,2.0,0.42,Pennsville,New Jersey,8070.0,1680.0,1993-11-22,249900.0
8477,4.0,4.0,0.42,Moorestown,New Jersey,8057.0,3693.0,2010-08-09,949000.0
8478,6.0,4.0,0.42,Middletown,Delaware,19709.0,3300.0,2021-01-07,620000.0
8479,4.0,2.0,0.42,Williamstown,New Jersey,8094.0,2388.0,2020-02-20,425000.0
8480,3.0,2.0,0.42,Pennsville,New Jersey,8070.0,1680.0,1993-11-22,249900.0
8481,5.0,3.0,0.42,Wrightstown,New Jersey,8562.0,1992.0,2001-08-27,349000.0
8482,4.0,3.0,0.42,Voorhees,New Jersey,8043.0,2273.0,2016-05-09,559900.0
8483,4.0,4.0,0.42,Moorestown,New Jersey,8057.0,3693.0,2010-08-09,949000.0
8484,5.0,5.0,0.42,Moorestown,New Jersey,8057.0,7140.0,2013-08-07,1585000.0
8485,4.0,3.0,0.42,Cinnaminson,New Jersey,8077.0,2847.0,1994-02-09,475000.0
8486,4.0,3.0,0.43,Sicklerville,New Jersey,8081.0,2617.0,2019-07-23,348500.0
8487,3.0,2.0,0.43,Lindenwold,New Jersey,8021.0,1552.0,2001-08-14,165000.0
8488,3.0,2.0,0.43,Huntingdon Valley,Pennsylvania,19006.0,2216.0,1984-03-26,465000.0
8489,4.0,3.0,0.43,Lumberton,New Jersey,8048.0,2706.0,2002-06-05,619000.0
8490,6.0,4.0,0.43,Huntingdon Valley,Pennsylvania,19006.0,3596.0,2011-01-04,600000.0
8491,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
8492,4.0,3.0,0.43,Sicklerville,New Jersey,8081.0,2617.0,2019-07-23,348500.0
8493,4.0,3.0,0.43,Sicklerville,New Jersey,8081.0,2617.0,2019-07-23,348500.0
8494,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
8495,5.0,3.0,0.43,Broomall,Pennsylvania,19008.0,2423.0,1977-12-08,425000.0
8496,3.0,2.0,0.43,Berwyn,Pennsylvania,19312.0,2166.0,2013-07-29,539000.0
8497,4.0,3.0,0.43,Bryn Mawr,Pennsylvania,19010.0,4957.0,2016-09-20,1200000.0
8498,4.0,3.0,0.43,Sicklerville,New Jersey,8081.0,2617.0,2019-07-23,348500.0
8499,4.0,3.0,0.43,Lumberton,New Jersey,8048.0,2706.0,2002-06-05,619000.0
8500,4.0,2.0,0.43,Browns Mills,New Jersey,8015.0,1660.0,2004-04-07,210000.0
8501,3.0,2.0,0.43,Pennsville,New Jersey,8070.0,1992.0,2010-11-22,268900.0
8502,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
8503,3.0,2.0,0.43,Pennsville,New Jersey,8070.0,1992.0,2010-11-22,268900.0
8504,4.0,3.0,0.43,Sicklerville,New Jersey,8081.0,2617.0,2019-07-23,348500.0
8505,4.0,2.0,0.43,Browns Mills,New Jersey,8015.0,1660.0,2004-04-07,210000.0
8506,4.0,3.0,0.43,Lumberton,New Jersey,8048.0,2706.0,2002-06-05,619000.0
8507,2.0,1.0,0.43,Browns Mills,New Jersey,8015.0,768.0,2006-08-28,199900.0
8508,4.0,3.0,0.43,Lumberton,New Jersey,8048.0,2706.0,2002-06-05,619000.0
8509,4.0,2.0,0.43,Browns Mills,New Jersey,8015.0,1660.0,2004-04-07,210000.0
8510,4.0,3.0,0.44,Penn Valley,Pennsylvania,19072.0,2748.0,2020-07-17,650000.0
8511,2.0,1.0,0.44,Cherry Hill,New Jersey,8002.0,724.0,2021-04-01,230000.0
8512,4.0,2.0,0.44,Springfield,Pennsylvania,19064.0,1956.0,2019-03-21,426000.0
8513,2.0,2.0,0.44,Woodbury Heights,New Jersey,8096.0,1116.0,2007-12-07,249900.0
8514,4.0,3.0,0.44,Cinnaminson,New Jersey,8077.0,2224.0,1995-05-05,490000.0
8515,2.0,2.0,0.44,Woodbury Heights,New Jersey,8096.0,1116.0,2007-12-07,249900.0
8516,5.0,4.0,0.44,Sicklerville,New Jersey,8081.0,2900.0,2004-09-22,430000.0
8517,5.0,4.0,0.44,Sicklerville,New Jersey,8081.0,2900.0,2004-09-22,430000.0
8518,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,1544.0,2006-03-14,365000.0
8519,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,2076.0,2002-07-29,389900.0
8520,3.0,2.0,0.44,West Berlin,New Jersey,8091.0,1868.0,2012-01-09,294000.0
8521,4.0,3.0,0.44,Sicklerville,New Jersey,8081.0,2583.0,2016-03-23,499900.0
8522,4.0,3.0,0.44,Cinnaminson,New Jersey,8077.0,2224.0,1995-05-05,490000.0
8523,2.0,2.0,0.44,Woodbury Heights,New Jersey,8096.0,1116.0,2007-12-07,249900.0
8524,4.0,3.0,0.44,Sicklerville,New Jersey,8081.0,2583.0,2016-03-23,499900.0
8525,5.0,4.0,0.44,Sicklerville,New Jersey,8081.0,2900.0,2004-09-22,430000.0
8526,4.0,2.0,0.44,Springfield,Pennsylvania,19064.0,1956.0,2019-03-21,426000.0
8527,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,2032.0,2021-06-26,279900.0
8528,4.0,3.0,0.44,Alloway,New Jersey,8001.0,1932.0,2018-06-01,275000.0
8529,4.0,3.0,0.44,Alloway,New Jersey,8001.0,1932.0,2018-06-01,275000.0
8530,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,1542.0,1987-10-26,299900.0
8531,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,2032.0,2021-06-26,279900.0
8532,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
8533,4.0,3.0,0.44,Voorhees,New Jersey,8043.0,3889.0,2021-12-16,754980.0
8534,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,2032.0,2021-06-26,279900.0
8535,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
8536,3.0,2.0,0.44,Fort Washington,Pennsylvania,19034.0,2517.0,1993-09-01,450000.0
8537,2.0,2.0,0.44,Woodbury Heights,New Jersey,8096.0,1116.0,2007-12-07,249900.0
8538,4.0,3.0,0.44,Alloway,New Jersey,8001.0,1932.0,2018-06-01,275000.0
8539,4.0,2.0,0.44,Wilmington,Delaware,19809.0,1725.0,1998-04-23,300000.0
8540,4.0,4.0,0.45,Wallingford,Pennsylvania,19086.0,3033.0,2002-07-17,579900.0
8541,4.0,2.0,0.45,Waterford Works,New Jersey,8089.0,2302.0,2006-08-08,292000.0
8542,4.0,3.0,0.45,Mullica Hill,New Jersey,8062.0,2236.0,2004-10-11,500000.0
8543,3.0,3.0,0.45,Absecon,New Jersey,8201.0,1959.0,2002-04-02,383750.0
8544,4.0,1.0,0.45,Browns Mills,New Jersey,8015.0,1352.0,2003-01-30,170000.0
8545,3.0,1.0,0.45,Franklinville,New Jersey,8322.0,1576.0,1989-12-11,145000.0
8546,4.0,3.0,0.45,Mullica Hill,New Jersey,8062.0,2236.0,2004-10-11,500000.0
8547,4.0,2.0,0.45,Little Egg Harbor Township,New Jersey,8087.0,1782.0,2019-02-05,375000.0
8548,4.0,2.0,0.45,Waterford Works,New Jersey,8089.0,2302.0,2006-08-08,292000.0
8549,3.0,1.0,0.45,Franklinville,New Jersey,8322.0,1576.0,1989-12-11,145000.0
8550,4.0,4.0,0.45,Williamstown,New Jersey,8094.0,2844.0,1997-03-11,498000.0
8551,4.0,3.0,0.45,Mullica Hill,New Jersey,8062.0,2236.0,2004-10-11,500000.0
8552,3.0,2.0,0.45,New Castle,Delaware,19720.0,2363.0,2021-12-22,274900.0
8553,3.0,2.0,0.45,Alloway,New Jersey,8001.0,2134.0,1999-03-29,350000.0
8554,4.0,1.0,0.45,Browns Mills,New Jersey,8015.0,1352.0,2003-01-30,170000.0
8555,4.0,3.0,0.45,Middletown,Delaware,19709.0,3000.0,2019-10-22,520000.0
8556,3.0,2.0,0.45,Alloway,New Jersey,8001.0,2134.0,1999-03-29,350000.0
8557,3.0,1.0,0.45,Franklinville,New Jersey,8322.0,1576.0,1989-12-11,145000.0
8558,4.0,4.0,0.45,Williamstown,New Jersey,8094.0,2844.0,1997-03-11,498000.0
8559,4.0,3.0,0.45,Mullica Hill,New Jersey,8062.0,2236.0,2004-10-11,500000.0
8560,3.0,2.0,0.45,Alloway,New Jersey,8001.0,2134.0,1999-03-29,350000.0
8561,3.0,2.0,0.45,Columbus,New Jersey,8022.0,1874.0,2017-07-05,385000.0
8562,4.0,1.0,0.45,Browns Mills,New Jersey,8015.0,1352.0,2003-01-30,170000.0
8563,2.0,1.0,0.45,Maple Shade,New Jersey,8052.0,1100.0,2018-01-23,249900.0
8564,4.0,1.0,0.45,Browns Mills,New Jersey,8015.0,1352.0,2003-01-30,170000.0
8565,2.0,1.0,0.45,Maple Shade,New Jersey,8052.0,1100.0,2018-01-23,249900.0
8566,6.0,5.0,0.46,Cherry Hill,New Jersey,8003.0,4500.0,2011-08-16,729900.0
8567,3.0,2.0,0.46,Atco,New Jersey,8004.0,2092.0,2005-01-25,315000.0
8568,4.0,4.0,0.46,Williamstown,New Jersey,8094.0,2728.0,2007-08-14,480000.0
8569,3.0,1.0,0.46,Atco,New Jersey,8004.0,1136.0,2000-09-25,289900.0
8570,3.0,3.0,0.46,Atco,New Jersey,8004.0,2012.0,2003-03-03,290000.0
8571,3.0,3.0,0.46,Atco,New Jersey,8004.0,1752.0,2006-09-27,395000.0
8572,5.0,3.0,0.46,Atco,New Jersey,8004.0,1772.0,1998-05-06,315000.0
8573,6.0,6.0,0.46,Drexel Hill,Pennsylvania,19026.0,6805.0,1998-10-06,795000.0
8574,3.0,2.0,0.46,Broomall,Pennsylvania,19008.0,1408.0,1990-09-13,475000.0
8575,2.0,1.0,0.46,Voorhees,New Jersey,8043.0,1371.0,2015-04-14,195000.0
8576,4.0,3.0,0.46,Atco,New Jersey,8004.0,2328.0,2019-12-02,315000.0
8577,4.0,4.0,0.46,Moorestown,New Jersey,8057.0,3144.0,1998-07-30,750000.0
8578,4.0,3.0,0.46,Mount Laurel,New Jersey,8054.0,3620.0,2000-07-12,620000.0
8579,3.0,2.0,0.46,Somerdale,New Jersey,8083.0,1584.0,1987-11-06,239900.0
8580,4.0,4.0,0.46,Mullica Hill,New Jersey,8062.0,3270.0,2009-12-29,599900.0
8581,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1339.0,2001-08-15,265000.0
8582,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1488.0,2015-12-09,250000.0
8583,4.0,3.0,0.46,Sewell,New Jersey,8080.0,2426.0,2018-05-16,449900.0
8584,4.0,2.0,0.46,Franklinville,New Jersey,8322.0,1744.0,2021-06-17,259900.0
8585,2.0,1.0,0.46,Mantua,New Jersey,8051.0,1100.0,1999-07-19,236000.0
8586,3.0,3.0,0.46,Sewell,New Jersey,8080.0,2398.0,2021-05-10,449900.0
8587,4.0,4.0,0.46,Clementon,New Jersey,8021.0,1984.0,2021-11-03,360000.0
8588,3.0,3.0,0.46,Sewell,New Jersey,8080.0,2398.0,2021-05-10,449900.0
8589,4.0,3.0,0.46,Shamong,New Jersey,8088.0,2050.0,1991-11-27,275000.0
8590,3.0,2.0,0.46,Waterford Works,New Jersey,8089.0,1848.0,1993-12-07,285000.0
8591,4.0,5.0,0.46,Thorofare,New Jersey,8086.0,2951.0,2000-10-30,515900.0
8592,4.0,3.0,0.46,Cinnaminson,New Jersey,8077.0,2445.0,1993-01-25,419900.0
8593,5.0,4.0,0.46,Medford,New Jersey,8055.0,2878.0,2007-05-02,530000.0
8594,4.0,4.0,0.46,Mullica Hill,New Jersey,8062.0,3270.0,2009-12-29,599900.0
8595,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1488.0,2015-12-09,250000.0
8596,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1339.0,2001-08-15,265000.0
8597,3.0,2.0,0.46,Williamstown,New Jersey,8094.0,1188.0,1999-03-12,250000.0
8598,4.0,2.0,0.46,Franklinville,New Jersey,8322.0,1744.0,2021-06-17,259900.0
8599,4.0,3.0,0.46,Sewell,New Jersey,8080.0,2426.0,2018-05-16,449900.0
8600,4.0,4.0,0.46,Paoli,Pennsylvania,19301.0,2362.0,1989-11-01,749900.0
8601,5.0,3.0,0.46,Wallingford,Pennsylvania,19086.0,2628.0,2020-03-03,575000.0
8602,2.0,1.0,0.46,Mantua,New Jersey,8051.0,1100.0,1999-07-19,236000.0
8603,3.0,3.0,0.46,Sewell,New Jersey,8080.0,2398.0,2021-05-10,449900.0
8604,4.0,2.0,0.46,Williamstown,New Jersey,8094.0,1998.0,2020-02-10,315000.0
8605,4.0,3.0,0.46,Paoli,Pennsylvania,19301.0,2828.0,2009-08-19,749900.0
8606,6.0,6.0,0.46,Drexel Hill,Pennsylvania,19026.0,6805.0,1998-10-06,795000.0
8607,3.0,2.0,0.46,Broomall,Pennsylvania,19008.0,1408.0,1990-09-13,475000.0
8608,4.0,3.0,0.46,Paoli,Pennsylvania,19301.0,1772.0,2020-07-08,724900.0
8609,4.0,4.0,0.46,Moorestown,New Jersey,8057.0,3144.0,1998-07-30,750000.0
8610,4.0,3.0,0.46,Moorestown,New Jersey,8057.0,2608.0,2013-05-07,875000.0
8611,3.0,1.0,0.46,Bridgeton,New Jersey,8302.0,1604.0,2003-12-01,119600.0
8612,8.0,3.0,0.46,Bridgeton,New Jersey,8302.0,3734.0,2017-11-30,250000.0
8613,4.0,2.0,0.46,Bridgeton,New Jersey,8302.0,1497.0,2019-09-13,250000.0
8614,4.0,4.0,0.46,Mullica Hill,New Jersey,8062.0,3270.0,2009-12-29,599900.0
8615,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1488.0,2015-12-09,250000.0
8616,3.0,2.0,0.46,Williamstown,New Jersey,8094.0,1188.0,1999-03-12,250000.0
8617,4.0,2.0,0.46,Franklinville,New Jersey,8322.0,1744.0,2021-06-17,259900.0
8618,4.0,3.0,0.46,Sewell,New Jersey,8080.0,2426.0,2018-05-16,449900.0
8619,2.0,1.0,0.46,Mantua,New Jersey,8051.0,1100.0,1999-07-19,236000.0
8620,3.0,3.0,0.46,Sewell,New Jersey,8080.0,2398.0,2021-05-10,449900.0
8621,4.0,2.0,0.46,Williamstown,New Jersey,8094.0,1998.0,2020-02-10,315000.0
8622,4.0,4.0,0.46,Williamstown,New Jersey,8094.0,2728.0,2007-08-14,480000.0
8623,4.0,2.0,0.46,Wrightstown,New Jersey,8562.0,1501.0,2007-12-07,345000.0
8624,4.0,3.0,0.46,New Egypt,New Jersey,8533.0,2288.0,2021-08-20,459900.0
8625,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
8626,4.0,3.0,0.46,Mount Laurel,New Jersey,8054.0,3620.0,2000-07-12,620000.0
8627,2.0,1.0,0.46,Voorhees,New Jersey,8043.0,1371.0,2015-04-14,195000.0
8628,4.0,3.0,0.46,Marlton,New Jersey,8053.0,3084.0,2008-08-18,509900.0
8629,2.0,1.0,0.46,Mantua,New Jersey,8051.0,1100.0,1999-07-19,236000.0
8630,5.0,2.0,0.46,Haddon Heights,New Jersey,8035.0,3666.0,1987-12-04,750000.0
8631,4.0,4.0,0.46,Moorestown,New Jersey,8057.0,3144.0,1998-07-30,750000.0
8632,4.0,3.0,0.46,Cinnaminson,New Jersey,8077.0,2445.0,1993-01-25,419900.0
8633,4.0,3.0,0.46,Mount Laurel,New Jersey,8054.0,3620.0,2000-07-12,620000.0
8634,4.0,5.0,0.46,Thorofare,New Jersey,8086.0,2951.0,2000-10-30,515900.0
8635,4.0,4.0,0.46,Mullica Hill,New Jersey,8062.0,3270.0,2009-12-29,599900.0
8636,4.0,3.0,0.46,Dresher,Pennsylvania,19025.0,2337.0,1974-12-01,634900.0
8637,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1488.0,2015-12-09,250000.0
8638,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1339.0,2001-08-15,265000.0
8639,2.0,1.0,0.47,National Park,New Jersey,8063.0,895.0,2017-03-29,194900.0
8640,10.0,4.0,0.47,Woodstown,New Jersey,8098.0,4884.0,2005-10-31,230000.0
8641,3.0,3.0,0.47,Woodstown,New Jersey,8098.0,1270.0,1994-01-24,269900.0
8642,3.0,3.0,0.47,Huntingdon Valley,Pennsylvania,19006.0,2063.0,2014-07-21,500000.0
8643,3.0,2.0,0.47,Rydal,Pennsylvania,19046.0,1132.0,2012-09-07,349990.0
8644,4.0,3.0,0.47,Lumberton,New Jersey,8048.0,3422.0,2000-07-20,649900.0
8645,3.0,3.0,0.47,Delran,New Jersey,8075.0,1828.0,2006-08-07,489500.0
8646,3.0,2.0,0.47,Westampton,New Jersey,8060.0,1275.0,2006-03-13,119000.0
8647,3.0,3.0,0.47,Sewell,New Jersey,8080.0,2253.0,1997-09-08,259900.0
8648,3.0,3.0,0.47,Sewell,New Jersey,8080.0,2253.0,1997-09-08,259900.0
8649,4.0,3.0,0.47,Little Egg Harbor Township,New Jersey,8087.0,2913.0,2016-04-27,549000.0
8650,3.0,3.0,0.47,Delran,New Jersey,8075.0,1828.0,2006-08-07,489500.0
8651,4.0,3.0,0.47,Medford,New Jersey,8055.0,2636.0,2003-02-25,585000.0
8652,4.0,3.0,0.47,Broomall,Pennsylvania,19008.0,2754.0,2014-10-06,635000.0
8653,6.0,3.0,0.47,Lansdowne,Pennsylvania,19050.0,3554.0,2002-12-13,329900.0
8654,3.0,3.0,0.47,Upper Chichester,Pennsylvania,19061.0,2318.0,2012-07-18,430000.0
8655,4.0,3.0,0.47,Media,Pennsylvania,19063.0,2406.0,1982-08-10,675000.0
8656,4.0,4.0,0.47,Springfield,Pennsylvania,19064.0,3145.0,2005-09-21,699900.0
8657,3.0,3.0,0.47,Sewell,New Jersey,8080.0,2253.0,1997-09-08,259900.0
8658,4.0,3.0,0.47,Lumberton,New Jersey,8048.0,3422.0,2000-07-20,649900.0
8659,3.0,3.0,0.47,Woodstown,New Jersey,8098.0,1270.0,1994-01-24,269900.0
8660,10.0,4.0,0.47,Woodstown,New Jersey,8098.0,4884.0,2005-10-31,230000.0
8661,3.0,2.0,0.47,Westampton,New Jersey,8060.0,1275.0,2006-03-13,119000.0
8662,3.0,2.0,0.47,Westampton,New Jersey,8060.0,1275.0,2006-03-13,119000.0
8663,2.0,1.0,0.47,National Park,New Jersey,8063.0,895.0,2017-03-29,194900.0
8664,4.0,4.0,0.47,Middletown,Delaware,19709.0,4100.0,2016-10-31,975000.0
8665,3.0,3.0,0.47,Woodstown,New Jersey,8098.0,1270.0,1994-01-24,269900.0
8666,3.0,3.0,0.47,Sewell,New Jersey,8080.0,2253.0,1997-09-08,259900.0
8667,10.0,4.0,0.47,Woodstown,New Jersey,8098.0,4884.0,2005-10-31,230000.0
8668,3.0,2.0,0.47,Westampton,New Jersey,8060.0,1275.0,2006-03-13,119000.0
8669,4.0,4.0,0.47,Mount Laurel,New Jersey,8054.0,5928.0,2001-06-05,850000.0
8670,2.0,1.0,0.47,Hammonton,New Jersey,8037.0,792.0,2021-12-15,100000.0
8671,4.0,3.0,0.47,Lumberton,New Jersey,8048.0,3422.0,2000-07-20,649900.0
8672,4.0,3.0,0.47,Lumberton,New Jersey,8048.0,3422.0,2000-07-20,649900.0
8673,4.0,4.0,0.47,Mount Laurel,New Jersey,8054.0,5928.0,2001-06-05,850000.0
8674,3.0,3.0,0.47,Delran,New Jersey,8075.0,1828.0,2006-08-07,489500.0
8675,3.0,2.0,0.47,Westampton,New Jersey,8060.0,1275.0,2006-03-13,119000.0
8676,4.0,3.0,0.47,Elmer,New Jersey,8318.0,2312.0,1993-11-29,345000.0
8677,4.0,3.0,0.47,Broomall,Pennsylvania,19008.0,2754.0,2014-10-06,635000.0
8678,4.0,3.0,0.48,Broomall,Pennsylvania,19008.0,5111.0,2013-07-12,650000.0
8679,6.0,4.0,0.48,Elkins Park,Pennsylvania,19027.0,4532.0,1987-01-09,550000.0
8680,4.0,2.0,0.48,Sicklerville,New Jersey,8081.0,1862.0,2021-06-16,275000.0
8681,3.0,4.0,0.48,Merion Station,Pennsylvania,19066.0,2993.0,2014-05-29,1350000.0
8682,4.0,3.0,0.48,Blackwood,New Jersey,8012.0,2022.0,2019-10-09,249900.0
8683,5.0,4.0,0.48,Media,Pennsylvania,19063.0,2800.0,1995-09-26,680000.0
8684,4.0,3.0,0.48,Moorestown,New Jersey,8057.0,2600.0,2015-01-13,590000.0
8685,6.0,4.0,0.48,Elkins Park,Pennsylvania,19027.0,4532.0,1987-01-09,550000.0
8686,3.0,2.0,0.48,Moorestown,New Jersey,8057.0,1906.0,1996-09-25,449900.0
8687,4.0,3.0,0.48,Blackwood,New Jersey,8012.0,2022.0,2019-10-09,249900.0
8688,4.0,2.0,0.48,Sicklerville,New Jersey,8081.0,1862.0,2021-06-16,275000.0
8689,4.0,3.0,0.48,Broomall,Pennsylvania,19008.0,5111.0,2013-07-12,650000.0
8690,4.0,2.0,0.48,Sicklerville,New Jersey,8081.0,1862.0,2021-06-16,275000.0
8691,4.0,3.0,0.48,Blackwood,New Jersey,8012.0,2022.0,2019-10-09,249900.0
8692,5.0,3.0,0.48,Broomall,Pennsylvania,19008.0,2462.0,1983-12-05,650000.0
8693,4.0,3.0,0.48,Medford,New Jersey,8055.0,2547.0,2014-07-09,475000.0
8694,4.0,4.0,0.48,New Castle,Delaware,19720.0,2925.0,2018-12-17,519900.0
8695,3.0,2.0,0.48,Moorestown,New Jersey,8057.0,1906.0,1996-09-25,449900.0
8696,4.0,3.0,0.48,Moorestown,New Jersey,8057.0,2600.0,2015-01-13,590000.0
8697,4.0,4.0,0.48,Voorhees,New Jersey,8043.0,3378.0,2000-08-01,499900.0
8698,5.0,5.0,0.48,Haddonfield,New Jersey,8033.0,3651.0,2010-08-16,1075000.0
8699,4.0,3.0,0.48,Moorestown,New Jersey,8057.0,2600.0,2015-01-13,590000.0
8700,3.0,2.0,0.48,Moorestown,New Jersey,8057.0,1906.0,1996-09-25,449900.0
8701,4.0,3.0,0.48,Blackwood,New Jersey,8012.0,2022.0,2019-10-09,249900.0
8702,4.0,3.0,0.49,West Berlin,New Jersey,8091.0,1854.0,2000-09-14,314900.0
8703,4.0,3.0,0.49,Springfield,Pennsylvania,19064.0,2200.0,1999-06-03,469000.0
8704,4.0,2.0,0.49,Philadelphia,Pennsylvania,19124.0,1290.0,1992-03-11,249900.0
8705,3.0,3.0,0.49,Moorestown,New Jersey,8057.0,2810.0,2002-03-28,700000.0
8706,3.0,3.0,0.49,Huntingdon Valley,Pennsylvania,19006.0,1719.0,2004-07-27,524900.0
8707,5.0,5.0,0.49,Cinnaminson,New Jersey,8077.0,3874.0,1999-01-14,749900.0
8708,4.0,3.0,0.49,West Berlin,New Jersey,8091.0,1854.0,2000-09-14,314900.0
8709,4.0,3.0,0.49,Sicklerville,New Jersey,8081.0,2915.0,2007-07-24,430000.0
8710,5.0,5.0,0.49,Cinnaminson,New Jersey,8077.0,3874.0,1999-01-14,749900.0
8711,4.0,2.0,0.49,Philadelphia,Pennsylvania,19124.0,1290.0,1992-03-11,249900.0
8712,4.0,4.0,0.49,Wallingford,Pennsylvania,19086.0,2693.0,2004-05-28,525000.0
8713,4.0,2.0,0.49,Springfield,Pennsylvania,19064.0,2224.0,2014-08-06,345000.0
8714,4.0,3.0,0.49,Springfield,Pennsylvania,19064.0,2200.0,1999-06-03,469000.0
8715,6.0,4.0,0.49,Aldan,Pennsylvania,19018.0,4679.0,2013-10-08,425000.0
8716,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
8717,3.0,1.0,0.49,Browns Mills,New Jersey,8015.0,1268.0,2014-05-27,135000.0
8718,3.0,3.0,0.49,Moorestown,New Jersey,8057.0,2810.0,2002-03-28,700000.0
8719,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
8720,3.0,1.0,0.49,Browns Mills,New Jersey,8015.0,1268.0,2014-05-27,135000.0
8721,5.0,5.0,0.49,Mount Laurel,New Jersey,8054.0,4512.0,2014-04-23,799000.0
8722,3.0,3.0,0.49,Moorestown,New Jersey,8057.0,2810.0,2002-03-28,700000.0
