,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6995,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
6996,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
6997,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
6998,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
6999,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7000,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7001,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7002,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7003,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7004,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7005,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7006,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7007,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7008,2.0,2.0,1.33,Essex,Vermont,5452.0,2184.0,2019-10-21,385000.0
7009,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
7010,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
7011,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
7012,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
7013,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
7014,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
7015,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
7016,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
7017,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
7018,4.0,3.0,1.34,Ellington,Connecticut,6029.0,2850.0,2021-11-17,629900.0
7019,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
7020,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
7021,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
7022,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
7023,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
7024,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
7025,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
7026,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
7027,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
7028,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0
7029,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
7030,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0
7031,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
7032,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7033,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7034,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7035,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7036,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7037,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7038,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7039,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7040,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7041,3.0,2.0,1.35,Highgate,Vermont,5483.0,1568.0,2016-11-16,300000.0
7042,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
7043,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
7044,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
7045,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
7046,2.0,1.0,1.36,Bethlehem,New Hampshire,3574.0,1184.0,2015-01-30,224900.0
7047,2.0,1.0,1.36,Bethlehem,New Hampshire,3574.0,1184.0,2015-01-30,224900.0
7048,2.0,1.0,1.36,Bethlehem,New Hampshire,3574.0,1184.0,2015-01-30,224900.0
7049,4.0,4.0,1.37,Naugatuck,Connecticut,6770.0,3504.0,1998-07-20,529000.0
7050,3.0,2.0,1.37,Manchester,Connecticut,6040.0,1526.0,2017-09-25,329900.0
7051,4.0,3.0,1.38,Somers,Connecticut,6071.0,2532.0,2002-12-31,589900.0
7052,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
7053,3.0,3.0,1.38,Guilford,Connecticut,6437.0,3172.0,2003-07-18,649900.0
7054,5.0,3.0,1.38,Chester,Vermont,5143.0,2687.0,2021-11-02,450000.0
7055,5.0,3.0,1.38,Chester,Vermont,5143.0,2687.0,2021-11-02,450000.0
7056,5.0,3.0,1.38,Chester,Vermont,5143.0,2687.0,2021-11-02,450000.0
7057,3.0,3.0,1.39,Guilford,Connecticut,6437.0,1404.0,2020-08-03,424900.0
7058,3.0,3.0,1.39,Middletown,Connecticut,6457.0,1508.0,2014-08-29,475000.0
7059,3.0,3.0,1.39,East Hampton,Connecticut,6424.0,2888.0,2021-04-19,499000.0
7060,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
7061,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
7062,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
7063,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
7064,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
7065,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
7066,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
7067,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
7068,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
7069,3.0,2.0,1.4,Wallingford,Connecticut,6492.0,1778.0,1989-05-19,449900.0
7070,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
7071,4.0,3.0,1.4,Cheshire,Connecticut,6410.0,2368.0,1991-12-09,549900.0
7072,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
7073,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
7074,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
7075,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
7076,4.0,4.0,1.4,Glastonbury,Connecticut,6033.0,2943.0,1993-11-23,699900.0
7077,4.0,5.0,1.4,Ellington,Connecticut,6029.0,2808.0,2014-06-16,549900.0
7078,2.0,1.0,1.4,Millerton,New York,12546.0,800.0,2004-12-22,220000.0
7079,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
7080,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
7081,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7082,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7083,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7084,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
7085,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
7086,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7087,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7088,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7089,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
7090,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
7091,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
7092,1.0,1.0,1.4,Hartford,New York,12838.0,616.0,2015-05-01,147000.0
7093,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7094,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7095,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7096,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7097,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7098,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7099,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7100,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7101,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7102,4.0,2.0,1.4,Hyde Park,Vermont,5655.0,1416.0,2012-10-05,275000.0
7103,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0
7104,5.0,6.0,1.42,Middlebury,Connecticut,6762.0,3474.0,1996-06-14,619000.0
7105,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0
7106,3.0,3.0,1.42,East Haven,Connecticut,6513.0,1340.0,2016-03-24,445000.0
7107,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0
7108,4.0,3.0,1.42,Marlborough,Connecticut,6447.0,2400.0,2004-09-24,399000.0
7109,3.0,1.0,1.43,East Windsor,Connecticut,6016.0,1351.0,2009-06-05,239900.0
7110,3.0,3.0,1.43,East Haven,Connecticut,6473.0,2128.0,2018-04-30,500000.0
7111,4.0,2.0,1.43,Ellington,Connecticut,6029.0,1758.0,2021-03-04,349900.0
7112,4.0,2.0,1.43,Ellington,Connecticut,6029.0,1758.0,2021-03-04,349900.0
7113,3.0,1.0,1.43,East Windsor,Connecticut,6016.0,1351.0,2009-06-05,239900.0
7114,4.0,2.0,1.43,Plattsburgh,New York,12901.0,2446.0,1994-08-11,225000.0
7115,3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,2008-05-05,775000.0
7116,3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,2008-05-05,775000.0
7117,3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,2008-05-05,775000.0
7118,4.0,5.0,1.45,Burlington,Connecticut,6013.0,3955.0,2012-09-10,725000.0
7119,4.0,5.0,1.45,Burlington,Connecticut,6013.0,3955.0,2012-09-10,725000.0
7120,4.0,2.0,1.45,Vernon,Connecticut,6066.0,1772.0,2018-05-09,274900.0
7121,3.0,2.0,1.45,North Haven,Connecticut,6473.0,2025.0,2015-12-29,624000.0
7122,4.0,5.0,1.45,Burlington,Connecticut,6013.0,3955.0,2012-09-10,725000.0
7123,6.0,4.0,1.45,Ellington,Connecticut,6029.0,2432.0,2019-03-11,329900.0
7124,4.0,5.0,1.45,Burlington,Connecticut,6013.0,3955.0,2012-09-10,725000.0
7125,6.0,4.0,1.45,Ellington,Connecticut,6029.0,2432.0,2019-03-11,329900.0
7126,4.0,3.0,1.46,Wolcott,Connecticut,6716.0,2720.0,2000-06-08,475000.0
7127,4.0,3.0,1.46,Wolcott,Connecticut,6716.0,2720.0,2000-06-08,475000.0
7128,4.0,3.0,1.46,Guilford,Connecticut,6437.0,2146.0,2013-07-23,499900.0
7129,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7130,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7131,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7132,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7133,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7134,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7135,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7136,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7137,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7138,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7139,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7140,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7141,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7142,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7143,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7144,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7145,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
7146,4.0,4.0,1.47,Marlborough,Connecticut,6447.0,4776.0,2019-03-18,650000.0
7147,5.0,5.0,1.47,Guilford,Connecticut,6437.0,3736.0,2021-04-23,1300000.0
7148,6.0,4.0,1.47,Bristol,Connecticut,6010.0,4115.0,2005-10-28,729000.0
7149,3.0,3.0,1.49,Woodbridge,Connecticut,6525.0,1568.0,2002-09-30,450000.0
7150,4.0,5.0,1.5,Bloomfield,Connecticut,6002.0,3004.0,2006-06-29,650000.0
7151,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
7152,4.0,4.0,1.5,Naugatuck,Connecticut,6770.0,3257.0,2018-08-14,475000.0
7153,3.0,3.0,1.5,Litchfield,Connecticut,6759.0,1874.0,2017-05-25,464000.0
7154,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
7155,4.0,5.0,1.5,Bloomfield,Connecticut,6002.0,3004.0,2006-06-29,650000.0
7156,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
7157,4.0,2.0,1.5,Bethany,Connecticut,6524.0,2353.0,1996-10-29,479000.0
7158,3.0,3.0,1.5,Litchfield,Connecticut,6759.0,1874.0,2017-05-25,464000.0
7159,4.0,5.0,1.5,Bloomfield,Connecticut,6002.0,3004.0,2006-06-29,650000.0
7160,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
7161,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
7162,4.0,5.0,1.5,Bloomfield,Connecticut,6002.0,3004.0,2006-06-29,650000.0
7163,3.0,2.0,1.5,Morrisonville,New York,12962.0,1342.0,1995-09-13,165000.0
7164,3.0,2.0,1.5,Morrisonville,New York,12962.0,1342.0,1995-09-13,165000.0
7165,3.0,2.0,1.5,Morrisonville,New York,12962.0,1342.0,1995-09-13,165000.0
7166,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
7167,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
7168,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
7169,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
7170,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
7171,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
7172,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
7173,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
7174,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
7175,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
7176,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
7177,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
7178,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
7179,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
7180,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7181,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7182,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7183,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7184,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7185,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7186,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7187,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7188,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7189,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
7190,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
7191,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
7192,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7193,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7194,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7195,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7196,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7197,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7198,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7199,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7200,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7201,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7202,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7203,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7204,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7205,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7206,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7207,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7208,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
7209,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7210,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7211,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7212,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7213,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7214,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7215,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7216,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7217,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7218,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7219,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7220,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7221,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7222,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7223,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7224,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7225,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7226,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7227,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7228,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7229,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7230,3.0,2.0,1.55,Northfield,Vermont,5663.0,1657.0,2017-04-06,285000.0
7231,4.0,2.0,1.56,Bolton,Connecticut,6043.0,2347.0,2000-05-03,439900.0
7232,3.0,3.0,1.56,North Haven,Connecticut,6473.0,1242.0,1998-11-13,425000.0
7233,4.0,2.0,1.56,Bolton,Connecticut,6043.0,2347.0,2000-05-03,439900.0
7234,4.0,4.0,1.56,Suffield,Connecticut,6078.0,3275.0,2002-10-17,699900.0
7235,3.0,2.0,1.57,North Branford,Connecticut,6471.0,1184.0,2014-08-08,379900.0
7236,3.0,4.0,1.57,Clinton,Connecticut,6413.0,3424.0,1997-09-05,1085000.0
7237,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0
7238,4.0,2.0,1.59,Moriah,New York,12956.0,2235.0,2017-08-21,205000.0
7239,4.0,2.0,1.59,Moriah,New York,12956.0,2235.0,2017-08-21,205000.0
7240,4.0,2.0,1.59,Moriah,New York,12956.0,2235.0,2017-08-21,205000.0
7241,4.0,2.0,1.59,Moriah,New York,12956.0,2235.0,2017-08-21,205000.0
7242,4.0,2.0,1.59,Moriah,New York,12956.0,2235.0,2017-08-21,205000.0
7243,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
7244,4.0,3.0,1.6,Guilford,Connecticut,6437.0,2842.0,2005-06-29,750000.0
7245,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0
7246,4.0,4.0,1.6,Middletown,Connecticut,6457.0,2128.0,1988-02-08,325000.0
7247,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0
7248,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
7249,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0
7250,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7251,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7252,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7253,3.0,3.0,1.6,Addison,Vermont,5491.0,1664.0,2009-10-28,575000.0
7254,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7255,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7256,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7257,3.0,3.0,1.6,Addison,Vermont,5491.0,1664.0,2009-10-28,575000.0
7258,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7259,3.0,1.0,1.6,Granville,New York,12832.0,1218.0,1999-02-18,184999.0
7260,3.0,3.0,1.6,Addison,Vermont,5491.0,1664.0,2009-10-28,575000.0
7261,4.0,6.0,1.6,Plattsburgh,New York,12901.0,4100.0,2000-04-05,525000.0
7262,3.0,2.0,1.6,Keeseville,New York,12944.0,1960.0,2019-02-25,263000.0
7263,3.0,3.0,1.6,Addison,Vermont,5491.0,1664.0,2009-10-28,575000.0
7264,3.0,2.0,1.6,Keeseville,New York,12944.0,1960.0,2019-02-25,263000.0
7265,4.0,6.0,1.6,Plattsburgh,New York,12901.0,4100.0,2000-04-05,525000.0
7266,3.0,3.0,1.6,Addison,Vermont,5491.0,1664.0,2009-10-28,575000.0
7267,3.0,3.0,1.6,Addison,Vermont,5491.0,1664.0,2009-10-28,575000.0
7268,3.0,2.0,1.6,Keeseville,New York,12944.0,1960.0,2019-02-25,263000.0
7269,4.0,6.0,1.6,Plattsburgh,New York,12901.0,4100.0,2000-04-05,525000.0
7270,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
7271,3.0,2.0,1.61,Woodbridge,Connecticut,6525.0,2145.0,2014-08-29,449000.0
7272,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
7273,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
7274,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
7275,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
7276,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
7277,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
7278,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
7279,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
7280,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
7281,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
7282,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
7283,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
7284,4.0,4.0,1.64,Glastonbury,Connecticut,6033.0,5073.0,1991-12-20,849999.0
7285,3.0,2.0,1.65,Willsboro,New York,12996.0,1188.0,2006-09-14,150000.0
