,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
7924,2.0,1.0,0.53,Danvers,Massachusetts,1923.0,1000.0,1996-06-13,399900.0
7925,4.0,3.0,0.54,Cohasset,Massachusetts,2025.0,4072.0,1993-08-27,1895000.0
7926,4.0,3.0,0.54,Wellesley,Massachusetts,2481.0,3996.0,2009-11-30,2050000.0
7927,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
7928,4.0,3.0,0.54,Cohasset,Massachusetts,2025.0,4072.0,1993-08-27,1895000.0
7929,4.0,3.0,0.54,Wellesley,Massachusetts,2481.0,3996.0,2009-11-30,2050000.0
7930,4.0,3.0,0.54,Wellesley,Massachusetts,2481.0,3996.0,2009-11-30,2050000.0
7931,4.0,3.0,0.54,Wellesley,Massachusetts,2481.0,3996.0,2009-11-30,2050000.0
7932,4.0,3.0,0.54,Wellesley,Massachusetts,2481.0,3996.0,2009-11-30,2050000.0
7933,4.0,3.0,0.54,Cohasset,Massachusetts,2025.0,4072.0,1993-08-27,1895000.0
7934,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7935,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
7936,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7937,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7938,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7939,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7940,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7941,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7942,4.0,3.0,0.54,Cohasset,Massachusetts,2025.0,4072.0,1993-08-27,1895000.0
7943,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7944,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7945,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7946,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
7947,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7948,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7949,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7950,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7951,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7952,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7953,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
7954,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7955,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7956,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7957,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7958,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7959,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7960,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7961,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7962,3.0,3.0,0.54,Topsfield,Massachusetts,1983.0,3355.0,2004-11-05,975000.0
7963,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7964,3.0,2.0,0.54,Wilmington,Massachusetts,1887.0,2054.0,2002-04-30,719000.0
7965,3.0,3.0,0.54,Haverhill,Massachusetts,1830.0,2322.0,2006-09-29,529900.0
7966,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7967,6.0,5.0,0.55,Scituate,Massachusetts,2066.0,6580.0,2004-05-13,3495000.0
7968,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
7969,2.0,3.0,0.55,Sharon,Massachusetts,2067.0,1987.0,2005-10-18,899900.0
7970,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7971,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
7972,2.0,3.0,0.55,Sharon,Massachusetts,2067.0,1987.0,2005-10-18,899900.0
7973,6.0,4.0,0.55,Woonsocket,Rhode Island,2895.0,5327.0,2010-05-27,555500.0
7974,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7975,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
7976,2.0,3.0,0.55,Sharon,Massachusetts,2067.0,1987.0,2005-10-18,899900.0
7977,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7978,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
7979,2.0,3.0,0.55,Sharon,Massachusetts,2067.0,1987.0,2005-10-18,899900.0
7980,5.0,2.0,0.55,Abington,Massachusetts,2351.0,1587.0,2000-04-21,529900.0
7981,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7982,6.0,4.0,0.55,Woonsocket,Rhode Island,2895.0,5327.0,2010-05-27,555500.0
7983,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7984,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
7985,2.0,3.0,0.55,Sharon,Massachusetts,2067.0,1987.0,2005-10-18,899900.0
7986,6.0,5.0,0.55,Scituate,Massachusetts,2066.0,6580.0,2004-05-13,3495000.0
7987,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
7988,2.0,3.0,0.55,Sharon,Massachusetts,2067.0,1987.0,2005-10-18,899900.0
7989,6.0,5.0,0.55,Scituate,Massachusetts,2066.0,6580.0,2004-05-13,3495000.0
7990,3.0,1.0,0.55,Pembroke,Massachusetts,2359.0,912.0,2009-08-25,479900.0
7991,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
7992,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
7993,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
7994,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
7995,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
7996,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7997,5.0,4.0,0.55,Braintree,Massachusetts,2184.0,3191.0,1994-06-21,899000.0
7998,6.0,5.0,0.55,Scituate,Massachusetts,2066.0,6580.0,2004-05-13,3495000.0
7999,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
8000,4.0,2.0,0.55,Lowell,Massachusetts,1851.0,2100.0,2007-01-02,575000.0
8001,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0
8002,4.0,2.0,0.55,Lowell,Massachusetts,1851.0,2100.0,2007-01-02,575000.0
8003,4.0,2.0,0.55,Lowell,Massachusetts,1851.0,2100.0,2007-01-02,575000.0
8004,4.0,2.0,0.55,Lowell,Massachusetts,1851.0,2100.0,2007-01-02,575000.0
8005,5.0,3.0,0.56,Abington,Massachusetts,2351.0,2454.0,1978-11-16,650000.0
8006,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
8007,5.0,3.0,0.56,Abington,Massachusetts,2351.0,2454.0,1978-11-16,650000.0
8008,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
8009,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0
8010,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
8011,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8012,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8013,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8014,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8015,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8016,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8017,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8018,4.0,3.0,0.56,Merrimac,Massachusetts,1860.0,2724.0,1999-05-14,729000.0
8019,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8020,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8021,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8022,4.0,3.0,0.57,Cumberland,Rhode Island,2864.0,2795.0,2018-12-13,499900.0
8023,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
8024,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8025,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8026,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8027,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
8028,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8029,4.0,3.0,0.57,Cumberland,Rhode Island,2864.0,2795.0,2018-12-13,499900.0
8030,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
8031,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8032,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
8033,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
8034,4.0,4.0,0.57,Foxboro,Massachusetts,2035.0,3119.0,2001-06-28,860000.0
8035,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8036,4.0,3.0,0.57,Wakefield,Massachusetts,1880.0,2375.0,1984-05-17,999999.0
8037,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8038,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8039,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8040,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8041,2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,1996-01-31,349000.0
8042,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8043,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8044,4.0,3.0,0.57,Wakefield,Massachusetts,1880.0,2375.0,1984-05-17,999999.0
8045,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8046,4.0,3.0,0.57,Wakefield,Massachusetts,1880.0,2375.0,1984-05-17,999999.0
8047,7.0,9.0,0.57,Newton,Massachusetts,2459.0,9000.0,2008-12-23,6249000.0
8048,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8049,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8050,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8051,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8052,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8053,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8054,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8055,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8056,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8057,4.0,3.0,0.57,Wakefield,Massachusetts,1880.0,2375.0,1984-05-17,999999.0
8058,3.0,2.0,0.57,Beverly,Massachusetts,1915.0,1874.0,2009-09-18,649900.0
8059,4.0,3.0,0.57,Wakefield,Massachusetts,1880.0,2375.0,1984-05-17,999999.0
8060,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8061,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8062,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8063,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8064,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8065,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8066,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
8067,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
8068,3.0,2.0,0.58,Hingham,Massachusetts,2043.0,1413.0,1991-03-04,799900.0
8069,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
8070,3.0,2.0,0.58,Hingham,Massachusetts,2043.0,1413.0,1991-03-04,799900.0
8071,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
8072,4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1992-08-31,1299900.0
8073,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
8074,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
8075,4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1992-08-31,1299900.0
8076,4.0,3.0,0.58,Attleboro,Massachusetts,2703.0,2817.0,2004-03-16,679900.0
8077,6.0,5.0,0.58,Duxbury,Massachusetts,2332.0,3865.0,2000-02-25,2275000.0
8078,3.0,2.0,0.58,Hingham,Massachusetts,2043.0,1413.0,1991-03-04,799900.0
8079,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8080,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8081,4.0,3.0,0.58,Wakefield,Massachusetts,1880.0,2716.0,2011-10-24,760000.0
8082,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8083,4.0,3.0,0.58,Wakefield,Massachusetts,1880.0,2716.0,2011-10-24,760000.0
8084,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8085,4.0,3.0,0.58,Wakefield,Massachusetts,1880.0,2716.0,2011-10-24,760000.0
8086,3.0,2.0,0.58,Hingham,Massachusetts,2043.0,1413.0,1991-03-04,799900.0
8087,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8088,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8089,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8090,4.0,3.0,0.58,Wakefield,Massachusetts,1880.0,2716.0,2011-10-24,760000.0
8091,4.0,3.0,0.58,Wakefield,Massachusetts,1880.0,2716.0,2011-10-24,760000.0
8092,1.0,1.0,0.58,Lynn,Massachusetts,1901.0,1191.0,2020-09-30,399900.0
8093,4.0,3.0,0.58,Wakefield,Massachusetts,1880.0,2716.0,2011-10-24,760000.0
8094,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8095,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8096,5.0,7.0,0.59,Newton,Massachusetts,2465.0,6470.0,2005-01-11,3495000.0
8097,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8098,5.0,7.0,0.59,Newton,Massachusetts,2465.0,6470.0,2005-01-11,3495000.0
8099,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8100,5.0,7.0,0.59,Newton,Massachusetts,2465.0,6470.0,2005-01-11,3495000.0
8101,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8102,5.0,7.0,0.59,Newton,Massachusetts,2465.0,6470.0,2005-01-11,3495000.0
8103,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8104,5.0,7.0,0.59,Newton,Massachusetts,2465.0,6470.0,2005-01-11,3495000.0
8105,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
8106,3.0,2.0,0.6,North Attleboro,Massachusetts,2760.0,1692.0,1984-11-15,499900.0
8107,4.0,3.0,0.6,Cumberland,Rhode Island,2864.0,2062.0,2012-12-21,574900.0
8108,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
8109,5.0,5.0,0.6,Lincoln,Rhode Island,2865.0,5264.0,2018-11-26,939900.0
8110,3.0,2.0,0.6,North Attleboro,Massachusetts,2760.0,1692.0,1984-11-15,499900.0
8111,3.0,2.0,0.6,North Attleboro,Massachusetts,2760.0,1692.0,1984-11-15,499900.0
8112,4.0,3.0,0.6,Cumberland,Rhode Island,2864.0,2062.0,2012-12-21,574900.0
8113,4.0,3.0,0.6,Woonsocket,Rhode Island,2895.0,3758.0,2012-12-05,409000.0
8114,5.0,5.0,0.6,Lincoln,Rhode Island,2865.0,5264.0,2018-11-26,939900.0
8115,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8116,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8117,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8118,4.0,4.0,0.6,Andover,Massachusetts,1810.0,2489.0,1997-08-29,869000.0
8119,4.0,4.0,0.6,Andover,Massachusetts,1810.0,2489.0,1997-08-29,869000.0
8120,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8121,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8122,4.0,4.0,0.6,Andover,Massachusetts,1810.0,2489.0,1997-08-29,869000.0
8123,3.0,3.0,0.6,Chelmsford,Massachusetts,1824.0,2900.0,1996-10-28,829900.0
8124,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8125,3.0,4.0,0.6,Seabrook,New Hampshire,3874.0,3082.0,2019-05-24,550000.0
8126,4.0,4.0,0.6,Andover,Massachusetts,1810.0,2489.0,1997-08-29,869000.0
8127,3.0,3.0,0.6,Chelmsford,Massachusetts,1824.0,2900.0,1996-10-28,829900.0
8128,4.0,3.0,0.61,Cumberland,Rhode Island,2864.0,3047.0,2002-01-15,799900.0
8129,4.0,3.0,0.61,Cumberland,Rhode Island,2864.0,3047.0,2002-01-15,799900.0
8130,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
8131,2.0,1.0,0.61,Lynn,Massachusetts,1905.0,824.0,2020-11-13,309974.0
8132,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
8133,2.0,1.0,0.61,Lynn,Massachusetts,1905.0,824.0,2020-11-13,309974.0
8134,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
8135,2.0,1.0,0.61,Lynn,Massachusetts,1905.0,824.0,2020-11-13,309974.0
8136,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
8137,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
8138,2.0,1.0,0.61,Lynn,Massachusetts,1905.0,824.0,2020-11-13,309974.0
8139,1.0,1.0,0.61,Salem,Massachusetts,1970.0,688.0,2008-11-25,345000.0
8140,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
8141,2.0,1.0,0.61,Lynn,Massachusetts,1905.0,824.0,2020-11-13,309974.0
8142,2.0,1.0,0.61,Lynn,Massachusetts,1905.0,824.0,2020-11-13,309974.0
8143,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
8144,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8145,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8146,4.0,3.0,0.62,Natick,Massachusetts,1760.0,2546.0,1996-06-28,980000.0
8147,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
8148,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8149,4.0,3.0,0.62,Natick,Massachusetts,1760.0,2546.0,1996-06-28,980000.0
8150,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8151,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8152,4.0,3.0,0.62,Natick,Massachusetts,1760.0,2546.0,1996-06-28,980000.0
8153,3.0,2.0,0.62,Southborough,Massachusetts,1772.0,1356.0,1995-11-06,450000.0
8154,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8155,4.0,3.0,0.62,Natick,Massachusetts,1760.0,2546.0,1996-06-28,980000.0
8156,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
8157,4.0,3.0,0.62,Natick,Massachusetts,1760.0,2546.0,1996-06-28,980000.0
8158,3.0,2.0,0.62,Southborough,Massachusetts,1772.0,1356.0,1995-11-06,450000.0
8159,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8160,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8161,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8162,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
8163,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8164,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8165,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8166,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
8167,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8168,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8169,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8170,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8171,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8172,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8173,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
8174,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8175,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8176,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8177,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8178,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8179,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8180,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
8181,4.0,2.0,0.62,Newbury,Massachusetts,1922.0,1862.0,2005-09-15,650000.0
8182,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
8183,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
8184,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
8185,4.0,3.0,0.63,Lincoln,Rhode Island,2865.0,2408.0,2001-03-01,589900.0
8186,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
8187,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
8188,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
8189,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
8190,4.0,3.0,0.63,Lincoln,Rhode Island,2865.0,2408.0,2001-03-01,589900.0
8191,3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,1991-08-02,499500.0
8192,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
8193,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
8194,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
8195,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8196,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8197,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8198,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8199,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
8200,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8201,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
8202,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8203,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8204,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
8205,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
