,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
7171,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
7172,3.0,3.0,0.35,Bridgeton,New Jersey,8302.0,1561.0,2010-06-01,210000.0
7173,2.0,2.0,0.35,North Cape May,New Jersey,8204.0,1170.0,2022-04-13,429900.0
7174,3.0,2.0,0.35,North Cape May,New Jersey,8204.0,1358.0,2022-05-02,295000.0
7175,3.0,2.0,0.35,North Cape May,New Jersey,8204.0,1358.0,2022-05-02,295000.0
7176,2.0,2.0,0.35,North Cape May,New Jersey,8204.0,1170.0,2022-04-13,429900.0
7177,4.0,4.0,0.35,Howell,New Jersey,7731.0,2772.0,2021-08-30,700000.0
7178,6.0,4.0,0.35,Absecon,New Jersey,8201.0,4174.0,1988-05-23,580000.0
7179,5.0,5.0,0.35,Linwood,New Jersey,8221.0,5000.0,2020-11-09,999900.0
7180,4.0,3.0,0.35,Toms River,New Jersey,8757.0,2363.0,2004-11-10,599000.0
7181,4.0,3.0,0.35,Manchester,New Jersey,8759.0,2312.0,1997-07-10,550000.0
7182,6.0,4.0,0.35,Absecon,New Jersey,8201.0,4174.0,1988-05-23,580000.0
7183,5.0,5.0,0.35,Linwood,New Jersey,8221.0,5000.0,2020-11-09,999900.0
7184,6.0,4.0,0.35,Absecon,New Jersey,8201.0,4174.0,1988-05-23,580000.0
7185,5.0,5.0,0.35,Linwood,New Jersey,8221.0,5000.0,2020-11-09,999900.0
7186,5.0,5.0,0.35,Linwood,New Jersey,8221.0,5000.0,2020-11-09,999900.0
7187,3.0,1.0,0.35,Williamstown,New Jersey,8094.0,1480.0,2004-06-25,109900.0
7188,4.0,2.0,0.35,Atco,New Jersey,8004.0,1944.0,2015-12-22,235000.0
7189,3.0,3.0,0.35,Sicklerville,New Jersey,8081.0,1819.0,2018-09-18,365000.0
7190,4.0,2.0,0.35,Atco,New Jersey,8004.0,1944.0,2015-12-22,235000.0
7191,3.0,2.0,0.35,Westville,New Jersey,8093.0,1232.0,1991-04-23,169900.0
7192,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7193,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0
7194,4.0,3.0,0.36,Millville,New Jersey,8332.0,1882.0,1996-05-22,284999.0
7195,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7196,4.0,2.0,0.36,Vineland,New Jersey,8360.0,2007.0,2020-11-03,315000.0
7197,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7198,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7199,4.0,2.0,0.36,Vineland,New Jersey,8360.0,2007.0,2020-11-03,315000.0
7200,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7201,4.0,3.0,0.36,Millville,New Jersey,8332.0,1882.0,1996-05-22,284999.0
7202,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0
7203,4.0,3.0,0.36,Millville,New Jersey,8332.0,1882.0,1996-05-22,284999.0
7204,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7205,3.0,2.0,0.36,Waterford Works,New Jersey,8089.0,1204.0,2022-03-03,219900.0
7206,4.0,2.0,0.36,Vineland,New Jersey,8360.0,2007.0,2020-11-03,315000.0
7207,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7208,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0
7209,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7210,4.0,2.0,0.36,Vineland,New Jersey,8360.0,2007.0,2020-11-03,315000.0
7211,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7212,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0
7213,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7214,3.0,2.0,0.36,Waterford Works,New Jersey,8089.0,1204.0,2022-03-03,219900.0
7215,4.0,2.0,0.36,Vineland,New Jersey,8360.0,2007.0,2020-11-03,315000.0
7216,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7217,3.0,2.0,0.36,Whitesboro,New Jersey,8210.0,1073.0,2004-05-06,259900.0
7218,3.0,2.0,0.36,Whitesboro,New Jersey,8210.0,1073.0,2004-05-06,259900.0
7219,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0
7220,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7221,4.0,2.0,0.36,Vineland,New Jersey,8360.0,2007.0,2020-11-03,315000.0
7222,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7223,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0
7224,3.0,2.0,0.36,Whitesboro,New Jersey,8210.0,1073.0,2004-05-06,259900.0
7225,4.0,3.0,0.36,Cold Spring,New Jersey,8204.0,2700.0,1982-03-30,364900.0
7226,4.0,3.0,0.36,Millville,New Jersey,8332.0,1882.0,1996-05-22,284999.0
7227,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
7228,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2255.0,1991-04-02,298000.0
7229,3.0,2.0,0.36,Whitesboro,New Jersey,8210.0,1073.0,2004-05-06,259900.0
7230,4.0,3.0,0.36,Cold Spring,New Jersey,8204.0,2700.0,1982-03-30,364900.0
7231,3.0,2.0,0.36,Whitesboro,New Jersey,8210.0,1073.0,2004-05-06,259900.0
7232,3.0,1.0,0.36,Jackson,New Jersey,8527.0,1450.0,2017-10-25,535000.0
7233,3.0,3.0,0.36,Brick,New Jersey,8723.0,2640.0,2016-11-28,550000.0
7234,4.0,2.0,0.36,Egg Harbor Township,New Jersey,8234.0,1356.0,2005-09-29,219000.0
7235,4.0,3.0,0.36,West Creek,New Jersey,8092.0,3160.0,1998-11-21,649900.0
7236,4.0,2.0,0.36,Jackson,New Jersey,8527.0,1528.0,2017-04-19,550000.0
7237,4.0,2.0,0.36,Egg Harbor Township,New Jersey,8234.0,1356.0,2005-09-29,219000.0
7238,4.0,2.0,0.36,Egg Harbor Township,New Jersey,8234.0,1356.0,2005-09-29,219000.0
7239,4.0,3.0,0.36,West Creek,New Jersey,8092.0,3160.0,1998-11-21,649900.0
7240,4.0,2.0,0.36,Egg Harbor Township,New Jersey,8234.0,1356.0,2005-09-29,219000.0
7241,4.0,3.0,0.36,West Creek,New Jersey,8092.0,3160.0,1998-11-21,649900.0
7242,4.0,3.0,0.36,Cold Spring,New Jersey,8204.0,2700.0,1982-03-30,364900.0
7243,4.0,2.0,0.36,Sicklerville,New Jersey,8081.0,2106.0,2017-09-08,295000.0
7244,3.0,2.0,0.36,Waterford Works,New Jersey,8089.0,1204.0,2022-03-03,219900.0
7245,4.0,3.0,0.36,Haddonfield,New Jersey,8033.0,2400.0,2019-02-14,485000.0
7246,3.0,2.0,0.36,Pennsauken,New Jersey,8110.0,1715.0,2000-07-31,249900.0
7247,4.0,2.0,0.36,Sicklerville,New Jersey,8081.0,2106.0,2017-09-08,295000.0
7248,3.0,1.0,0.36,Somerdale,New Jersey,8083.0,1322.0,1999-12-16,210000.0
7249,5.0,4.0,0.36,Wallingford,Pennsylvania,19086.0,2450.0,2014-12-22,600000.0
7250,4.0,3.0,0.36,Glenside,Pennsylvania,19038.0,2895.0,1989-12-27,580000.0
7251,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7252,3.0,3.0,0.37,Newfield,New Jersey,8344.0,2358.0,2020-12-02,394900.0
7253,3.0,2.0,0.37,Gibbstown,New Jersey,8027.0,1444.0,1987-06-11,250000.0
7254,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0
7255,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7256,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7257,3.0,2.0,0.37,Egg Harbor Township,New Jersey,8234.0,2100.0,2019-08-12,599995.0
7258,3.0,2.0,0.37,Hammonton,New Jersey,8037.0,1802.0,2016-08-02,325000.0
7259,3.0,3.0,0.37,Newfield,New Jersey,8344.0,2358.0,2020-12-02,394900.0
7260,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0
7261,3.0,1.0,0.37,Vineland,New Jersey,8360.0,1369.0,2021-03-12,250000.0
7262,3.0,3.0,0.37,Newfield,New Jersey,8344.0,2358.0,2020-12-02,394900.0
7263,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0
7264,3.0,1.0,0.37,Vineland,New Jersey,8360.0,1369.0,2021-03-12,250000.0
7265,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7266,3.0,2.0,0.37,Hammonton,New Jersey,8037.0,1802.0,2016-08-02,325000.0
7267,3.0,3.0,0.37,Williamstown,New Jersey,8094.0,2055.0,2020-09-22,375000.0
7268,3.0,3.0,0.37,Newfield,New Jersey,8344.0,2358.0,2020-12-02,394900.0
7269,3.0,1.0,0.37,Atco,New Jersey,8004.0,960.0,1994-08-08,199900.0
7270,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0
7271,3.0,1.0,0.37,Vineland,New Jersey,8360.0,1369.0,2021-03-12,250000.0
7272,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0
7273,3.0,3.0,0.37,Newfield,New Jersey,8344.0,2358.0,2020-12-02,394900.0
7274,4.0,3.0,0.37,Cape May Court House,New Jersey,8210.0,2812.0,2022-04-27,450000.0
7275,3.0,2.0,0.37,Egg Harbor Township,New Jersey,8234.0,2100.0,2019-08-12,599995.0
7276,5.0,6.0,0.37,Linwood,New Jersey,8221.0,4644.0,2021-07-23,1499000.0
7277,4.0,3.0,0.37,Cape May Court House,New Jersey,8210.0,2812.0,2022-04-27,450000.0
7278,3.0,2.0,0.37,Pleasantville,New Jersey,8232.0,1248.0,2007-12-07,169900.0
7279,4.0,3.0,0.37,Cape May Court House,New Jersey,8210.0,2812.0,2022-04-27,450000.0
7280,3.0,1.0,0.37,Vineland,New Jersey,8360.0,1369.0,2021-03-12,250000.0
7281,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7282,3.0,2.0,0.37,Egg Harbor Township,New Jersey,8234.0,2100.0,2019-08-12,599995.0
7283,4.0,3.0,0.37,Cape May Court House,New Jersey,8210.0,2812.0,2022-04-27,450000.0
7284,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7285,3.0,3.0,0.37,Newfield,New Jersey,8344.0,2358.0,2020-12-02,394900.0
7286,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0
7287,3.0,1.0,0.37,Vineland,New Jersey,8360.0,1369.0,2021-03-12,250000.0
7288,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7289,4.0,3.0,0.37,Cape May Court House,New Jersey,8210.0,2812.0,2022-04-27,450000.0
7290,4.0,3.0,0.37,Cape May Court House,New Jersey,8210.0,2812.0,2022-04-27,450000.0
7291,2.0,1.0,0.37,Milmay,New Jersey,8340.0,1320.0,2007-03-07,189000.0
7292,5.0,6.0,0.37,Linwood,New Jersey,8221.0,4644.0,2021-07-23,1499000.0
7293,3.0,2.0,0.37,Browns Mills,New Jersey,8015.0,1402.0,2010-10-04,265000.0
7294,4.0,3.0,0.37,Toms River,New Jersey,8755.0,2230.0,1994-06-30,424700.0
7295,3.0,1.0,0.37,Browns Mills,New Jersey,8015.0,1080.0,2002-09-12,299000.0
7296,4.0,3.0,0.37,Tuckerton,New Jersey,8087.0,3008.0,2002-05-21,669900.0
7297,3.0,2.0,0.37,Pleasantville,New Jersey,8232.0,1248.0,2007-12-07,169900.0
7298,3.0,2.0,0.37,Egg Harbor Township,New Jersey,8234.0,2100.0,2019-08-12,599995.0
7299,5.0,6.0,0.37,Linwood,New Jersey,8221.0,4644.0,2021-07-23,1499000.0
7300,4.0,3.0,0.37,Tuckerton,New Jersey,8087.0,3008.0,2002-05-21,669900.0
7301,3.0,2.0,0.37,Pleasantville,New Jersey,8232.0,1248.0,2007-12-07,169900.0
7302,5.0,6.0,0.37,Linwood,New Jersey,8221.0,4644.0,2021-07-23,1499000.0
7303,4.0,3.0,0.37,Tuckerton,New Jersey,8087.0,3008.0,2002-05-21,669900.0
7304,3.0,2.0,0.37,Pleasantville,New Jersey,8232.0,1248.0,2007-12-07,169900.0
7305,3.0,2.0,0.37,Pleasantville,New Jersey,8232.0,1248.0,2007-12-07,169900.0
7306,3.0,2.0,0.37,Egg Harbor Township,New Jersey,8234.0,2100.0,2019-08-12,599995.0
7307,5.0,6.0,0.37,Linwood,New Jersey,8221.0,4644.0,2021-07-23,1499000.0
7308,3.0,1.0,0.37,Williamstown,New Jersey,8094.0,1056.0,2009-12-29,235000.0
7309,3.0,2.0,0.37,Hammonton,New Jersey,8037.0,1802.0,2016-08-02,325000.0
7310,3.0,1.0,0.37,Atco,New Jersey,8004.0,960.0,1994-08-08,199900.0
7311,4.0,4.0,0.37,Voorhees,New Jersey,8043.0,4617.0,1994-06-30,459950.0
7312,3.0,3.0,0.37,Williamstown,New Jersey,8094.0,2055.0,2020-09-22,375000.0
7313,5.0,3.0,0.37,Elkins Park,Pennsylvania,19027.0,3466.0,2007-06-22,489000.0
7314,3.0,1.0,0.37,Atco,New Jersey,8004.0,960.0,1994-08-08,199900.0
7315,3.0,2.0,0.37,Swarthmore,Pennsylvania,19081.0,1766.0,2006-08-11,549900.0
7316,3.0,2.0,0.37,Gibbstown,New Jersey,8027.0,1444.0,1987-06-11,250000.0
7317,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7318,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7319,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7320,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7321,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7322,5.0,4.0,0.38,Glassboro,New Jersey,8028.0,2162.0,2018-07-27,489900.0
7323,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7324,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7325,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7326,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7327,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7328,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7329,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7330,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
7331,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7332,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7333,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7334,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7335,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7336,4.0,3.0,0.38,Williamstown,New Jersey,8094.0,3696.0,2019-08-09,499990.0
7337,4.0,3.0,0.38,Cape May Court House,New Jersey,8210.0,2198.0,2022-05-20,539000.0
7338,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7339,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7340,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7341,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7342,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7343,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7344,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7345,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7346,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
7347,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7348,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7349,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7350,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7351,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7352,4.0,3.0,0.38,Williamstown,New Jersey,8094.0,3696.0,2019-08-09,499990.0
7353,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7354,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7355,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7356,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7357,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7358,5.0,3.0,0.38,Williamstown,New Jersey,8094.0,4045.0,2014-06-23,594900.0
7359,4.0,3.0,0.38,Cape May Court House,New Jersey,8210.0,2198.0,2022-05-20,539000.0
7360,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7361,4.0,3.0,0.38,Cape May Court House,New Jersey,8210.0,2198.0,2022-05-20,539000.0
7362,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7363,3.0,2.0,0.38,Absecon,New Jersey,8201.0,1450.0,2021-01-28,325000.0
7364,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7365,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7366,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7367,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7368,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7369,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7370,3.0,2.0,0.38,Lower Township,New Jersey,8204.0,1773.0,1986-09-09,549000.0
7371,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7372,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7373,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7374,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1362.0,2021-06-23,299000.0
7375,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1952.0,2009-10-21,299000.0
7376,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2005.0,2009-07-06,375000.0
7377,4.0,3.0,0.38,Vineland,New Jersey,8361.0,2320.0,2003-08-22,425000.0
7378,4.0,3.0,0.38,Vineland,New Jersey,8360.0,2334.0,2011-05-05,274900.0
7379,3.0,3.0,0.38,Vineland,New Jersey,8361.0,1501.0,2003-10-01,299000.0
7380,3.0,2.0,0.38,Absecon,New Jersey,8201.0,1450.0,2021-01-28,325000.0
7381,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1882.0,2018-04-11,199900.0
7382,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0
7383,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7384,4.0,3.0,0.38,Cape May Court House,New Jersey,8210.0,2198.0,2022-05-20,539000.0
7385,3.0,2.0,0.38,Lower Township,New Jersey,8204.0,1773.0,1986-09-09,549000.0
7386,4.0,3.0,0.38,Cape May Court House,New Jersey,8210.0,2198.0,2022-05-20,539000.0
7387,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7388,4.0,2.0,0.38,Jackson,New Jersey,8527.0,1800.0,2019-09-20,595000.0
7389,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7390,3.0,1.0,0.38,Toms River,New Jersey,8753.0,1436.0,2016-08-03,359000.0
7391,3.0,2.0,0.38,Absecon,New Jersey,8201.0,1450.0,2021-01-28,325000.0
7392,3.0,3.0,0.38,Toms River,New Jersey,8753.0,2093.0,1999-04-23,525000.0
7393,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7394,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7395,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7396,3.0,2.0,0.38,Absecon,New Jersey,8201.0,1450.0,2021-01-28,325000.0
7397,4.0,4.0,0.38,Egg Harbor Township,New Jersey,8234.0,3300.0,2006-05-04,599000.0
7398,3.0,2.0,0.38,Absecon,New Jersey,8201.0,1450.0,2021-01-28,325000.0
7399,2.0,1.0,0.38,Galloway Township,New Jersey,8205.0,936.0,2008-06-30,239900.0
7400,2.0,1.0,0.38,Galloway Township,New Jersey,8205.0,936.0,2008-06-30,239900.0
7401,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0
7402,2.0,1.0,0.38,Galloway Township,New Jersey,8205.0,936.0,2008-06-30,239900.0
7403,3.0,2.0,0.38,Lower Township,New Jersey,8204.0,1773.0,1986-09-09,549000.0
7404,4.0,3.0,0.38,Williamstown,New Jersey,8094.0,3696.0,2019-08-09,499990.0
7405,5.0,3.0,0.38,Williamstown,New Jersey,8094.0,4045.0,2014-06-23,594900.0
7406,4.0,3.0,0.38,Williamstown,New Jersey,8094.0,3696.0,2019-08-09,499990.0
7407,4.0,4.0,0.38,Gladwyne,Pennsylvania,19035.0,4345.0,2016-11-01,2900000.0
7408,4.0,2.0,0.38,Clementon,New Jersey,8021.0,1342.0,2020-10-27,309900.0
7409,4.0,3.0,0.38,Williamstown,New Jersey,8094.0,3696.0,2019-08-09,499990.0
7410,4.0,3.0,0.38,Voorhees,New Jersey,8043.0,1977.0,2011-08-17,460000.0
7411,6.0,5.0,0.38,Cherry Hill,New Jersey,8003.0,5016.0,2016-08-15,929000.0
7412,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7413,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7414,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7415,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7416,4.0,2.0,0.39,Egg Harbor Township,New Jersey,8234.0,1539.0,2010-11-15,220000.0
7417,3.0,2.0,0.39,Atco,New Jersey,8004.0,1572.0,2017-02-24,219900.0
7418,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7419,4.0,2.0,0.39,Atco,New Jersey,8004.0,1548.0,2011-09-27,259000.0
7420,3.0,2.0,0.39,Atco,New Jersey,8004.0,1572.0,2017-02-24,219900.0
7421,4.0,2.0,0.39,Egg Harbor Township,New Jersey,8234.0,1539.0,2010-11-15,220000.0
7422,3.0,2.0,0.39,Rio Grande,New Jersey,8242.0,1260.0,2022-03-30,345000.0
7423,2.0,2.0,0.39,Pleasantville,New Jersey,8232.0,1182.0,2016-09-23,135000.0
7424,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7425,3.0,2.0,0.39,Rio Grande,New Jersey,8242.0,1260.0,2022-03-30,345000.0
7426,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7427,3.0,3.0,0.39,Millville,New Jersey,8332.0,1870.0,2008-07-11,189000.0
7428,3.0,2.0,0.39,Rio Grande,New Jersey,8242.0,1260.0,2022-03-30,345000.0
7429,3.0,2.0,0.39,Galloway Township,New Jersey,8205.0,1434.0,2007-06-15,279000.0
7430,3.0,2.0,0.39,Rio Grande,New Jersey,8242.0,1260.0,2022-03-30,345000.0
7431,7.0,4.0,0.39,Lacey,New Jersey,8731.0,4410.0,2021-09-13,599990.0
7432,2.0,1.0,0.39,West Creek,New Jersey,8092.0,1558.0,1992-05-28,209900.0
7433,4.0,4.0,0.39,Toms River,New Jersey,8753.0,3864.0,2020-05-14,879900.0
7434,4.0,2.0,0.39,Egg Harbor Township,New Jersey,8234.0,1539.0,2010-11-15,220000.0
7435,3.0,2.0,0.39,Little Egg Harbor,New Jersey,8087.0,2403.0,2003-06-05,375000.0
7436,3.0,2.0,0.39,Galloway Township,New Jersey,8205.0,1434.0,2007-06-15,279000.0
7437,3.0,1.0,0.39,Little Egg Harbor,New Jersey,8087.0,1344.0,2020-05-12,255000.0
7438,2.0,2.0,0.39,Pleasantville,New Jersey,8232.0,1182.0,2016-09-23,135000.0
7439,2.0,2.0,0.39,Pleasantville,New Jersey,8232.0,1182.0,2016-09-23,135000.0
7440,4.0,2.0,0.39,Egg Harbor Township,New Jersey,8234.0,1539.0,2010-11-15,220000.0
7441,2.0,1.0,0.39,West Creek,New Jersey,8092.0,1558.0,1992-05-28,209900.0
7442,4.0,2.0,0.39,Egg Harbor Township,New Jersey,8234.0,1539.0,2010-11-15,220000.0
7443,3.0,2.0,0.39,Little Egg Harbor,New Jersey,8087.0,2403.0,2003-06-05,375000.0
7444,3.0,2.0,0.39,Galloway Township,New Jersey,8205.0,1434.0,2007-06-15,279000.0
7445,3.0,1.0,0.39,Little Egg Harbor,New Jersey,8087.0,1344.0,2020-05-12,255000.0
7446,2.0,2.0,0.39,Pleasantville,New Jersey,8232.0,1182.0,2016-09-23,135000.0
7447,2.0,1.0,0.39,West Creek,New Jersey,8092.0,1558.0,1992-05-28,209900.0
7448,4.0,2.0,0.39,Egg Harbor Township,New Jersey,8234.0,1539.0,2010-11-15,220000.0
7449,3.0,2.0,0.39,Little Egg Harbor,New Jersey,8087.0,2403.0,2003-06-05,375000.0
7450,3.0,2.0,0.39,Galloway Township,New Jersey,8205.0,1434.0,2007-06-15,279000.0
7451,3.0,1.0,0.39,Little Egg Harbor,New Jersey,8087.0,1344.0,2020-05-12,255000.0
7452,2.0,2.0,0.39,Pleasantville,New Jersey,8232.0,1182.0,2016-09-23,135000.0
7453,4.0,2.0,0.39,Atco,New Jersey,8004.0,1548.0,2011-09-27,259000.0
7454,3.0,2.0,0.39,Atco,New Jersey,8004.0,1572.0,2017-02-24,219900.0
