status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,2019-07-31,399900.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2000.0,2018-07-19,399900.0
for_sale,3.0,3.0,1.01,Coventry,Connecticut,6238.0,2161.0,2021-04-01,399900.0
for_sale,3.0,3.0,1.01,Coventry,Connecticut,6238.0,2161.0,2021-04-01,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2000.0,2018-07-19,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,4.0,3.0,0.78,Vernon,Connecticut,6066.0,2102.0,1992-10-13,399900.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,2019-07-31,399900.0
for_sale,3.0,3.0,0.7,Manchester,Connecticut,6040.0,1930.0,2018-12-11,399900.0
for_sale,4.0,3.0,0.59,Oxford,Massachusetts,1540.0,1956.0,1992-08-28,399900.0
for_sale,3.0,3.0,0.78,Ashford,Connecticut,6278.0,2013.0,2003-10-20,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.64,Stafford,Connecticut,6076.0,2056.0,2006-07-11,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,0.78,Vernon,Connecticut,6066.0,2102.0,1992-10-13,399900.0
for_sale,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
for_sale,3.0,3.0,1.01,Coventry,Connecticut,6238.0,2161.0,2021-04-01,399900.0
for_sale,4.0,3.0,1.64,Stafford,Connecticut,6076.0,2056.0,2006-07-11,399900.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2000.0,2018-07-19,399900.0
for_sale,3.0,3.0,0.78,Ashford,Connecticut,6278.0,2013.0,2003-10-20,399900.0
for_sale,4.0,2.0,0.23,Worcester,Massachusetts,1604.0,1768.0,2004-07-01,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.64,Stafford,Connecticut,6076.0,2056.0,2006-07-11,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,2019-07-31,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,3.0,2.0,0.14,West Hartford,Connecticut,6107.0,1634.0,2022-01-10,399900.0
for_sale,2.0,2.0,0.66,Avon,Connecticut,6001.0,1824.0,2018-06-25,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,2019-07-31,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,5.0,5.0,0.4,Manchester,Connecticut,6042.0,2996.0,2016-03-11,399900.0
for_sale,2.0,2.0,0.66,Avon,Connecticut,6001.0,1824.0,2018-06-25,399900.0
for_sale,3.0,3.0,0.78,Ashford,Connecticut,6278.0,2013.0,2003-10-20,399900.0
for_sale,3.0,3.0,1.01,Coventry,Connecticut,6238.0,2161.0,2021-04-01,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,2019-07-31,399900.0
for_sale,4.0,3.0,0.78,Vernon,Connecticut,6066.0,2102.0,1992-10-13,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,5.0,3.0,1.73,Hampden,Massachusetts,1036.0,2354.0,1987-12-30,399900.0
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1085.0,1728.0,2019-07-31,399900.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,1998-06-25,399900.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0
for_sale,3.0,2.0,6.08,Thompson,Connecticut,6277.0,1589.0,2004-07-09,399900.0
for_sale,5.0,5.0,0.4,Manchester,Connecticut,6042.0,2996.0,2016-03-11,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,4.0,3.0,1.6,Blandford,Massachusetts,1008.0,1960.0,2015-05-01,399900.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
for_sale,4.0,2.0,0.5,Southbridge,Massachusetts,1550.0,2709.0,1987-06-11,399999.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,3.0,2.0,0.92,Wilbraham,Massachusetts,1095.0,1840.0,2013-04-26,400000.0
for_sale,3.0,2.0,0.92,Wilbraham,Massachusetts,1095.0,1840.0,2013-04-26,400000.0
for_sale,5.0,3.0,0.86,Simsbury,Connecticut,6092.0,1768.0,2005-12-22,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,3.0,2.0,0.92,Wilbraham,Massachusetts,1095.0,1840.0,2013-04-26,400000.0
for_sale,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
for_sale,4.0,2.0,0.48,Avon,Connecticut,6001.0,1729.0,2019-05-23,400000.0
for_sale,4.0,4.0,0.61,Simsbury,Connecticut,6070.0,2391.0,2012-07-02,400000.0
for_sale,4.0,3.0,1.33,Glastonbury,Connecticut,6033.0,1376.0,2017-08-01,400000.0
for_sale,4.0,3.0,0.77,Simsbury,Connecticut,6070.0,2468.0,2021-10-18,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,5.0,3.0,0.86,Simsbury,Connecticut,6092.0,1768.0,2005-12-22,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,5.0,3.0,0.86,Simsbury,Connecticut,6092.0,1768.0,2005-12-22,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,3.0,2.0,0.92,Wilbraham,Massachusetts,1095.0,1840.0,2013-04-26,400000.0
for_sale,4.0,3.0,0.77,Simsbury,Connecticut,6070.0,2468.0,2021-10-18,400000.0
for_sale,4.0,4.0,0.61,Simsbury,Connecticut,6070.0,2391.0,2012-07-02,400000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,4.0,0.61,Simsbury,Connecticut,6070.0,2391.0,2012-07-02,400000.0
for_sale,4.0,2.0,0.48,Avon,Connecticut,6001.0,1729.0,2019-05-23,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,1.0,Plainville,Connecticut,6062.0,2682.0,2014-04-01,400000.0
for_sale,6.0,2.0,0.63,Oxford,Massachusetts,1540.0,1684.0,2009-09-09,400000.0
for_sale,3.0,2.0,0.92,Wilbraham,Massachusetts,1095.0,1840.0,2013-04-26,400000.0
for_sale,3.0,2.0,0.92,Wilbraham,Massachusetts,1095.0,1840.0,2013-04-26,400000.0
for_sale,4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,2021-09-21,400000.0
for_sale,4.0,3.0,1.33,Glastonbury,Connecticut,6033.0,1376.0,2017-08-01,400000.0
for_sale,4.0,3.0,0.77,Simsbury,Connecticut,6070.0,2468.0,2021-10-18,400000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2304.0,1994-01-31,409000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2304.0,1994-01-31,409000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2304.0,1994-01-31,409000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2304.0,1994-01-31,409000.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,2001-08-20,409900.0
for_sale,4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,2000-06-30,409990.0
for_sale,4.0,3.0,0.26,West Hartford,Connecticut,6119.0,2155.0,2006-03-01,410000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
for_sale,3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,2021-01-21,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,1997-06-30,415000.0
for_sale,3.0,3.0,2.41,Canton,Connecticut,6019.0,2318.0,2004-08-27,415990.0
for_sale,3.0,3.0,2.41,Canton,Connecticut,6019.0,2318.0,2004-08-27,415990.0
for_sale,3.0,3.0,2.41,Canton,Connecticut,6019.0,2318.0,2004-08-27,415990.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,1.16,Lee,Massachusetts,1238.0,1851.0,2009-07-31,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,1.16,Lee,Massachusetts,1238.0,1851.0,2009-07-31,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,4.0,2.0,1.16,Lee,Massachusetts,1238.0,1851.0,2009-07-31,419000.0
for_sale,4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,2005-07-25,419000.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,2.0,0.4,West Hartford,Connecticut,6117.0,1816.0,2005-08-08,419900.0
for_sale,4.0,2.0,0.22,Worcester,Massachusetts,1602.0,1568.0,2004-03-26,419900.0
for_sale,4.0,3.0,0.17,West Hartford,Connecticut,6119.0,2038.0,2006-12-12,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
for_sale,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
for_sale,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
for_sale,2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,1997-01-08,420000.0
for_sale,2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,1997-01-08,420000.0
for_sale,2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,1997-01-08,420000.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,1990-04-16,420000.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,1990-04-16,420000.0
for_sale,2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,1997-01-08,420000.0
for_sale,3.0,2.0,1.4,Auburn,Massachusetts,1501.0,1664.0,1999-06-23,420000.0
for_sale,3.0,2.0,1.4,Auburn,Massachusetts,1501.0,1664.0,1999-06-23,420000.0
for_sale,2.0,1.0,0.27,Great Barrington,Massachusetts,1230.0,2016.0,1997-01-08,420000.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,1990-04-16,420000.0
for_sale,2.0,3.0,7.44,Marlborough,Connecticut,6447.0,1346.0,2019-11-18,424000.0
for_sale,4.0,3.0,0.9,Windsor,Connecticut,6095.0,2758.0,2013-01-25,424900.0
for_sale,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
for_sale,4.0,3.0,0.9,Windsor,Connecticut,6095.0,2758.0,2013-01-25,424900.0
for_sale,4.0,3.0,0.9,Windsor,Connecticut,6095.0,2758.0,2013-01-25,424900.0
for_sale,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
for_sale,4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,2021-09-13,424900.0
for_sale,4.0,3.0,1.09,Vernon,Connecticut,6066.0,2713.0,2017-07-31,424900.0
for_sale,4.0,3.0,0.9,Windsor,Connecticut,6095.0,2758.0,2013-01-25,424900.0
for_sale,4.0,3.0,1.09,Vernon,Connecticut,6066.0,2713.0,2017-07-31,424900.0
