status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,8.0,3.0,0.13,Meriden,Connecticut,6451.0,2455.0,2007-08-14,204750.0,158672596476.0
for_sale,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0,158672596476.0
for_sale,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0,158672596476.0
for_sale,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0,158672596476.0
for_sale,8.0,3.0,0.13,Meriden,Connecticut,6451.0,2455.0,2007-08-14,204750.0,158672596476.0
for_sale,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0,158672596476.0
for_sale,3.0,3.0,0.98,Madison,Connecticut,6443.0,2456.0,2005-06-17,595000.0,158672596476.0
for_sale,4.0,3.0,1.77,Beacon Falls,Connecticut,6403.0,2456.0,2011-09-14,519900.0,158672596476.0
for_sale,3.0,3.0,1.91,Plainville,Connecticut,6062.0,2456.0,2018-11-15,449000.0,158672596476.0
for_sale,4.0,3.0,1.77,Beacon Falls,Connecticut,6403.0,2456.0,2011-09-14,519900.0,158672596476.0
for_sale,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0,158672596476.0
for_sale,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0,158672596476.0
for_sale,4.0,4.0,0.67,Cheshire,Connecticut,6410.0,2461.0,2005-11-14,534900.0,158672596476.0
for_sale,4.0,4.0,0.67,Cheshire,Connecticut,6410.0,2461.0,2005-11-14,534900.0,158672596476.0
for_sale,4.0,4.0,0.67,Cheshire,Connecticut,6410.0,2461.0,2005-11-14,534900.0,158672596476.0
for_sale,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0,158672596476.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0,158672596476.0
for_sale,3.0,3.0,6.92,Barkhamsted,Connecticut,6063.0,2462.0,2022-01-04,493000.0,158672596476.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0,158672596476.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0,158672596476.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0,158672596476.0
for_sale,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0,158672596476.0
for_sale,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0,158672596476.0
for_sale,4.0,3.0,1.03,New Fairfield,Connecticut,6812.0,2464.0,2015-02-03,580000.0,158672596476.0
for_sale,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0,158672596476.0
for_sale,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0,158672596476.0
for_sale,4.0,3.0,1.03,New Fairfield,Connecticut,6812.0,2464.0,2015-02-03,580000.0,158672596476.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0,158672596476.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0,158672596476.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0,158672596476.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0,158672596476.0
for_sale,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0,158672596476.0
for_sale,3.0,2.0,1.08,Prospect,Connecticut,6712.0,2468.0,2006-03-08,410000.0,158672596476.0
for_sale,4.0,3.0,0.77,Simsbury,Connecticut,6070.0,2468.0,2021-10-18,400000.0,158672596476.0
for_sale,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0,158672596476.0
for_sale,3.0,2.0,1.01,Monroe,Connecticut,6468.0,2468.0,2003-06-24,450000.0,158672596476.0
for_sale,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0,158672596476.0
for_sale,3.0,2.0,1.08,Prospect,Connecticut,6712.0,2468.0,2006-03-08,410000.0,158672596476.0
for_sale,3.0,2.0,1.01,Monroe,Connecticut,6468.0,2468.0,2003-06-24,450000.0,158672596476.0
for_sale,4.0,3.0,3.01,Windsor,Connecticut,6095.0,2468.0,2002-05-22,439500.0,158672596476.0
for_sale,3.0,2.0,1.08,Prospect,Connecticut,6712.0,2468.0,2006-03-08,410000.0,158672596476.0
for_sale,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0,158672596476.0
for_sale,4.0,2.0,0.06,Bridgeport,Connecticut,6606.0,2469.0,2013-11-25,310000.0,158672596476.0
for_sale,4.0,2.0,0.06,Bridgeport,Connecticut,6606.0,2469.0,2013-11-25,310000.0,158672596476.0
for_sale,5.0,3.0,0.11,Bridgeport,Connecticut,6608.0,2470.0,2010-01-06,350000.0,158672596476.0
for_sale,5.0,3.0,0.11,Bridgeport,Connecticut,6608.0,2470.0,2010-01-06,350000.0,158672596476.0
for_sale,3.0,2.0,0.17,Bristol,Connecticut,6010.0,2470.0,2016-09-27,274900.0,158672596476.0
for_sale,5.0,3.0,0.11,Bridgeport,Connecticut,6608.0,2470.0,2010-01-06,350000.0,158672596476.0
for_sale,3.0,2.0,0.17,Bristol,Connecticut,6010.0,2470.0,2016-09-27,274900.0,158672596476.0
for_sale,4.0,3.0,2.49,Sherman,Connecticut,6784.0,2471.0,2005-03-29,750000.0,158672596476.0
for_sale,4.0,3.0,2.49,Sherman,Connecticut,6784.0,2471.0,2005-03-29,750000.0,158672596476.0
for_sale,4.0,3.0,2.49,Sherman,Connecticut,6784.0,2471.0,2005-03-29,750000.0,158672596476.0
for_sale,4.0,3.0,2.49,Sherman,Connecticut,6784.0,2471.0,2005-03-29,750000.0,158672596476.0
for_sale,6.0,3.0,0.13,Waterbury,Connecticut,6708.0,2472.0,2005-12-13,380000.0,158672596476.0
for_sale,6.0,3.0,0.13,Waterbury,Connecticut,6708.0,2472.0,2005-12-13,380000.0,158672596476.0
for_sale,6.0,3.0,0.13,Waterbury,Connecticut,6708.0,2472.0,2005-12-13,380000.0,158672596476.0
for_sale,4.0,3.0,1.13,Southington,Connecticut,6489.0,2475.0,2012-02-03,549900.0,158672596476.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0,158672596476.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0,158672596476.0
for_sale,5.0,3.0,0.17,Wallingford,Connecticut,6492.0,2475.0,2003-06-06,300000.0,158672596476.0
for_sale,5.0,3.0,0.17,Wallingford,Connecticut,6492.0,2475.0,2003-06-06,300000.0,158672596476.0
for_sale,5.0,3.0,0.17,Wallingford,Connecticut,6492.0,2475.0,2003-06-06,300000.0,158672596476.0
for_sale,5.0,3.0,0.17,Wallingford,Connecticut,6492.0,2475.0,2003-06-06,300000.0,158672596476.0
for_sale,4.0,3.0,1.13,Southington,Connecticut,6489.0,2475.0,2012-02-03,549900.0,158672596476.0
for_sale,4.0,3.0,1.13,Southington,Connecticut,6489.0,2475.0,2012-02-03,549900.0,158672596476.0
for_sale,4.0,3.0,1.13,Southington,Connecticut,6489.0,2475.0,2012-02-03,549900.0,158672596476.0
for_sale,3.0,3.0,0.17,Shelton,Connecticut,6484.0,2480.0,2005-07-29,525000.0,158672596476.0
for_sale,4.0,3.0,0.42,New Milford,Connecticut,6776.0,2480.0,2000-10-20,455000.0,158672596476.0
for_sale,4.0,3.0,0.42,New Milford,Connecticut,6776.0,2480.0,2000-10-20,455000.0,158672596476.0
for_sale,4.0,3.0,0.42,New Milford,Connecticut,6776.0,2480.0,2000-10-20,455000.0,158672596476.0
for_sale,3.0,3.0,0.17,Shelton,Connecticut,6484.0,2480.0,2005-07-29,525000.0,158672596476.0
for_sale,4.0,3.0,0.42,New Milford,Connecticut,6776.0,2480.0,2000-10-20,455000.0,158672596476.0
for_sale,3.0,3.0,0.17,Shelton,Connecticut,6484.0,2480.0,2005-07-29,525000.0,158672596476.0
for_sale,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0,158672596476.0
for_sale,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0,158672596476.0
for_sale,5.0,3.0,13.8,Winchester,Connecticut,6098.0,2482.0,2005-05-02,365000.0,158672596476.0
for_sale,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0,158672596476.0
for_sale,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0,158672596476.0
for_sale,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0,158672596476.0
for_sale,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0,158672596476.0
for_sale,2.0,2.0,4.44,Orange,Connecticut,6477.0,2484.0,1999-02-16,439000.0,158672596476.0
for_sale,2.0,2.0,4.44,Orange,Connecticut,6477.0,2484.0,1999-02-16,439000.0,158672596476.0
for_sale,3.0,2.0,0.41,Fairfield,Connecticut,6825.0,2486.0,2015-08-25,570000.0,158672596476.0
for_sale,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0,158672596476.0
for_sale,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0,158672596476.0
for_sale,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0,158672596476.0
for_sale,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0,158672596476.0
for_sale,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0,158672596476.0
for_sale,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0,158672596476.0
for_sale,4.0,2.0,0.62,Stratford,Connecticut,6614.0,2488.0,2000-07-28,399900.0,158672596476.0
for_sale,3.0,3.0,3.88,Kent,Connecticut,6785.0,2488.0,2004-09-07,620000.0,158672596476.0
for_sale,3.0,3.0,3.88,Kent,Connecticut,6785.0,2488.0,2004-09-07,620000.0,158672596476.0
for_sale,3.0,3.0,3.88,Kent,Connecticut,6785.0,2488.0,2004-09-07,620000.0,158672596476.0
for_sale,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0,158672596476.0
for_sale,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0,158672596476.0
for_sale,4.0,2.0,0.62,Stratford,Connecticut,6614.0,2488.0,2000-07-28,399900.0,158672596476.0
for_sale,4.0,2.0,0.62,Stratford,Connecticut,6614.0,2488.0,2000-07-28,399900.0,158672596476.0
for_sale,3.0,4.0,0.18,West Haven,Connecticut,6516.0,2488.0,2018-12-14,499000.0,158672596476.0
for_sale,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0,158672596476.0
for_sale,3.0,3.0,3.88,Kent,Connecticut,6785.0,2488.0,2004-09-07,620000.0,158672596476.0
for_sale,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0,158672596476.0
for_sale,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0,158672596476.0
for_sale,4.0,3.0,2.11,Southbury,Connecticut,6488.0,2490.0,1994-01-20,600000.0,158672596476.0
for_sale,4.0,3.0,0.79,Suffield,Connecticut,6078.0,2491.0,1995-10-31,519900.0,158672596476.0
for_sale,8.0,3.0,0.11,Bridgeport,Connecticut,6606.0,2492.0,2011-12-20,549900.0,158672596476.0
for_sale,8.0,3.0,0.11,Bridgeport,Connecticut,6606.0,2492.0,2011-12-20,549900.0,158672596476.0
for_sale,3.0,3.0,1.29,Carmel,New York,10512.0,2496.0,2011-10-03,449000.0,158672596476.0
for_sale,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0,158672596476.0
for_sale,3.0,3.0,0.1,Bridgeport,Connecticut,6608.0,2499.0,2018-10-22,299000.0,158672596476.0
for_sale,3.0,3.0,0.1,Bridgeport,Connecticut,6608.0,2499.0,2018-10-22,299000.0,158672596476.0
for_sale,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0,158672596476.0
for_sale,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0,158672596476.0
for_sale,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0,158672596476.0
for_sale,4.0,3.0,1.38,Southbury,Connecticut,6488.0,2500.0,2020-12-01,545000.0,158672596476.0
for_sale,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0,158672596476.0
for_sale,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0,158672596476.0
for_sale,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0,158672596476.0
for_sale,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0,158672596476.0
for_sale,4.0,3.0,1.4,Brewster,New York,10509.0,2500.0,1980-10-15,529000.0,158672596476.0
for_sale,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0,158672596476.0
for_sale,5.0,3.0,0.33,Selden,New York,11784.0,2500.0,1989-05-22,499999.0,158672596476.0
for_sale,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0,158672596476.0
for_sale,4.0,3.0,1.38,Southbury,Connecticut,6488.0,2500.0,2020-12-01,545000.0,158672596476.0
for_sale,4.0,3.0,0.99,Madison,Connecticut,6443.0,2500.0,1994-07-22,649000.0,158672596476.0
for_sale,5.0,3.0,0.98,Farmington,Connecticut,6032.0,2500.0,1987-10-19,499900.0,158672596476.0
for_sale,4.0,3.0,1.4,Brewster,New York,10509.0,2500.0,1980-10-15,529000.0,158672596476.0
for_sale,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0,158672596476.0
for_sale,4.0,3.0,2.07,New Hartford,Connecticut,6057.0,2500.0,2021-05-14,549900.0,158672596476.0
for_sale,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0,158672596476.0
for_sale,4.0,3.0,1.38,Southbury,Connecticut,6488.0,2500.0,2020-12-01,545000.0,158672596476.0
for_sale,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0,158672596476.0
for_sale,4.0,3.0,0.64,East Marion,New York,11939.0,2500.0,2004-03-01,1950000.0,158672596476.0
for_sale,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0,158672596476.0
for_sale,4.0,3.0,0.87,Longmeadow,Massachusetts,1106.0,2501.0,1979-12-01,649000.0,158672596476.0
for_sale,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0,158672596476.0
for_sale,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0,158672596476.0
for_sale,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0,158672596476.0
for_sale,4.0,2.0,88.79,Cornwall,Connecticut,6031.0,2504.0,2004-01-13,1200000.0,158672596476.0
for_sale,4.0,2.0,88.79,Cornwall,Connecticut,6031.0,2504.0,2004-01-13,1200000.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,3.0,4.0,0.41,Bethel,Connecticut,6801.0,2507.0,2010-08-04,499000.0,158672596476.0
for_sale,5.0,2.0,0.53,Seymour,Connecticut,6483.0,2508.0,2008-10-20,419500.0,158672596476.0
for_sale,4.0,3.0,6.83,Newtown,Connecticut,6470.0,2508.0,2021-04-05,649900.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,4.0,3.0,2.08,Southbury,Connecticut,6488.0,2508.0,2010-11-12,530000.0,158672596476.0
for_sale,4.0,3.0,3.44,Southbury,Connecticut,6488.0,2508.0,2005-06-02,559900.0,158672596476.0
for_sale,5.0,2.0,0.53,Seymour,Connecticut,6483.0,2508.0,2008-10-20,419500.0,158672596476.0
for_sale,4.0,3.0,2.08,Southbury,Connecticut,6488.0,2508.0,2010-11-12,530000.0,158672596476.0
for_sale,4.0,3.0,6.83,Newtown,Connecticut,6470.0,2508.0,2021-04-05,649900.0,158672596476.0
for_sale,4.0,3.0,3.44,Southbury,Connecticut,6488.0,2508.0,2005-06-02,559900.0,158672596476.0
for_sale,6.0,3.0,0.18,Hartford,Connecticut,6105.0,2508.0,1990-01-02,349900.0,158672596476.0
for_sale,6.0,3.0,0.18,Hartford,Connecticut,6105.0,2508.0,1990-01-02,349900.0,158672596476.0
for_sale,6.0,3.0,0.17,New Haven,Connecticut,6515.0,2510.0,2018-03-08,440000.0,158672596476.0
for_sale,6.0,3.0,0.17,New Haven,Connecticut,6515.0,2510.0,2018-03-08,440000.0,158672596476.0
for_sale,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0,158672596476.0
for_sale,6.0,3.0,0.17,New Haven,Connecticut,6515.0,2510.0,2018-03-08,440000.0,158672596476.0
for_sale,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0,158672596476.0
for_sale,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0,158672596476.0
for_sale,3.0,3.0,0.33,Monroe,Connecticut,6468.0,2511.0,2009-02-27,619900.0,158672596476.0
for_sale,3.0,3.0,0.33,Monroe,Connecticut,6468.0,2511.0,2009-02-27,619900.0,158672596476.0
for_sale,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0,158672596476.0
for_sale,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0,158672596476.0
for_sale,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0,158672596476.0
for_sale,4.0,3.0,0.36,Coram,New York,11727.0,2512.0,2021-06-10,549999.0,158672596476.0
for_sale,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0,158672596476.0
for_sale,4.0,3.0,0.92,New Milford,Connecticut,6776.0,2514.0,2004-08-18,525999.0,158672596476.0
for_sale,4.0,3.0,0.92,New Milford,Connecticut,6776.0,2514.0,2004-08-18,525999.0,158672596476.0
for_sale,4.0,3.0,0.92,New Milford,Connecticut,6776.0,2514.0,2004-08-18,525999.0,158672596476.0
for_sale,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0,158672596476.0
for_sale,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0,158672596476.0
for_sale,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0,158672596476.0
for_sale,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0,158672596476.0
for_sale,4.0,5.0,0.99,Goshen,Connecticut,6756.0,2515.0,2006-05-03,579900.0,158672596476.0
for_sale,3.0,3.0,1.14,Wassaic,New York,12592.0,2516.0,1997-07-29,449900.0,158672596476.0
for_sale,3.0,3.0,1.14,Wassaic,New York,12592.0,2516.0,1997-07-29,449900.0,158672596476.0
for_sale,3.0,3.0,1.14,Wassaic,New York,12592.0,2516.0,1997-07-29,449900.0,158672596476.0
for_sale,4.0,3.0,0.21,Milford,Connecticut,6460.0,2516.0,2000-07-07,1260000.0,158672596476.0
for_sale,7.0,4.0,0.16,Bridgeport,Connecticut,6610.0,2518.0,2001-09-06,345000.0,158672596476.0
for_sale,7.0,4.0,0.16,Bridgeport,Connecticut,6610.0,2518.0,2001-09-06,345000.0,158672596476.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0,158672596476.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0,158672596476.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0,158672596476.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0,158672596476.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0,158672596476.0
for_sale,4.0,3.0,0.21,Milford,Connecticut,6461.0,2520.0,2012-10-17,685000.0,158672596476.0
for_sale,4.0,4.0,0.96,West Hartford,Connecticut,6117.0,2520.0,1989-04-17,549900.0,158672596476.0
for_sale,4.0,4.0,1.11,New Milford,Connecticut,6776.0,2520.0,1986-03-20,499900.0,158672596476.0
for_sale,4.0,4.0,0.96,West Hartford,Connecticut,6117.0,2520.0,1989-04-17,549900.0,158672596476.0
for_sale,4.0,4.0,1.11,New Milford,Connecticut,6776.0,2520.0,1986-03-20,499900.0,158672596476.0
for_sale,4.0,4.0,1.11,New Milford,Connecticut,6776.0,2520.0,1986-03-20,499900.0,158672596476.0
for_sale,4.0,4.0,1.11,New Milford,Connecticut,6776.0,2520.0,1986-03-20,499900.0,158672596476.0
for_sale,4.0,4.0,1.11,New Milford,Connecticut,6776.0,2520.0,1986-03-20,499900.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,5.0,4.0,0.89,South Windsor,Connecticut,6074.0,2521.0,2016-03-16,469900.0,158672596476.0
for_sale,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0,158672596476.0
for_sale,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2524.0,2019-11-12,533330.0,158672596476.0
for_sale,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0,158672596476.0
for_sale,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2524.0,2019-11-12,533330.0,158672596476.0
for_sale,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2524.0,2019-11-12,533330.0,158672596476.0
for_sale,3.0,3.0,0.92,New Milford,Connecticut,6776.0,2524.0,2019-11-12,533330.0,158672596476.0
for_sale,3.0,3.0,1.19,Shelton,Connecticut,6484.0,2526.0,2017-11-17,515000.0,158672596476.0
for_sale,3.0,3.0,1.19,Shelton,Connecticut,6484.0,2526.0,2017-11-17,515000.0,158672596476.0
for_sale,4.0,2.0,9.5,Canaan,Connecticut,6031.0,2529.0,2016-08-16,825000.0,158672596476.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0,158672596476.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0,158672596476.0
for_sale,3.0,3.0,2.04,Carmel,New York,10512.0,2530.0,1997-06-18,499000.0,158672596476.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0,158672596476.0
for_sale,4.0,4.0,4.32,North Branford,Connecticut,6471.0,2531.0,1996-04-17,599900.0,158672596476.0
for_sale,4.0,4.0,4.32,North Branford,Connecticut,6471.0,2531.0,1996-04-17,599900.0,158672596476.0
for_sale,4.0,4.0,4.32,North Branford,Connecticut,6471.0,2531.0,1996-04-17,599900.0,158672596476.0
for_sale,4.0,3.0,1.0,Trumbull,Connecticut,6611.0,2532.0,2004-07-26,599500.0,158672596476.0
for_sale,4.0,3.0,1.9,Southbury,Connecticut,6488.0,2532.0,2012-02-29,474900.0,158672596476.0
for_sale,4.0,3.0,0.25,Bridgeport,Connecticut,6606.0,2533.0,2011-01-31,400000.0,158672596476.0
for_sale,4.0,3.0,0.25,Bridgeport,Connecticut,6606.0,2533.0,2011-01-31,400000.0,158672596476.0
for_sale,4.0,3.0,0.6,Guilford,Connecticut,6437.0,2534.0,2016-08-16,550000.0,158672596476.0
for_sale,4.0,3.0,0.6,Guilford,Connecticut,6437.0,2534.0,2016-08-16,550000.0,158672596476.0
for_sale,4.0,3.0,0.6,Guilford,Connecticut,6437.0,2534.0,2016-08-16,550000.0,158672596476.0
for_sale,5.0,3.0,0.11,Bridgeport,Connecticut,6605.0,2536.0,2019-09-26,399900.0,158672596476.0
for_sale,5.0,4.0,0.24,West Hartford,Connecticut,6119.0,2536.0,2019-02-06,549000.0,158672596476.0
for_sale,5.0,4.0,0.24,West Hartford,Connecticut,6119.0,2536.0,2019-02-06,549000.0,158672596476.0
for_sale,4.0,3.0,0.69,Ridge,New York,11961.0,2537.0,2020-09-21,549980.0,158672596476.0
for_sale,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0,158672596476.0
for_sale,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0,158672596476.0
for_sale,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0,158672596476.0
for_sale,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0,158672596476.0
for_sale,4.0,3.0,2.52,New Fairfield,Connecticut,6812.0,2540.0,1995-08-05,454900.0,158672596476.0
for_sale,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0,158672596476.0
for_sale,4.0,3.0,2.52,New Fairfield,Connecticut,6812.0,2540.0,1995-08-05,454900.0,158672596476.0
for_sale,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0,158672596476.0
for_sale,4.0,3.0,1.3,Danbury,Connecticut,6811.0,2544.0,2008-02-07,599900.0,158672596476.0
for_sale,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0,158672596476.0
for_sale,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0,158672596476.0
for_sale,4.0,3.0,1.79,Oxford,Connecticut,6478.0,2546.0,2014-02-21,549999.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,6.0,2.0,0.24,Hartford,Connecticut,6120.0,2552.0,2021-02-26,250000.0,158672596476.0
for_sale,3.0,3.0,0.15,Milford,Connecticut,6460.0,2552.0,1997-10-17,1850000.0,158672596476.0
for_sale,6.0,2.0,0.24,Hartford,Connecticut,6120.0,2552.0,2021-02-26,250000.0,158672596476.0
for_sale,6.0,2.0,0.13,New Haven,Connecticut,6511.0,2552.0,2013-09-09,275000.0,158672596476.0
