status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,1.06,Topsfield,Massachusetts,1983.0,1952.0,1998-10-30,679000.0
for_sale,3.0,2.0,1.06,Topsfield,Massachusetts,1983.0,1952.0,1998-10-30,679000.0
for_sale,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
for_sale,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
for_sale,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
for_sale,5.0,2.0,0.06,Salisbury,Massachusetts,1952.0,1736.0,1996-09-06,679500.0
for_sale,4.0,3.0,0.7,Hudson,New Hampshire,3051.0,3075.0,2008-03-20,679900.0
for_sale,4.0,3.0,0.34,Billerica,Massachusetts,1821.0,2564.0,1988-03-10,679900.0
for_sale,3.0,2.0,0.09,Waltham,Massachusetts,2453.0,1344.0,2004-01-20,679900.0
for_sale,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
for_sale,4.0,3.0,0.34,Billerica,Massachusetts,1821.0,2564.0,1988-03-10,679900.0
for_sale,4.0,3.0,0.7,Hudson,New Hampshire,3051.0,3075.0,2008-03-20,679900.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
for_sale,4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,1998-08-27,680000.0
for_sale,4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,1998-08-27,680000.0
for_sale,4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,1998-08-27,680000.0
for_sale,3.0,2.0,0.19,Dunstable,Massachusetts,1827.0,2818.0,2000-10-20,684000.0
for_sale,3.0,2.0,0.19,Dunstable,Massachusetts,1827.0,2818.0,2000-10-20,684000.0
for_sale,3.0,2.0,0.19,Dunstable,Massachusetts,1827.0,2818.0,2000-10-20,684000.0
for_sale,3.0,2.0,0.19,Dunstable,Massachusetts,1827.0,2818.0,2000-10-20,684000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,2002-12-13,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,2004-11-08,689900.0
for_sale,4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,2004-11-08,689900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,2004-11-08,689900.0
for_sale,4.0,3.0,0.79,Shirley,Massachusetts,1464.0,2903.0,2004-11-08,689900.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,4.0,3.0,3.58,Bolton,Massachusetts,1740.0,2670.0,2005-12-16,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
for_sale,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,4.0,3.0,3.58,Bolton,Massachusetts,1740.0,2670.0,2005-12-16,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,1.59,Alton,New Hampshire,3810.0,2705.0,2018-12-07,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,3464.0,1284.0,2014-06-30,695000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,3.0,3.0,1.5,Marlborough,Massachusetts,1752.0,2694.0,1997-07-21,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,3.0,1.59,Fitchburg,Massachusetts,1420.0,2952.0,2018-10-01,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,5.0,4.0,0.28,East Providence,Rhode Island,2916.0,3040.0,2016-02-29,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,1977-05-31,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,4.0,1.33,Salem,New Hampshire,3079.0,3428.0,2002-01-16,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,5.0,1.31,Chesterfield,New Hampshire,3462.0,4726.0,2019-08-28,699000.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,3.0,3.0,0.48,Cranston,Rhode Island,2921.0,3056.0,2013-06-21,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,3.0,3.0,0.48,Cranston,Rhode Island,2921.0,3056.0,2013-06-21,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,4.0,3.0,0.29,Marlborough,Massachusetts,1752.0,2708.0,2004-07-14,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,1993-06-02,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,4.0,2.0,0.08,Waltham,Massachusetts,2452.0,2176.0,2004-12-28,699900.0
for_sale,5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,1993-06-02,699900.0
for_sale,1.0,1.0,2.4,Newfields,New Hampshire,3856.0,824.0,2011-09-20,699900.0
for_sale,4.0,4.0,2.0,Concord,New Hampshire,3303.0,3064.0,2015-08-31,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,1993-06-02,699900.0
for_sale,3.0,3.0,2.1,Bow,New Hampshire,3304.0,3704.0,2018-02-02,699900.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,6.0,7.0,0.35,Plymouth,New Hampshire,3264.0,4256.0,2006-12-04,700000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,4.0,4.0,0.48,Durham,New Hampshire,3824.0,4048.0,2009-07-23,705000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,3.0,3.0,0.49,Dover,New Hampshire,3820.0,2665.0,2006-03-02,710000.0
for_sale,4.0,3.0,2.03,Windham,New Hampshire,3087.0,2810.0,2016-03-09,714900.0
for_sale,4.0,3.0,2.03,Windham,New Hampshire,3087.0,2810.0,2016-03-09,714900.0
for_sale,4.0,3.0,2.03,Windham,New Hampshire,3087.0,2810.0,2016-03-09,714900.0
for_sale,4.0,3.0,2.03,Windham,New Hampshire,3087.0,2810.0,2016-03-09,714900.0
for_sale,4.0,3.0,2.03,Windham,New Hampshire,3087.0,2810.0,2016-03-09,714900.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0
for_sale,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0
for_sale,4.0,2.0,0.38,North Andover,Massachusetts,1845.0,2218.0,2021-10-28,719900.0
for_sale,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
for_sale,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
for_sale,3.0,2.0,0.19,Andover,Massachusetts,1810.0,1750.0,2016-06-28,719900.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,3.0,2.0,2.0,Pelham,New Hampshire,3076.0,4096.0,2003-10-23,725000.0
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1950.0,1540.0,2009-09-17,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1950.0,1540.0,2009-09-17,725000.0
for_sale,3.0,2.0,2.0,Pelham,New Hampshire,3076.0,4096.0,2003-10-23,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,3.0,2.0,2.0,Pelham,New Hampshire,3076.0,4096.0,2003-10-23,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1950.0,1540.0,2009-09-17,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,4.0,3.0,4.93,Benton,New Hampshire,3785.0,3443.0,2004-08-19,725000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1950.0,1540.0,2009-09-17,725000.0
for_sale,3.0,3.0,0.74,Meredith,New Hampshire,3253.0,2428.0,2021-04-27,725000.0
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1950.0,1540.0,2009-09-17,725000.0
