,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8517,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0
8518,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0
8519,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0
8520,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0
8521,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0
8522,4.0,3.0,2.14,Charlestown,Rhode Island,2813.0,2548.0,2013-12-23,700000.0
8523,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8524,4.0,4.0,2.16,Madison,Connecticut,6443.0,4004.0,2009-05-05,1350000.0
8525,4.0,4.0,2.16,Madison,Connecticut,6443.0,4004.0,2009-05-05,1350000.0
8526,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8527,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8528,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8529,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8530,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8531,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8532,3.0,3.0,2.17,Oxford,Connecticut,6478.0,2276.0,2002-02-28,589900.0
8533,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0
8534,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0
8535,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0
8536,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0
8537,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0
8538,6.0,4.0,2.2,Killingworth,Connecticut,6419.0,3236.0,1992-06-08,449000.0
8539,6.0,4.0,2.2,Killingworth,Connecticut,6419.0,3236.0,1992-06-08,449000.0
8540,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8541,6.0,4.0,2.2,Killingworth,Connecticut,6419.0,3236.0,1992-06-08,449000.0
8542,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8543,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8544,6.0,4.0,2.2,Killingworth,Connecticut,6419.0,3236.0,1992-06-08,449000.0
8545,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8546,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8547,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8548,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8549,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8550,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8551,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8552,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8553,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8554,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8555,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8556,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8557,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8558,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8559,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8560,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8561,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8562,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8563,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8564,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8565,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8566,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8567,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8568,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8569,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8570,3.0,3.0,2.2,East Lyme,Connecticut,6333.0,1949.0,1992-11-24,450000.0
8571,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8572,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8573,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8574,4.0,3.0,2.2,Somers,Connecticut,6071.0,4223.0,1998-03-19,699900.0
8575,4.0,3.0,2.2,Mansfield,Connecticut,6268.0,2028.0,2019-04-22,370000.0
8576,4.0,3.0,2.2,Scotland,Connecticut,6330.0,1824.0,2007-12-03,339000.0
8577,3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,1999-01-22,384900.0
8578,3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,1999-01-22,384900.0
8579,3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,1999-01-22,384900.0
8580,3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,1999-01-22,384900.0
8581,4.0,4.0,2.24,Glastonbury,Connecticut,6033.0,3495.0,2006-05-01,689900.0
8582,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8583,2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,2010-05-04,265000.0
8584,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8585,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8586,2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,2010-05-04,265000.0
8587,2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,2010-05-04,265000.0
8588,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8589,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8590,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8591,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8592,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
8593,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
8594,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
8595,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8596,2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,2010-05-04,265000.0
8597,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8598,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8599,4.0,4.0,2.24,Glastonbury,Connecticut,6033.0,3495.0,2006-05-01,689900.0
8600,2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,2010-05-04,265000.0
8601,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
8602,2.0,2.0,2.24,Pomfret,Connecticut,6259.0,2739.0,2010-05-04,265000.0
8603,4.0,4.0,2.24,Glastonbury,Connecticut,6033.0,3495.0,2006-05-01,689900.0
8604,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
8605,4.0,4.0,2.24,Glastonbury,Connecticut,6033.0,3495.0,2006-05-01,689900.0
8606,3.0,2.0,2.24,Willington,Connecticut,6279.0,1002.0,1999-03-01,229000.0
8607,3.0,3.0,2.24,Brooklyn,Connecticut,6234.0,2110.0,2016-07-05,349000.0
8608,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0
8609,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0
8610,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0
8611,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0
8612,3.0,1.0,2.25,Old Lyme,Connecticut,6371.0,994.0,2011-01-18,298000.0
8613,3.0,3.0,2.26,Ellington,Connecticut,6029.0,2284.0,2017-11-14,569900.0
8614,3.0,3.0,2.26,Ellington,Connecticut,6029.0,2284.0,2017-11-14,569900.0
8615,3.0,3.0,2.26,Ellington,Connecticut,6029.0,2284.0,2017-11-14,569900.0
8616,3.0,3.0,2.27,Woodbury,Connecticut,6798.0,1669.0,2015-09-15,399000.0
8617,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8618,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8619,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8620,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8621,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8622,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8623,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8624,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8625,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8626,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8627,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8628,3.0,3.0,2.28,Lebanon,Connecticut,6249.0,1996.0,2010-02-19,399000.0
8629,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8630,4.0,4.0,2.29,West Greenwich,Rhode Island,2817.0,2868.0,2013-08-02,639000.0
8631,4.0,4.0,2.29,West Greenwich,Rhode Island,2817.0,2868.0,2013-08-02,639000.0
8632,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8633,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8634,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8635,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8636,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8637,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8638,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8639,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8640,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8641,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0
8642,3.0,2.0,2.3,Cheshire,Connecticut,6410.0,1118.0,2016-12-12,349000.0
8643,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8644,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
8645,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8646,3.0,2.0,2.3,Cheshire,Connecticut,6410.0,1118.0,2016-12-12,349000.0
8647,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
8648,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8649,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8650,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
8651,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8652,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8653,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8654,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8655,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8656,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
8657,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8658,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8659,3.0,2.0,2.3,Sterling,Connecticut,6377.0,1470.0,2018-07-02,399900.0
8660,3.0,2.0,2.3,Canterbury,Connecticut,6331.0,1704.0,1998-09-01,470000.0
8661,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8662,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8663,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8664,4.0,2.0,2.31,Coventry,Connecticut,6238.0,1632.0,2006-05-01,324900.0
8665,4.0,4.0,2.31,Ellington,Connecticut,6029.0,2892.0,2005-07-19,529900.0
8666,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8667,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8668,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8669,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8670,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8671,4.0,2.0,2.31,Coventry,Connecticut,6238.0,1632.0,2006-05-01,324900.0
8672,4.0,4.0,2.31,Ellington,Connecticut,6029.0,2892.0,2005-07-19,529900.0
8673,4.0,4.0,2.31,Ellington,Connecticut,6029.0,2892.0,2005-07-19,529900.0
8674,4.0,3.0,2.31,Ledyard,Connecticut,6339.0,1874.0,2021-11-04,469900.0
8675,4.0,4.0,2.31,Ellington,Connecticut,6029.0,2892.0,2005-07-19,529900.0
8676,4.0,2.0,2.31,Coventry,Connecticut,6238.0,1632.0,2006-05-01,324900.0
8677,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
8678,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
8679,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
8680,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
8681,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
8682,4.0,3.0,2.32,Chester,Connecticut,6412.0,2256.0,1994-11-14,495000.0
8683,4.0,4.0,2.33,Westbrook,Connecticut,6498.0,3061.0,2007-06-22,540000.0
8684,3.0,3.0,2.33,Clinton,Connecticut,6413.0,1983.0,1999-12-20,499900.0
8685,3.0,3.0,2.33,Clinton,Connecticut,6413.0,1983.0,1999-12-20,499900.0
8686,3.0,3.0,2.33,Clinton,Connecticut,6413.0,1983.0,1999-12-20,499900.0
8687,4.0,4.0,2.33,Westbrook,Connecticut,6498.0,3061.0,2007-06-22,540000.0
8688,4.0,3.0,2.34,Suffield,Connecticut,6078.0,2955.0,2004-07-12,660000.0
8689,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8690,4.0,3.0,2.34,Coventry,Connecticut,6238.0,3320.0,2021-06-01,579900.0
8691,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8692,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8693,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8694,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8695,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8696,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8697,4.0,3.0,2.34,Coventry,Connecticut,6238.0,3320.0,2021-06-01,579900.0
8698,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8699,4.0,3.0,2.34,Coventry,Connecticut,6238.0,3320.0,2021-06-01,579900.0
8700,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8701,4.0,3.0,2.34,Coventry,Connecticut,6238.0,3320.0,2021-06-01,579900.0
8702,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8703,4.0,3.0,2.34,Coventry,Connecticut,6238.0,3320.0,2021-06-01,579900.0
8704,3.0,3.0,2.34,Columbia,Connecticut,6237.0,2398.0,2007-03-12,425000.0
8705,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8706,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8707,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8708,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8709,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8710,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8711,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8712,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8713,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8714,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8715,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8716,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8717,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8718,3.0,2.0,2.35,Windham,Connecticut,6280.0,1760.0,1998-02-14,219900.0
8719,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8720,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8721,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8722,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8723,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8724,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8725,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8726,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8727,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8728,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8729,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8730,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8731,5.0,2.0,2.36,Chaplin,Connecticut,6235.0,1936.0,2007-03-19,279900.0
8732,4.0,3.0,2.38,Tolland,Connecticut,6084.0,1689.0,2002-07-12,399000.0
8733,4.0,3.0,2.38,Tolland,Connecticut,6084.0,1689.0,2002-07-12,399000.0
8734,4.0,3.0,2.38,Tolland,Connecticut,6084.0,1689.0,2002-07-12,399000.0
8735,3.0,3.0,2.39,Haddam,Connecticut,6424.0,1998.0,2020-12-21,474900.0
8736,4.0,3.0,2.39,Southbury,Connecticut,6488.0,2161.0,2015-09-01,359900.0
8737,3.0,3.0,2.39,Haddam,Connecticut,6424.0,1998.0,2020-12-21,474900.0
8738,3.0,3.0,2.39,Haddam,Connecticut,6424.0,1998.0,2020-12-21,474900.0
8739,3.0,3.0,2.39,Haddam,Connecticut,6424.0,1998.0,2020-12-21,474900.0
8740,3.0,3.0,2.39,Haddam,Connecticut,6424.0,1998.0,2020-12-21,474900.0
8741,3.0,2.0,2.41,Bethlehem,Connecticut,6751.0,1270.0,2005-07-12,350000.0
8742,4.0,3.0,2.41,Sutton,Massachusetts,1590.0,3480.0,2001-04-27,749000.0
8743,4.0,3.0,2.41,Sutton,Massachusetts,1590.0,3480.0,2001-04-27,749000.0
8744,4.0,3.0,2.42,Spencer,Massachusetts,1562.0,2416.0,2006-01-19,748000.0
8745,4.0,3.0,2.42,Spencer,Massachusetts,1562.0,2416.0,2006-01-19,748000.0
8746,4.0,4.0,2.46,Morris,Connecticut,6763.0,2984.0,2008-05-12,574900.0
8747,3.0,3.0,2.47,Cheshire,Connecticut,6410.0,3901.0,2006-12-14,609900.0
8748,3.0,3.0,2.47,Cheshire,Connecticut,6410.0,3901.0,2006-12-14,609900.0
8749,2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,2013-08-07,289900.0
8750,4.0,5.0,2.48,Glastonbury,Connecticut,6073.0,4330.0,1996-06-12,849900.0
8751,2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,2013-08-07,289900.0
8752,2.0,2.0,2.48,Scituate,Rhode Island,2857.0,2042.0,2005-12-01,595000.0
8753,2.0,2.0,2.48,Scituate,Rhode Island,2857.0,2042.0,2005-12-01,595000.0
8754,2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,2013-08-07,289900.0
8755,2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,2013-08-07,289900.0
8756,4.0,5.0,2.48,Glastonbury,Connecticut,6073.0,4330.0,1996-06-12,849900.0
8757,2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,2013-08-07,289900.0
8758,4.0,5.0,2.48,Glastonbury,Connecticut,6073.0,4330.0,1996-06-12,849900.0
8759,3.0,3.0,2.49,Clinton,Connecticut,6413.0,1260.0,2004-08-26,415000.0
8760,3.0,3.0,2.49,Clinton,Connecticut,6413.0,1260.0,2004-08-26,415000.0
8761,3.0,3.0,2.49,Clinton,Connecticut,6413.0,1260.0,2004-08-26,415000.0
8762,3.0,3.0,2.49,Clinton,Connecticut,6413.0,1260.0,2004-08-26,415000.0
8763,4.0,5.0,2.5,Killingworth,Connecticut,6419.0,4326.0,2003-12-10,745000.0
8764,4.0,5.0,2.5,Killingworth,Connecticut,6419.0,4326.0,2003-12-10,745000.0
8765,4.0,5.0,2.5,Killingworth,Connecticut,6419.0,4326.0,2003-12-10,745000.0
8766,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0
8767,4.0,5.0,2.5,Killingworth,Connecticut,6419.0,4326.0,2003-12-10,745000.0
8768,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0
8769,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0
8770,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0
8771,3.0,1.0,2.5,Sterling,Connecticut,6377.0,1143.0,1986-09-03,129900.0
8772,4.0,3.0,2.52,Wilbraham,Massachusetts,1095.0,2960.0,2005-10-05,650000.0
8773,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0
8774,3.0,2.0,2.54,Durham,Connecticut,6422.0,1834.0,2021-11-10,424900.0
8775,3.0,2.0,2.54,Durham,Connecticut,6422.0,1834.0,2021-11-10,424900.0
8776,3.0,2.0,2.54,Durham,Connecticut,6422.0,1834.0,2021-11-10,424900.0
8777,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0
8778,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0
8779,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0
8780,2.0,1.0,2.56,Guilford,Connecticut,6437.0,1196.0,2012-09-20,379000.0
8781,2.0,1.0,2.56,Guilford,Connecticut,6437.0,1196.0,2012-09-20,379000.0
8782,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8783,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8784,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8785,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8786,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8787,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8788,4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,2019-06-24,340000.0
8789,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
8790,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
8791,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
8792,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
8793,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
8794,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8795,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8796,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8797,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8798,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8799,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8800,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8801,3.0,3.0,2.59,Coventry,Connecticut,6238.0,1800.0,2021-10-18,384900.0
8802,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8803,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8804,3.0,3.0,2.59,Coventry,Connecticut,6238.0,1800.0,2021-10-18,384900.0
