status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,3.0,0.3,Egg Harbor Township,New Jersey,8234.0,2428.0,2017-04-26,429900.0,158672596476.0
for_sale,3.0,2.0,0.05,Philadelphia,Pennsylvania,19119.0,2430.0,2018-11-28,389900.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0,158672596476.0
for_sale,4.0,4.0,0.18,Sicklerville,New Jersey,8081.0,2432.0,2020-03-07,467000.0,158672596476.0
for_sale,4.0,4.0,0.18,Sicklerville,New Jersey,8081.0,2432.0,2020-03-07,467000.0,158672596476.0
for_sale,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0,158672596476.0
for_sale,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0,158672596476.0
for_sale,3.0,3.0,0.13,Manchester,New Jersey,8759.0,2434.0,2020-11-06,569000.0,158672596476.0
for_sale,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0,158672596476.0
for_sale,4.0,5.0,0.04,Ocean City,New Jersey,8226.0,2434.0,2020-03-04,2299000.0,158672596476.0
for_sale,4.0,3.0,1.0,Cape May Court House,New Jersey,8210.0,2437.0,2022-06-15,710000.0,158672596476.0
for_sale,4.0,3.0,1.0,Cape May Court House,New Jersey,8210.0,2437.0,2022-06-15,710000.0,158672596476.0
for_sale,6.0,5.0,0.07,Ocean City,New Jersey,8226.0,2438.0,2016-11-29,3300000.0,158672596476.0
for_sale,6.0,5.0,0.07,Ocean City,New Jersey,8226.0,2438.0,2016-11-29,3300000.0,158672596476.0
for_sale,6.0,5.0,0.07,Ocean City,New Jersey,8226.0,2438.0,2016-11-29,3300000.0,158672596476.0
for_sale,6.0,5.0,0.07,Ocean City,New Jersey,8226.0,2438.0,2016-11-29,3300000.0,158672596476.0
for_sale,4.0,3.0,0.21,Somers Point,New Jersey,8244.0,2439.0,1990-11-01,448000.0,158672596476.0
for_sale,4.0,3.0,0.21,Somers Point,New Jersey,8244.0,2439.0,1990-11-01,448000.0,158672596476.0
for_sale,4.0,3.0,0.21,Somers Point,New Jersey,8244.0,2439.0,1990-11-01,448000.0,158672596476.0
for_sale,4.0,3.0,0.21,Somers Point,New Jersey,8244.0,2439.0,1990-11-01,448000.0,158672596476.0
for_sale,4.0,3.0,0.21,Somers Point,New Jersey,8244.0,2439.0,1990-11-01,448000.0,158672596476.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2440.0,2018-08-20,515000.0,158672596476.0
for_sale,3.0,3.0,0.25,Blackwood,New Jersey,8012.0,2442.0,2003-07-12,359900.0,158672596476.0
for_sale,5.0,4.0,0.06,Ventnor,New Jersey,8406.0,2442.0,2018-07-25,999000.0,158672596476.0
for_sale,5.0,4.0,0.06,Ventnor,New Jersey,8406.0,2442.0,2018-07-25,999000.0,158672596476.0
for_sale,3.0,2.0,0.09,Crum Lynne,Pennsylvania,19022.0,2443.0,2004-03-02,179500.0,158672596476.0
for_sale,3.0,3.0,2.36,Woodstown,New Jersey,8098.0,2448.0,2005-08-09,439900.0,158672596476.0
for_sale,5.0,4.0,0.08,Ocean City,New Jersey,8226.0,2450.0,2021-12-30,2050000.0,158672596476.0
for_sale,5.0,4.0,0.08,Ocean City,New Jersey,8226.0,2450.0,2021-12-30,2050000.0,158672596476.0
for_sale,5.0,4.0,0.08,Ocean City,New Jersey,8226.0,2450.0,2021-12-30,2050000.0,158672596476.0
for_sale,3.0,4.0,0.03,Philadelphia,Pennsylvania,19125.0,2450.0,2002-08-20,650000.0,158672596476.0
for_sale,4.0,3.0,0.15,Pennsauken,New Jersey,8109.0,2450.0,2020-01-08,399800.0,158672596476.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2450.0,2021-05-18,449900.0,158672596476.0
for_sale,5.0,4.0,0.08,Ocean City,New Jersey,8226.0,2450.0,2021-12-30,2050000.0,158672596476.0
for_sale,5.0,4.0,0.36,Wallingford,Pennsylvania,19086.0,2450.0,2014-12-22,600000.0,158672596476.0
for_sale,4.0,4.0,0.13,Ship Bottom,New Jersey,8008.0,2452.0,2011-12-30,1945000.0,158672596476.0
for_sale,4.0,3.0,0.18,Marlton,New Jersey,8053.0,2453.0,2019-03-27,450000.0,158672596476.0
for_sale,3.0,3.0,0.24,Barnegat,New Jersey,8005.0,2454.0,2018-03-08,420000.0,158672596476.0
for_sale,3.0,3.0,0.99,Pilesgrove,New Jersey,8098.0,2454.0,1997-03-21,400000.0,158672596476.0
for_sale,3.0,3.0,0.99,Pilesgrove,New Jersey,8098.0,2454.0,1997-03-21,400000.0,158672596476.0
for_sale,4.0,4.0,0.27,Toms River,New Jersey,8755.0,2454.0,2006-06-20,819900.0,158672596476.0
for_sale,4.0,3.0,0.97,Springfield,Pennsylvania,19064.0,2455.0,2021-10-04,565000.0,158672596476.0
for_sale,4.0,3.0,17.0,Barnegat,New Jersey,8005.0,2458.0,2005-11-28,669900.0,158672596476.0
for_sale,4.0,3.0,1.0,Mullica Hill,New Jersey,8062.0,2458.0,2011-10-25,530000.0,158672596476.0
for_sale,4.0,3.0,1.0,Mullica Hill,New Jersey,8062.0,2458.0,2011-10-25,530000.0,158672596476.0
for_sale,4.0,3.0,17.0,Barnegat,New Jersey,8005.0,2458.0,2005-11-28,669900.0,158672596476.0
for_sale,6.0,3.0,0.1,Philadelphia,Pennsylvania,19151.0,2459.0,2001-10-02,300000.0,158672596476.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,2463.0,2021-11-24,739000.0,158672596476.0
for_sale,8.0,4.0,0.11,Lakewood,New Jersey,8701.0,2464.0,2013-10-23,619000.0,158672596476.0
for_sale,3.0,3.0,0.16,Barnegat,New Jersey,8005.0,2464.0,2021-01-06,425000.0,158672596476.0
for_sale,3.0,3.0,0.16,Barnegat,New Jersey,8005.0,2464.0,2021-01-06,425000.0,158672596476.0
for_sale,4.0,3.0,0.3,Toms River,New Jersey,8755.0,2466.0,1995-02-14,650000.0,158672596476.0
for_sale,4.0,3.0,0.22,Barnegat,New Jersey,8005.0,2467.0,2019-07-11,499900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,5.0,5.0,0.4,Westville,New Jersey,8093.0,2468.0,2014-06-04,275000.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,4.0,3.0,0.34,Vineland,New Jersey,8361.0,2468.0,2006-04-04,409900.0,158672596476.0
for_sale,3.0,3.0,0.21,Little Egg Harbor,New Jersey,8087.0,2470.0,2011-01-11,399900.0,158672596476.0
for_sale,4.0,3.0,0.17,Drexel Hill,Pennsylvania,19026.0,2470.0,2002-07-01,495000.0,158672596476.0
for_sale,3.0,3.0,0.21,Little Egg Harbor,New Jersey,8087.0,2470.0,2011-01-11,399900.0,158672596476.0
for_sale,3.0,3.0,0.21,Little Egg Harbor,New Jersey,8087.0,2470.0,2011-01-11,399900.0,158672596476.0
for_sale,6.0,3.0,0.17,Merchantville,New Jersey,8109.0,2471.0,1999-06-15,265000.0,158672596476.0
for_sale,3.0,3.0,0.16,Lakewood,New Jersey,8701.0,2471.0,2014-07-01,675000.0,158672596476.0
for_sale,5.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,2471.0,1990-04-11,245000.0,158672596476.0
for_sale,4.0,3.0,0.26,Vineland,New Jersey,8360.0,2472.0,2006-07-14,249900.0,158672596476.0
for_sale,4.0,3.0,0.26,Vineland,New Jersey,8360.0,2472.0,2006-07-14,249900.0,158672596476.0
for_sale,4.0,3.0,0.26,Vineland,New Jersey,8360.0,2472.0,2006-07-14,249900.0,158672596476.0
for_sale,4.0,3.0,0.26,Vineland,New Jersey,8360.0,2472.0,2006-07-14,249900.0,158672596476.0
for_sale,3.0,3.0,0.26,Wenonah,New Jersey,8090.0,2472.0,2016-02-24,420000.0,158672596476.0
for_sale,3.0,3.0,0.26,Wenonah,New Jersey,8090.0,2472.0,2016-02-24,420000.0,158672596476.0
for_sale,4.0,3.0,0.26,Vineland,New Jersey,8360.0,2472.0,2006-07-14,249900.0,158672596476.0
for_sale,5.0,4.0,0.12,Beach Haven,New Jersey,8008.0,2474.0,2017-03-03,2495000.0,158672596476.0
for_sale,5.0,4.0,0.12,Beach Haven,New Jersey,8008.0,2474.0,2017-03-03,2495000.0,158672596476.0
for_sale,3.0,3.0,1.04,Mullica Hill,New Jersey,8062.0,2475.0,2001-08-31,550000.0,158672596476.0
for_sale,3.0,3.0,1.04,Mullica Hill,New Jersey,8062.0,2475.0,2001-08-31,550000.0,158672596476.0
for_sale,4.0,3.0,0.3,Woodbury,New Jersey,8096.0,2476.0,1989-07-13,389900.0,158672596476.0
for_sale,5.0,2.0,0.28,Elkins Park,Pennsylvania,19027.0,2476.0,2014-11-24,385000.0,158672596476.0
for_sale,4.0,3.0,0.3,Woodbury,New Jersey,8096.0,2476.0,1989-07-13,389900.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0,158672596476.0
for_sale,3.0,3.0,0.77,Hammonton,New Jersey,8037.0,2484.0,1991-12-23,329900.0,158672596476.0
for_sale,3.0,3.0,0.77,Hammonton,New Jersey,8037.0,2484.0,1991-12-23,329900.0,158672596476.0
for_sale,3.0,3.0,0.77,Hammonton,New Jersey,8037.0,2484.0,1991-12-23,329900.0,158672596476.0
for_sale,4.0,4.0,0.09,Philadelphia,Pennsylvania,19131.0,2484.0,2021-12-27,359900.0,158672596476.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,2485.0,2022-04-15,399000.0,158672596476.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,2485.0,2022-04-15,399000.0,158672596476.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,2485.0,2022-04-15,399000.0,158672596476.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,2485.0,2022-04-15,399000.0,158672596476.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,2485.0,2022-04-15,399000.0,158672596476.0
for_sale,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,2485.0,2022-04-15,399000.0,158672596476.0
for_sale,4.0,3.0,1.0,Galloway Township,New Jersey,8205.0,2486.0,2012-02-01,447500.0,158672596476.0
for_sale,4.0,3.0,1.0,Galloway Township,New Jersey,8205.0,2486.0,2012-02-01,447500.0,158672596476.0
for_sale,4.0,3.0,1.0,Galloway Township,New Jersey,8205.0,2486.0,2012-02-01,447500.0,158672596476.0
for_sale,4.0,3.0,0.27,Sicklerville,New Jersey,8081.0,2486.0,1991-08-22,424900.0,158672596476.0
for_sale,4.0,3.0,1.0,Galloway Township,New Jersey,8205.0,2486.0,2012-02-01,447500.0,158672596476.0
for_sale,4.0,3.0,0.83,Sicklerville,New Jersey,8081.0,2487.0,2021-07-23,485000.0,158672596476.0
for_sale,4.0,3.0,0.83,Sicklerville,New Jersey,8081.0,2487.0,2021-07-23,485000.0,158672596476.0
for_sale,4.0,3.0,0.31,Vineland,New Jersey,8361.0,2488.0,2019-03-29,375000.0,158672596476.0
for_sale,4.0,3.0,0.31,Vineland,New Jersey,8361.0,2488.0,2019-03-29,375000.0,158672596476.0
for_sale,5.0,3.0,0.22,Cherry Hill,New Jersey,8003.0,2488.0,1990-08-22,515000.0,158672596476.0
for_sale,4.0,3.0,0.31,Vineland,New Jersey,8361.0,2488.0,2019-03-29,375000.0,158672596476.0
for_sale,4.0,4.0,0.14,Berlin,New Jersey,8009.0,2492.0,2006-12-22,550000.0,158672596476.0
for_sale,4.0,4.0,0.14,Berlin,New Jersey,8009.0,2492.0,2006-12-22,550000.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,3.0,4.0,0.11,Egg Harbor Township,New Jersey,8234.0,2496.0,2007-05-04,269000.0,158672596476.0
for_sale,4.0,2.0,0.25,Blackwood,New Jersey,8012.0,2496.0,2006-11-14,329900.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,3.0,4.0,0.11,Egg Harbor Township,New Jersey,8234.0,2496.0,2007-05-04,269000.0,158672596476.0
for_sale,4.0,3.0,1.14,Little Egg Harbor Township,New Jersey,8087.0,2496.0,1988-05-11,583900.0,158672596476.0
for_sale,3.0,4.0,0.11,Egg Harbor Township,New Jersey,8234.0,2496.0,2007-05-04,269000.0,158672596476.0
for_sale,4.0,3.0,1.14,Little Egg Harbor Township,New Jersey,8087.0,2496.0,1988-05-11,583900.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,4.0,3.0,3.75,Monroeville,New Jersey,8343.0,2496.0,1991-11-07,449900.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,3.0,4.0,0.11,Egg Harbor Township,New Jersey,8234.0,2496.0,2007-05-04,269000.0,158672596476.0
for_sale,3.0,4.0,0.11,Egg Harbor Township,New Jersey,8234.0,2496.0,2007-05-04,269000.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,3.0,4.0,0.11,Egg Harbor Township,New Jersey,8234.0,2496.0,2007-05-04,269000.0,158672596476.0
for_sale,3.0,3.0,1.01,Cape May Court House,New Jersey,8210.0,2496.0,2014-08-01,455900.0,158672596476.0
for_sale,4.0,3.0,3.75,Monroeville,New Jersey,8343.0,2496.0,1991-11-07,449900.0,158672596476.0
for_sale,5.0,4.0,0.18,Elkins Park,Pennsylvania,19027.0,2497.0,2000-10-11,575000.0,158672596476.0
for_sale,3.0,3.0,0.03,Philadelphia,Pennsylvania,19130.0,2497.0,2005-05-03,875000.0,158672596476.0
for_sale,3.0,3.0,0.14,Forked River,New Jersey,8731.0,2500.0,2019-12-26,624900.0,158672596476.0
for_sale,4.0,4.0,0.81,Ocean City,New Jersey,8226.0,2500.0,1999-06-01,869000.0,158672596476.0
for_sale,3.0,4.0,0.04,Beach Haven West,New Jersey,8050.0,2500.0,2012-01-19,465000.0,158672596476.0
for_sale,4.0,4.0,0.81,Ocean City,New Jersey,8226.0,2500.0,1999-06-01,869000.0,158672596476.0
for_sale,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0,158672596476.0
for_sale,3.0,4.0,0.06,Atlantic City,New Jersey,8401.0,2500.0,2014-01-21,715000.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,4.0,4.0,0.81,Ocean City,New Jersey,8226.0,2500.0,1999-06-01,869000.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,4.0,4.0,0.11,Beach Haven,New Jersey,8008.0,2500.0,2009-11-09,2450000.0,158672596476.0
for_sale,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,5.0,2.0,0.18,Wildwood,New Jersey,8260.0,2500.0,2006-02-02,820000.0,158672596476.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2500.0,2015-07-13,1695000.0,158672596476.0
for_sale,4.0,3.0,1.13,Woodstown,New Jersey,8098.0,2500.0,1996-09-18,425000.0,158672596476.0
for_sale,5.0,4.0,0.04,Philadelphia,Pennsylvania,19126.0,2500.0,2019-01-08,339900.0,158672596476.0
for_sale,5.0,4.0,0.06,Margate,New Jersey,8402.0,2500.0,2021-12-22,1750000.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,5.0,2.0,0.18,Wildwood,New Jersey,8260.0,2500.0,2006-02-02,820000.0,158672596476.0
for_sale,5.0,4.0,0.06,Margate,New Jersey,8402.0,2500.0,2021-12-22,1750000.0,158672596476.0
for_sale,4.0,4.0,0.11,Beach Haven,New Jersey,8008.0,2500.0,2015-10-14,2395000.0,158672596476.0
for_sale,3.0,4.0,0.06,Atlantic City,New Jersey,8401.0,2500.0,2014-01-21,715000.0,158672596476.0
for_sale,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2500.0,2020-09-17,415000.0,158672596476.0
for_sale,5.0,4.0,0.06,Margate,New Jersey,8402.0,2500.0,2021-12-22,1750000.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,5.0,2.0,0.94,Galloway Township,New Jersey,8205.0,2500.0,2005-05-10,225000.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,5.0,2.0,0.18,Wildwood,New Jersey,8260.0,2500.0,2006-02-02,820000.0,158672596476.0
for_sale,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,4.0,4.0,0.11,Long Beach Township,New Jersey,8008.0,2500.0,2000-06-15,1499000.0,158672596476.0
for_sale,4.0,4.0,0.81,Ocean City,New Jersey,8226.0,2500.0,1999-06-01,869000.0,158672596476.0
for_sale,4.0,3.0,0.16,Margate,New Jersey,8402.0,2500.0,2011-06-07,725000.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2500.0,2017-12-08,675000.0,158672596476.0
for_sale,4.0,3.0,0.16,Margate,New Jersey,8402.0,2500.0,2011-06-07,725000.0,158672596476.0
for_sale,4.0,3.0,0.16,Margate,New Jersey,8402.0,2500.0,2011-06-07,725000.0,158672596476.0
for_sale,5.0,2.0,0.38,Marmora,New Jersey,8223.0,2500.0,2015-06-26,299999.0,158672596476.0
for_sale,3.0,4.0,0.04,Beach Haven West,New Jersey,8050.0,2500.0,2012-01-19,465000.0,158672596476.0
for_sale,5.0,2.0,0.94,Galloway Township,New Jersey,8205.0,2500.0,2005-05-10,225000.0,158672596476.0
for_sale,4.0,3.0,0.16,Margate,New Jersey,8402.0,2500.0,2011-06-07,725000.0,158672596476.0
for_sale,5.0,2.0,0.94,Galloway Township,New Jersey,8205.0,2500.0,2005-05-10,225000.0,158672596476.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2500.0,2021-01-25,469900.0,158672596476.0
for_sale,5.0,4.0,0.03,Philadelphia,Pennsylvania,19131.0,2500.0,2012-11-20,399950.0,158672596476.0
for_sale,4.0,3.0,0.14,Galloway Township,New Jersey,8215.0,2500.0,2020-12-08,438000.0,158672596476.0
for_sale,4.0,3.0,0.28,Mount Royal,New Jersey,8061.0,2502.0,2020-02-18,520000.0,158672596476.0
for_sale,4.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,2503.0,2004-05-12,925000.0,158672596476.0
for_sale,3.0,3.0,0.21,Swedesboro,New Jersey,8085.0,2505.0,2005-08-16,434900.0,158672596476.0
for_sale,3.0,4.0,0.03,Philadelphia,Pennsylvania,19102.0,2506.0,2013-06-28,950000.0,158672596476.0
for_sale,5.0,3.0,0.82,Toms River,New Jersey,8755.0,2508.0,2015-09-22,649000.0,158672596476.0
for_sale,5.0,2.0,0.2,Bala Cynwyd,Pennsylvania,19004.0,2509.0,2009-05-15,725000.0,158672596476.0
for_sale,6.0,4.0,0.06,Ocean City,New Jersey,8226.0,2510.0,2021-12-20,1799900.0,158672596476.0
for_sale,6.0,4.0,0.06,Ocean City,New Jersey,8226.0,2510.0,2021-12-20,1799900.0,158672596476.0
for_sale,6.0,4.0,0.06,Ocean City,New Jersey,8226.0,2510.0,2021-12-20,1799900.0,158672596476.0
for_sale,6.0,4.0,0.06,Ocean City,New Jersey,8226.0,2510.0,2021-12-20,1799900.0,158672596476.0
for_sale,4.0,3.0,0.29,Mays Landing,New Jersey,8330.0,2516.0,2013-05-30,385000.0,158672596476.0
for_sale,4.0,3.0,0.45,Mays Landing,New Jersey,8330.0,2516.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.45,Mays Landing,New Jersey,8330.0,2516.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.45,Mays Landing,New Jersey,8330.0,2516.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.45,Mays Landing,New Jersey,8330.0,2516.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.29,Mays Landing,New Jersey,8330.0,2516.0,2013-05-30,385000.0,158672596476.0
for_sale,4.0,3.0,0.29,Mays Landing,New Jersey,8330.0,2516.0,2013-05-30,385000.0,158672596476.0
for_sale,4.0,3.0,0.45,Mays Landing,New Jersey,8330.0,2516.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.29,Mays Landing,New Jersey,8330.0,2516.0,2013-05-30,385000.0,158672596476.0
for_sale,4.0,3.0,0.29,Mays Landing,New Jersey,8330.0,2516.0,2013-05-30,385000.0,158672596476.0
for_sale,9.0,4.0,0.03,Philadelphia,Pennsylvania,19121.0,2522.0,2017-05-31,586000.0,158672596476.0
for_sale,5.0,4.0,0.08,Chester,Pennsylvania,19013.0,2523.0,2014-09-23,149900.0,158672596476.0
for_sale,5.0,4.0,0.11,Brigantine,New Jersey,8203.0,2524.0,2020-09-29,775000.0,158672596476.0
for_sale,5.0,4.0,0.11,Brigantine,New Jersey,8203.0,2524.0,2020-09-29,775000.0,158672596476.0
for_sale,4.0,3.0,0.03,Philadelphia,Pennsylvania,19144.0,2526.0,2022-01-12,369000.0,158672596476.0
for_sale,4.0,3.0,0.2,Ocean City,New Jersey,8226.0,2530.0,1986-02-07,2995000.0,158672596476.0
for_sale,4.0,3.0,0.2,Ocean City,New Jersey,8226.0,2530.0,1986-02-07,2995000.0,158672596476.0
for_sale,4.0,3.0,0.2,Ocean City,New Jersey,8226.0,2530.0,1986-02-07,2995000.0,158672596476.0
for_sale,4.0,3.0,0.2,Ocean City,New Jersey,8226.0,2530.0,1986-02-07,2995000.0,158672596476.0
for_sale,4.0,3.0,0.2,Ocean City,New Jersey,8226.0,2530.0,1986-02-07,2995000.0,158672596476.0
for_sale,5.0,2.0,0.17,Drexel Hill,Pennsylvania,19026.0,2532.0,2019-05-06,370000.0,158672596476.0
for_sale,4.0,3.0,0.01,Lakewood,New Jersey,8701.0,2533.0,2015-09-22,625000.0,158672596476.0
for_sale,5.0,3.0,0.25,Egg Harbor Township,New Jersey,8234.0,2536.0,2006-07-24,464999.0,158672596476.0
for_sale,5.0,3.0,0.25,Egg Harbor Township,New Jersey,8234.0,2536.0,2006-07-24,464999.0,158672596476.0
for_sale,5.0,3.0,0.25,Egg Harbor Township,New Jersey,8234.0,2536.0,2006-07-24,464999.0,158672596476.0
for_sale,5.0,3.0,0.25,Egg Harbor Township,New Jersey,8234.0,2536.0,2006-07-24,464999.0,158672596476.0
for_sale,4.0,3.0,0.12,Harvey Cedars,New Jersey,8008.0,2541.0,2020-10-23,1550000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,5.0,2.0,0.28,Broomall,Pennsylvania,19008.0,2542.0,1980-10-23,525000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,8210.0,2542.0,2021-08-05,475000.0,158672596476.0
for_sale,7.0,3.0,0.3,Drexel Hill,Pennsylvania,19026.0,2544.0,2016-08-02,460000.0,158672596476.0
for_sale,3.0,3.0,0.34,Sicklerville,New Jersey,8081.0,2548.0,2007-06-26,395500.0,158672596476.0
