,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8416,4.0,3.0,1.51,Oxford,Connecticut,6478.0,2604.0,2002-07-01,499900.0
8417,4.0,3.0,1.51,Oxford,Connecticut,6478.0,2024.0,2021-09-09,549900.0
8418,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
8419,4.0,3.0,1.52,Southbury,Connecticut,6488.0,2442.0,1994-01-14,554000.0
8420,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
8421,4.0,3.0,1.52,New Milford,Connecticut,6776.0,2168.0,2019-07-23,580000.0
8422,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0
8423,3.0,4.0,1.52,Pawling,New York,12564.0,3500.0,1998-03-23,525000.0
8424,4.0,4.0,1.52,New Fairfield,Connecticut,6812.0,2666.0,2016-06-14,799000.0
8425,4.0,3.0,1.52,New Milford,Connecticut,6776.0,2168.0,2019-07-23,580000.0
8426,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0
8427,4.0,3.0,1.52,New Milford,Connecticut,6776.0,2168.0,2019-07-23,580000.0
8428,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0
8429,4.0,3.0,1.52,Millbrook,New York,12545.0,2080.0,2021-03-24,420000.0
8430,3.0,4.0,1.52,Pawling,New York,12564.0,3500.0,1998-03-23,525000.0
8431,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0
8432,4.0,3.0,1.52,New Milford,Connecticut,6776.0,2168.0,2019-07-23,580000.0
8433,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0
8434,4.0,3.0,1.52,Southbury,Connecticut,6488.0,2442.0,1994-01-14,554000.0
8435,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
8436,4.0,3.0,1.52,Southbury,Connecticut,6488.0,2442.0,1994-01-14,554000.0
8437,4.0,4.0,1.53,Newtown,Connecticut,6482.0,2891.0,1995-07-13,650000.0
8438,4.0,4.0,1.53,Newtown,Connecticut,6482.0,2891.0,1995-07-13,650000.0
8439,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
8440,3.0,3.0,1.54,Dover Plains,New York,12522.0,1646.0,2012-12-31,340000.0
8441,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
8442,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
8443,3.0,3.0,1.54,Dover Plains,New York,12522.0,1646.0,2012-12-31,340000.0
8444,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
8445,3.0,3.0,1.54,Dover Plains,New York,12522.0,1646.0,2012-12-31,340000.0
8446,3.0,3.0,1.54,Oxford,Connecticut,6478.0,2018.0,2016-10-25,419900.0
8447,3.0,3.0,1.54,Oxford,Connecticut,6478.0,2018.0,2016-10-25,419900.0
8448,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
8449,2.0,2.0,1.55,Bethlehem,Connecticut,6751.0,1112.0,2012-05-15,665000.0
8450,2.0,2.0,1.55,Bethlehem,Connecticut,6751.0,1112.0,2012-05-15,665000.0
8451,2.0,2.0,1.55,Bethlehem,Connecticut,6751.0,1112.0,2012-05-15,665000.0
8452,2.0,2.0,1.55,Bethlehem,Connecticut,6751.0,1112.0,2012-05-15,665000.0
8453,2.0,2.0,1.55,Bethlehem,Connecticut,6751.0,1112.0,2012-05-15,665000.0
8454,2.0,2.0,1.55,Bethlehem,Connecticut,6751.0,1112.0,2012-05-15,665000.0
8455,3.0,3.0,1.56,North Haven,Connecticut,6473.0,1242.0,1998-11-13,425000.0
8456,3.0,3.0,1.56,North Haven,Connecticut,6473.0,1242.0,1998-11-13,425000.0
8457,4.0,4.0,1.56,Woodbridge,Connecticut,6525.0,3186.0,1996-07-26,650000.0
8458,3.0,3.0,1.56,North Haven,Connecticut,6473.0,1242.0,1998-11-13,425000.0
8459,4.0,4.0,1.56,Woodbridge,Connecticut,6525.0,3186.0,1996-07-26,650000.0
8460,3.0,3.0,1.56,North Haven,Connecticut,6473.0,1242.0,1998-11-13,425000.0
8461,4.0,2.0,1.56,Bolton,Connecticut,6043.0,2347.0,2000-05-03,439900.0
8462,4.0,4.0,1.56,Suffield,Connecticut,6078.0,3275.0,2002-10-17,699900.0
8463,3.0,3.0,1.57,Dover Plains,New York,12522.0,1500.0,2002-01-11,375000.0
8464,3.0,3.0,1.57,Dover Plains,New York,12522.0,1500.0,2002-01-11,375000.0
8465,3.0,3.0,1.57,Dover Plains,New York,12522.0,1500.0,2002-01-11,375000.0
8466,3.0,2.0,1.57,Stanfordville,New York,12581.0,1627.0,2019-11-20,150000.0
8467,3.0,2.0,1.57,North Branford,Connecticut,6471.0,1184.0,2014-08-08,379900.0
8468,3.0,2.0,1.57,North Branford,Connecticut,6471.0,1184.0,2014-08-08,379900.0
8469,3.0,4.0,1.57,Clinton,Connecticut,6413.0,3424.0,1997-09-05,1085000.0
8470,3.0,2.0,1.57,North Branford,Connecticut,6471.0,1184.0,2014-08-08,379900.0
8471,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0
8472,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0
8473,4.0,3.0,1.58,Lyme,Connecticut,6371.0,2910.0,1989-05-24,1999000.0
8474,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0
8475,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0
8476,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0
8477,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
8478,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0
8479,5.0,4.0,1.6,Stormville,New York,12582.0,3272.0,2019-09-10,670000.0
8480,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0
8481,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
8482,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
8483,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0
8484,3.0,3.0,1.6,Oxford,Connecticut,6478.0,2296.0,1995-07-31,389000.0
8485,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0
8486,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
8487,4.0,3.0,1.6,Guilford,Connecticut,6437.0,2842.0,2005-06-29,750000.0
8488,4.0,4.0,1.6,Middletown,Connecticut,6457.0,2128.0,1988-02-08,325000.0
8489,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0
8490,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0
8491,4.0,3.0,1.6,Guilford,Connecticut,6437.0,2842.0,2005-06-29,750000.0
8492,4.0,4.0,1.6,Woodbridge,Connecticut,6525.0,3750.0,1991-07-02,689900.0
8493,4.0,4.0,1.6,Middletown,Connecticut,6457.0,2128.0,1988-02-08,325000.0
8494,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0
8495,4.0,4.0,1.6,Woodbridge,Connecticut,6525.0,3750.0,1991-07-02,689900.0
8496,3.0,3.0,1.6,Oxford,Connecticut,6478.0,2296.0,1995-07-31,389000.0
8497,5.0,4.0,1.6,Oxford,Connecticut,6478.0,2720.0,2018-05-15,619900.0
8498,4.0,3.0,1.6,Guilford,Connecticut,6437.0,2842.0,2005-06-29,750000.0
8499,4.0,4.0,1.6,Middletown,Connecticut,6457.0,2128.0,1988-02-08,325000.0
8500,3.0,1.0,1.6,South Windsor,Connecticut,6074.0,1152.0,2010-03-23,225000.0
8501,4.0,4.0,1.6,Middletown,Connecticut,6457.0,2128.0,1988-02-08,325000.0
8502,4.0,3.0,1.6,Guilford,Connecticut,6437.0,2842.0,2005-06-29,750000.0
8503,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
8504,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
8505,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
8506,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
8507,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
8508,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
8509,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
8510,3.0,2.0,1.61,Woodbridge,Connecticut,6525.0,2145.0,2014-08-29,449000.0
8511,4.0,4.0,1.61,Woodbridge,Connecticut,6525.0,3163.0,2021-11-24,875000.0
8512,4.0,4.0,1.61,Woodbridge,Connecticut,6525.0,3163.0,2021-11-24,875000.0
8513,3.0,2.0,1.61,Woodbridge,Connecticut,6525.0,2145.0,2014-08-29,449000.0
8514,3.0,2.0,1.61,Waterbury,Connecticut,6704.0,1248.0,2004-12-23,225000.0
8515,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
8516,3.0,4.0,1.62,Middlebury,Connecticut,6762.0,3792.0,2000-06-19,765000.0
8517,3.0,4.0,1.62,Middlebury,Connecticut,6762.0,3792.0,2000-06-19,765000.0
8518,3.0,2.0,1.62,Woodbridge,Connecticut,6525.0,1476.0,1999-02-01,389000.0
8519,3.0,2.0,1.62,Woodbridge,Connecticut,6525.0,1476.0,1999-02-01,389000.0
8520,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
8521,3.0,2.0,1.62,Woodbridge,Connecticut,6525.0,1476.0,1999-02-01,389000.0
8522,3.0,4.0,1.62,Middlebury,Connecticut,6762.0,3792.0,2000-06-19,765000.0
8523,3.0,2.0,1.63,Brewster,New York,10509.0,2048.0,2014-12-30,519000.0
8524,3.0,1.0,1.63,Oxford,Connecticut,6478.0,1269.0,2021-12-17,159900.0
8525,3.0,3.0,1.63,Oxford,Connecticut,6478.0,1694.0,2003-09-02,469900.0
8526,3.0,1.0,1.63,Oxford,Connecticut,6478.0,1269.0,2021-12-17,159900.0
8527,5.0,3.0,1.64,Brewster,New York,10509.0,3528.0,1995-11-13,599999.0
8528,4.0,3.0,1.64,Shelton,Connecticut,6484.0,3350.0,2021-02-16,649888.0
8529,2.0,2.0,1.64,Chester,Connecticut,6412.0,1800.0,2018-10-01,559000.0
8530,4.0,4.0,1.64,Glastonbury,Connecticut,6033.0,5073.0,1991-12-20,849999.0
8531,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
8532,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
8533,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
8534,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
8535,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
8536,4.0,4.0,1.66,Guilford,Connecticut,6437.0,2921.0,2000-10-27,625000.0
8537,4.0,4.0,1.66,Guilford,Connecticut,6437.0,2921.0,2000-10-27,625000.0
8538,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
8539,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
8540,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
8541,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0
8542,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
8543,4.0,7.0,1.67,Wethersfield,Connecticut,6109.0,6295.0,2010-01-07,1295000.0
8544,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0
8545,4.0,7.0,1.67,Wethersfield,Connecticut,6109.0,6295.0,2010-01-07,1295000.0
8546,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
8547,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0
8548,4.0,4.0,1.68,Woodbury,Connecticut,6798.0,3700.0,2004-02-02,899900.0
8549,4.0,4.0,1.68,Woodbury,Connecticut,6798.0,3700.0,2004-02-02,899900.0
8550,4.0,4.0,1.68,Woodbury,Connecticut,6798.0,3700.0,2004-02-02,899900.0
8551,4.0,4.0,1.68,Woodbury,Connecticut,6798.0,3700.0,2004-02-02,899900.0
8552,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
8553,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
8554,4.0,7.0,1.7,Woodbridge,Connecticut,6525.0,5851.0,2012-06-25,1165000.0
8555,4.0,3.0,1.7,Hopewell Junction,New York,12533.0,2868.0,1998-08-28,497500.0
8556,4.0,3.0,1.7,Woodbridge,Connecticut,6525.0,3200.0,2017-06-14,849900.0
8557,8.0,5.0,1.7,Amenia,New York,12501.0,4000.0,2019-12-17,749000.0
8558,4.0,3.0,1.7,Bethel,Connecticut,6801.0,2364.0,2017-07-06,475000.0
8559,4.0,4.0,1.7,Brookfield,Connecticut,6804.0,2838.0,1998-04-16,699000.0
8560,8.0,5.0,1.7,Amenia,New York,12501.0,4000.0,2019-12-17,749000.0
8561,4.0,3.0,1.7,Haddam,Connecticut,6441.0,1964.0,2021-03-09,387000.0
8562,4.0,2.0,1.7,Ansonia,Connecticut,6401.0,1480.0,2005-06-01,395000.0
8563,4.0,7.0,1.7,Woodbridge,Connecticut,6525.0,5851.0,2012-06-25,1165000.0
8564,4.0,7.0,1.7,Woodbridge,Connecticut,6525.0,5851.0,2012-06-25,1165000.0
8565,3.0,3.0,1.7,Oxford,Connecticut,6478.0,2654.0,2006-08-21,469900.0
8566,4.0,3.0,1.7,Haddam,Connecticut,6441.0,1964.0,2021-03-09,387000.0
8567,5.0,3.0,1.7,South Windsor,Connecticut,6074.0,3400.0,2009-04-27,499900.0
8568,3.0,3.0,1.7,Lyme,Connecticut,6371.0,1768.0,2019-01-28,350000.0
8569,5.0,2.0,1.7,Chester,Connecticut,6412.0,21433.0,1993-07-02,799000.0
8570,4.0,3.0,1.71,Monroe,Connecticut,6468.0,2567.0,2017-06-12,538000.0
8571,4.0,3.0,1.71,Greenport,New York,11944.0,2800.0,2007-03-08,1200000.0
8572,4.0,3.0,1.71,Monroe,Connecticut,6468.0,2567.0,2017-06-12,538000.0
8573,3.0,2.0,1.72,Woodbridge,Connecticut,6525.0,1864.0,1996-10-02,419900.0
8574,3.0,2.0,1.72,Woodbridge,Connecticut,6525.0,1864.0,1996-10-02,419900.0
8575,3.0,2.0,1.72,Woodbridge,Connecticut,6525.0,1864.0,1996-10-02,419900.0
8576,5.0,4.0,1.73,Madison,Connecticut,6443.0,2768.0,2005-06-16,650000.0
8577,5.0,4.0,1.73,Madison,Connecticut,6443.0,2768.0,2005-06-16,650000.0
8578,4.0,4.0,1.74,Wolcott,Connecticut,6716.0,3071.0,1997-07-30,499999.0
8579,4.0,3.0,1.74,Southbury,Connecticut,6488.0,3052.0,2020-11-17,699900.0
8580,4.0,4.0,1.74,Wolcott,Connecticut,6716.0,3071.0,1997-07-30,499999.0
8581,4.0,4.0,1.74,Millbrook,New York,12545.0,3250.0,2018-06-08,1290000.0
8582,4.0,4.0,1.74,Wolcott,Connecticut,6716.0,3071.0,1997-07-30,499999.0
8583,4.0,4.0,1.74,Wolcott,Connecticut,6716.0,3071.0,1997-07-30,499999.0
8584,4.0,4.0,1.74,Wolcott,Connecticut,6716.0,3071.0,1997-07-30,499999.0
8585,4.0,2.0,1.75,Hamden,Connecticut,6518.0,2040.0,2006-06-09,265950.0
8586,4.0,3.0,1.75,Monroe,Connecticut,6468.0,3148.0,2007-09-19,750000.0
8587,4.0,2.0,1.75,Hamden,Connecticut,6518.0,2040.0,2006-06-09,265950.0
8588,4.0,2.0,1.75,Hamden,Connecticut,6518.0,2040.0,2006-06-09,265950.0
8589,3.0,3.0,1.75,Woodbridge,Connecticut,6525.0,1861.0,1997-06-30,439900.0
8590,4.0,2.0,1.75,Hamden,Connecticut,6518.0,2040.0,2006-06-09,265950.0
8591,3.0,3.0,1.75,Woodbridge,Connecticut,6525.0,1861.0,1997-06-30,439900.0
8592,4.0,3.0,1.75,Monroe,Connecticut,6468.0,3148.0,2007-09-19,750000.0
8593,3.0,2.0,1.76,Colchester,Connecticut,6415.0,1008.0,2019-05-01,230000.0
8594,4.0,3.0,1.76,Woodbridge,Connecticut,6525.0,3443.0,2010-10-01,580000.0
8595,4.0,3.0,1.76,Woodbridge,Connecticut,6525.0,3443.0,2010-10-01,580000.0
8596,3.0,2.0,1.76,Colchester,Connecticut,6415.0,1008.0,2019-05-01,230000.0
8597,4.0,3.0,1.77,Beacon Falls,Connecticut,6403.0,2456.0,2011-09-14,519900.0
8598,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0
8599,2.0,2.0,1.77,Haddam,Connecticut,6438.0,1781.0,2013-09-03,419900.0
8600,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0
8601,4.0,3.0,1.77,Beacon Falls,Connecticut,6403.0,2456.0,2011-09-14,519900.0
8602,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0
8603,2.0,2.0,1.77,Haddam,Connecticut,6438.0,1781.0,2013-09-03,419900.0
8604,4.0,3.0,1.78,Bethany,Connecticut,6524.0,2374.0,1998-07-31,499000.0
8605,4.0,3.0,1.78,Bethany,Connecticut,6524.0,2374.0,1998-07-31,499000.0
8606,4.0,3.0,1.78,Bethany,Connecticut,6524.0,2374.0,1998-07-31,499000.0
8607,4.0,3.0,1.78,Bethany,Connecticut,6524.0,2374.0,1998-07-31,499000.0
8608,3.0,2.0,1.78,Oxford,Connecticut,6478.0,2556.0,1994-06-13,491930.0
8609,4.0,3.0,1.79,Oxford,Connecticut,6478.0,2546.0,2014-02-21,549999.0
8610,3.0,4.0,1.8,Bethlehem,Connecticut,6751.0,2780.0,1995-04-04,243800.0
8611,3.0,4.0,1.8,Bethlehem,Connecticut,6751.0,2780.0,1995-04-04,243800.0
8612,3.0,2.0,1.8,Amenia,New York,12501.0,2194.0,2011-12-27,595000.0
8613,3.0,4.0,1.8,Bethlehem,Connecticut,6751.0,2780.0,1995-04-04,243800.0
8614,3.0,4.0,1.8,Bethlehem,Connecticut,6751.0,2780.0,1995-04-04,243800.0
8615,4.0,3.0,1.8,Cheshire,Connecticut,6410.0,2076.0,1998-11-24,399900.0
8616,3.0,4.0,1.8,Bethlehem,Connecticut,6751.0,2780.0,1995-04-04,243800.0
8617,4.0,3.0,1.8,Cheshire,Connecticut,6410.0,2076.0,1998-11-24,399900.0
8618,5.0,3.0,1.82,Branford,Connecticut,6405.0,3484.0,2015-02-10,799000.0
8619,6.0,4.0,1.82,Cromwell,Connecticut,6416.0,3184.0,2011-06-08,679900.0
8620,4.0,4.0,1.82,Glastonbury,Connecticut,6033.0,3704.0,2013-12-11,739900.0
8621,5.0,3.0,1.82,Branford,Connecticut,6405.0,3484.0,2015-02-10,799000.0
8622,5.0,4.0,1.82,Madison,Connecticut,6443.0,3318.0,2003-09-03,690000.0
8623,5.0,3.0,1.82,Branford,Connecticut,6405.0,3484.0,2015-02-10,799000.0
8624,6.0,4.0,1.82,Cromwell,Connecticut,6416.0,3184.0,2011-06-08,679900.0
8625,4.0,4.0,1.82,Glastonbury,Connecticut,6033.0,3704.0,2013-12-11,739900.0
8626,5.0,4.0,1.82,Madison,Connecticut,6443.0,3318.0,2003-09-03,690000.0
8627,6.0,4.0,1.82,Cromwell,Connecticut,6416.0,3184.0,2011-06-08,679900.0
8628,6.0,4.0,1.82,Cromwell,Connecticut,6416.0,3184.0,2011-06-08,679900.0
8629,3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,2022-01-03,499000.0
8630,3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,2022-01-03,499000.0
8631,3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,2022-01-03,499000.0
8632,3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,2022-01-03,499000.0
8633,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0
8634,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
8635,4.0,4.0,1.84,Sherman,Connecticut,6784.0,3350.0,2003-08-05,1184999.0
8636,4.0,5.0,1.84,Sherman,Connecticut,6784.0,3752.0,2003-02-05,1395000.0
8637,4.0,5.0,1.84,Sherman,Connecticut,6784.0,3752.0,2003-02-05,1395000.0
8638,4.0,4.0,1.84,Sherman,Connecticut,6784.0,3350.0,2003-08-05,1184999.0
8639,3.0,3.0,1.84,Litchfield,Connecticut,6778.0,1560.0,2021-07-23,449900.0
8640,3.0,3.0,1.84,Litchfield,Connecticut,6778.0,1560.0,2021-07-23,449900.0
8641,4.0,5.0,1.84,Sherman,Connecticut,6784.0,3752.0,2003-02-05,1395000.0
8642,4.0,4.0,1.84,Sherman,Connecticut,6784.0,3350.0,2003-08-05,1184999.0
8643,4.0,4.0,1.84,Sherman,Connecticut,6784.0,3350.0,2003-08-05,1184999.0
8644,3.0,3.0,1.84,Litchfield,Connecticut,6778.0,1560.0,2021-07-23,449900.0
8645,4.0,5.0,1.84,Sherman,Connecticut,6784.0,3752.0,2003-02-05,1395000.0
8646,4.0,4.0,1.84,Sherman,Connecticut,6784.0,3350.0,2003-08-05,1184999.0
8647,4.0,5.0,1.84,Sherman,Connecticut,6784.0,3752.0,2003-02-05,1395000.0
8648,4.0,3.0,1.84,Cheshire,Connecticut,6410.0,3648.0,1999-08-26,749900.0
8649,3.0,3.0,1.84,Guilford,Connecticut,6437.0,2080.0,2004-07-30,439900.0
8650,2.0,1.0,1.84,Madison,Connecticut,6443.0,1248.0,2019-05-17,335000.0
8651,4.0,4.0,1.84,Madison,Connecticut,6443.0,2178.0,1998-07-17,599000.0
8652,4.0,3.0,1.84,Glastonbury,Connecticut,6073.0,3850.0,2003-02-27,1150000.0
8653,4.0,3.0,1.84,Cheshire,Connecticut,6410.0,3648.0,1999-08-26,749900.0
8654,3.0,3.0,1.84,Guilford,Connecticut,6437.0,2080.0,2004-07-30,439900.0
8655,2.0,1.0,1.84,Madison,Connecticut,6443.0,1248.0,2019-05-17,335000.0
8656,3.0,2.0,1.84,Woodbridge,Connecticut,6525.0,1966.0,1996-06-17,429900.0
8657,4.0,3.0,1.84,Cheshire,Connecticut,6410.0,3648.0,1999-08-26,749900.0
8658,3.0,2.0,1.84,Woodbridge,Connecticut,6525.0,1966.0,1996-06-17,429900.0
8659,3.0,3.0,1.84,Guilford,Connecticut,6437.0,2080.0,2004-07-30,439900.0
8660,5.0,3.0,1.84,Old Lyme,Connecticut,6371.0,3344.0,2021-11-19,699000.0
8661,4.0,3.0,1.84,Glastonbury,Connecticut,6073.0,3850.0,2003-02-27,1150000.0
8662,2.0,1.0,1.84,Madison,Connecticut,6443.0,1248.0,2019-05-17,335000.0
8663,4.0,4.0,1.84,Madison,Connecticut,6443.0,2178.0,1998-07-17,599000.0
8664,4.0,3.0,1.84,Old Lyme,Connecticut,6371.0,2284.0,1990-07-27,369900.0
8665,3.0,2.0,1.85,Southbury,Connecticut,6488.0,1209.0,2006-01-24,399900.0
8666,4.0,3.0,1.85,Sherman,Connecticut,6784.0,1864.0,2002-05-15,525000.0
8667,4.0,3.0,1.85,Sherman,Connecticut,6784.0,1864.0,2002-05-15,525000.0
8668,4.0,3.0,1.85,Sherman,Connecticut,6784.0,1864.0,2002-05-15,525000.0
8669,4.0,3.0,1.85,Sherman,Connecticut,6784.0,1864.0,2002-05-15,525000.0
8670,3.0,2.0,1.85,Southbury,Connecticut,6488.0,1209.0,2006-01-24,399900.0
8671,4.0,4.0,1.85,Madison,Connecticut,6443.0,3700.0,2018-06-18,1590000.0
8672,4.0,4.0,1.85,Madison,Connecticut,6443.0,2864.0,2020-10-21,699900.0
8673,3.0,3.0,1.85,Seymour,Connecticut,6483.0,1716.0,2015-10-27,385000.0
8674,5.0,4.0,1.85,Woodbridge,Connecticut,6525.0,3365.0,2013-11-14,675000.0
8675,3.0,2.0,1.85,Southbury,Connecticut,6488.0,1209.0,2006-01-24,399900.0
8676,5.0,4.0,1.85,Woodbridge,Connecticut,6525.0,3365.0,2013-11-14,675000.0
8677,3.0,3.0,1.85,Seymour,Connecticut,6483.0,1716.0,2015-10-27,385000.0
8678,4.0,4.0,1.85,Madison,Connecticut,6443.0,2864.0,2020-10-21,699900.0
8679,6.0,4.0,1.86,Southbury,Connecticut,6488.0,3478.0,1999-03-01,484900.0
8680,6.0,4.0,1.86,Southbury,Connecticut,6488.0,3478.0,1999-03-01,484900.0
8681,4.0,2.0,1.86,Pawling,New York,12564.0,2082.0,1997-03-19,319000.0
8682,4.0,2.0,1.86,Pawling,New York,12564.0,2082.0,1997-03-19,319000.0
8683,4.0,3.0,1.86,Newtown,Connecticut,6482.0,2217.0,2015-10-01,550000.0
8684,4.0,2.0,1.86,Pawling,New York,12564.0,2082.0,1997-03-19,319000.0
8685,6.0,4.0,1.86,Southbury,Connecticut,6488.0,3478.0,1999-03-01,484900.0
8686,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
8687,4.0,4.0,1.86,Cheshire,Connecticut,6410.0,3198.0,2010-04-09,689900.0
8688,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
8689,4.0,4.0,1.86,Cheshire,Connecticut,6410.0,3198.0,2010-04-09,689900.0
8690,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
8691,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
8692,4.0,4.0,1.86,Cheshire,Connecticut,6410.0,3198.0,2010-04-09,689900.0
8693,6.0,4.0,1.86,Southbury,Connecticut,6488.0,3478.0,1999-03-01,484900.0
8694,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
8695,4.0,3.0,1.86,Newtown,Connecticut,6482.0,2217.0,2015-10-01,550000.0
8696,4.0,3.0,1.86,Old Saybrook,Connecticut,6475.0,2284.0,1992-12-16,665000.0
8697,4.0,3.0,1.86,Old Saybrook,Connecticut,6475.0,2284.0,1992-12-16,665000.0
8698,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
8699,5.0,6.0,1.87,Woodbridge,Connecticut,6525.0,4037.0,2021-04-09,924000.0
8700,4.0,4.0,1.87,Stormville,New York,12582.0,6209.0,2004-06-09,1275000.0
8701,3.0,3.0,1.87,Wolcott,Connecticut,6716.0,3271.0,2014-10-31,699999.0
8702,4.0,3.0,1.87,Danbury,Connecticut,6811.0,3028.0,2001-05-02,649000.0
8703,3.0,3.0,1.87,Cheshire,Connecticut,6410.0,4437.0,2022-01-12,900000.0
