,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8502,4.0,3.0,1.0,Princeton,New Jersey,8540.0,2534.0,2007-12-12,625000.0
8503,5.0,4.0,1.0,Monmouth Junction,New Jersey,8852.0,3700.0,2003-09-30,975000.0
8504,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8505,4.0,4.0,1.0,Colonia,New Jersey,7067.0,2851.0,2021-10-22,849900.0
8506,5.0,4.0,1.0,Warren Twp,New Jersey,7059.0,3764.0,2017-09-22,1250000.0
8507,4.0,4.0,1.0,Belle Mead,New Jersey,8502.0,2560.0,2020-01-09,830000.0
8508,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8509,3.0,3.0,1.0,Pennsville,New Jersey,8070.0,1713.0,2021-12-29,330000.0
8510,3.0,1.0,1.0,Millville,New Jersey,8332.0,1108.0,2021-11-22,215000.0
8511,3.0,1.0,1.0,Bridgeton,New Jersey,8302.0,1380.0,2019-09-12,260000.0
8512,4.0,3.0,1.0,Elmer,New Jersey,8318.0,2000.0,2017-08-09,439900.0
8513,4.0,4.0,1.0,Woolwich Township,New Jersey,8085.0,3668.0,2008-01-03,575000.0
8514,2.0,2.0,1.0,Bridgeton,New Jersey,8302.0,1078.0,1979-10-15,119000.0
8515,5.0,5.0,1.0,Independence Township,New Jersey,7840.0,3843.0,2002-05-13,685000.0
8516,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
8517,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8518,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
8519,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8520,5.0,4.0,1.0,Warren Twp,New Jersey,7059.0,3764.0,2017-09-22,1250000.0
8521,4.0,5.0,1.0,Hillsborough Twp,New Jersey,8844.0,2654.0,2014-07-15,665000.0
8522,4.0,3.0,1.0,Belle Mead,New Jersey,8502.0,2592.0,2004-11-18,850000.0
8523,4.0,3.0,1.0,Montgomery Twp,New Jersey,8558.0,2378.0,1996-07-30,625000.0
8524,4.0,3.0,1.0,Princeton,New Jersey,8540.0,2534.0,2007-12-12,625000.0
8525,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8526,4.0,4.0,1.0,Colonia,New Jersey,7067.0,2851.0,2021-10-22,849900.0
8527,5.0,4.0,1.0,Warren Twp,New Jersey,7059.0,3764.0,2017-09-22,1250000.0
8528,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8529,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
8530,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8531,5.0,4.0,1.0,Warren Twp,New Jersey,7059.0,3764.0,2017-09-22,1250000.0
8532,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8533,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8534,5.0,4.0,1.0,Warren Twp,New Jersey,7059.0,3764.0,2017-09-22,1250000.0
8535,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8536,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
8537,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
8538,4.0,3.0,1.0,Mount Olive Township,New Jersey,7836.0,2798.0,2004-05-11,700000.0
8539,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8540,5.0,10.0,1.0,Livingston,New Jersey,7039.0,10000.0,2015-02-20,1499000.0
8541,1.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,540.0,2019-04-02,224900.0
8542,5.0,3.0,1.0,Bushkill,Pennsylvania,18324.0,2270.0,2012-07-02,299000.0
8543,3.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,1728.0,1984-10-22,139900.0
8544,5.0,5.0,1.0,Independence Township,New Jersey,7840.0,3843.0,2002-05-13,685000.0
8545,5.0,4.0,1.0,Sparta,New Jersey,7871.0,4313.0,2011-12-13,1100000.0
8546,3.0,2.0,1.0,East Stroudsburg,Pennsylvania,18301.0,1560.0,2012-01-27,239900.0
8547,4.0,3.0,1.0,Mount Bethel,Pennsylvania,18343.0,3158.0,2003-07-25,475000.0
8548,5.0,4.0,1.0,Sparta,New Jersey,7871.0,4313.0,2011-12-13,1100000.0
8549,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
8550,4.0,3.0,1.0,Mount Olive Township,New Jersey,7836.0,2798.0,2004-05-11,700000.0
8551,4.0,3.0,1.0,Mount Olive Township,New Jersey,7828.0,2852.0,1998-09-28,750000.0
8552,5.0,4.0,1.0,Sparta,New Jersey,7871.0,4313.0,2011-12-13,1100000.0
8553,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
8554,5.0,4.0,1.0,Sparta,New Jersey,7871.0,4313.0,2011-12-13,1100000.0
8555,1.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,540.0,2019-04-02,224900.0
8556,4.0,1.0,1.0,Glen Spey,New York,12737.0,800.0,2006-11-17,119000.0
8557,3.0,3.0,1.0,Hardyston,New Jersey,7419.0,2400.0,1999-07-30,225000.0
8558,5.0,3.0,1.0,Bushkill,Pennsylvania,18324.0,2270.0,2012-07-02,299000.0
8559,3.0,1.0,1.0,Dingmans Ferry,Pennsylvania,18328.0,1728.0,1984-10-22,139900.0
8560,5.0,5.0,1.0,Independence Township,New Jersey,7840.0,3843.0,2002-05-13,685000.0
8561,5.0,5.0,1.0,Independence Township,New Jersey,7840.0,3843.0,2002-05-13,685000.0
8562,4.0,3.0,1.0,Mount Olive Township,New Jersey,7836.0,2798.0,2004-05-11,700000.0
8563,3.0,3.0,1.0,Hardyston,New Jersey,7419.0,2400.0,1999-07-30,225000.0
8564,4.0,3.0,1.0,Mount Olive Township,New Jersey,7828.0,2852.0,1998-09-28,750000.0
8565,4.0,3.0,1.0,Neptune Township,New Jersey,7753.0,2277.0,2020-09-24,625000.0
8566,5.0,5.0,1.0,Independence Township,New Jersey,7840.0,3843.0,2002-05-13,685000.0
8567,6.0,4.0,1.0,Holmdel,New Jersey,7733.0,5300.0,1999-08-12,1349900.0
8568,4.0,3.0,1.0,Neptune Township,New Jersey,7753.0,2277.0,2020-09-24,625000.0
8569,6.0,4.0,1.0,Holmdel,New Jersey,7733.0,5300.0,1999-08-12,1349900.0
8570,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2228.0,2018-04-17,584900.0
8571,4.0,2.0,1.0,Jackson,New Jersey,8527.0,2172.0,2019-02-22,599000.0
8572,4.0,3.0,1.0,Neptune Township,New Jersey,7753.0,2277.0,2020-09-24,625000.0
8573,5.0,3.0,1.0,Jackson,New Jersey,8527.0,3306.0,2006-11-28,899000.0
8574,6.0,4.0,1.0,Holmdel,New Jersey,7733.0,5300.0,1999-08-12,1349900.0
8575,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2228.0,2018-04-17,584900.0
8576,4.0,2.0,1.0,Jackson,New Jersey,8527.0,2172.0,2019-02-22,599000.0
8577,4.0,4.0,1.0,Toms River,New Jersey,8755.0,3514.0,2000-01-19,825000.0
8578,4.0,3.0,1.0,Neptune Township,New Jersey,7753.0,2277.0,2020-09-24,625000.0
8579,5.0,5.0,1.0,Toms River,New Jersey,8755.0,4130.0,2011-07-06,1300000.0
8580,5.0,3.0,1.0,Jackson,New Jersey,8527.0,3306.0,2006-11-28,899000.0
8581,4.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3162.0,2008-05-12,899000.0
8582,3.0,2.0,1.01,Pennsville,New Jersey,8070.0,1960.0,2017-07-21,324900.0
8583,5.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3228.0,2009-06-08,799000.0
8584,4.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3162.0,2008-05-12,899000.0
8585,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0
8586,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0
8587,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0
8588,4.0,5.0,1.01,Blairstown,New Jersey,7825.0,5900.0,2001-10-02,749000.0
8589,4.0,3.0,1.01,Milford,Pennsylvania,18337.0,2700.0,2019-08-26,364900.0
8590,4.0,5.0,1.01,Blairstown,New Jersey,7825.0,5900.0,2001-10-02,749000.0
8591,4.0,5.0,1.01,Blairstown,New Jersey,7825.0,5900.0,2001-10-02,749000.0
8592,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8593,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8594,4.0,3.0,1.02,Branchburg Township,New Jersey,8876.0,2150.0,2015-06-01,599900.0
8595,4.0,3.0,1.02,Mullica Hill,New Jersey,8062.0,2128.0,2020-03-17,499900.0
8596,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8597,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8598,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8599,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8600,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8601,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8602,4.0,3.0,1.02,Branchburg Township,New Jersey,8876.0,2150.0,2015-06-01,599900.0
8603,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8604,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8605,4.0,3.0,1.02,Branchburg Township,New Jersey,8876.0,2150.0,2015-06-01,599900.0
8606,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8607,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8608,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
8609,4.0,3.0,1.02,Jackson,New Jersey,8527.0,2356.0,2016-01-22,699900.0
8610,4.0,3.0,1.02,Jackson,New Jersey,8527.0,1972.0,1998-03-23,660000.0
8611,4.0,3.0,1.02,Jackson,New Jersey,8527.0,2356.0,2016-01-22,699900.0
8612,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8613,3.0,3.0,1.03,Pedricktown,New Jersey,8067.0,1624.0,2013-05-10,359000.0
8614,3.0,2.0,1.03,Elmer,New Jersey,8318.0,1827.0,2003-04-25,349000.0
8615,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8616,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8617,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8618,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8619,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8620,4.0,3.0,1.03,Randolph,New Jersey,7869.0,2280.0,2003-09-26,639000.0
8621,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8622,4.0,3.0,1.03,Randolph,New Jersey,7869.0,2280.0,2003-09-26,639000.0
8623,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0
8624,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8625,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8626,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0
8627,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8628,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8629,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8630,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8631,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8632,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8633,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8634,4.0,3.0,1.03,Randolph,New Jersey,7869.0,2280.0,2003-09-26,639000.0
8635,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0
8636,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8637,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
8638,4.0,3.0,1.03,Randolph,New Jersey,7869.0,2280.0,2003-09-26,639000.0
8639,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8640,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
8641,5.0,3.0,1.03,Freehold,New Jersey,7728.0,3717.0,2016-09-01,899000.0
8642,5.0,3.0,1.03,Freehold,New Jersey,7728.0,3000.0,1994-07-29,725000.0
8643,3.0,4.0,1.03,Cliffwood,New Jersey,7721.0,1980.0,2017-01-10,425000.0
8644,5.0,3.0,1.03,Freehold,New Jersey,7728.0,3717.0,2016-09-01,899000.0
8645,5.0,3.0,1.03,Freehold,New Jersey,7728.0,3000.0,1994-07-29,725000.0
8646,3.0,2.0,1.04,Milford,Pennsylvania,18337.0,3220.0,2004-11-22,270000.0
8647,3.0,3.0,1.04,Wantage Township,New Jersey,7461.0,2128.0,1987-05-08,439900.0
8648,3.0,2.0,1.04,Milford,Pennsylvania,18337.0,2196.0,2004-08-03,425000.0
8649,3.0,2.0,1.04,Milford,Pennsylvania,18337.0,3220.0,2004-11-22,270000.0
8650,3.0,3.0,1.04,Wantage Township,New Jersey,7461.0,2128.0,1987-05-08,439900.0
8651,3.0,3.0,1.04,Jackson,New Jersey,8527.0,2378.0,2005-05-18,875000.0
8652,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8653,5.0,3.0,1.05,Montgomery,New Jersey,8558.0,2980.0,2001-07-11,599000.0
8654,3.0,2.0,1.05,Vineland,New Jersey,8360.0,1128.0,2017-08-04,199900.0
8655,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8656,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8657,5.0,3.0,1.05,Montgomery,New Jersey,8558.0,2980.0,2001-07-11,599000.0
8658,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8659,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8660,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8661,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8662,4.0,2.0,1.05,Barryville,New York,12719.0,2199.0,2004-07-07,315000.0
8663,3.0,3.0,1.05,Holmdel,New Jersey,7733.0,1800.0,2017-09-06,675000.0
8664,3.0,3.0,1.05,Holmdel,New Jersey,7733.0,1800.0,2017-09-06,675000.0
8665,4.0,3.0,1.05,Jackson,New Jersey,8527.0,3242.0,2000-03-10,780000.0
8666,3.0,3.0,1.05,Holmdel,New Jersey,7733.0,1800.0,2017-09-06,675000.0
8667,4.0,3.0,1.05,Toms River,New Jersey,8755.0,3358.0,2014-03-12,1050000.0
8668,4.0,3.0,1.06,Skillman,New Jersey,8558.0,3171.0,2007-08-29,899900.0
8669,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8670,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8671,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8672,4.0,3.0,1.06,Skillman,New Jersey,8558.0,3171.0,2007-08-29,899900.0
8673,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8674,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8675,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8676,4.0,3.0,1.06,Denville,New Jersey,7866.0,2530.0,2004-09-16,600000.0
8677,3.0,3.0,1.06,Milford,Pennsylvania,18337.0,2500.0,2014-10-21,789900.0
8678,3.0,2.0,1.06,Milford,Pennsylvania,18337.0,3872.0,2016-12-06,389900.0
8679,7.0,5.0,1.07,East Stroudsburg,Pennsylvania,18302.0,5450.0,2011-10-24,648000.0
8680,3.0,3.0,1.07,Milford,Pennsylvania,18337.0,3240.0,1986-02-26,287000.0
8681,7.0,5.0,1.07,East Stroudsburg,Pennsylvania,18302.0,5450.0,2011-10-24,648000.0
8682,4.0,3.0,1.08,Cherry Hill,New Jersey,8003.0,2316.0,2016-03-01,450000.0
8683,3.0,2.0,1.08,Greeley,Pennsylvania,18425.0,1925.0,2015-07-27,324900.0
8684,3.0,2.0,1.09,Milford,Pennsylvania,18337.0,4521.0,2018-11-26,447500.0
8685,6.0,6.0,1.09,Marlboro,New Jersey,7746.0,4128.0,1992-04-03,929000.0
8686,6.0,6.0,1.09,Marlboro,New Jersey,7746.0,4128.0,1992-04-03,929000.0
8687,6.0,6.0,1.09,Marlboro,New Jersey,7746.0,4128.0,1992-04-03,929000.0
8688,6.0,4.0,1.1,Pennsville,New Jersey,8070.0,3696.0,2006-05-23,549000.0
8689,3.0,2.0,1.1,Pennsville,New Jersey,8070.0,1707.0,2016-07-05,219000.0
8690,3.0,2.0,1.1,Dingmans Ferry,Pennsylvania,18328.0,1152.0,1987-11-16,139000.0
8691,4.0,4.0,1.1,East Stroudsburg,Pennsylvania,18302.0,9700.0,2019-01-08,774900.0
8692,3.0,2.0,1.1,East Stroudsburg,Pennsylvania,18301.0,1300.0,2016-10-19,299900.0
8693,2.0,1.0,1.1,Milford,Pennsylvania,18337.0,944.0,2017-03-27,189900.0
8694,3.0,2.0,1.1,Dingmans Ferry,Pennsylvania,18328.0,1152.0,1987-11-16,139000.0
8695,3.0,2.0,1.1,East Stroudsburg,Pennsylvania,18302.0,1344.0,1991-06-24,219500.0
8696,4.0,4.0,1.1,East Stroudsburg,Pennsylvania,18302.0,9700.0,2019-01-08,774900.0
8697,5.0,5.0,1.1,Lincroft,New Jersey,7738.0,4925.0,2016-11-29,1699000.0
8698,6.0,2.0,1.1,Farmingdale,New Jersey,7727.0,2640.0,1993-05-04,425000.0
8699,5.0,5.0,1.1,Lincroft,New Jersey,7738.0,4925.0,2016-11-29,1699000.0
8700,6.0,2.0,1.1,Farmingdale,New Jersey,7727.0,2640.0,1993-05-04,425000.0
8701,5.0,5.0,1.1,Colts Neck,New Jersey,7722.0,4500.0,2015-09-04,1649000.0
8702,3.0,3.0,1.1,Long Branch,New Jersey,7740.0,1595.0,2001-06-29,999000.0
8703,5.0,5.0,1.1,Lincroft,New Jersey,7738.0,4925.0,2016-11-29,1699000.0
8704,6.0,2.0,1.1,Farmingdale,New Jersey,7727.0,2640.0,1993-05-04,425000.0
8705,5.0,5.0,1.1,Colts Neck,New Jersey,7722.0,4500.0,2015-09-04,1649000.0
8706,3.0,3.0,1.1,Long Branch,New Jersey,7740.0,1595.0,2001-06-29,999000.0
8707,5.0,5.0,1.1,Lincroft,New Jersey,7738.0,4925.0,2016-11-29,1699000.0
8708,5.0,5.0,1.1,Colts Neck,New Jersey,7722.0,4500.0,2015-09-04,1649000.0
8709,6.0,2.0,1.1,Farmingdale,New Jersey,7727.0,2640.0,1993-05-04,425000.0
8710,3.0,3.0,1.1,Long Branch,New Jersey,7740.0,1595.0,2001-06-29,999000.0
8711,3.0,2.0,1.11,Bridgeton,New Jersey,8302.0,1540.0,1988-06-16,175000.0
8712,3.0,2.0,1.11,Milford,Pennsylvania,18337.0,2790.0,2021-06-16,454500.0
8713,9.0,12.0,1.11,Spring Lake,New Jersey,7762.0,9606.0,1995-07-14,8995000.0
8714,9.0,12.0,1.11,Spring Lake,New Jersey,7762.0,9606.0,1995-07-14,8995000.0
8715,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8716,4.0,3.0,1.12,Montgomery Twp,New Jersey,8558.0,3369.0,2014-07-21,839900.0
8717,3.0,3.0,1.12,Hopatcong,New Jersey,7843.0,2200.0,2021-03-15,370000.0
8718,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8719,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8720,5.0,5.0,1.12,Montgomery,New Jersey,8502.0,4820.0,2001-01-18,1150000.0
8721,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8722,4.0,3.0,1.12,Montgomery Twp,New Jersey,8558.0,3369.0,2014-07-21,839900.0
8723,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8724,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8725,3.0,3.0,1.12,Hopatcong,New Jersey,7843.0,2200.0,2021-03-15,370000.0
8726,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8727,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8728,3.0,2.0,1.12,Milford,Pennsylvania,18337.0,3484.0,2009-04-15,275000.0
8729,3.0,3.0,1.12,Hopatcong,New Jersey,7843.0,2200.0,2021-03-15,370000.0
8730,3.0,3.0,1.12,Hopatcong,New Jersey,7843.0,2200.0,2021-03-15,370000.0
8731,3.0,3.0,1.12,Hopatcong,New Jersey,7843.0,2200.0,2021-03-15,370000.0
8732,3.0,2.0,1.12,Parsippany Troy Hills Township,New Jersey,7834.0,1390.0,1987-03-30,414900.0
8733,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
8734,5.0,5.0,1.13,Bridgewater Twp,New Jersey,8807.0,4600.0,2015-05-01,999900.0
8735,4.0,3.0,1.13,Woodstown,New Jersey,8098.0,2500.0,1996-09-18,425000.0
8736,5.0,5.0,1.13,Bridgewater Twp,New Jersey,8807.0,4600.0,2015-05-01,999900.0
8737,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
8738,5.0,5.0,1.13,Bridgewater Twp,New Jersey,8807.0,4600.0,2015-05-01,999900.0
8739,5.0,5.0,1.13,Bridgewater Twp,New Jersey,8807.0,4600.0,2015-05-01,999900.0
8740,5.0,5.0,1.13,Bridgewater Twp,New Jersey,8807.0,4600.0,2015-05-01,999900.0
8741,3.0,2.0,1.13,Bushkill,Pennsylvania,18324.0,1456.0,2019-09-27,239900.0
8742,4.0,2.0,1.13,East Stroudsburg,Pennsylvania,18301.0,2100.0,2012-04-11,279900.0
8743,2.0,1.0,1.13,Milford,Pennsylvania,18337.0,2399.0,2021-07-19,249900.0
8744,4.0,3.0,1.13,Milford,Pennsylvania,18337.0,2038.0,2020-12-29,449000.0
8745,3.0,2.0,1.13,Bushkill,Pennsylvania,18324.0,1456.0,2019-09-27,239900.0
8746,4.0,2.0,1.13,East Stroudsburg,Pennsylvania,18301.0,2100.0,2012-04-11,279900.0
8747,5.0,4.0,1.13,Holmdel,New Jersey,7733.0,3214.0,1985-10-11,629900.0
8748,5.0,4.0,1.13,Holmdel,New Jersey,7733.0,3214.0,1985-10-11,629900.0
8749,4.0,2.0,1.13,Brooklyn,New York,11234.0,2737.0,2002-10-28,1249000.0
8750,5.0,4.0,1.13,Holmdel,New Jersey,7733.0,3214.0,1985-10-11,629900.0
8751,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
8752,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
8753,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0
8754,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8755,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8756,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8757,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8758,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8759,3.0,3.0,1.14,Lower Mt Bethel Township,Pennsylvania,18013.0,1865.0,2017-08-01,279900.0
8760,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8761,4.0,3.0,1.14,Blairstown,New Jersey,7825.0,2204.0,2021-03-24,395000.0
8762,4.0,3.0,1.14,Middletown,New Jersey,7748.0,2910.0,2016-06-29,799900.0
8763,4.0,3.0,1.14,Middletown,New Jersey,7748.0,2910.0,2016-06-29,799900.0
8764,4.0,3.0,1.14,Manasquan,New Jersey,8736.0,2300.0,2013-10-30,849999.0
8765,4.0,3.0,1.14,Manasquan,New Jersey,8736.0,2300.0,2013-10-30,849999.0
8766,4.0,3.0,1.14,Middletown,New Jersey,7748.0,2910.0,2016-06-29,799900.0
8767,4.0,3.0,1.15,Elmer,New Jersey,8318.0,2696.0,1999-10-12,363000.0
8768,4.0,4.0,1.15,Cherry Hill,New Jersey,8003.0,3206.0,1988-10-12,550000.0
8769,4.0,2.0,1.15,East Stroudsburg,Pennsylvania,18302.0,2134.0,2021-01-13,319000.0
8770,4.0,2.0,1.15,East Stroudsburg,Pennsylvania,18302.0,2134.0,2021-01-13,319000.0
8771,3.0,3.0,1.15,Jackson,New Jersey,8527.0,1675.0,2021-09-13,625000.0
8772,4.0,3.0,1.16,Warren Twp,New Jersey,7059.0,2484.0,2010-12-08,999000.0
8773,4.0,2.0,1.16,North Brunswick,New Jersey,8902.0,1648.0,1989-02-16,399999.0
8774,4.0,3.0,1.16,Milford,Pennsylvania,18337.0,3656.0,2022-01-03,420000.0
8775,7.0,8.0,1.17,Millburn,New Jersey,7078.0,8500.0,2020-09-11,5995000.0
8776,3.0,1.0,1.17,Salem,New Jersey,8079.0,1008.0,1978-08-10,225000.0
8777,3.0,1.0,1.17,Carneys Point,New Jersey,8069.0,1008.0,2019-07-18,195000.0
8778,7.0,8.0,1.17,Millburn,New Jersey,7078.0,8500.0,2020-09-11,5995000.0
8779,6.0,6.0,1.17,Watchung,New Jersey,7069.0,5863.0,1990-09-17,1478000.0
