status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,3.0,3.0,0.05,Forest Hills,New York,11375.0,2400.0,2007-07-06,1499000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,4.0,2.0,0.04,Forest Hills,New York,11375.0,1782.0,2004-02-25,1288888.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,4.0,2.0,0.07,New York City,New York,11375.0,1648.0,2003-08-14,1188000.0
for_sale,2.0,2.0,0.06,Forest Hills,New York,11375.0,1440.0,2021-02-24,1250000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,5.0,5.0,0.22,Forest Hills,New York,11375.0,4060.0,2014-12-04,3480000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,3.0,3.0,0.05,Forest Hills,New York,11375.0,2400.0,2007-07-06,1499000.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,3.0,2.0,0.06,Forest Hills,New York,11375.0,1400.0,2015-05-07,999900.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,4.0,2.0,0.04,Forest Hills,New York,11375.0,1782.0,2004-02-25,1288888.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,3.0,2.0,0.06,Forest Hills,New York,11375.0,1400.0,2015-05-07,999900.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,5.0,5.0,0.22,Forest Hills,New York,11375.0,4060.0,2014-12-04,3480000.0
for_sale,4.0,2.0,0.04,Forest Hills,New York,11375.0,1782.0,2004-02-25,1288888.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,4.0,4.0,0.13,New York City,New York,11375.0,2538.0,1985-01-22,1950000.0
for_sale,3.0,2.0,0.06,Forest Hills,New York,11375.0,1400.0,2015-05-07,999900.0
for_sale,4.0,2.0,0.07,New York City,New York,11375.0,1648.0,2003-08-14,1188000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,3.0,3.0,0.14,Forest Hills,New York,11375.0,2000.0,2017-06-02,2299000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,2.0,0.04,Forest Hills,New York,11375.0,1782.0,2004-02-25,1288888.0
for_sale,3.0,3.0,0.12,New York City,New York,11375.0,2280.0,2002-05-30,1899000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,3.0,0.05,Forest Hills,New York,11375.0,2400.0,2007-07-06,1499000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,4.0,2.0,0.04,Forest Hills,New York,11375.0,1782.0,2004-02-25,1288888.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,3.0,3.0,0.05,Forest Hills,New York,11375.0,2400.0,2007-07-06,1499000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,4.0,4.0,0.13,New York City,New York,11375.0,2538.0,1985-01-22,1950000.0
for_sale,3.0,2.0,0.06,Forest Hills,New York,11375.0,1400.0,2015-05-07,999900.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,3.0,3.0,0.05,Forest Hills,New York,11375.0,2400.0,2007-07-06,1499000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,2.0,2.0,0.06,Woodside,New York,11377.0,886.0,1997-05-30,859000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0
for_sale,5.0,2.0,0.04,Woodside,New York,11377.0,1956.0,2008-06-02,1158000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,5.0,2.0,0.04,Woodside,New York,11377.0,1956.0,2008-06-02,1158000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,5.0,2.0,0.04,Woodside,New York,11377.0,1956.0,2008-06-02,1158000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0
for_sale,2.0,1.0,0.06,Woodside,New York,11377.0,560.0,2019-01-28,750000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,8.0,6.0,0.06,Woodside,New York,11377.0,2500.0,2008-04-28,1900000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,2.0,2.0,0.06,Woodside,New York,11377.0,886.0,1997-05-30,859000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,1440.0,2002-08-20,899000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,5.0,2.0,0.04,Woodside,New York,11377.0,1956.0,2008-06-02,1158000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,7.0,2.0,0.06,New York City,New York,11377.0,2276.0,1997-09-05,1100000.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1680.0,2007-08-16,1098888.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,3.0,2.0,0.04,Woodside,New York,11377.0,1880.0,2002-06-21,880000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,2.0,0.05,Woodside,New York,11377.0,1680.0,1995-08-03,919000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,4.0,3.0,0.04,Woodside,New York,11377.0,1700.0,2017-05-03,1199000.0
for_sale,2.0,3.0,0.05,Woodside,New York,11377.0,1400.0,2009-05-29,1150000.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2000.0,2020-02-25,1250000.0
for_sale,7.0,3.0,0.06,Woodside,New York,11377.0,1980.0,2000-11-01,1999000.0
for_sale,6.0,5.0,0.06,Woodside,New York,11377.0,1872.0,2006-02-23,1388888.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,6.0,3.0,0.05,Maspeth,New York,11378.0,2000.0,2017-04-18,1180000.0
for_sale,5.0,3.0,0.06,Maspeth,New York,11378.0,2828.0,2006-02-28,1350000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,3.0,3.0,0.06,Maspeth,New York,11378.0,1873.0,1990-06-26,929000.0
for_sale,3.0,3.0,0.06,Maspeth,New York,11378.0,1873.0,1990-06-26,929000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
for_sale,3.0,3.0,0.06,Maspeth,New York,11378.0,1873.0,1990-06-26,929000.0
for_sale,5.0,3.0,0.06,Maspeth,New York,11378.0,2000.0,1998-11-05,995000.0
for_sale,3.0,3.0,0.06,Maspeth,New York,11378.0,1873.0,1990-06-26,929000.0
for_sale,5.0,3.0,0.06,Maspeth,New York,11378.0,2828.0,2006-02-28,1350000.0
for_sale,4.0,2.0,0.05,Maspeth,New York,11378.0,1300.0,1987-03-23,799000.0
for_sale,5.0,3.0,0.06,Maspeth,New York,11378.0,2828.0,2006-02-28,1350000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,11378.0,2400.0,1993-01-07,950000.0
