status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,2.0,0.12,Matamoras,Pennsylvania,18336.0,3217.0,2005-06-21,325500.0,158672596476.0
for_sale,3.0,2.0,1.04,Milford,Pennsylvania,18337.0,3220.0,2004-11-22,270000.0,158672596476.0
for_sale,3.0,2.0,1.04,Milford,Pennsylvania,18337.0,3220.0,2004-11-22,270000.0,158672596476.0
for_sale,4.0,4.0,0.44,Scotch Plains,New Jersey,7076.0,3223.0,2000-05-18,849900.0,158672596476.0
for_sale,4.0,4.0,0.44,Scotch Plains,New Jersey,7076.0,3223.0,2000-05-18,849900.0,158672596476.0
for_sale,4.0,4.0,0.44,Scotch Plains,New Jersey,7076.0,3223.0,2000-05-18,849900.0,158672596476.0
for_sale,5.0,4.0,0.81,Middletown,New Jersey,7748.0,3224.0,1986-06-09,885000.0,158672596476.0
for_sale,5.0,4.0,0.81,Middletown,New Jersey,7748.0,3224.0,1986-06-09,885000.0,158672596476.0
for_sale,5.0,4.0,0.81,Middletown,New Jersey,7748.0,3224.0,1986-06-09,885000.0,158672596476.0
for_sale,5.0,4.0,0.41,Cherry Hill,New Jersey,8003.0,3226.0,1995-08-07,614000.0,158672596476.0
for_sale,5.0,4.0,0.83,Manalapan,New Jersey,7726.0,3228.0,2021-08-05,940000.0,158672596476.0
for_sale,5.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3228.0,2009-06-08,799000.0,158672596476.0
for_sale,5.0,4.0,0.83,Manalapan,New Jersey,7726.0,3228.0,2021-08-05,940000.0,158672596476.0
for_sale,5.0,4.0,0.83,Manalapan,New Jersey,7726.0,3228.0,2021-08-05,940000.0,158672596476.0
for_sale,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0,158672596476.0
for_sale,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0,158672596476.0
for_sale,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0,158672596476.0
for_sale,4.0,3.0,2.36,Tewksbury Township,New Jersey,8833.0,3234.0,2001-08-22,789900.0,158672596476.0
for_sale,5.0,4.0,0.37,Summit,New Jersey,7901.0,3234.0,2018-11-02,1699000.0,158672596476.0
for_sale,4.0,3.0,2.36,Tewksbury Township,New Jersey,8833.0,3234.0,2001-08-22,789900.0,158672596476.0
for_sale,5.0,4.0,0.37,Summit,New Jersey,7901.0,3234.0,2018-11-02,1699000.0,158672596476.0
for_sale,5.0,4.0,0.37,Summit,New Jersey,7901.0,3234.0,2018-11-02,1699000.0,158672596476.0
for_sale,4.0,3.0,2.75,Howell,New Jersey,7731.0,3236.0,2015-07-31,899000.0,158672596476.0
for_sale,4.0,3.0,0.2,Franklin,New Jersey,8823.0,3236.0,2020-10-07,619000.0,158672596476.0
for_sale,4.0,3.0,0.2,Franklin,New Jersey,8823.0,3236.0,2020-10-07,619000.0,158672596476.0
for_sale,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0,158672596476.0
for_sale,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0,158672596476.0
for_sale,5.0,5.0,0.36,South Plainfield,New Jersey,7080.0,3238.0,2021-01-21,795000.0,158672596476.0
for_sale,3.0,3.0,1.07,Milford,Pennsylvania,18337.0,3240.0,1986-02-26,287000.0,158672596476.0
for_sale,5.0,5.0,0.17,Metuchen,New Jersey,8840.0,3241.0,2021-12-09,989999.0,158672596476.0
for_sale,5.0,5.0,0.17,Metuchen,New Jersey,8840.0,3241.0,2021-12-09,989999.0,158672596476.0
for_sale,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0,158672596476.0
for_sale,4.0,3.0,1.05,Jackson,New Jersey,8527.0,3242.0,2000-03-10,780000.0,158672596476.0
for_sale,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0,158672596476.0
for_sale,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0,158672596476.0
for_sale,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0,158672596476.0
for_sale,5.0,5.0,0.14,Beach Haven,New Jersey,8008.0,3243.0,2021-03-18,2950000.0,158672596476.0
for_sale,5.0,3.0,0.13,Harvey Cedars,New Jersey,8008.0,3249.0,2007-08-14,3499000.0,158672596476.0
for_sale,4.0,3.0,0.17,North Brunswick,New Jersey,8902.0,3252.0,2012-11-21,649000.0,158672596476.0
for_sale,4.0,3.0,0.16,Manalapan,New Jersey,7726.0,3253.0,2003-01-30,729000.0,158672596476.0
for_sale,5.0,5.0,0.34,Harvey Cedars,New Jersey,8008.0,3258.0,2008-12-16,4499000.0,158672596476.0
for_sale,5.0,3.0,0.38,Wayne,New Jersey,7470.0,3260.0,2021-09-14,750000.0,158672596476.0
for_sale,5.0,3.0,0.38,Wayne,New Jersey,7470.0,3260.0,2021-09-14,750000.0,158672596476.0
for_sale,5.0,4.0,0.37,Hackettstown,New Jersey,7840.0,3270.0,2019-11-07,489900.0,158672596476.0
for_sale,9.0,3.0,0.29,Perth Amboy,New Jersey,8861.0,3270.0,2012-02-10,635000.0,158672596476.0
for_sale,9.0,3.0,0.29,Perth Amboy,New Jersey,8861.0,3270.0,2012-02-10,635000.0,158672596476.0
for_sale,5.0,4.0,0.37,Hackettstown,New Jersey,7840.0,3270.0,2019-11-07,489900.0,158672596476.0
for_sale,5.0,4.0,0.37,Hackettstown,New Jersey,7840.0,3270.0,2019-11-07,489900.0,158672596476.0
for_sale,9.0,3.0,0.29,Perth Amboy,New Jersey,8861.0,3270.0,2012-02-10,635000.0,158672596476.0
for_sale,5.0,5.0,0.24,Brick,New Jersey,8724.0,3275.0,2013-07-23,1899000.0,158672596476.0
for_sale,5.0,5.0,0.34,Edison,New Jersey,8820.0,3276.0,1995-10-02,799900.0,158672596476.0
for_sale,4.0,4.0,0.73,Lincroft,New Jersey,7738.0,3281.0,2019-10-04,950000.0,158672596476.0
for_sale,4.0,4.0,0.73,Lincroft,New Jersey,7738.0,3281.0,2019-10-04,950000.0,158672596476.0
for_sale,4.0,4.0,0.73,Lincroft,New Jersey,7738.0,3281.0,2019-10-04,950000.0,158672596476.0
for_sale,5.0,3.0,0.91,Mansfield,New Jersey,7840.0,3285.0,2019-05-10,670000.0,158672596476.0
for_sale,5.0,3.0,0.91,Mansfield,New Jersey,7840.0,3285.0,2019-05-10,670000.0,158672596476.0
for_sale,5.0,3.0,0.91,Mansfield,New Jersey,7840.0,3285.0,2019-05-10,670000.0,158672596476.0
for_sale,5.0,3.0,0.91,Mansfield,New Jersey,7840.0,3285.0,2019-05-10,670000.0,158672596476.0
for_sale,5.0,3.0,0.91,Mansfield,New Jersey,7840.0,3285.0,2019-05-10,670000.0,158672596476.0
for_sale,5.0,4.0,0.48,Englishtown,New Jersey,7726.0,3287.0,2000-08-24,735000.0,158672596476.0
for_sale,5.0,4.0,3.02,East Brunswick,New Jersey,8816.0,3290.0,2003-06-25,1099000.0,158672596476.0
for_sale,3.0,3.0,0.3,Bushkill,Pennsylvania,18324.0,3290.0,2017-03-27,299500.0,158672596476.0
for_sale,3.0,3.0,0.3,Bushkill,Pennsylvania,18324.0,3290.0,2017-03-27,299500.0,158672596476.0
for_sale,4.0,4.0,0.6,Middletown,New Jersey,7748.0,3292.0,1990-02-05,1095000.0,158672596476.0
for_sale,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0,158672596476.0
for_sale,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0,158672596476.0
for_sale,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0,158672596476.0
for_sale,4.0,4.0,0.6,Middletown,New Jersey,7748.0,3292.0,1990-02-05,1095000.0,158672596476.0
for_sale,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0,158672596476.0
for_sale,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0,158672596476.0
for_sale,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0,158672596476.0
for_sale,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0,158672596476.0
for_sale,4.0,4.0,0.6,Middletown,New Jersey,7748.0,3292.0,1990-02-05,1095000.0,158672596476.0
for_sale,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0,158672596476.0
for_sale,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0,158672596476.0
for_sale,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0,158672596476.0
for_sale,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0,158672596476.0
for_sale,4.0,3.0,3.06,Tewksbury Township,New Jersey,8833.0,3300.0,2005-08-16,585000.0,158672596476.0
for_sale,4.0,3.0,0.86,Edison,New Jersey,8820.0,3300.0,2005-09-26,795000.0,158672596476.0
for_sale,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0,158672596476.0
for_sale,2.0,3.0,0.08,Metuchen,New Jersey,8840.0,3300.0,2007-02-06,690000.0,158672596476.0
for_sale,2.0,3.0,0.08,Metuchen,New Jersey,8840.0,3300.0,2007-02-06,690000.0,158672596476.0
for_sale,4.0,3.0,0.86,Edison,New Jersey,8820.0,3300.0,2005-09-26,795000.0,158672596476.0
for_sale,4.0,5.0,0.11,Staten Island,New York,10309.0,3300.0,2011-03-04,1449941.0,158672596476.0
for_sale,5.0,4.0,0.58,Washington Township,New Jersey,7853.0,3300.0,1988-07-06,625000.0,158672596476.0
for_sale,5.0,4.0,0.58,Washington Township,New Jersey,7853.0,3300.0,1988-07-06,625000.0,158672596476.0
for_sale,4.0,3.0,3.06,Tewksbury Township,New Jersey,8833.0,3300.0,2005-08-16,585000.0,158672596476.0
for_sale,5.0,4.0,0.58,Washington Township,New Jersey,7853.0,3300.0,1988-07-06,625000.0,158672596476.0
for_sale,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0,158672596476.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11235.0,3300.0,2012-03-28,1450000.0,158672596476.0
for_sale,5.0,4.0,0.58,Washington Township,New Jersey,7853.0,3300.0,1988-07-06,625000.0,158672596476.0
for_sale,5.0,6.0,0.17,Beach Haven,New Jersey,8008.0,3300.0,2021-12-23,2795000.0,158672596476.0
for_sale,4.0,3.0,0.86,Edison,New Jersey,8820.0,3300.0,2005-09-26,795000.0,158672596476.0
for_sale,5.0,3.0,0.46,Jackson,New Jersey,8527.0,3300.0,2014-12-10,1099999.0,158672596476.0
for_sale,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0,158672596476.0
for_sale,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0,158672596476.0
for_sale,2.0,3.0,0.08,Metuchen,New Jersey,8840.0,3300.0,2007-02-06,690000.0,158672596476.0
for_sale,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0,158672596476.0
for_sale,5.0,3.0,1.0,Jackson,New Jersey,8527.0,3306.0,2006-11-28,899000.0,158672596476.0
for_sale,5.0,3.0,1.0,Jackson,New Jersey,8527.0,3306.0,2006-11-28,899000.0,158672596476.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0,158672596476.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0,158672596476.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0,158672596476.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0,158672596476.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0,158672596476.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0,158672596476.0
for_sale,5.0,4.0,0.46,Middletown,New Jersey,7748.0,3318.0,1991-02-08,819000.0,158672596476.0
for_sale,5.0,3.0,1.26,Colts Neck,New Jersey,7722.0,3320.0,2017-06-02,825000.0,158672596476.0
for_sale,5.0,3.0,1.26,Colts Neck,New Jersey,7722.0,3320.0,2017-06-02,825000.0,158672596476.0
for_sale,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0,158672596476.0
for_sale,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0,158672596476.0
for_sale,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0,158672596476.0
for_sale,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0,158672596476.0
for_sale,5.0,4.0,0.28,Hardyston,New Jersey,7419.0,3325.0,1997-03-07,639900.0,158672596476.0
for_sale,5.0,3.0,0.38,East Brunswick,New Jersey,8816.0,3326.0,2021-06-29,649500.0,158672596476.0
for_sale,5.0,3.0,0.38,East Brunswick,New Jersey,8816.0,3326.0,2021-06-29,649500.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,3328.0,2017-10-26,699900.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,3328.0,2017-10-26,699900.0,158672596476.0
for_sale,4.0,3.0,0.58,Wyckoff,New Jersey,7481.0,3328.0,1994-08-26,1200000.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,3328.0,2017-10-26,699900.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,3328.0,2017-10-26,699900.0,158672596476.0
for_sale,4.0,2.0,6.5,Bridgeton,New Jersey,8302.0,3330.0,2015-03-20,350000.0,158672596476.0
for_sale,5.0,3.0,0.59,Morganville,New Jersey,7751.0,3334.0,2004-07-12,980000.0,158672596476.0
for_sale,5.0,3.0,0.59,Morganville,New Jersey,7751.0,3334.0,2004-07-12,980000.0,158672596476.0
for_sale,5.0,3.0,0.59,Morganville,New Jersey,7751.0,3334.0,2004-07-12,980000.0,158672596476.0
for_sale,5.0,4.0,0.13,Staten Island,New York,10312.0,3336.0,2014-06-20,1172500.0,158672596476.0
for_sale,5.0,3.0,0.39,Brielle,New Jersey,8730.0,3336.0,2016-07-15,915000.0,158672596476.0
for_sale,5.0,4.0,0.13,Staten Island,New York,10312.0,3336.0,2014-06-20,1172500.0,158672596476.0
for_sale,5.0,3.0,0.39,Brielle,New Jersey,8730.0,3336.0,2016-07-15,915000.0,158672596476.0
for_sale,5.0,3.0,0.39,Brielle,New Jersey,8730.0,3336.0,2016-07-15,915000.0,158672596476.0
for_sale,3.0,3.0,7.92,Salem,New Jersey,8079.0,3336.0,1994-10-20,186900.0,158672596476.0
for_sale,4.0,4.0,2.72,Pilesgrove,New Jersey,8098.0,3341.0,2018-09-20,540000.0,158672596476.0
for_sale,5.0,4.0,0.26,Holmdel,New Jersey,7733.0,3343.0,1986-04-30,839900.0,158672596476.0
for_sale,5.0,4.0,0.26,Holmdel,New Jersey,7733.0,3343.0,1986-04-30,839900.0,158672596476.0
for_sale,4.0,3.0,0.37,Middle Smithfield Township,Pennsylvania,18302.0,3343.0,2015-07-01,474900.0,158672596476.0
for_sale,5.0,4.0,0.26,Holmdel,New Jersey,7733.0,3343.0,1986-04-30,839900.0,158672596476.0
for_sale,4.0,4.0,0.29,Staten Island,New York,10309.0,3350.0,2000-02-03,1349000.0,158672596476.0
for_sale,8.0,4.0,0.07,Irvington,New Jersey,7111.0,3350.0,2019-05-09,259000.0,158672596476.0
for_sale,8.0,4.0,0.07,Irvington,New Jersey,7111.0,3350.0,2019-05-09,259000.0,158672596476.0
for_sale,8.0,4.0,0.07,Irvington,New Jersey,7111.0,3350.0,2019-05-09,259000.0,158672596476.0
for_sale,4.0,3.0,1.05,Toms River,New Jersey,8755.0,3358.0,2014-03-12,1050000.0,158672596476.0
for_sale,5.0,3.0,0.26,Point Pleasant,New Jersey,8742.0,3358.0,2004-07-08,1895000.0,158672596476.0
for_sale,3.0,3.0,0.06,Brooklyn,New York,11235.0,3360.0,1998-02-04,1900000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.53,Hillsborough,New Jersey,8844.0,3360.0,2013-02-27,950000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0,158672596476.0
for_sale,4.0,5.0,2.27,Colts Neck,New Jersey,7722.0,3368.0,2003-07-07,879000.0,158672596476.0
for_sale,4.0,5.0,2.27,Colts Neck,New Jersey,7722.0,3368.0,2003-07-07,879000.0,158672596476.0
for_sale,4.0,3.0,1.12,Montgomery Twp,New Jersey,8558.0,3369.0,2014-07-21,839900.0,158672596476.0
for_sale,4.0,3.0,1.12,Montgomery Twp,New Jersey,8558.0,3369.0,2014-07-21,839900.0,158672596476.0
for_sale,4.0,3.0,0.63,Cherry Hill,New Jersey,8003.0,3376.0,1996-08-23,624900.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,4.0,3.0,0.35,Rockaway,New Jersey,7866.0,3378.0,1998-09-11,649000.0,158672596476.0
for_sale,5.0,4.0,0.73,Holmdel,New Jersey,7733.0,3384.0,1998-10-22,995000.0,158672596476.0
for_sale,6.0,3.0,0.4,Bushkill,Pennsylvania,18324.0,3384.0,2022-01-12,499900.0,158672596476.0
for_sale,5.0,4.0,0.73,Holmdel,New Jersey,7733.0,3384.0,1998-10-22,995000.0,158672596476.0
for_sale,5.0,4.0,0.73,Holmdel,New Jersey,7733.0,3384.0,1998-10-22,995000.0,158672596476.0
for_sale,5.0,5.0,0.75,Cherry Hill,New Jersey,8003.0,3386.0,1996-10-17,710000.0,158672596476.0
for_sale,4.0,4.0,0.23,Scotch Plains,New Jersey,7076.0,3390.0,2000-11-08,850000.0,158672596476.0
for_sale,4.0,4.0,0.23,Scotch Plains,New Jersey,7076.0,3390.0,2000-11-08,850000.0,158672596476.0
for_sale,4.0,4.0,0.23,Scotch Plains,New Jersey,7076.0,3390.0,2000-11-08,850000.0,158672596476.0
for_sale,4.0,4.0,0.23,Scotch Plains,New Jersey,7076.0,3390.0,2000-11-08,850000.0,158672596476.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0,158672596476.0
for_sale,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0,158672596476.0
for_sale,3.0,4.0,2.3,Pilesgrove,New Jersey,8098.0,3400.0,2020-01-31,750000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,5.0,4.0,0.15,Bay Head,New Jersey,8742.0,3400.0,1998-05-12,1995000.0,158672596476.0
for_sale,4.0,4.0,0.15,Scotch Plains,New Jersey,7076.0,3400.0,1998-06-26,599000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,5.0,5.0,0.46,Morganville,New Jersey,7751.0,3400.0,2020-08-06,1100000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,4.0,4.0,0.15,Scotch Plains,New Jersey,7076.0,3400.0,1998-06-26,599000.0,158672596476.0
for_sale,6.0,5.0,6517.0,Plainfield,New Jersey,7063.0,3400.0,2021-01-11,469000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,3.0,3.0,1.63,Mountainside,New Jersey,7092.0,3400.0,1997-11-07,849000.0,158672596476.0
for_sale,3.0,3.0,1.63,Mountainside,New Jersey,7092.0,3400.0,1997-11-07,849000.0,158672596476.0
for_sale,3.0,3.0,1.63,Mountainside,New Jersey,7092.0,3400.0,1997-11-07,849000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,6.0,5.0,0.06,Newark,New Jersey,7103.0,3400.0,2016-10-28,700000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,5.0,5.0,0.13,Mantoloking,New Jersey,8738.0,3400.0,2021-08-10,3199000.0,158672596476.0
for_sale,5.0,4.0,0.15,Bay Head,New Jersey,8742.0,3400.0,1998-05-12,1995000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,3.0,3.0,1.63,Mountainside,New Jersey,7092.0,3400.0,1997-11-07,849000.0,158672596476.0
for_sale,6.0,5.0,6517.0,Plainfield,New Jersey,7063.0,3400.0,2021-01-11,469000.0,158672596476.0
for_sale,8.0,3.0,0.13,Paterson,New Jersey,7522.0,3400.0,2020-03-18,535000.0,158672596476.0
for_sale,4.0,4.0,0.15,Scotch Plains,New Jersey,7076.0,3400.0,1998-06-26,599000.0,158672596476.0
for_sale,6.0,5.0,6517.0,Plainfield,New Jersey,7063.0,3400.0,2021-01-11,469000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,6.0,5.0,6517.0,Plainfield,New Jersey,7063.0,3400.0,2021-01-11,469000.0,158672596476.0
for_sale,4.0,4.0,0.15,Scotch Plains,New Jersey,7076.0,3400.0,1998-06-26,599000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,6.0,5.0,6517.0,Plainfield,New Jersey,7063.0,3400.0,2021-01-11,469000.0,158672596476.0
for_sale,4.0,4.0,0.16,Morristown,New Jersey,7960.0,3400.0,2021-08-19,1675000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.59,Randolph,New Jersey,7869.0,3406.0,1993-12-29,699000.0,158672596476.0
for_sale,5.0,5.0,0.75,Holmdel,New Jersey,7733.0,3408.0,2001-08-23,875000.0,158672596476.0
for_sale,4.0,4.0,0.77,Ny,New York,12771.0,3410.0,2004-04-30,425000.0,158672596476.0
for_sale,5.0,4.0,0.38,Westfield,New Jersey,7090.0,3415.0,2006-12-29,999000.0,158672596476.0
for_sale,5.0,4.0,0.38,Westfield,New Jersey,7090.0,3415.0,2006-12-29,999000.0,158672596476.0
for_sale,4.0,4.0,0.34,Summit,New Jersey,7901.0,3415.0,2000-08-09,1795000.0,158672596476.0
for_sale,4.0,4.0,0.34,Summit,New Jersey,7901.0,3415.0,2000-08-09,1795000.0,158672596476.0
for_sale,5.0,4.0,0.38,Westfield,New Jersey,7090.0,3415.0,2006-12-29,999000.0,158672596476.0
for_sale,5.0,4.0,0.38,Westfield,New Jersey,7090.0,3415.0,2006-12-29,999000.0,158672596476.0
for_sale,4.0,3.0,0.25,Cherry Hill,New Jersey,8003.0,3419.0,2021-09-17,559900.0,158672596476.0
for_sale,3.0,3.0,8.36,Knowlton,New Jersey,7832.0,3428.0,2010-11-15,689000.0,158672596476.0
for_sale,7.0,4.0,0.1,Rahway,New Jersey,7065.0,3430.0,2005-10-20,850000.0,158672596476.0
for_sale,7.0,4.0,0.1,Rahway,New Jersey,7065.0,3430.0,2005-10-20,850000.0,158672596476.0
for_sale,4.0,4.0,0.2,Brick,New Jersey,8723.0,3432.0,2012-10-16,1849999.0,158672596476.0
for_sale,4.0,4.0,0.2,Brick,New Jersey,8723.0,3432.0,2012-10-16,1849999.0,158672596476.0
for_sale,4.0,4.0,1.84,Manalapan,New Jersey,7726.0,3433.0,2016-05-24,1399000.0,158672596476.0
for_sale,5.0,3.0,0.46,Morganville,New Jersey,7751.0,3436.0,1994-02-14,899900.0,158672596476.0
for_sale,4.0,3.0,6.54,Swedesboro,New Jersey,8085.0,3438.0,2018-06-20,550000.0,158672596476.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
