,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
9262,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0
9263,4.0,3.0,1.5,Chadds Ford,Pennsylvania,19317.0,2072.0,2013-08-22,485000.0
9264,5.0,6.0,1.5,Springfield,Pennsylvania,19064.0,5162.0,2019-10-30,1299000.0
9265,4.0,3.0,1.5,Forked River,New Jersey,8731.0,2700.0,2021-08-02,699000.0
9266,3.0,2.0,1.5,Atco,New Jersey,8004.0,1876.0,1994-10-24,275000.0
9267,4.0,3.0,1.5,Chadds Ford,Pennsylvania,19317.0,2072.0,2013-08-22,485000.0
9268,4.0,3.0,1.5,Upper Chichester,Pennsylvania,19061.0,1674.0,2004-07-27,499900.0
9269,4.0,4.0,1.5,Avondale,Pennsylvania,19311.0,4035.0,2011-01-25,1263700.0
9270,4.0,2.0,1.5,Pennsville,New Jersey,8070.0,1928.0,1993-02-17,315000.0
9271,4.0,5.0,1.5,Watchung,New Jersey,7069.0,3200.0,2015-08-06,895000.0
9272,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9273,6.0,6.0,1.5,Warren Twp,New Jersey,7059.0,6759.0,2010-06-18,2199000.0
9274,3.0,2.0,1.5,Stillwater,New Jersey,7860.0,1759.0,2004-06-16,325000.0
9275,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9276,6.0,6.0,1.5,Warren Twp,New Jersey,7059.0,6759.0,2010-06-18,2199000.0
9277,3.0,2.0,1.5,Stillwater,New Jersey,7860.0,1759.0,2004-06-16,325000.0
9278,3.0,2.0,1.5,Atco,New Jersey,8004.0,1876.0,1994-10-24,275000.0
9279,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9280,5.0,5.0,1.5,Watchung,New Jersey,7069.0,4593.0,2011-08-17,1199000.0
9281,6.0,6.0,1.5,Warren Twp,New Jersey,7059.0,6759.0,2010-06-18,2199000.0
9282,6.0,9.0,1.51,Newtown Square,Pennsylvania,19073.0,9390.0,2005-03-01,2489000.0
9283,4.0,2.0,1.51,Eldred,New York,12732.0,2565.0,2002-07-29,295000.0
9284,4.0,4.0,1.52,Moorestown,New Jersey,8057.0,6150.0,2017-12-27,1600000.0
9285,3.0,2.0,1.53,Pilesgrove,New Jersey,8098.0,1882.0,2010-03-04,429500.0
9286,3.0,2.0,1.53,Pilesgrove,New Jersey,8098.0,1882.0,2010-03-04,429500.0
9287,4.0,3.0,1.54,Toms River,New Jersey,8753.0,3182.0,2021-12-20,899000.0
9288,5.0,5.0,1.54,Toms River,New Jersey,8755.0,3500.0,2007-04-23,825000.0
9289,4.0,2.0,1.54,Tuckerton,New Jersey,8087.0,3501.0,1988-12-05,299900.0
9290,3.0,1.0,1.54,Dingmans Ferry,Pennsylvania,18328.0,768.0,1998-06-16,179000.0
9291,4.0,2.0,1.55,Byram Township,New Jersey,7871.0,2001.0,2019-06-17,170000.0
9292,5.0,4.0,1.55,Raritan,New Jersey,8822.0,4444.0,2016-04-08,699900.0
9293,4.0,5.0,1.55,Franklin Twp,New Jersey,8802.0,4300.0,2001-02-13,749900.0
9294,4.0,2.0,1.55,Byram Township,New Jersey,7871.0,2001.0,2019-06-17,170000.0
9295,3.0,4.0,1.55,Milford,Pennsylvania,18337.0,4743.0,2007-12-10,599000.0
9296,4.0,3.0,1.56,Swedesboro,New Jersey,8085.0,3616.0,2004-06-24,650000.0
9297,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
9298,3.0,3.0,1.56,Green Township,New Jersey,7821.0,2948.0,2005-01-10,200000.0
9299,4.0,4.0,1.56,Blairstown,New Jersey,7825.0,4287.0,2006-12-06,750000.0
9300,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
9301,3.0,3.0,1.56,Green Township,New Jersey,7821.0,2948.0,2005-01-10,200000.0
9302,5.0,6.0,1.57,Bernardsville,New Jersey,7924.0,5406.0,2003-09-17,1695000.0
9303,4.0,4.0,1.57,Dingmans Ferry,Pennsylvania,18328.0,5539.0,2019-01-31,435000.0
9304,4.0,4.0,1.57,Dingmans Ferry,Pennsylvania,18328.0,5539.0,2019-01-31,435000.0
9305,2.0,2.0,1.59,Yardley,Pennsylvania,19067.0,1545.0,2013-04-04,379900.0
9306,5.0,3.0,1.6,Fort Washington,Pennsylvania,19034.0,3113.0,1984-09-28,729900.0
9307,4.0,3.0,1.6,Kennett Square,Pennsylvania,19348.0,3186.0,2000-03-01,635000.0
9308,5.0,5.0,1.6,Boonton Township,New Jersey,7005.0,4241.0,2007-10-26,1189800.0
9309,5.0,5.0,1.6,Boonton Township,New Jersey,7005.0,4241.0,2007-10-26,1189800.0
9310,4.0,3.0,1.6,Plainsboro,New Jersey,8536.0,2275.0,2004-12-30,859000.0
9311,4.0,3.0,1.6,Plainsboro,New Jersey,8536.0,2275.0,2004-12-30,859000.0
9312,5.0,5.0,1.6,Boonton Township,New Jersey,7005.0,4241.0,2007-10-26,1189800.0
9313,4.0,3.0,1.61,Glen Mills,Pennsylvania,19342.0,3554.0,1992-01-31,539990.0
9314,4.0,4.0,1.61,Landenberg,Pennsylvania,19350.0,4090.0,2005-03-31,659000.0
9315,5.0,4.0,1.61,Warren Twp,New Jersey,7059.0,4800.0,1989-01-27,1304000.0
9316,3.0,1.0,1.61,Stillwater,New Jersey,7860.0,1232.0,1989-06-02,199000.0
9317,5.0,4.0,1.61,Warren Twp,New Jersey,7059.0,4800.0,1989-01-27,1304000.0
9318,3.0,1.0,1.61,Stillwater,New Jersey,7860.0,1232.0,1989-06-02,199000.0
9319,5.0,4.0,1.62,Sparta,New Jersey,7871.0,4432.0,2018-08-15,699900.0
9320,5.0,4.0,1.62,Sparta,New Jersey,7871.0,4432.0,2018-08-15,699900.0
9321,4.0,5.0,1.62,New Hope,Pennsylvania,18938.0,5477.0,1998-12-21,1250000.0
9322,5.0,6.0,1.63,Bryn Mawr,Pennsylvania,19010.0,9936.0,2014-04-03,1910000.0
9323,3.0,3.0,1.63,Mountainside,New Jersey,7092.0,3400.0,1997-11-07,849000.0
9324,3.0,4.0,1.63,Boonton Township,New Jersey,7005.0,3799.0,1986-04-26,1049000.0
9325,4.0,4.0,1.64,Wrightstown,New Jersey,8562.0,4085.0,1993-09-20,594500.0
9326,5.0,5.0,1.64,New Hope,Pennsylvania,18938.0,5778.0,2014-08-22,1450000.0
9327,5.0,5.0,1.64,Newtown,Pennsylvania,18940.0,4347.0,2019-02-15,1160000.0
9328,4.0,1.0,1.64,Yulan,New York,12792.0,1692.0,2012-01-20,188500.0
9329,4.0,3.0,1.65,Chatsworth,New Jersey,8019.0,1954.0,2009-12-09,489900.0
9330,4.0,3.0,1.65,Columbus,New Jersey,8022.0,2592.0,1988-04-20,625000.0
9331,4.0,3.0,1.65,Columbus,New Jersey,8022.0,2592.0,1988-04-20,625000.0
9332,4.0,3.0,1.65,Chatsworth,New Jersey,8019.0,1954.0,2009-12-09,489900.0
9333,3.0,2.0,1.65,Bushkill,Pennsylvania,18324.0,1971.0,2006-05-10,264900.0
9334,4.0,3.0,1.65,Columbus,New Jersey,8022.0,2592.0,1988-04-20,625000.0
9335,4.0,3.0,1.65,Washington Township,New Jersey,7882.0,3728.0,2018-06-29,735000.0
9336,5.0,8.0,1.66,Newtown Square,Pennsylvania,19073.0,10440.0,2004-03-19,2325000.0
9337,5.0,4.0,1.66,Readington Twp,New Jersey,8889.0,4500.0,2010-06-01,899000.0
9338,5.0,4.0,1.66,Readington Twp,New Jersey,8889.0,4500.0,2010-06-01,899000.0
9339,4.0,3.0,1.66,Glen Gardner,New Jersey,8826.0,2900.0,2003-07-28,280000.0
9340,4.0,3.0,1.67,Mullica Hill,New Jersey,8062.0,4130.0,2018-05-02,725000.0
9341,5.0,4.0,1.67,Wilmington,Delaware,19803.0,3825.0,2005-10-04,689900.0
9342,5.0,3.0,1.68,West Windsor,New Jersey,8550.0,3070.0,2007-08-28,810000.0
9343,5.0,3.0,1.68,West Windsor,New Jersey,8550.0,3070.0,2007-08-28,810000.0
9344,2.0,1.0,1.69,Southampton,New Jersey,8088.0,740.0,2006-01-12,155000.0
9345,5.0,5.0,1.7,Galloway Township,New Jersey,8205.0,4551.0,1999-11-30,549000.0
9346,5.0,4.0,1.7,Allentown,New Jersey,8501.0,4000.0,2001-06-18,639900.0
9347,4.0,3.0,1.7,Hockessin,Delaware,19707.0,2700.0,2020-01-07,575000.0
9348,3.0,2.0,1.71,Port Republic,New Jersey,8241.0,1700.0,2019-07-19,379900.0
9349,6.0,5.0,1.71,Summit,New Jersey,7901.0,7776.0,2013-08-13,2895000.0
9350,4.0,3.0,1.71,Princeton Junction,New Jersey,8550.0,3382.0,1997-08-22,1180000.0
9351,4.0,3.0,1.71,Princeton Junction,New Jersey,8550.0,3382.0,1997-08-22,1180000.0
9352,4.0,5.0,1.72,Wilmington,Delaware,19808.0,5252.0,1988-08-01,629000.0
9353,6.0,6.0,1.72,Eldred,New York,12732.0,3216.0,2007-04-27,1800000.0
9354,4.0,3.0,1.73,Lanoka Harbor,New Jersey,8734.0,2600.0,2015-09-23,675000.0
9355,4.0,4.0,1.75,Wilmington,Delaware,19807.0,3425.0,2005-06-30,645000.0
9356,4.0,3.0,1.75,Raritan,New Jersey,8822.0,3222.0,2002-05-30,825000.0
9357,4.0,3.0,1.76,Glassboro,New Jersey,8028.0,2272.0,2018-11-30,250000.0
9358,3.0,2.0,1.76,Jackson,New Jersey,8527.0,1400.0,1997-06-20,489000.0
9359,5.0,4.0,1.76,Glen Mills,Pennsylvania,19342.0,4116.0,2006-07-11,615000.0
9360,4.0,3.0,1.76,Glassboro,New Jersey,8028.0,2272.0,2018-11-30,250000.0
9361,4.0,3.0,1.77,Readington Twp,New Jersey,8889.0,1872.0,2016-08-26,569000.0
9362,4.0,5.0,1.77,Sparta,New Jersey,7871.0,4556.0,2019-03-04,949900.0
9363,4.0,3.0,1.77,Readington Twp,New Jersey,8889.0,1872.0,2016-08-26,569000.0
9364,6.0,8.0,1.77,Princeton,New Jersey,8540.0,8982.0,2019-10-07,3500000.0
9365,4.0,5.0,1.77,Sparta,New Jersey,7871.0,4556.0,2019-03-04,949900.0
9366,4.0,6.0,1.77,Newtown,Pennsylvania,18940.0,6256.0,2015-01-26,1399000.0
9367,4.0,3.0,1.77,Readington Twp,New Jersey,8889.0,1872.0,2016-08-26,569000.0
9368,4.0,3.0,1.78,Swedesboro,New Jersey,8085.0,2684.0,2005-05-18,449000.0
9369,4.0,3.0,1.78,Swedesboro,New Jersey,8085.0,2684.0,2005-05-18,449000.0
9370,6.0,7.0,1.78,Moorestown,New Jersey,8057.0,10477.0,2019-12-05,4999999.0
9371,4.0,4.0,1.78,Readington,New Jersey,8833.0,3954.0,2015-07-20,844900.0
9372,5.0,4.0,1.79,Princeton Junction,New Jersey,8550.0,4912.0,1998-12-18,1250000.0
9373,5.0,4.0,1.79,Princeton Junction,New Jersey,8550.0,4912.0,1998-12-18,1250000.0
9374,3.0,3.0,1.8,West Chester,Pennsylvania,19382.0,3160.0,1995-09-01,775000.0
9375,4.0,4.0,1.81,Conshohocken,Pennsylvania,19428.0,4681.0,2001-09-05,1095000.0
9376,6.0,4.0,1.81,Brookhaven,Pennsylvania,19015.0,4698.0,2019-02-11,599900.0
9377,3.0,2.0,1.82,Monroeville,New Jersey,8343.0,1624.0,2021-08-30,389900.0
9378,4.0,3.0,1.82,Mays Landing,New Jersey,8330.0,3993.0,2017-06-02,545000.0
9379,4.0,2.0,1.84,Chadds Ford,Pennsylvania,19317.0,2818.0,2021-08-09,725000.0
9380,6.0,5.0,1.84,Millstone,New Jersey,8510.0,6200.0,1992-10-28,1599000.0
9381,5.0,5.0,1.84,Millstone,New Jersey,8510.0,4316.0,2000-09-28,975000.0
9382,4.0,2.0,1.84,Chadds Ford,Pennsylvania,19317.0,2818.0,2021-08-09,725000.0
9383,3.0,2.0,1.84,Green Township,New Jersey,7860.0,1232.0,2007-05-01,315000.0
9384,4.0,4.0,1.84,Washington Township,New Jersey,7830.0,4144.0,2004-07-06,849000.0
9385,4.0,4.0,1.84,Washington Township,New Jersey,7830.0,4144.0,2004-07-06,849000.0
9386,5.0,5.0,1.84,Titusville,New Jersey,8560.0,4689.0,2008-03-18,970000.0
9387,4.0,3.0,1.85,Toms River,New Jersey,8755.0,3472.0,1992-09-03,900000.0
9388,4.0,3.0,1.87,Jackson,New Jersey,8527.0,2704.0,2012-04-12,700000.0
9389,3.0,2.0,1.87,Frelinghuysen,New Jersey,7825.0,2028.0,2013-10-18,554900.0
9390,3.0,2.0,1.87,Frelinghuysen,New Jersey,7825.0,2028.0,2013-10-18,554900.0
9391,4.0,3.0,1.88,Shamong,New Jersey,8088.0,3575.0,2006-07-24,649900.0
9392,4.0,2.0,1.89,Sewell,New Jersey,8080.0,1653.0,2021-02-03,339900.0
9393,4.0,3.0,1.89,Southampton,New Jersey,8088.0,3642.0,2019-09-19,689900.0
9394,4.0,2.0,1.9,Southampton,New Jersey,8088.0,2007.0,2021-06-12,424999.0
9395,5.0,6.0,1.9,West Chester,Pennsylvania,19382.0,8800.0,2014-09-30,1750000.0
9396,4.0,3.0,1.9,West Chester,Pennsylvania,19382.0,2975.0,1997-05-12,1695000.0
9397,3.0,3.0,1.92,Hammonton,New Jersey,8037.0,2950.0,2006-10-06,560000.0
9398,4.0,4.0,1.92,Raritan,New Jersey,8822.0,4429.0,2021-03-31,850000.0
9399,4.0,3.0,1.93,Southampton,New Jersey,8088.0,2400.0,2018-06-29,549900.0
9400,3.0,1.0,1.94,Sicklerville,New Jersey,8081.0,1575.0,1986-03-29,210000.0
9401,5.0,4.0,1.95,Newtown,Pennsylvania,18940.0,4844.0,1993-09-30,1300000.0
9402,4.0,5.0,1.96,Montville Township,New Jersey,7005.0,3935.0,2006-06-12,999999.0
9403,4.0,5.0,1.96,Montville Township,New Jersey,7005.0,3935.0,2006-06-12,999999.0
9404,4.0,3.0,1.98,Readington Twp,New Jersey,8822.0,2398.0,1993-10-14,549900.0
9405,4.0,3.0,1.98,Hillsborough Twp,New Jersey,8844.0,2950.0,1999-09-21,749000.0
9406,4.0,5.0,1.98,Pennington,New Jersey,8534.0,4354.0,2004-06-28,849000.0
9407,4.0,3.0,1.98,Readington Twp,New Jersey,8822.0,2398.0,1993-10-14,549900.0
9408,4.0,5.0,1.99,Princeton,New Jersey,8540.0,3954.0,1986-05-19,1300000.0
9409,5.0,6.0,2.0,Wilmington,Delaware,19807.0,6305.0,1999-05-03,2299000.0
9410,5.0,5.0,2.0,Glen Mills,Pennsylvania,19342.0,4454.0,2018-08-03,925000.0
9411,4.0,4.0,2.0,Chadds Ford,Pennsylvania,19317.0,2938.0,2019-08-13,889000.0
9412,3.0,2.0,2.0,Browns Mills,New Jersey,8015.0,1848.0,1993-11-18,325000.0
9413,3.0,2.0,2.0,Browns Mills,New Jersey,8015.0,1848.0,1993-11-18,325000.0
9414,3.0,3.0,2.0,Jackson,New Jersey,8527.0,1248.0,2008-12-23,369900.0
9415,5.0,6.0,2.0,Wilmington,Delaware,19807.0,6305.0,1999-05-03,2299000.0
9416,5.0,5.0,2.0,Glen Mills,Pennsylvania,19342.0,4454.0,2018-08-03,925000.0
9417,4.0,4.0,2.0,Chadds Ford,Pennsylvania,19317.0,2938.0,2019-08-13,889000.0
9418,4.0,4.0,2.0,Kennett Square,Pennsylvania,19348.0,4212.0,2013-05-31,1200000.0
9419,2.0,2.0,2.0,Gibbsboro,New Jersey,8026.0,1612.0,2005-10-18,347900.0
9420,6.0,8.0,2.0,Livingston,New Jersey,7039.0,7880.0,2021-07-26,2100000.0
9421,5.0,4.0,2.0,Independence Township,New Jersey,7840.0,3076.0,2016-11-07,665000.0
9422,5.0,7.0,2.0,Montgomery Twp,New Jersey,8558.0,5281.0,2013-08-05,1550000.0
9423,5.0,4.0,2.0,Califon,New Jersey,7830.0,3717.0,2020-03-03,749900.0
9424,3.0,2.0,2.0,Eldred,New York,12732.0,1248.0,2019-07-19,299900.0
9425,5.0,4.0,2.0,Independence Township,New Jersey,7840.0,3076.0,2016-11-07,665000.0
9426,4.0,3.0,2.0,Moorestown,New Jersey,8057.0,4287.0,2017-04-05,1099000.0
9427,4.0,3.0,2.0,Langhorne,Pennsylvania,19047.0,3200.0,1996-07-02,700000.0
9428,5.0,6.0,2.0,Princeton,New Jersey,8540.0,6314.0,2012-08-23,3295000.0
9429,5.0,7.0,2.0,Montgomery Twp,New Jersey,8558.0,5281.0,2013-08-05,1550000.0
9430,5.0,4.0,2.0,Califon,New Jersey,7830.0,3717.0,2020-03-03,749900.0
9431,2.0,2.0,2.0,Gibbsboro,New Jersey,8026.0,1612.0,2005-10-18,347900.0
9432,5.0,4.0,2.01,Millstone,New Jersey,8510.0,3700.0,1993-03-08,849000.0
9433,4.0,6.0,2.01,Chadds Ford,Pennsylvania,19317.0,6793.0,2007-06-06,1500000.0
9434,2.0,2.0,2.01,Independence Township,New Jersey,7838.0,19998.0,2006-06-12,249900.0
9435,2.0,2.0,2.01,Independence Township,New Jersey,7838.0,19998.0,2006-06-12,249900.0
9436,2.0,1.0,2.02,Egg Harbor City,New Jersey,8215.0,1024.0,2011-11-16,200000.0
9437,5.0,6.0,2.02,Princeton,New Jersey,8540.0,4122.0,1999-04-29,1825000.0
9438,6.0,5.0,2.02,Readington Twp,New Jersey,8889.0,4412.0,2002-02-27,1100000.0
9439,5.0,6.0,2.02,Princeton,New Jersey,8540.0,4122.0,1999-04-29,1825000.0
9440,6.0,5.0,2.02,Readington Twp,New Jersey,8889.0,4412.0,2002-02-27,1100000.0
9441,3.0,2.0,2.03,Tuckerton,New Jersey,8087.0,1506.0,2019-10-02,200000.0
9442,4.0,3.0,2.04,Jackson,New Jersey,8527.0,2703.0,2000-03-14,869900.0
9443,5.0,7.0,2.04,Warren,New Jersey,7059.0,7500.0,2018-08-23,2950000.0
9444,5.0,6.0,2.05,Medford,New Jersey,8055.0,6400.0,2003-03-07,1499900.0
9445,4.0,3.0,2.05,Mount Olive Township,New Jersey,7853.0,2600.0,2002-09-06,699900.0
9446,3.0,3.0,2.06,Swan Lake,New York,12783.0,2120.0,2020-09-10,325000.0
9447,4.0,4.0,2.06,Newtown,Pennsylvania,18940.0,4800.0,2017-05-30,1350000.0
9448,3.0,2.0,2.08,Glen Mills,Pennsylvania,19342.0,1092.0,2003-12-11,350000.0
9449,5.0,3.0,2.08,Raritan,New Jersey,8822.0,3223.0,2016-04-11,699000.0
9450,6.0,8.0,2.09,Kennett Square,Pennsylvania,19348.0,13000.0,2004-06-16,2925000.0
9451,3.0,2.0,2.1,Mansfield,New Jersey,7840.0,1152.0,2019-05-10,250000.0
9452,3.0,2.0,2.1,Mansfield,New Jersey,7840.0,1152.0,2019-05-10,250000.0
9453,4.0,3.0,2.1,White Lake,New York,12786.0,3016.0,2005-02-18,390000.0
9454,3.0,4.0,2.11,Wilmington,Delaware,19807.0,5511.0,1985-11-01,795000.0
9455,5.0,5.0,2.14,Bernards Twp,New Jersey,7920.0,5851.0,1993-02-08,1399900.0
9456,5.0,5.0,2.14,Bernards Twp,New Jersey,7920.0,5851.0,1993-02-08,1399900.0
9457,5.0,5.0,2.14,Bernards Twp,New Jersey,7920.0,5851.0,1993-02-08,1399900.0
9458,4.0,3.0,2.15,Glen Spey,New York,12737.0,2536.0,2018-11-28,439000.0
9459,3.0,3.0,2.15,Highland Lake,New York,12743.0,1626.0,1986-03-17,269000.0
9460,4.0,2.0,2.16,Clinton Township,New Jersey,8801.0,2841.0,2016-05-04,575000.0
9461,4.0,2.0,2.16,Clinton Township,New Jersey,8801.0,2841.0,2016-05-04,575000.0
9462,3.0,2.0,2.17,Gibbstown,New Jersey,8027.0,1240.0,2011-01-07,275000.0
9463,3.0,2.0,2.17,Gibbstown,New Jersey,8027.0,1240.0,2011-01-07,275000.0
9464,4.0,5.0,2.18,Chadds Ford,Pennsylvania,19317.0,3254.0,2000-09-01,885000.0
9465,5.0,4.0,2.18,Wilmington,Delaware,19807.0,4638.0,2020-04-01,1050000.0
9466,4.0,5.0,2.18,Chadds Ford,Pennsylvania,19317.0,3254.0,2000-09-01,885000.0
9467,3.0,3.0,2.18,Lebanon,New Jersey,8826.0,2276.0,1998-06-16,550000.0
9468,4.0,3.0,2.19,Skillman,New Jersey,8558.0,3213.0,1985-12-12,789900.0
9469,4.0,3.0,2.19,Skillman,New Jersey,8558.0,3213.0,1985-12-12,789900.0
9470,4.0,4.0,2.2,Marlton,New Jersey,8053.0,2756.0,2014-09-04,675000.0
9471,4.0,4.0,2.2,Marlton,New Jersey,8053.0,2756.0,2014-09-04,675000.0
9472,4.0,5.0,2.22,Landenberg,Pennsylvania,19350.0,5101.0,2003-09-24,845000.0
9473,4.0,3.0,2.23,Milford,Pennsylvania,18337.0,3482.0,2021-06-02,450000.0
9474,3.0,3.0,2.23,Shohola,Pennsylvania,18458.0,4411.0,1994-03-16,439900.0
9475,4.0,5.0,2.26,Pennington,New Jersey,8534.0,4640.0,1993-08-31,999997.0
9476,3.0,2.0,2.27,Haddon Township,New Jersey,8107.0,2090.0,2006-06-22,325000.0
9477,3.0,2.0,2.27,Browns Mills,New Jersey,8015.0,1140.0,1997-07-02,220000.0
9478,3.0,2.0,2.27,Browns Mills,New Jersey,8015.0,1140.0,1997-07-02,220000.0
9479,3.0,4.0,2.3,Pilesgrove,New Jersey,8098.0,3400.0,2020-01-31,750000.0
9480,4.0,4.0,2.3,Landenberg,Pennsylvania,19350.0,4598.0,2016-10-25,599900.0
9481,3.0,4.0,2.3,Pilesgrove,New Jersey,8098.0,3400.0,2020-01-31,750000.0
9482,3.0,1.0,2.31,Garnet Valley,Pennsylvania,19060.0,1464.0,2011-12-21,400000.0
9483,4.0,3.0,2.32,Rockaway,New Jersey,7005.0,2630.0,1994-09-29,699000.0
9484,4.0,3.0,2.32,Rockaway,New Jersey,7005.0,2630.0,1994-09-29,699000.0
9485,4.0,3.0,2.32,Rockaway,New Jersey,7005.0,2630.0,1994-09-29,699000.0
9486,4.0,3.0,2.32,Rockaway,New Jersey,7005.0,2630.0,1994-09-29,699000.0
9487,3.0,2.0,2.33,Jackson,New Jersey,8527.0,4682.0,1997-07-14,699000.0
9488,4.0,3.0,2.33,Voorhees,New Jersey,8043.0,3100.0,2020-03-26,785900.0
9489,3.0,2.0,2.34,Mount Laurel,New Jersey,8054.0,1636.0,2004-12-10,169000.0
9490,5.0,5.0,2.34,Lawrence,New Jersey,8648.0,4224.0,2013-01-24,1075000.0
9491,5.0,5.0,2.34,Readington Twp,New Jersey,8822.0,4114.0,2000-12-06,849000.0
9492,5.0,5.0,2.34,Lawrence,New Jersey,8648.0,4224.0,2013-01-24,1075000.0
9493,5.0,5.0,2.34,Washington Crossing,Pennsylvania,18977.0,5412.0,2002-03-15,1389000.0
9494,5.0,4.0,2.34,Titusville,New Jersey,8560.0,5053.0,1991-06-12,979000.0
9495,5.0,5.0,2.34,Readington Twp,New Jersey,8822.0,4114.0,2000-12-06,849000.0
9496,3.0,2.0,2.34,Mount Laurel,New Jersey,8054.0,1636.0,2004-12-10,169000.0
9497,4.0,3.0,2.35,Perrineville,New Jersey,8535.0,3600.0,1993-11-19,794900.0
9498,4.0,4.0,2.35,Raritan,New Jersey,8822.0,3620.0,2004-07-21,729900.0
9499,4.0,4.0,2.35,Raritan,New Jersey,8822.0,3620.0,2004-07-21,729900.0
9500,3.0,3.0,2.35,Milford,Pennsylvania,18337.0,4322.0,2017-03-27,399000.0
9501,3.0,3.0,2.36,Woodstown,New Jersey,8098.0,2448.0,2005-08-09,439900.0
9502,4.0,3.0,2.36,Tewksbury Township,New Jersey,8833.0,3234.0,2001-08-22,789900.0
9503,4.0,3.0,2.36,Tewksbury Township,New Jersey,8833.0,3234.0,2001-08-22,789900.0
9504,4.0,3.0,2.37,Washington Township,New Jersey,7853.0,4439.0,2004-10-25,750000.0
9505,4.0,3.0,2.37,Washington Township,New Jersey,7853.0,4439.0,2004-10-25,750000.0
9506,4.0,4.0,2.38,Monroeville,New Jersey,8343.0,3382.0,1993-01-19,450000.0
9507,4.0,4.0,2.38,Shamong,New Jersey,8088.0,3174.0,2013-10-08,585000.0
9508,4.0,5.0,2.38,Morris Twp,New Jersey,7960.0,4412.0,2016-09-22,1195000.0
9509,4.0,5.0,2.38,Morris Twp,New Jersey,7960.0,4412.0,2016-09-22,1195000.0
9510,4.0,5.0,2.38,Morris Twp,New Jersey,7960.0,4412.0,2016-09-22,1195000.0
9511,4.0,5.0,2.38,Morris Twp,New Jersey,7960.0,4412.0,2016-09-22,1195000.0
9512,3.0,1.0,2.39,Mount Holly,New Jersey,8060.0,959.0,2000-01-12,189900.0
9513,4.0,3.0,2.39,Chester,New Jersey,7930.0,2110.0,2017-12-11,619000.0
9514,4.0,3.0,2.39,Chester,New Jersey,7930.0,2110.0,2017-12-11,619000.0
9515,4.0,3.0,2.39,Chester,New Jersey,7930.0,2110.0,2017-12-11,619000.0
9516,3.0,1.0,2.39,Mount Holly,New Jersey,8060.0,959.0,2000-01-12,189900.0
9517,4.0,4.0,2.39,Newtown,Pennsylvania,18940.0,5084.0,2008-02-14,1425000.0
9518,3.0,3.0,2.4,West Chester,Pennsylvania,19382.0,4562.0,2006-06-16,749000.0
9519,3.0,3.0,2.4,West Chester,Pennsylvania,19382.0,4562.0,2006-06-16,749000.0
9520,2.0,2.0,2.4,Greeley,Pennsylvania,18425.0,1638.0,2007-05-18,190000.0
9521,3.0,2.0,2.41,South Brunswick,New Jersey,8852.0,960.0,1987-12-30,475000.0
9522,5.0,2.0,2.43,Egg Harbor Township,New Jersey,8234.0,2079.0,2011-12-09,469000.0
9523,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0
9524,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0
9525,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0
9526,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0
9527,4.0,4.0,2.45,Raritan,New Jersey,8822.0,3100.0,2021-05-12,699900.0
9528,4.0,3.0,2.46,Southampton,New Jersey,8088.0,2404.0,1995-10-05,525000.0
9529,6.0,8.0,2.46,Far Hills,New Jersey,7931.0,6893.0,1997-05-31,2695000.0
9530,6.0,8.0,2.46,Far Hills,New Jersey,7931.0,6893.0,1997-05-31,2695000.0
9531,5.0,5.0,2.46,Mount Laurel,New Jersey,8054.0,3816.0,2009-07-27,600000.0
9532,5.0,5.0,2.47,Millstone,New Jersey,8535.0,5100.0,1994-02-07,899900.0
9533,3.0,4.0,2.5,Salem,New Jersey,8079.0,2499.0,2004-03-03,299900.0
9534,4.0,3.0,2.5,Titusville,New Jersey,8560.0,2704.0,2017-01-26,639900.0
9535,1.0,1.0,2.5,Marlton,New Jersey,8053.0,576.0,2014-02-07,200000.0
9536,4.0,4.0,2.51,Glen Mills,Pennsylvania,19342.0,3229.0,2000-05-12,899900.0
9537,3.0,3.0,2.51,Monticello,New York,12701.0,2256.0,2022-01-10,945000.0
9538,3.0,3.0,2.52,Shohola,Pennsylvania,18458.0,4332.0,2006-05-23,425000.0
9539,4.0,2.0,2.53,Southampton,New Jersey,8088.0,1396.0,2020-07-15,325000.0
9540,3.0,4.0,2.55,Monroeville,New Jersey,8343.0,2282.0,1995-04-10,430000.0
9541,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
