status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,3.0,0.18,Princeton Junction,New Jersey,8550.0,2782.0,2018-08-28,685000.0
for_sale,3.0,3.0,0.15,Monroe,New Jersey,8831.0,2725.0,2018-05-09,685000.0
for_sale,3.0,3.0,0.18,Princeton Junction,New Jersey,8550.0,2782.0,2018-08-28,685000.0
for_sale,4.0,3.0,0.7,Princeton Junction,New Jersey,8550.0,2200.0,1997-07-10,685000.0
for_sale,3.0,3.0,0.15,Monroe,New Jersey,8831.0,2725.0,2018-05-09,685000.0
for_sale,3.0,3.0,0.18,Princeton Junction,New Jersey,8550.0,2782.0,2018-08-28,685000.0
for_sale,4.0,3.0,0.16,East Brunswick,New Jersey,8816.0,2402.0,1998-08-10,685000.0
for_sale,4.0,3.0,0.7,Princeton Junction,New Jersey,8550.0,2200.0,1997-07-10,685000.0
for_sale,5.0,3.0,0.38,Yardley,Pennsylvania,19067.0,3077.0,1989-07-10,685000.0
for_sale,3.0,3.0,0.15,Monroe,New Jersey,8831.0,2725.0,2018-05-09,685000.0
for_sale,5.0,3.0,0.38,Yardley,Pennsylvania,19067.0,3077.0,1989-07-10,685000.0
for_sale,3.0,3.0,0.18,Princeton Junction,New Jersey,8550.0,2782.0,2018-08-28,685000.0
for_sale,5.0,4.0,0.23,Brick,New Jersey,8723.0,3852.0,2013-12-26,689000.0
for_sale,3.0,2.0,0.11,Brick,New Jersey,8724.0,1579.0,2021-09-10,689000.0
for_sale,5.0,3.0,1.48,Princeton,New Jersey,8540.0,2408.0,2011-10-06,689000.0
for_sale,5.0,3.0,1.48,Princeton,New Jersey,8540.0,2408.0,2011-10-06,689000.0
for_sale,5.0,4.0,0.23,Brick,New Jersey,8723.0,3852.0,2013-12-26,689000.0
for_sale,5.0,3.0,1.48,Princeton,New Jersey,8540.0,2408.0,2011-10-06,689000.0
for_sale,5.0,3.0,1.48,Princeton,New Jersey,8540.0,2408.0,2011-10-06,689000.0
for_sale,6.0,4.0,0.47,Freehold,New Jersey,7728.0,3186.0,1999-07-27,689000.0
for_sale,4.0,4.0,0.16,South Brunswick,New Jersey,8540.0,2483.0,2017-10-05,689000.0
for_sale,4.0,4.0,0.16,South Brunswick,New Jersey,8540.0,2483.0,2017-10-05,689000.0
for_sale,4.0,4.0,0.16,South Brunswick,New Jersey,8540.0,2483.0,2017-10-05,689000.0
for_sale,4.0,4.0,0.16,South Brunswick,New Jersey,8540.0,2483.0,2017-10-05,689000.0
for_sale,4.0,4.0,0.46,Manalapan,New Jersey,7726.0,2019.0,2017-07-18,689000.0
for_sale,4.0,5.0,0.94,Ocean View,New Jersey,8230.0,3100.0,2006-07-07,689500.0
for_sale,4.0,3.0,1.89,Southampton,New Jersey,8088.0,3642.0,2019-09-19,689900.0
for_sale,4.0,3.0,1.89,Southampton,New Jersey,8088.0,3642.0,2019-09-19,689900.0
for_sale,4.0,3.0,0.5,Manalapan,New Jersey,7726.0,3064.0,2004-07-21,695000.0
for_sale,2.0,2.0,0.44,Stockton,New Jersey,8559.0,1293.0,2003-03-10,695000.0
for_sale,5.0,2.0,0.07,Lambertville,New Jersey,8530.0,2464.0,1999-09-08,695000.0
for_sale,4.0,3.0,0.5,Manalapan,New Jersey,7726.0,3064.0,2004-07-21,695000.0
for_sale,5.0,2.0,0.07,Lambertville,New Jersey,8530.0,2464.0,1999-09-08,695000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,5.0,3.0,0.33,East Windsor,New Jersey,8520.0,2923.0,2001-01-19,697000.0
for_sale,3.0,2.0,2.33,Jackson,New Jersey,8527.0,4682.0,1997-07-14,699000.0
for_sale,4.0,3.0,0.34,Plainsboro,New Jersey,8536.0,2366.0,1989-12-07,699000.0
for_sale,2.0,2.0,0.23,Monroe,New Jersey,8831.0,2003.0,2017-04-10,699000.0
for_sale,4.0,4.0,0.34,Egg Harbor Township,New Jersey,8234.0,3800.0,2014-08-01,699000.0
for_sale,2.0,2.0,0.23,Monroe,New Jersey,8831.0,2003.0,2017-04-10,699000.0
for_sale,4.0,2.0,1.0,Newtown,Pennsylvania,18940.0,2272.0,2006-11-06,699000.0
for_sale,5.0,4.0,0.42,Toms River,New Jersey,8753.0,3800.0,2007-09-21,699000.0
for_sale,5.0,3.0,0.11,Old Bridge,New Jersey,8857.0,3110.0,1995-08-08,699000.0
for_sale,4.0,4.0,0.34,South Brunswick,New Jersey,8824.0,2615.0,2010-08-06,699000.0
for_sale,4.0,3.0,0.34,Plainsboro,New Jersey,8536.0,2366.0,1989-12-07,699000.0
for_sale,3.0,2.0,2.33,Jackson,New Jersey,8527.0,4682.0,1997-07-14,699000.0
for_sale,3.0,2.0,2.33,Jackson,New Jersey,8527.0,4682.0,1997-07-14,699000.0
for_sale,5.0,4.0,0.95,Jackson,New Jersey,8527.0,2600.0,1999-02-25,699000.0
for_sale,3.0,2.0,0.01,Seaside Park,New Jersey,8752.0,1152.0,2016-01-06,699000.0
for_sale,4.0,3.0,0.35,Old Bridge,New Jersey,8857.0,2345.0,1997-09-04,699000.0
for_sale,4.0,3.0,0.34,Plainsboro,New Jersey,8536.0,2366.0,1989-12-07,699000.0
for_sale,4.0,3.0,1.5,Forked River,New Jersey,8731.0,2700.0,2021-08-02,699000.0
for_sale,4.0,3.0,0.34,Plainsboro,New Jersey,8536.0,2366.0,1989-12-07,699000.0
for_sale,4.0,3.0,0.16,Forked River,New Jersey,8731.0,3120.0,2019-12-18,699000.0
for_sale,4.0,3.0,0.35,Old Bridge,New Jersey,8857.0,2345.0,1997-09-04,699000.0
for_sale,4.0,3.0,0.13,Belle Mead,New Jersey,8502.0,2713.0,2002-03-22,699000.0
for_sale,4.0,3.0,1.5,Forked River,New Jersey,8731.0,2700.0,2021-08-02,699000.0
for_sale,6.0,4.0,0.57,Freehold,New Jersey,7728.0,3148.0,1990-07-30,699000.0
for_sale,4.0,3.0,1.5,Forked River,New Jersey,8731.0,2700.0,2021-08-02,699000.0
for_sale,4.0,3.0,0.13,Belle Mead,New Jersey,8502.0,2713.0,2002-03-22,699000.0
for_sale,5.0,4.0,0.95,Jackson,New Jersey,8527.0,2600.0,1999-02-25,699000.0
for_sale,4.0,3.0,0.13,Belle Mead,New Jersey,8502.0,2713.0,2002-03-22,699000.0
for_sale,4.0,3.0,0.16,Forked River,New Jersey,8731.0,3120.0,2019-12-18,699000.0
for_sale,4.0,3.0,1.5,Forked River,New Jersey,8731.0,2700.0,2021-08-02,699000.0
for_sale,5.0,4.0,0.95,Jackson,New Jersey,8527.0,2600.0,1999-02-25,699000.0
for_sale,3.0,2.0,2.33,Jackson,New Jersey,8527.0,4682.0,1997-07-14,699000.0
for_sale,4.0,4.0,0.34,South Brunswick,New Jersey,8824.0,2615.0,2010-08-06,699000.0
for_sale,4.0,4.0,0.34,South Brunswick,New Jersey,8824.0,2615.0,2010-08-06,699000.0
for_sale,4.0,3.0,0.35,Old Bridge,New Jersey,8857.0,2345.0,1997-09-04,699000.0
for_sale,5.0,3.0,2.08,Raritan,New Jersey,8822.0,3223.0,2016-04-11,699000.0
for_sale,4.0,4.0,0.13,Manalapan,New Jersey,7726.0,2491.0,2006-12-18,699000.0
for_sale,4.0,3.0,0.62,Princeton Junction,New Jersey,8550.0,2512.0,1998-10-14,699900.0
for_sale,5.0,4.0,0.92,Jackson,New Jersey,8527.0,3118.0,1996-08-21,699900.0
for_sale,4.0,3.0,0.62,Princeton Junction,New Jersey,8550.0,2512.0,1998-10-14,699900.0
for_sale,4.0,3.0,0.29,Monroe,New Jersey,8831.0,3392.0,2014-08-14,699900.0
for_sale,5.0,4.0,0.92,Jackson,New Jersey,8527.0,3118.0,1996-08-21,699900.0
for_sale,4.0,3.0,0.28,Hillsborough,New Jersey,8844.0,2512.0,2016-05-25,699900.0
for_sale,4.0,3.0,0.46,Morganville,New Jersey,7751.0,2354.0,1987-09-15,699900.0
for_sale,3.0,3.0,1.12,Jackson,New Jersey,8527.0,2780.0,1994-04-11,699900.0
for_sale,3.0,3.0,1.12,Jackson,New Jersey,8527.0,2780.0,1994-04-11,699900.0
for_sale,4.0,3.0,1.02,Jackson,New Jersey,8527.0,2356.0,2016-01-22,699900.0
for_sale,4.0,3.0,0.29,Monroe,New Jersey,8831.0,3392.0,2014-08-14,699900.0
for_sale,4.0,3.0,0.29,Monroe,New Jersey,8831.0,3392.0,2014-08-14,699900.0
for_sale,4.0,3.0,0.28,Hillsborough,New Jersey,8844.0,2512.0,2016-05-25,699900.0
for_sale,3.0,3.0,1.12,Jackson,New Jersey,8527.0,2780.0,1994-04-11,699900.0
for_sale,3.0,3.0,1.12,Jackson,New Jersey,8527.0,2780.0,1994-04-11,699900.0
for_sale,4.0,3.0,0.62,Princeton Junction,New Jersey,8550.0,2512.0,1998-10-14,699900.0
for_sale,4.0,3.0,0.29,Monroe,New Jersey,8831.0,3392.0,2014-08-14,699900.0
for_sale,4.0,3.0,0.62,Princeton Junction,New Jersey,8550.0,2512.0,1998-10-14,699900.0
for_sale,4.0,3.0,0.29,Monroe,New Jersey,8831.0,3392.0,2014-08-14,699900.0
for_sale,4.0,3.0,0.62,Princeton Junction,New Jersey,8550.0,2512.0,1998-10-14,699900.0
for_sale,5.0,4.0,1.55,Raritan,New Jersey,8822.0,4444.0,2016-04-08,699900.0
for_sale,4.0,3.0,1.02,Jackson,New Jersey,8527.0,2356.0,2016-01-22,699900.0
for_sale,4.0,3.0,0.28,Hillsborough,New Jersey,8844.0,2512.0,2016-05-25,699900.0
for_sale,4.0,3.0,1.01,Manchester,New Jersey,8759.0,3416.0,2016-11-28,699999.0
for_sale,5.0,3.0,0.4,East Windsor,New Jersey,8520.0,3151.0,2000-03-22,700000.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
for_sale,3.0,3.0,0.14,Princeton,New Jersey,8540.0,2824.0,2001-04-23,700000.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
for_sale,3.0,3.0,0.14,Princeton,New Jersey,8540.0,2824.0,2001-04-23,700000.0
for_sale,3.0,4.0,0.05,Atlantic City,New Jersey,8401.0,1878.0,2014-10-08,700000.0
for_sale,4.0,3.0,1.87,Jackson,New Jersey,8527.0,2704.0,2012-04-12,700000.0
for_sale,5.0,3.0,0.4,East Windsor,New Jersey,8520.0,3151.0,2000-03-22,700000.0
for_sale,4.0,3.0,2.0,Langhorne,Pennsylvania,19047.0,3200.0,1996-07-02,700000.0
for_sale,5.0,3.0,0.4,East Windsor,New Jersey,8520.0,3151.0,2000-03-22,700000.0
for_sale,4.0,3.0,1.87,Jackson,New Jersey,8527.0,2704.0,2012-04-12,700000.0
for_sale,5.0,3.0,0.4,East Windsor,New Jersey,8520.0,3151.0,2000-03-22,700000.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
for_sale,5.0,3.0,0.4,East Windsor,New Jersey,8520.0,3151.0,2000-03-22,700000.0
for_sale,4.0,3.0,0.16,Franklin,New Jersey,8873.0,2784.0,2012-10-03,700000.0
for_sale,4.0,3.0,0.07,Margate,New Jersey,8406.0,2184.0,1973-06-14,700000.0
for_sale,4.0,3.0,0.35,Plainsboro,New Jersey,8536.0,2430.0,1987-06-17,700000.0
for_sale,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
for_sale,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
for_sale,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
for_sale,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,8620.0,2989.0,2021-03-12,709900.0
for_sale,4.0,3.0,1.28,Mount Laurel,New Jersey,8054.0,3294.0,2006-07-27,710000.0
for_sale,4.0,4.0,0.28,North Brunswick,New Jersey,8902.0,2804.0,2000-07-07,710000.0
for_sale,4.0,4.0,0.28,North Brunswick,New Jersey,8902.0,2804.0,2000-07-07,710000.0
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
for_sale,3.0,4.0,0.06,Atlantic City,New Jersey,8401.0,2500.0,2014-01-21,715000.0
for_sale,4.0,4.0,0.32,Columbus,New Jersey,8022.0,3794.0,2021-04-19,715000.0
for_sale,5.0,4.0,0.43,East Brunswick,New Jersey,8816.0,2918.0,2001-09-26,715000.0
for_sale,4.0,4.0,0.32,Columbus,New Jersey,8022.0,3794.0,2021-04-19,715000.0
for_sale,5.0,4.0,0.43,East Brunswick,New Jersey,8816.0,2918.0,2001-09-26,715000.0
for_sale,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
for_sale,5.0,4.0,0.43,East Brunswick,New Jersey,8816.0,2918.0,2001-09-26,715000.0
for_sale,4.0,4.0,0.32,Columbus,New Jersey,8022.0,3794.0,2021-04-19,715000.0
for_sale,4.0,4.0,0.32,Columbus,New Jersey,8022.0,3794.0,2021-04-19,715000.0
for_sale,3.0,4.0,0.04,Atlantic City,New Jersey,8401.0,1862.0,2016-06-28,715000.0
for_sale,4.0,3.0,0.41,North Brunswick,New Jersey,8902.0,3252.0,1988-05-06,715900.0
for_sale,4.0,3.0,0.93,Jackson,New Jersey,8527.0,2720.0,1995-05-11,719000.0
for_sale,4.0,3.0,0.93,Jackson,New Jersey,8527.0,2720.0,1995-05-11,719000.0
for_sale,4.0,3.0,0.93,Jackson,New Jersey,8527.0,2720.0,1995-05-11,719000.0
for_sale,3.0,2.0,0.14,Brick,New Jersey,8723.0,1590.0,2001-04-26,719900.0
for_sale,5.0,4.0,6.38,Medford,New Jersey,8055.0,3962.0,2019-03-29,719900.0
for_sale,4.0,3.0,0.05,Seaside Heights,New Jersey,8751.0,3000.0,2021-04-19,719900.0
for_sale,5.0,4.0,6.38,Medford,New Jersey,8055.0,3962.0,2019-03-29,719900.0
for_sale,3.0,4.0,0.26,Jackson,New Jersey,8527.0,4135.0,2008-03-18,719999.0
for_sale,3.0,4.0,0.26,Jackson,New Jersey,8527.0,4135.0,2008-03-18,719999.0
for_sale,4.0,3.0,0.25,South Brunswick,New Jersey,8810.0,2658.0,1998-10-07,720000.0
for_sale,4.0,3.0,0.25,South Brunswick,New Jersey,8810.0,2658.0,1998-10-07,720000.0
for_sale,4.0,3.0,0.25,South Brunswick,New Jersey,8810.0,2658.0,1998-10-07,720000.0
for_sale,4.0,3.0,0.25,South Brunswick,New Jersey,8810.0,2658.0,1998-10-07,720000.0
for_sale,3.0,2.0,0.12,Toms River,New Jersey,8753.0,1652.0,1998-07-27,724000.0
for_sale,5.0,4.0,0.6,Monroe,New Jersey,8831.0,3502.0,2003-02-06,724900.0
for_sale,5.0,4.0,0.6,Monroe,New Jersey,8831.0,3502.0,2003-02-06,724900.0
for_sale,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2856.0,1997-06-10,724900.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,3099.0,2011-05-17,724900.0
for_sale,5.0,4.0,0.6,Monroe,New Jersey,8831.0,3502.0,2003-02-06,724900.0
for_sale,5.0,4.0,0.6,Monroe,New Jersey,8831.0,3502.0,2003-02-06,724900.0
for_sale,5.0,4.0,0.6,Monroe,New Jersey,8831.0,3502.0,2003-02-06,724900.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,3099.0,2011-05-17,724900.0
for_sale,4.0,3.0,1.46,Hillsborough,New Jersey,8844.0,2576.0,1993-07-30,725000.0
for_sale,6.0,4.0,0.6,Jackson,New Jersey,8527.0,2872.0,1999-06-15,725000.0
for_sale,4.0,3.0,0.16,Margate,New Jersey,8402.0,2500.0,2011-06-07,725000.0
for_sale,4.0,3.0,0.44,Brick,New Jersey,8723.0,2121.0,2020-09-21,725000.0
for_sale,5.0,3.0,1.03,Freehold,New Jersey,7728.0,3000.0,1994-07-29,725000.0
for_sale,3.0,4.0,0.13,South Brunswick,New Jersey,8852.0,2650.0,2017-12-22,725000.0
for_sale,4.0,3.0,0.6,Yardley,Pennsylvania,19067.0,4138.0,1980-05-28,725000.0
for_sale,6.0,4.0,0.6,Jackson,New Jersey,8527.0,2872.0,1999-06-15,725000.0
for_sale,3.0,4.0,0.13,South Brunswick,New Jersey,8852.0,2650.0,2017-12-22,725000.0
for_sale,4.0,3.0,0.44,Brick,New Jersey,8723.0,2121.0,2020-09-21,725000.0
for_sale,4.0,3.0,1.46,Hillsborough,New Jersey,8844.0,2576.0,1993-07-30,725000.0
for_sale,4.0,3.0,0.6,Yardley,Pennsylvania,19067.0,4138.0,1980-05-28,725000.0
for_sale,3.0,4.0,0.13,South Brunswick,New Jersey,8852.0,2650.0,2017-12-22,725000.0
for_sale,4.0,3.0,0.16,Manalapan,New Jersey,7726.0,3253.0,2003-01-30,729000.0
for_sale,4.0,3.0,0.53,Hillsborough Twp,New Jersey,8844.0,2767.0,1989-08-22,729900.0
for_sale,4.0,4.0,2.35,Raritan,New Jersey,8822.0,3620.0,2004-07-21,729900.0
for_sale,4.0,4.0,2.35,Raritan,New Jersey,8822.0,3620.0,2004-07-21,729900.0
for_sale,4.0,3.0,0.53,Hillsborough Twp,New Jersey,8844.0,2767.0,1989-08-22,729900.0
for_sale,5.0,4.0,15.75,Columbus,New Jersey,8022.0,3376.0,2009-01-07,729900.0
for_sale,5.0,4.0,15.75,Columbus,New Jersey,8022.0,3376.0,2009-01-07,729900.0
for_sale,4.0,3.0,12.98,Egg Harbor Township,New Jersey,8234.0,2612.0,2005-03-22,729900.0
for_sale,4.0,4.0,2.35,Raritan,New Jersey,8822.0,3620.0,2004-07-21,729900.0
for_sale,4.0,3.0,0.27,South Brunswick,New Jersey,8824.0,2772.0,1994-10-20,729900.0
for_sale,5.0,4.0,15.75,Columbus,New Jersey,8022.0,3376.0,2009-01-07,729900.0
for_sale,4.0,3.0,0.62,Manalapan,New Jersey,7726.0,2460.0,1987-03-23,729999.0
for_sale,3.0,3.0,13.9,Hopewell,New Jersey,8525.0,2996.0,1997-02-11,729999.0
for_sale,4.0,3.0,0.18,New Hope,Pennsylvania,18938.0,2562.0,2019-04-03,730900.0
for_sale,4.0,3.0,0.76,New Hope,Pennsylvania,18938.0,3900.0,2013-07-19,732495.0
for_sale,5.0,4.0,0.48,Englishtown,New Jersey,7726.0,3287.0,2000-08-24,735000.0
for_sale,3.0,2.0,0.1,Margate,New Jersey,8402.0,1452.0,2015-10-09,735000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,3230.0,2009-12-18,735000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,3230.0,2009-12-18,735000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,3230.0,2009-12-18,735000.0
for_sale,4.0,3.0,0.2,East Brunswick,New Jersey,8816.0,2738.0,1999-09-17,735000.0
for_sale,4.0,3.0,0.2,East Brunswick,New Jersey,8816.0,2738.0,1999-09-17,735000.0
for_sale,4.0,3.0,0.2,East Brunswick,New Jersey,8816.0,2738.0,1999-09-17,735000.0
for_sale,4.0,3.0,0.2,East Brunswick,New Jersey,8816.0,2738.0,1999-09-17,735000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,3230.0,2009-12-18,735000.0
for_sale,5.0,4.0,0.48,Englishtown,New Jersey,7726.0,3287.0,2000-08-24,735000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,3230.0,2009-12-18,735000.0
for_sale,3.0,2.0,4.25,Jackson,New Jersey,8527.0,2088.0,2007-08-03,739000.0
for_sale,4.0,3.0,1.43,Medford,New Jersey,8055.0,3062.0,1999-04-15,739000.0
for_sale,4.0,3.0,0.32,Newtown,Pennsylvania,18940.0,3032.0,2002-01-14,739000.0
for_sale,4.0,3.0,0.56,Franklin,New Jersey,8873.0,2556.0,2013-06-24,739000.0
for_sale,4.0,3.0,0.56,Franklin,New Jersey,8873.0,2556.0,2013-06-24,739000.0
for_sale,4.0,3.0,1.43,Medford,New Jersey,8055.0,3062.0,1999-04-15,739000.0
for_sale,4.0,4.0,1.35,Medford,New Jersey,8055.0,5617.0,1998-12-31,739900.0
for_sale,4.0,4.0,1.35,Medford,New Jersey,8055.0,5617.0,1998-12-31,739900.0
for_sale,4.0,3.0,0.33,North Brunswick,New Jersey,8902.0,2246.0,2013-07-23,740000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,3620.0,2003-04-24,740000.0
for_sale,5.0,5.0,10.29,Hammonton,New Jersey,8037.0,4475.0,2021-05-19,740000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,3620.0,2003-04-24,740000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,3620.0,2003-04-24,740000.0
for_sale,4.0,3.0,0.33,North Brunswick,New Jersey,8902.0,2246.0,2013-07-23,740000.0
for_sale,4.0,4.0,1.0,Cranbury,New Jersey,8512.0,2576.0,2014-11-13,745000.0
for_sale,4.0,4.0,1.0,Cranbury,New Jersey,8512.0,2576.0,2014-11-13,745000.0
for_sale,4.0,4.0,1.0,Cranbury,New Jersey,8512.0,2576.0,2014-11-13,745000.0
for_sale,4.0,4.0,1.0,Cranbury,New Jersey,8512.0,2576.0,2014-11-13,745000.0
for_sale,4.0,4.0,1.0,Cranbury,New Jersey,8512.0,2576.0,2014-11-13,745000.0
for_sale,4.0,4.0,1.0,Cranbury,New Jersey,8512.0,2576.0,2014-11-13,745000.0
for_sale,4.0,3.0,0.53,Yardley,Pennsylvania,19067.0,2970.0,1995-11-03,748000.0
for_sale,4.0,3.0,0.23,Toms River,New Jersey,8757.0,2407.0,2021-01-07,749000.0
for_sale,3.0,3.0,0.18,Monroe,New Jersey,8831.0,3130.0,2010-12-08,749000.0
for_sale,3.0,3.0,0.18,Monroe,New Jersey,8831.0,3130.0,2010-12-08,749000.0
for_sale,3.0,5.0,0.1,Princeton,New Jersey,8540.0,2655.0,2010-03-25,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,4.0,4.0,0.19,Englishtown,New Jersey,7726.0,2378.0,2021-12-01,749000.0
for_sale,4.0,3.0,1.98,Hillsborough Twp,New Jersey,8844.0,2950.0,1999-09-21,749000.0
for_sale,3.0,2.0,0.22,Island Heights,New Jersey,8732.0,2400.0,1995-07-11,749000.0
for_sale,4.0,4.0,0.29,South River,New Jersey,8882.0,2952.0,2000-09-01,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,3.0,3.0,0.18,Monroe,New Jersey,8831.0,3130.0,2010-12-08,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,3.0,3.0,0.18,Monroe,New Jersey,8831.0,3130.0,2010-12-08,749000.0
for_sale,3.0,5.0,0.1,Princeton,New Jersey,8540.0,2655.0,2010-03-25,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2908.0,2002-07-26,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,3.0,5.0,0.1,Princeton,New Jersey,8540.0,2655.0,2010-03-25,749000.0
for_sale,3.0,5.0,0.1,Princeton,New Jersey,8540.0,2655.0,2010-03-25,749000.0
for_sale,3.0,3.0,0.18,Plainsboro,New Jersey,8536.0,1808.0,2004-11-12,749000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2908.0,2002-07-26,749000.0
for_sale,3.0,5.0,0.1,Princeton,New Jersey,8540.0,2655.0,2010-03-25,749000.0
for_sale,3.0,2.0,7.14,Flemington,New Jersey,8822.0,4348.0,1993-08-24,749000.0
for_sale,3.0,3.0,0.09,Toms River,New Jersey,8753.0,2008.0,2021-05-26,749000.0
for_sale,4.0,3.0,0.46,Bordentown,New Jersey,8505.0,4151.0,2005-09-27,749000.0
for_sale,4.0,3.0,1.98,Hillsborough Twp,New Jersey,8844.0,2950.0,1999-09-21,749000.0
for_sale,4.0,3.0,0.23,Toms River,New Jersey,8757.0,2398.0,2015-08-19,749000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2908.0,2002-07-26,749000.0
for_sale,4.0,4.0,0.19,Englishtown,New Jersey,7726.0,2378.0,2021-12-01,749000.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2908.0,2002-07-26,749000.0
for_sale,3.0,2.0,7.14,Flemington,New Jersey,8822.0,4348.0,1993-08-24,749000.0
for_sale,3.0,3.0,0.18,Plainsboro,New Jersey,8536.0,1808.0,2004-11-12,749000.0
for_sale,8.0,4.0,0.1,New Brunswick,New Jersey,8901.0,3600.0,2002-09-19,749000.0
for_sale,3.0,2.0,7.14,Flemington,New Jersey,8822.0,4348.0,1993-08-24,749000.0
for_sale,3.0,3.0,0.18,Plainsboro,New Jersey,8536.0,1808.0,2004-11-12,749000.0
for_sale,3.0,3.0,0.18,Monroe,New Jersey,8831.0,3130.0,2010-12-08,749000.0
for_sale,4.0,3.0,0.29,Toms River,New Jersey,8753.0,2200.0,2014-12-22,749900.0
for_sale,4.0,3.0,0.14,Bayville,New Jersey,8721.0,2792.0,2000-07-25,749900.0
for_sale,5.0,3.0,0.39,Hamilton,New Jersey,8690.0,3100.0,2000-01-11,749900.0
for_sale,4.0,3.0,0.14,Seaside Heights,New Jersey,8751.0,3000.0,2021-04-19,749900.0
for_sale,3.0,3.0,0.44,Plainsboro,New Jersey,8536.0,2154.0,2016-03-03,749900.0
