status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,6.0,5.0,0.07,Far Rockaway,New York,11691.0,2436.0,2020-07-06,799000.0
for_sale,3.0,2.0,0.2,Oakhurst,New Jersey,7755.0,1918.0,2022-02-07,799000.0
for_sale,2.0,2.0,0.03,Brooklyn,New York,11228.0,884.0,2020-02-26,799000.0
for_sale,4.0,4.0,0.07,Staten Island,New York,10303.0,2200.0,2008-02-21,799000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10314.0,1205.0,2013-03-29,799000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,5.0,2.0,0.07,Jamaica,New York,11434.0,2250.0,2007-02-15,799000.0
for_sale,4.0,4.0,0.64,Union Twp,New Jersey,8867.0,3007.0,1999-03-09,799000.0
for_sale,3.0,3.0,8.6,Pittstown,New Jersey,8867.0,2888.0,2005-07-07,799000.0
for_sale,3.0,2.0,0.09,Howard Beach,New York,11414.0,1293.0,1994-11-29,799000.0
for_sale,4.0,2.0,0.08,Rosedale,New York,11422.0,3417.0,1994-04-28,799000.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10301.0,2080.0,1991-10-23,799000.0
for_sale,1.0,1.0,0.3,New York City,New York,10128.0,562.0,2010-02-12,799000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,3.0,3.0,0.13,Staten Island,New York,10312.0,2052.0,2020-04-17,799000.0
for_sale,4.0,4.0,3.0,Monroe,New Jersey,8831.0,3459.0,2001-09-13,799000.0
for_sale,5.0,4.0,3.25,Monroe,New Jersey,8831.0,3040.0,2013-02-04,799000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10314.0,2730.0,2013-12-06,799000.0
for_sale,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0
for_sale,1.0,1.0,0.3,New York City,New York,10128.0,562.0,2010-02-12,799000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
for_sale,5.0,4.0,3.25,Monroe,New Jersey,8831.0,3040.0,2013-02-04,799000.0
for_sale,3.0,2.0,0.05,Briarwood,New York,11435.0,1280.0,2009-01-20,799000.0
for_sale,4.0,4.0,0.64,Princeton,New Jersey,8540.0,2829.0,1992-06-25,799000.0
for_sale,5.0,3.0,0.04,Bronx,New York,10460.0,2340.0,2018-07-02,799000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2784.0,2000-05-02,799000.0
for_sale,3.0,4.0,0.66,Staten Island,New York,10308.0,1425.0,2002-03-18,799000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,4.0,3.0,0.23,Summit,New Jersey,7901.0,1525.0,2016-03-03,799000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10314.0,1890.0,2014-03-17,799000.0
for_sale,7.0,2.0,0.05,Bronx,New York,10456.0,3168.0,2018-04-13,799000.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0
for_sale,4.0,2.0,0.08,Rosedale,New York,11422.0,3417.0,1994-04-28,799000.0
for_sale,3.0,4.0,0.13,Summit,New Jersey,7901.0,2052.0,2013-10-30,799000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11203.0,1905.0,2022-01-27,799000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,5.0,4.0,6.68,Raritan,New Jersey,8551.0,4000.0,2009-12-29,799000.0
for_sale,4.0,2.0,0.21,West Long Branch,New Jersey,7764.0,2106.0,2018-08-13,799000.0
for_sale,5.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3228.0,2009-06-08,799000.0
for_sale,3.0,2.0,0.09,Howard Beach,New York,11414.0,1293.0,1994-11-29,799000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,10.0,5.0,0.06,Bronx,New York,10458.0,3625.0,2018-07-25,799000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2784.0,2000-05-02,799000.0
for_sale,6.0,2.0,0.11,Staten Island,New York,10301.0,4876.0,1990-04-05,799000.0
for_sale,1.0,1.0,0.3,New York City,New York,10128.0,562.0,2010-02-12,799000.0
for_sale,1.0,1.0,0.06,New York City,New York,11211.0,564.0,2016-07-05,799000.0
for_sale,3.0,3.0,0.46,Mountainside,New Jersey,7092.0,3004.0,2014-12-23,799000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2784.0,2000-05-02,799000.0
for_sale,4.0,4.0,1.22,Jackson,New Jersey,8527.0,3327.0,2005-04-07,799000.0
for_sale,6.0,4.0,0.06,Elizabeth City,New Jersey,7202.0,19998.0,2003-03-20,799000.0
for_sale,4.0,3.0,0.09,Staten Island,New York,10314.0,1376.0,2005-10-17,799000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11203.0,1905.0,2022-01-27,799000.0
for_sale,1.0,1.0,0.06,New York City,New York,11211.0,564.0,2016-07-05,799000.0
for_sale,3.0,3.0,0.04,Corona,New York,11368.0,975.0,2014-06-26,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,8.0,4.0,0.03,Bronx,New York,10457.0,2340.0,2022-01-28,799000.0
for_sale,3.0,3.0,0.04,Corona,New York,11368.0,975.0,2014-06-26,799000.0
for_sale,4.0,4.0,0.64,Union Twp,New Jersey,8867.0,3007.0,1999-03-09,799000.0
for_sale,1.0,1.0,0.06,New York City,New York,11211.0,564.0,2016-07-05,799000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,8.0,4.0,0.03,Bronx,New York,10457.0,2340.0,2022-01-28,799000.0
for_sale,5.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3228.0,2009-06-08,799000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11203.0,1905.0,2022-01-27,799000.0
for_sale,5.0,4.0,6.68,Raritan,New Jersey,8551.0,4000.0,2009-12-29,799000.0
for_sale,3.0,3.0,8.6,Pittstown,New Jersey,8867.0,2888.0,2005-07-07,799000.0
for_sale,4.0,2.0,0.05,Maspeth,New York,11378.0,1300.0,1987-03-23,799000.0
for_sale,5.0,2.0,0.06,Bronx,New York,10465.0,1600.0,2021-09-23,799000.0
for_sale,4.0,3.0,0.06,Staten Island,New York,10314.0,2400.0,2001-08-20,799000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2784.0,2000-05-02,799000.0
for_sale,4.0,3.0,0.07,Saint Albans,New York,11412.0,2100.0,2021-08-18,799000.0
for_sale,4.0,2.0,0.12,Brick,New Jersey,8723.0,2328.0,1999-05-17,799000.0
for_sale,3.0,3.0,8.6,Pittstown,New Jersey,8867.0,2888.0,2005-07-07,799000.0
for_sale,4.0,3.0,0.07,Saint Albans,New York,11412.0,2100.0,2021-08-18,799000.0
for_sale,3.0,2.0,0.05,Briarwood,New York,11435.0,1280.0,2009-01-20,799000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,5.0,3.0,0.04,Bronx,New York,10460.0,2340.0,2018-07-02,799000.0
for_sale,3.0,3.0,0.13,Staten Island,New York,10312.0,2052.0,2020-04-17,799000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11234.0,1064.0,2017-05-24,799000.0
for_sale,4.0,4.0,0.14,Roselle,New Jersey,7203.0,2908.0,2018-03-05,799000.0
for_sale,4.0,3.0,0.07,Bellerose,New York,11426.0,1780.0,1996-07-24,799000.0
for_sale,5.0,4.0,6.68,Raritan,New Jersey,8551.0,4000.0,2009-12-29,799000.0
for_sale,5.0,2.0,0.06,Bronx,New York,10465.0,1600.0,2021-09-23,799000.0
for_sale,4.0,3.0,0.07,Saint Albans,New York,11412.0,2100.0,2021-08-18,799000.0
for_sale,5.0,3.0,1.01,Montgomery Twp,New Jersey,8502.0,3228.0,2009-06-08,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,5.0,4.0,3.25,Monroe,New Jersey,8831.0,3040.0,2013-02-04,799000.0
for_sale,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0
for_sale,4.0,5.0,0.13,Staten Island,New York,10303.0,2735.0,2021-12-29,799000.0
for_sale,4.0,3.0,0.08,Staten Island,New York,10301.0,2297.0,1991-07-31,799000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2784.0,2000-05-02,799000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2784.0,2000-05-02,799000.0
for_sale,6.0,3.0,0.05,Bronx,New York,10454.0,2280.0,2015-04-29,799000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10305.0,1080.0,2011-09-23,799000.0
for_sale,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0
for_sale,4.0,3.0,0.07,Bellerose,New York,11426.0,1780.0,1996-07-24,799000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11203.0,1905.0,2022-01-27,799000.0
for_sale,5.0,4.0,0.49,Bayville,New Jersey,8721.0,3300.0,2015-06-22,799500.0
for_sale,6.0,7.0,0.86,Waretown,New Jersey,8758.0,6314.0,2016-09-07,799500.0
for_sale,3.0,4.0,0.29,Monroe,New Jersey,8831.0,3496.0,2017-06-02,799800.0
for_sale,3.0,4.0,0.29,Monroe,New Jersey,8831.0,3496.0,2017-06-02,799800.0
for_sale,3.0,4.0,0.29,Monroe,New Jersey,8831.0,3496.0,2017-06-02,799800.0
for_sale,3.0,2.0,0.09,New York City,New York,10314.0,2430.0,2015-01-15,799888.0
for_sale,5.0,4.0,0.37,Toms River,New Jersey,8753.0,2982.0,2003-08-15,799900.0
for_sale,4.0,3.0,0.21,Toms River,New Jersey,8755.0,3200.0,2021-05-03,799900.0
for_sale,4.0,3.0,0.06,Queens Village,New York,11427.0,1652.0,2004-12-28,799900.0
for_sale,5.0,4.0,0.34,Avenel,New Jersey,7001.0,3182.0,2021-01-11,799900.0
for_sale,4.0,3.0,0.28,Toms River,New Jersey,8755.0,2800.0,2013-04-03,799900.0
for_sale,4.0,3.0,0.06,Queens Village,New York,11427.0,1652.0,2004-12-28,799900.0
for_sale,5.0,4.0,0.34,Avenel,New Jersey,7001.0,3182.0,2021-01-11,799900.0
for_sale,5.0,3.0,0.17,Piscataway,New Jersey,8854.0,2576.0,2007-01-24,799900.0
for_sale,4.0,3.0,0.52,Tinton Falls,New Jersey,7724.0,3173.0,2019-08-08,799900.0
for_sale,4.0,3.0,0.17,Toms River,New Jersey,8753.0,2700.0,2016-04-20,799900.0
for_sale,5.0,3.0,0.17,Piscataway,New Jersey,8854.0,2576.0,2007-01-24,799900.0
for_sale,4.0,3.0,0.28,Toms River,New Jersey,8755.0,2800.0,2013-04-03,799900.0
for_sale,5.0,4.0,0.37,Toms River,New Jersey,8753.0,2982.0,2003-08-15,799900.0
for_sale,4.0,3.0,0.21,Toms River,New Jersey,8755.0,3000.0,2021-05-03,799900.0
for_sale,4.0,3.0,1.14,Middletown,New Jersey,7748.0,2910.0,2016-06-29,799900.0
for_sale,2.0,2.0,0.18,Toms River,New Jersey,8753.0,1600.0,2013-10-25,799900.0
for_sale,4.0,3.0,0.17,Toms River,New Jersey,8753.0,2700.0,2016-04-20,799900.0
for_sale,5.0,5.0,0.34,Edison,New Jersey,8820.0,3276.0,1995-10-02,799900.0
for_sale,2.0,2.0,0.18,Toms River,New Jersey,8753.0,1600.0,2013-10-25,799900.0
for_sale,5.0,3.0,0.17,Piscataway,New Jersey,8854.0,2576.0,2007-01-24,799900.0
for_sale,5.0,3.0,0.19,Staten Island,New York,10302.0,2172.0,2007-11-19,799900.0
for_sale,5.0,3.0,0.17,Piscataway,New Jersey,8854.0,2576.0,2007-01-24,799900.0
for_sale,4.0,3.0,0.24,Bayville,New Jersey,8721.0,2000.0,2014-06-12,799900.0
for_sale,4.0,3.0,0.17,Toms River,New Jersey,8753.0,2700.0,2016-04-20,799900.0
for_sale,4.0,3.0,0.21,Toms River,New Jersey,8755.0,3000.0,2021-05-03,799900.0
for_sale,5.0,3.0,0.17,Piscataway,New Jersey,8854.0,2576.0,2007-01-24,799900.0
for_sale,4.0,3.0,0.84,Princeton Junction,New Jersey,8550.0,2590.0,1988-08-02,799900.0
for_sale,5.0,3.0,0.17,Piscataway,New Jersey,8854.0,2576.0,2007-01-24,799900.0
for_sale,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
for_sale,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
for_sale,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
for_sale,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
for_sale,5.0,4.0,1.56,Hillsborough Twp,New Jersey,8844.0,3040.0,2013-04-16,799988.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10309.0,1440.0,1987-09-16,799998.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10309.0,1440.0,1987-09-16,799998.0
for_sale,5.0,3.0,0.05,Ozone Park,New York,11417.0,2000.0,2008-05-08,799999.0
for_sale,4.0,4.0,0.93,Scotch Plains,New Jersey,7076.0,2402.0,2015-09-10,799999.0
for_sale,4.0,3.0,0.19,Metuchen,New Jersey,8840.0,2258.0,2019-07-08,799999.0
for_sale,5.0,3.0,0.64,Freehold,New Jersey,7728.0,3160.0,2021-12-13,799999.0
for_sale,5.0,3.0,0.05,Ozone Park,New York,11417.0,2000.0,2008-05-08,799999.0
for_sale,4.0,3.0,0.24,South Brunswick,New Jersey,8852.0,2645.0,2002-03-13,799999.0
for_sale,4.0,3.0,0.24,South Brunswick,New Jersey,8852.0,2645.0,2002-03-13,799999.0
for_sale,5.0,3.0,0.05,Ozone Park,New York,11417.0,2000.0,2008-05-08,799999.0
for_sale,5.0,3.0,0.05,Ozone Park,New York,11417.0,2000.0,2008-05-08,799999.0
for_sale,5.0,3.0,2.25,Howell,New Jersey,7731.0,2186.0,2013-06-12,799999.0
for_sale,4.0,3.0,0.14,Staten Island,New York,10301.0,1418.0,2011-11-23,799999.0
for_sale,4.0,3.0,0.24,South Brunswick,New Jersey,8852.0,2645.0,2002-03-13,799999.0
for_sale,3.0,2.0,0.06,Seaside Park,New Jersey,8752.0,1200.0,2018-05-04,800000.0
for_sale,4.0,3.0,0.89,Monroe,New Jersey,8831.0,2632.0,2018-01-25,800000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11207.0,2880.0,2019-12-23,800000.0
for_sale,4.0,1.0,0.14,Valley Stream,New York,11580.0,6000.0,2004-02-03,800000.0
for_sale,4.0,3.0,0.89,Monroe,New Jersey,8831.0,2632.0,2018-01-25,800000.0
for_sale,11.0,3.0,0.05,Bronx,New York,10474.0,3150.0,1997-06-05,800000.0
for_sale,11.0,3.0,0.05,Bronx,New York,10474.0,3150.0,1997-06-05,800000.0
for_sale,2.0,2.0,0.17,Farmingdale,New Jersey,7727.0,1827.0,2021-11-05,800000.0
for_sale,4.0,1.0,0.14,Valley Stream,New York,11580.0,6000.0,2004-02-03,800000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11207.0,2880.0,2019-12-23,800000.0
for_sale,4.0,3.0,0.13,Brick,New Jersey,8724.0,1820.0,2001-06-04,800000.0
for_sale,4.0,3.0,0.13,Brick,New Jersey,8724.0,1820.0,2001-06-04,800000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11207.0,2880.0,2019-12-23,800000.0
for_sale,3.0,2.0,0.06,Jersey City,New Jersey,7306.0,1178.0,2021-04-21,800000.0
for_sale,4.0,3.0,0.89,Monroe,New Jersey,8831.0,2632.0,2018-01-25,800000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11207.0,2880.0,2019-12-23,800000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11209.0,943.0,2002-10-24,808000.0
for_sale,3.0,4.0,0.07,Staten Island,New York,10307.0,2700.0,2012-02-01,810000.0
for_sale,5.0,3.0,0.03,Brooklyn,New York,11208.0,1125.0,2012-07-27,810000.0
for_sale,4.0,3.0,0.42,Mountainside,New Jersey,7092.0,2400.0,2016-01-22,810000.0
for_sale,5.0,3.0,0.03,Brooklyn,New York,11208.0,1125.0,2012-07-27,810000.0
for_sale,5.0,3.0,1.68,West Windsor,New Jersey,8550.0,3070.0,2007-08-28,810000.0
for_sale,5.0,3.0,0.03,Brooklyn,New York,11208.0,1125.0,2012-07-27,810000.0
for_sale,1.0,1.0,0.16,New York,New York,10017.0,721.0,2013-04-26,815000.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7836.0,3360.0,2020-03-20,815000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10314.0,2317.0,2003-05-16,815000.0
for_sale,1.0,1.0,0.16,New York,New York,10017.0,721.0,2013-04-26,815000.0
for_sale,1.0,1.0,0.16,New York,New York,10017.0,721.0,2013-04-26,815000.0
for_sale,4.0,3.0,0.04,Ozone Park,New York,11416.0,1200.0,2010-06-14,819000.0
for_sale,4.0,3.0,0.42,Toms River,New Jersey,8755.0,2220.0,2018-05-03,819000.0
for_sale,5.0,3.0,0.06,Brooklyn,New York,11208.0,1582.0,1999-02-17,819000.0
for_sale,3.0,2.0,0.27,Valley Stream,New York,11580.0,1993.0,1986-11-06,819000.0
for_sale,4.0,3.0,0.04,Ozone Park,New York,11416.0,1200.0,2010-06-14,819000.0
for_sale,5.0,4.0,0.46,Middletown,New Jersey,7748.0,3318.0,1991-02-08,819000.0
for_sale,4.0,3.0,0.04,Ozone Park,New York,11416.0,1200.0,2010-06-14,819000.0
for_sale,4.0,3.0,0.42,Toms River,New Jersey,8755.0,2220.0,2018-05-03,819000.0
for_sale,4.0,4.0,0.27,Toms River,New Jersey,8755.0,2454.0,2006-06-20,819900.0
for_sale,4.0,3.0,0.65,Robbinsville,New Jersey,8691.0,3339.0,2016-06-01,819900.0
for_sale,4.0,4.0,0.27,Toms River,New Jersey,8755.0,2454.0,2006-06-20,819900.0
for_sale,4.0,4.0,2.59,Raritan,New Jersey,8551.0,3072.0,2001-05-18,820000.0
for_sale,6.0,5.0,0.05,Brooklyn,New York,11236.0,3702.0,2004-03-31,820000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10306.0,1800.0,2017-09-06,820000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,2607.0,2010-07-02,820000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10308.0,1144.0,2018-06-22,820000.0
for_sale,4.0,4.0,2.59,Raritan,New Jersey,8551.0,3072.0,2001-05-18,820000.0
for_sale,4.0,4.0,2.59,Raritan,New Jersey,8551.0,3072.0,2001-05-18,820000.0
for_sale,4.0,3.0,0.16,Monroe,New Jersey,8831.0,2607.0,2010-07-02,820000.0
for_sale,4.0,4.0,0.81,Union Twp,New Jersey,8867.0,4533.0,2009-04-27,821000.0
for_sale,4.0,4.0,0.81,Union Twp,New Jersey,8867.0,4533.0,2009-04-27,821000.0
for_sale,4.0,4.0,0.81,Union Twp,New Jersey,8867.0,4533.0,2009-04-27,821000.0
for_sale,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0
for_sale,5.0,3.0,0.0,Monroe,New Jersey,8831.0,2900.0,2007-09-18,824900.0
for_sale,5.0,3.0,0.0,Monroe,New Jersey,8831.0,2900.0,2007-09-18,824900.0
for_sale,4.0,4.0,0.23,Union Beach,New Jersey,7735.0,2600.0,2019-07-11,824900.0
for_sale,3.0,3.0,0.12,Yonkers,New York,10705.0,2030.0,2010-01-11,825000.0
for_sale,5.0,5.0,1.54,Toms River,New Jersey,8755.0,3500.0,2007-04-23,825000.0
for_sale,5.0,3.0,1.08,Toms River,New Jersey,8755.0,3233.0,2003-10-17,825000.0
for_sale,5.0,3.0,0.46,Manalapan,New Jersey,7726.0,3157.0,2020-01-22,825000.0
for_sale,5.0,3.0,1.26,Colts Neck,New Jersey,7722.0,3320.0,2017-06-02,825000.0
for_sale,4.0,3.0,1.75,Raritan,New Jersey,8822.0,3222.0,2002-05-30,825000.0
for_sale,5.0,3.0,1.08,Toms River,New Jersey,8755.0,3233.0,2003-10-17,825000.0
for_sale,2.0,3.0,0.06,Brooklyn,New York,11207.0,1716.0,2008-06-10,825000.0
for_sale,3.0,2.0,0.25,Staten Island,New York,10309.0,1764.0,2015-08-19,825000.0
for_sale,5.0,4.0,0.28,Beachwood,New Jersey,8722.0,3800.0,2007-06-01,825000.0
for_sale,5.0,4.0,0.53,Monroe,New Jersey,8831.0,3400.0,2015-02-18,825000.0
for_sale,4.0,3.0,1.75,Raritan,New Jersey,8822.0,3222.0,2002-05-30,825000.0
for_sale,3.0,2.0,0.25,Staten Island,New York,10309.0,1764.0,2015-08-19,825000.0
for_sale,5.0,4.0,0.46,Manalapan,New Jersey,7726.0,3052.0,1987-10-02,825000.0
for_sale,5.0,4.0,0.53,Monroe,New Jersey,8831.0,3400.0,2015-02-18,825000.0
for_sale,4.0,4.0,0.56,Kendall Park,New Jersey,8824.0,2779.0,2003-09-29,825000.0
for_sale,5.0,5.0,1.54,Toms River,New Jersey,8755.0,3500.0,2007-04-23,825000.0
for_sale,4.0,3.0,1.75,Raritan,New Jersey,8822.0,3222.0,2002-05-30,825000.0
for_sale,4.0,3.0,1.75,Raritan,New Jersey,8822.0,3222.0,2002-05-30,825000.0
for_sale,5.0,4.0,0.53,Monroe,New Jersey,8831.0,3400.0,2015-02-18,825000.0
for_sale,5.0,5.0,1.54,Toms River,New Jersey,8755.0,3500.0,2007-04-23,825000.0
for_sale,4.0,4.0,0.56,Kendall Park,New Jersey,8824.0,2779.0,2003-09-29,825000.0
for_sale,4.0,4.0,0.56,Kendall Park,New Jersey,8824.0,2779.0,2003-09-29,825000.0
for_sale,4.0,4.0,1.0,Toms River,New Jersey,8755.0,3514.0,2000-01-19,825000.0
for_sale,2.0,3.0,0.06,Brooklyn,New York,11207.0,1716.0,2008-06-10,825000.0
for_sale,4.0,4.0,0.56,Kendall Park,New Jersey,8824.0,2779.0,2003-09-29,825000.0
for_sale,4.0,4.0,1.0,Toms River,New Jersey,8755.0,3514.0,2000-01-19,825000.0
for_sale,3.0,3.0,2.45,Harding Township,New Jersey,7960.0,3292.0,2017-06-21,825000.0
for_sale,4.0,4.0,1.0,Toms River,New Jersey,8755.0,3514.0,2000-01-19,825000.0
for_sale,3.0,4.0,0.06,Staten Island,New York,10306.0,1748.0,2011-08-31,825000.0
for_sale,2.0,3.0,0.06,Brooklyn,New York,11207.0,1716.0,2008-06-10,825000.0
for_sale,5.0,3.0,1.08,Toms River,New Jersey,8755.0,3233.0,2003-10-17,825000.0
for_sale,6.0,3.0,0.13,Staten Island,New York,10308.0,2496.0,2004-03-17,825000.0
for_sale,4.0,2.0,0.07,Rockaway Park,New York,11694.0,2134.0,1985-10-15,825000.0
for_sale,5.0,3.0,1.26,Colts Neck,New Jersey,7722.0,3320.0,2017-06-02,825000.0
for_sale,3.0,3.0,0.21,Staten Island,New York,10314.0,1950.0,1998-08-06,825000.0
for_sale,4.0,4.0,0.56,Kendall Park,New Jersey,8824.0,2779.0,2003-09-29,825000.0
for_sale,4.0,3.0,18.0,Washington Township,New Jersey,7853.0,2728.0,2019-06-03,825000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11230.0,1848.0,1999-03-23,828000.0
for_sale,5.0,3.0,0.09,Staten Island,New York,10308.0,1640.0,2007-01-04,828000.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10310.0,2444.0,2018-05-08,828000.0
for_sale,3.0,2.0,0.04,Flushing,New York,11358.0,1080.0,2016-12-08,828000.0
for_sale,5.0,3.0,0.92,Queens Village,New York,11429.0,1400.0,1999-09-07,828000.0
for_sale,3.0,2.0,0.04,Flushing,New York,11358.0,1080.0,2016-12-08,828000.0
for_sale,5.0,3.0,0.92,Queens Village,New York,11429.0,1400.0,1999-09-07,828000.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10306.0,1220.0,1995-02-10,828000.0
for_sale,4.0,3.0,0.26,Brick,New Jersey,8723.0,2300.0,2021-07-21,829000.0
for_sale,6.0,2.0,0.07,Ortley Beach,New Jersey,8751.0,2112.0,2021-12-28,829000.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
for_sale,6.0,2.0,0.07,Ortley Beach,New Jersey,8751.0,2112.0,2021-12-28,829000.0
for_sale,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0
for_sale,6.0,2.0,0.07,Ortley Beach,New Jersey,8751.0,2112.0,2021-12-28,829000.0
for_sale,5.0,3.0,0.62,Manalapan,New Jersey,7726.0,3209.0,2002-10-17,829000.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
for_sale,4.0,3.0,0.19,Cranbury,New Jersey,8512.0,2360.0,2021-03-25,829500.0
for_sale,4.0,3.0,0.19,Cranbury,New Jersey,8512.0,2360.0,2021-03-25,829500.0
for_sale,4.0,3.0,0.18,Monroe,New Jersey,8831.0,3353.0,2012-03-12,829800.0
for_sale,4.0,3.0,0.18,Monroe,New Jersey,8831.0,3353.0,2012-03-12,829800.0
for_sale,4.0,3.0,0.18,Monroe,New Jersey,8831.0,3353.0,2012-03-12,829800.0
for_sale,5.0,4.0,0.31,Toms River,New Jersey,8753.0,2600.0,2020-06-17,829900.0
for_sale,5.0,4.0,0.31,Toms River,New Jersey,8753.0,2600.0,2020-06-17,829900.0
for_sale,5.0,4.0,0.31,Toms River,New Jersey,8753.0,2600.0,2020-06-17,829900.0
for_sale,4.0,4.0,0.16,Toms River,New Jersey,8753.0,3500.0,2014-06-03,829999.0
for_sale,4.0,4.0,0.16,Toms River,New Jersey,8753.0,3500.0,2014-06-03,829999.0
for_sale,4.0,4.0,0.16,Toms River,New Jersey,8753.0,3500.0,2014-06-03,829999.0
for_sale,1.0,2.0,0.7,New York City,New York,10022.0,1000.0,2021-07-20,830000.0
for_sale,6.0,5.0,0.09,Edison,New Jersey,8820.0,3674.0,1989-03-09,830000.0
for_sale,1.0,2.0,0.7,New York City,New York,10022.0,1000.0,2021-07-20,830000.0
for_sale,1.0,2.0,0.7,New York City,New York,10022.0,1000.0,2021-07-20,830000.0
for_sale,1.0,2.0,0.7,New York City,New York,10022.0,1000.0,2021-07-20,830000.0
for_sale,4.0,4.0,0.61,Belle Mead,New Jersey,8502.0,3554.0,2001-09-25,830000.0
for_sale,6.0,5.0,0.09,Edison,New Jersey,8820.0,3674.0,1989-03-09,830000.0
for_sale,6.0,5.0,0.09,Edison,New Jersey,8820.0,3674.0,1989-03-09,830000.0
