status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2114.0,1225.0,2003-12-23,1695000.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2118.0,2040.0,2013-06-24,1695000.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0
for_sale,4.0,3.0,1.2,Harwich,Massachusetts,2645.0,3650.0,2007-07-31,1695000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2118.0,2040.0,2013-06-24,1695000.0
for_sale,4.0,3.0,1.2,Harwich,Massachusetts,2645.0,3650.0,2007-07-31,1695000.0
for_sale,4.0,3.0,1.2,Harwich,Massachusetts,2645.0,3650.0,2007-07-31,1695000.0
for_sale,4.0,3.0,1.2,Harwich,Massachusetts,2645.0,3650.0,2007-07-31,1695000.0
for_sale,4.0,3.0,0.23,Winchester,Massachusetts,1890.0,2957.0,1982-05-04,1699000.0
for_sale,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,4.0,4.0,0.98,North Reading,Massachusetts,1864.0,5372.0,2006-11-28,1699000.0
for_sale,4.0,3.0,0.23,Winchester,Massachusetts,1890.0,2957.0,1982-05-04,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
for_sale,5.0,3.0,1.6,West Tisbury,Massachusetts,2575.0,2075.0,2022-05-10,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,4.0,3.0,0.23,Winchester,Massachusetts,1890.0,2957.0,1982-05-04,1699000.0
for_sale,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
for_sale,4.0,4.0,0.2,Newton,Massachusetts,2461.0,3229.0,2003-03-31,1699000.0
for_sale,5.0,3.0,1.6,West Tisbury,Massachusetts,2575.0,2075.0,2022-05-10,1699000.0
for_sale,4.0,4.0,0.98,North Reading,Massachusetts,1864.0,5372.0,2006-11-28,1699000.0
for_sale,3.0,4.0,0.54,Mashpee,Massachusetts,2649.0,4469.0,2001-02-16,1699000.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,7.0,8.0,0.09,Providence,Rhode Island,2903.0,5031.0,2009-08-28,1700000.0
for_sale,7.0,8.0,0.09,Providence,Rhode Island,2903.0,5031.0,2009-08-28,1700000.0
for_sale,7.0,8.0,0.09,Providence,Rhode Island,2903.0,5031.0,2009-08-28,1700000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,4.0,5.0,0.92,Seekonk,Massachusetts,2771.0,4178.0,2006-07-13,1700000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,6.0,4.0,0.27,Newton,Massachusetts,2459.0,3020.0,1987-04-15,1725000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2108.0,1437.0,2012-07-17,1725000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2108.0,1437.0,2012-07-17,1725000.0
for_sale,6.0,4.0,0.27,Newton,Massachusetts,2459.0,3020.0,1987-04-15,1725000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2108.0,1437.0,2012-07-17,1725000.0
for_sale,6.0,4.0,0.27,Newton,Massachusetts,2459.0,3020.0,1987-04-15,1725000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2108.0,1437.0,2012-07-17,1725000.0
for_sale,6.0,4.0,0.27,Newton,Massachusetts,2459.0,3020.0,1987-04-15,1725000.0
for_sale,3.0,3.0,0.1,Chatham,Massachusetts,2633.0,1564.0,1997-07-22,1725000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,1.0,2.0,0.03,Boston,Massachusetts,2116.0,1404.0,2004-07-23,1749000.0
for_sale,1.0,2.0,0.03,Boston,Massachusetts,2116.0,1404.0,2004-07-23,1749000.0
for_sale,4.0,5.0,0.69,Portsmouth,Rhode Island,2871.0,3210.0,2015-06-16,1749000.0
for_sale,3.0,2.0,0.5,Edgartown,Massachusetts,2539.0,1443.0,2022-05-11,1749000.0
for_sale,1.0,2.0,0.03,Boston,Massachusetts,2116.0,1404.0,2004-07-23,1749000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
for_sale,3.0,3.0,0.03,Boston,Massachusetts,2129.0,2312.0,2007-03-23,1750000.0
for_sale,4.0,3.0,0.13,Boston,Massachusetts,2130.0,2700.0,2004-11-30,1750000.0
for_sale,4.0,3.0,0.13,Boston,Massachusetts,2130.0,2700.0,2004-11-30,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0
for_sale,3.0,3.0,0.03,Boston,Massachusetts,2129.0,2312.0,2007-03-23,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
for_sale,3.0,3.0,0.4,Edgartown,Massachusetts,2539.0,3479.0,1998-02-02,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,3.0,0.13,Boston,Massachusetts,2130.0,2700.0,2004-11-30,1750000.0
for_sale,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
for_sale,3.0,3.0,0.03,Boston,Massachusetts,2129.0,2312.0,2007-03-23,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
for_sale,4.0,4.0,0.93,Newton,Massachusetts,2460.0,2220.0,2012-06-15,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,3.0,3.0,0.03,Boston,Massachusetts,2129.0,2312.0,2007-03-23,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,6.0,8.0,1.35,Harwich Port,Massachusetts,2646.0,6212.0,2003-04-17,1750000.0
for_sale,4.0,3.0,0.13,Boston,Massachusetts,2130.0,2700.0,2004-11-30,1750000.0
for_sale,4.0,6.0,1.13,East Falmouth,Massachusetts,2536.0,4293.0,2007-07-19,1750000.0
for_sale,7.0,6.0,0.46,Milton,Massachusetts,2186.0,7071.0,1998-10-28,1775000.0
for_sale,7.0,6.0,0.46,Milton,Massachusetts,2186.0,7071.0,1998-10-28,1775000.0
for_sale,7.0,6.0,0.46,Milton,Massachusetts,2186.0,7071.0,1998-10-28,1775000.0
for_sale,7.0,6.0,0.46,Milton,Massachusetts,2186.0,7071.0,1998-10-28,1775000.0
for_sale,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
for_sale,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
for_sale,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
for_sale,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
for_sale,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
for_sale,4.0,3.0,0.28,Oak Bluffs,Massachusetts,2557.0,2038.0,2016-11-22,1795000.0
for_sale,4.0,3.0,0.28,Oak Bluffs,Massachusetts,2557.0,2038.0,2016-11-22,1795000.0
for_sale,4.0,3.0,0.28,Oak Bluffs,Massachusetts,2557.0,2038.0,2016-11-22,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,4.0,3.0,0.28,Oak Bluffs,Massachusetts,2557.0,2038.0,2016-11-22,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,5.0,5.0,0.65,Orleans,Massachusetts,2653.0,3615.0,2001-06-14,1795000.0
for_sale,7.0,3.0,0.06,Cambridge,Massachusetts,2139.0,2340.0,1976-02-27,1799000.0
for_sale,5.0,4.0,0.3,Winchester,Massachusetts,1890.0,3129.0,2000-03-15,1799000.0
for_sale,5.0,4.0,0.3,Winchester,Massachusetts,1890.0,3129.0,2000-03-15,1799000.0
for_sale,4.0,4.0,0.21,Reading,Massachusetts,1867.0,3850.0,1975-08-20,1799000.0
for_sale,7.0,3.0,0.06,Cambridge,Massachusetts,2139.0,2340.0,1976-02-27,1799000.0
for_sale,5.0,4.0,0.3,Winchester,Massachusetts,1890.0,3129.0,2000-03-15,1799000.0
for_sale,7.0,3.0,0.06,Cambridge,Massachusetts,2139.0,2340.0,1976-02-27,1799000.0
for_sale,5.0,4.0,0.3,Winchester,Massachusetts,1890.0,3129.0,2000-03-15,1799000.0
for_sale,4.0,4.0,0.21,Reading,Massachusetts,1867.0,3850.0,1975-08-20,1799000.0
for_sale,4.0,4.0,0.21,Reading,Massachusetts,1867.0,3850.0,1975-08-20,1799000.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
for_sale,4.0,3.0,0.36,Wellesley,Massachusetts,2481.0,3876.0,1997-06-12,1800000.0
for_sale,4.0,3.0,0.36,Wellesley,Massachusetts,2481.0,3876.0,1997-06-12,1800000.0
for_sale,4.0,3.0,0.36,Wellesley,Massachusetts,2481.0,3876.0,1997-06-12,1800000.0
for_sale,4.0,5.0,0.92,Natick,Massachusetts,1760.0,6300.0,2008-08-20,1800000.0
for_sale,4.0,3.0,0.36,Wellesley,Massachusetts,2481.0,3876.0,1997-06-12,1800000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,4.0,3.0,0.36,Wellesley,Massachusetts,2481.0,3876.0,1997-06-12,1800000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,4.0,5.0,0.92,Natick,Massachusetts,1760.0,6300.0,2008-08-20,1800000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,4.0,5.0,0.92,Natick,Massachusetts,1760.0,6300.0,2008-08-20,1800000.0
for_sale,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
for_sale,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
for_sale,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
for_sale,4.0,3.0,0.36,Wellesley,Massachusetts,2481.0,3876.0,1997-06-12,1800000.0
for_sale,4.0,5.0,0.92,Natick,Massachusetts,1760.0,6300.0,2008-08-20,1800000.0
for_sale,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
for_sale,7.0,6.0,0.24,Boston,Massachusetts,2135.0,3732.0,2005-05-31,1800000.0
for_sale,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
for_sale,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
for_sale,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
for_sale,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,3.0,0.58,Wellesley,Massachusetts,2481.0,3001.0,1999-04-30,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,4.0,0.69,East Sandwich,Massachusetts,2537.0,3600.0,2006-12-05,1825000.0
for_sale,4.0,4.0,23.69,Norwell,Massachusetts,2061.0,4526.0,2009-10-14,1849000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,2481.0,3278.0,1991-07-12,1849000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,2481.0,3278.0,1991-07-12,1849000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,2481.0,3278.0,1991-07-12,1849000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,2481.0,3278.0,1991-07-12,1849000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,2481.0,3278.0,1991-07-12,1849000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,2481.0,3278.0,1991-07-12,1849000.0
for_sale,4.0,3.0,0.31,Watertown,Massachusetts,2472.0,2800.0,2019-06-07,1849900.0
for_sale,4.0,3.0,0.31,Watertown,Massachusetts,2472.0,2800.0,2019-06-07,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,3.0,0.31,Watertown,Massachusetts,2472.0,2800.0,2019-06-07,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,3.0,0.31,Watertown,Massachusetts,2472.0,2800.0,2019-06-07,1849900.0
for_sale,4.0,4.0,1.1,North Chatham,Massachusetts,2650.0,2421.0,1993-12-21,1849900.0
for_sale,4.0,4.0,0.37,Reading,Massachusetts,1867.0,3961.0,1965-03-08,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,4.0,4.0,0.37,Reading,Massachusetts,1867.0,3961.0,1965-03-08,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,4.0,4.0,0.37,Reading,Massachusetts,1867.0,3961.0,1965-03-08,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,7.0,8.0,1.86,Barnstable,Massachusetts,2630.0,4519.0,2004-08-05,1850000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,3.0,2.0,0.51,Sandwich,Massachusetts,2537.0,2100.0,2005-06-02,1875000.0
for_sale,4.0,3.0,0.82,East Sandwich,Massachusetts,2537.0,3090.0,2005-11-30,1875000.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0
for_sale,3.0,4.0,0.38,Oak Bluffs,Massachusetts,2557.0,2407.0,2022-09-30,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,2.0,3.0,0.03,Boston,Massachusetts,2111.0,1504.0,2010-06-01,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,3.0,4.0,0.38,Oak Bluffs,Massachusetts,2557.0,2407.0,2022-09-30,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,3.0,3.0,0.33,Buzzards Bay,Massachusetts,2532.0,2886.0,1996-01-10,1895000.0
for_sale,4.0,4.0,0.92,Orleans,Massachusetts,2653.0,3165.0,1997-02-21,1895000.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,5.0,3.0,0.28,Winchester,Massachusetts,1890.0,3371.0,1997-08-06,1899000.0
for_sale,5.0,3.0,0.28,Winchester,Massachusetts,1890.0,3371.0,1997-08-06,1899000.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
for_sale,5.0,3.0,0.28,Winchester,Massachusetts,1890.0,3371.0,1997-08-06,1899000.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,5.0,3.0,0.28,Winchester,Massachusetts,1890.0,3371.0,1997-08-06,1899000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,5.0,3.0,0.28,Winchester,Massachusetts,1890.0,3371.0,1997-08-06,1899000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,4.0,4.0,0.21,East Falmouth,Massachusetts,2536.0,2400.0,1992-12-08,1900000.0
for_sale,4.0,4.0,0.21,East Falmouth,Massachusetts,2536.0,2400.0,1992-12-08,1900000.0
for_sale,4.0,4.0,0.21,East Falmouth,Massachusetts,2536.0,2400.0,1992-12-08,1900000.0
