status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,3.0,2.09,Milford,New Hampshire,3055.0,2949.0,2001-07-18,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,4.0,3.0,0.97,Simsbury,Connecticut,6092.0,2735.0,2002-08-30,545000.0
for_sale,3.0,3.0,13.0,Greenfield,New Hampshire,3047.0,2240.0,2015-10-20,545000.0
for_sale,3.0,3.0,13.0,Greenfield,New Hampshire,3047.0,2240.0,2015-10-20,545000.0
for_sale,4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,2012-10-09,547500.0
for_sale,4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,2012-10-09,547500.0
for_sale,4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,2012-10-09,547500.0
for_sale,4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,2012-10-09,547500.0
for_sale,4.0,4.0,0.91,South Hadley,Massachusetts,1075.0,2420.0,2012-10-09,547500.0
for_sale,3.0,2.0,2.9,East Nassau,New York,12062.0,2780.0,1999-02-25,548000.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,1998-01-30,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,2.0,0.01,Great Barrington,Massachusetts,1230.0,1464.0,2012-10-12,549000.0
for_sale,2.0,3.0,10.0,Clinton Corners,New York,12514.0,1440.0,2017-01-31,549000.0
for_sale,3.0,2.0,0.01,Great Barrington,Massachusetts,1230.0,1464.0,2012-10-12,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,4.0,3.0,2.0,Clinton Corners,New York,12514.0,2430.0,1997-12-19,549000.0
for_sale,6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,2004-06-02,549000.0
for_sale,6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,2004-06-02,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,2004-06-02,549000.0
for_sale,5.0,4.0,0.24,West Hartford,Connecticut,6119.0,2536.0,2019-02-06,549000.0
for_sale,6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,2004-06-02,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,3.0,3.4,Chatham,New York,12037.0,2669.0,2014-08-15,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,2.0,0.25,Claverack,New York,12534.0,1890.0,2020-01-10,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,1998-01-30,549000.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,1998-01-30,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,3.0,3.4,Chatham,New York,12037.0,2669.0,2014-08-15,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,3.0,2.0,0.01,Great Barrington,Massachusetts,1230.0,1464.0,2012-10-12,549000.0
for_sale,3.0,2.0,0.01,Great Barrington,Massachusetts,1230.0,1464.0,2012-10-12,549000.0
for_sale,6.0,3.0,6.0,Chatham,New York,12060.0,3200.0,2004-06-02,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,2.0,5.05,Clinton Corners,New York,12514.0,1568.0,2000-10-24,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,3.0,3.4,Chatham,New York,12037.0,2669.0,2014-08-15,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,1998-01-30,549000.0
for_sale,3.0,2.0,0.01,Great Barrington,Massachusetts,1230.0,1464.0,2012-10-12,549000.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,3.0,2.0,0.25,Claverack,New York,12534.0,1890.0,2020-01-10,549000.0
for_sale,3.0,3.0,3.4,Chatham,New York,12037.0,2669.0,2014-08-15,549000.0
for_sale,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,2006-04-07,549000.0
for_sale,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,4.0,3.0,1.0,Wilton,New Hampshire,3086.0,3019.0,2009-06-26,549900.0
for_sale,2.0,1.0,43.54,Stafford Springs,Connecticut,6076.0,768.0,1995-04-03,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,4.0,3.0,1.0,Wilton,New Hampshire,3086.0,3019.0,2009-06-26,549900.0
for_sale,4.0,5.0,1.4,Ellington,Connecticut,6029.0,2808.0,2014-06-16,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,4.0,5.0,1.4,Ellington,Connecticut,6029.0,2808.0,2014-06-16,549900.0
for_sale,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
for_sale,4.0,4.0,0.96,West Hartford,Connecticut,6117.0,2520.0,1989-04-17,549900.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,3.0,3.0,0.12,East Hampton,Connecticut,6424.0,2340.0,2008-01-28,549900.0
for_sale,2.0,1.0,43.54,Stafford Springs,Connecticut,6076.0,768.0,1995-04-03,549900.0
for_sale,4.0,3.0,1.0,Wilton,New Hampshire,3086.0,3019.0,2009-06-26,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,4.0,3.0,1.0,Wilton,New Hampshire,3086.0,3019.0,2009-06-26,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,2.0,1.0,43.54,Stafford Springs,Connecticut,6076.0,768.0,1995-04-03,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,2021-02-19,549900.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,4.0,5.0,1.4,Ellington,Connecticut,6029.0,2808.0,2014-06-16,549900.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,4.0,3.0,0.5,Hopedale,Massachusetts,1747.0,2735.0,1998-07-08,549900.0
for_sale,5.0,4.0,1.6,Ashby,Massachusetts,1431.0,3574.0,1985-06-01,549900.0
for_sale,3.0,3.0,1.0,Somers,Connecticut,6071.0,2012.0,2015-12-03,549999.0
for_sale,3.0,3.0,1.0,Somers,Connecticut,6071.0,2012.0,2015-12-03,549999.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,2896.0,1977.0,2021-12-30,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,5.0,4.0,0.66,South Windsor,Connecticut,6074.0,3634.0,2001-06-29,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,5.0,4.0,0.66,South Windsor,Connecticut,6074.0,3634.0,2001-06-29,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,2021-09-30,550000.0
for_sale,3.0,2.0,0.33,Bolton,Massachusetts,1740.0,2096.0,2006-06-23,550000.0
for_sale,9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,2007-01-16,550000.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,4.0,4.0,0.73,Windsor,Connecticut,6095.0,3434.0,1999-08-02,558000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,4.0,4.0,1.52,Brimfield,Massachusetts,1010.0,3408.0,2005-03-30,559000.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,4.0,1.52,Mansfield,Connecticut,6268.0,2669.0,2015-06-10,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
for_sale,4.0,4.0,0.88,South Windsor,Connecticut,6074.0,2906.0,2015-03-03,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
for_sale,4.0,4.0,0.88,South Windsor,Connecticut,6074.0,2906.0,2015-03-03,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,3.0,3.0,2.82,Uxbridge,Massachusetts,1569.0,2868.0,2005-05-27,565000.0
for_sale,5.0,4.0,0.3,West Hartford,Connecticut,6119.0,2817.0,1999-11-26,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0
for_sale,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
for_sale,3.0,2.0,0.92,Franklin,Massachusetts,2038.0,1568.0,2009-10-23,568900.0
for_sale,4.0,3.0,0.25,Wilmington,Vermont,5363.0,2080.0,2016-03-17,569000.0
for_sale,4.0,3.0,0.25,Wilmington,Vermont,5363.0,2080.0,2016-03-17,569000.0
for_sale,4.0,3.0,1.1,Wilbraham,Massachusetts,1095.0,2628.0,2007-06-22,569000.0
for_sale,4.0,3.0,1.1,Wilbraham,Massachusetts,1095.0,2628.0,2007-06-22,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,4.0,3.0,0.25,Wilmington,Vermont,5363.0,2080.0,2016-03-17,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,5.0,3.0,1.29,Glastonbury,Connecticut,6033.0,3480.0,2001-08-15,569000.0
for_sale,4.0,3.0,1.1,Wilbraham,Massachusetts,1095.0,2628.0,2007-06-22,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
for_sale,4.0,3.0,1.1,Wilbraham,Massachusetts,1095.0,2628.0,2007-06-22,569000.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,3.0,2.26,Ellington,Connecticut,6029.0,2284.0,2017-11-14,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,3.0,2.26,Ellington,Connecticut,6029.0,2284.0,2017-11-14,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,2.0,0.97,Bolton,Massachusetts,1740.0,1748.0,1976-01-28,569900.0
for_sale,3.0,3.0,2.26,Ellington,Connecticut,6029.0,2284.0,2017-11-14,569900.0
for_sale,4.0,3.0,0.42,Rutland,Massachusetts,1543.0,2304.0,2002-07-01,574900.0
for_sale,3.0,3.0,0.67,Grafton,Massachusetts,1560.0,3176.0,2003-10-01,574900.0
for_sale,3.0,3.0,0.67,Grafton,Massachusetts,1560.0,3176.0,2003-10-01,574900.0
