status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,4.0,0.67,Cheshire,Connecticut,6410.0,2461.0,2005-11-14,534900.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,0.26,Manchester,Connecticut,6040.0,2461.0,2016-02-16,319900.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,1.59,Ledyard,Connecticut,6335.0,2461.0,2009-07-07,425000.0,158672596476.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0,158672596476.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0,158672596476.0
for_sale,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0,158672596476.0
for_sale,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0,158672596476.0
for_sale,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0,158672596476.0
for_sale,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,5.0,2.0,2.05,Salem,Connecticut,6420.0,2465.0,2018-04-02,385000.0,158672596476.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0,158672596476.0
for_sale,3.0,2.0,1.08,Prospect,Connecticut,6712.0,2468.0,2006-03-08,410000.0,158672596476.0
for_sale,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0,158672596476.0
for_sale,6.0,3.0,0.13,Waterbury,Connecticut,6708.0,2472.0,2005-12-13,380000.0,158672596476.0
for_sale,4.0,3.0,1.13,Southington,Connecticut,6489.0,2475.0,2012-02-03,549900.0,158672596476.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0,158672596476.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0,158672596476.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0,158672596476.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0,158672596476.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0,158672596476.0
for_sale,6.0,2.0,0.63,East Lyme,Connecticut,6357.0,2478.0,2017-10-13,414500.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,4.0,3.0,0.95,Ledyard,Connecticut,6339.0,2482.0,2021-11-04,585000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,5.0,4.0,1.15,Ledyard,Connecticut,6339.0,2483.0,1988-06-01,399000.0,158672596476.0
for_sale,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0,158672596476.0
for_sale,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0,158672596476.0
for_sale,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0,158672596476.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0,158672596476.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0,158672596476.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0,158672596476.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0,158672596476.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0,158672596476.0
for_sale,4.0,3.0,51.31,East Lyme,Connecticut,6357.0,2485.0,2006-07-13,1750000.0,158672596476.0
for_sale,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0,158672596476.0
for_sale,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0,158672596476.0
for_sale,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0,158672596476.0
for_sale,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0,158672596476.0
for_sale,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0,158672596476.0
for_sale,4.0,3.0,2.11,Southbury,Connecticut,6488.0,2490.0,1994-01-20,600000.0,158672596476.0
for_sale,4.0,4.0,0.25,Palmer,Massachusetts,1069.0,2492.0,2005-10-11,250000.0,158672596476.0
for_sale,4.0,4.0,0.25,Palmer,Massachusetts,1069.0,2492.0,2005-10-11,250000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,4.0,2.0,2.12,Lisbon,Connecticut,6351.0,2496.0,1987-02-27,405000.0,158672596476.0
for_sale,3.0,3.0,10.88,Auburn,Massachusetts,1501.0,2498.0,2002-03-15,779800.0,158672596476.0
for_sale,3.0,3.0,10.88,Auburn,Massachusetts,1501.0,2498.0,2002-03-15,779800.0,158672596476.0
for_sale,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0,158672596476.0
for_sale,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0,158672596476.0
for_sale,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0,158672596476.0
for_sale,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0,158672596476.0
for_sale,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0,158672596476.0
for_sale,4.0,3.0,2.55,Madison,Connecticut,6443.0,2499.0,2020-04-14,540000.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,3.0,1.6,Branford,Connecticut,6405.0,2500.0,2012-02-21,1499000.0,158672596476.0
for_sale,4.0,2.0,0.57,North Smithfield,Rhode Island,2896.0,2500.0,2013-01-07,545000.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0,158672596476.0
for_sale,4.0,3.0,0.64,East Marion,New York,11939.0,2500.0,2004-03-01,1950000.0,158672596476.0
for_sale,4.0,3.0,1.38,Southbury,Connecticut,6488.0,2500.0,2020-12-01,545000.0,158672596476.0
for_sale,4.0,3.0,0.99,Madison,Connecticut,6443.0,2500.0,1994-07-22,649000.0,158672596476.0
for_sale,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,3.0,0.99,Madison,Connecticut,6443.0,2500.0,1994-07-22,649000.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,3.0,3.0,0.3,Cranston,Rhode Island,2921.0,2500.0,2021-12-02,569000.0,158672596476.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,4.0,3.0,1.97,Salem,Connecticut,6420.0,2500.0,2005-01-10,619900.0,158672596476.0
for_sale,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0,158672596476.0
for_sale,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0,158672596476.0
for_sale,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0,158672596476.0
for_sale,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0,158672596476.0
for_sale,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0,158672596476.0
for_sale,6.0,4.0,0.29,Groton,Connecticut,6340.0,2503.0,2015-07-30,319900.0,158672596476.0
for_sale,6.0,4.0,0.29,Groton,Connecticut,6340.0,2503.0,2015-07-30,319900.0,158672596476.0
for_sale,6.0,4.0,0.29,Groton,Connecticut,6340.0,2503.0,2015-07-30,319900.0,158672596476.0
for_sale,6.0,4.0,0.29,Groton,Connecticut,6340.0,2503.0,2015-07-30,319900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,1.04,Colchester,Connecticut,6415.0,2505.0,2005-04-13,399900.0,158672596476.0
for_sale,4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,2005-08-01,475000.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,4.0,3.0,1.41,Old Lyme,Connecticut,6371.0,2508.0,2007-11-21,475000.0,158672596476.0
for_sale,4.0,3.0,3.44,Southbury,Connecticut,6488.0,2508.0,2005-06-02,559900.0,158672596476.0
for_sale,4.0,3.0,1.41,Old Lyme,Connecticut,6371.0,2508.0,2007-11-21,475000.0,158672596476.0
for_sale,4.0,3.0,1.41,Old Lyme,Connecticut,6371.0,2508.0,2007-11-21,475000.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,4.0,3.0,2.08,Southbury,Connecticut,6488.0,2508.0,2010-11-12,530000.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,4.0,3.0,1.41,Old Lyme,Connecticut,6371.0,2508.0,2007-11-21,475000.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,4.0,3.0,0.16,Essex,Connecticut,6426.0,2508.0,2006-11-30,745000.0,158672596476.0
for_sale,6.0,3.0,0.18,Hartford,Connecticut,6105.0,2508.0,1990-01-02,349900.0,158672596476.0
for_sale,4.0,3.0,1.41,Old Lyme,Connecticut,6371.0,2508.0,2007-11-21,475000.0,158672596476.0
for_sale,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0,158672596476.0
for_sale,4.0,3.0,0.21,Milford,Connecticut,6460.0,2516.0,2000-07-07,1260000.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0,158672596476.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0,158672596476.0
for_sale,4.0,3.0,0.21,Milford,Connecticut,6461.0,2520.0,2012-10-17,685000.0,158672596476.0
for_sale,5.0,4.0,0.89,South Windsor,Connecticut,6074.0,2521.0,2016-03-16,469900.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,5.0,4.0,0.89,South Windsor,Connecticut,6074.0,2521.0,2016-03-16,469900.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,6.0,4.0,0.32,Plainfield,Connecticut,6354.0,2526.0,2007-01-16,184900.0,158672596476.0
for_sale,4.0,3.0,0.42,Groton,Connecticut,6355.0,2527.0,2009-09-01,669000.0,158672596476.0
for_sale,4.0,3.0,0.42,Groton,Connecticut,6355.0,2527.0,2009-09-01,669000.0,158672596476.0
for_sale,4.0,3.0,0.42,Groton,Connecticut,6355.0,2527.0,2009-09-01,669000.0,158672596476.0
for_sale,4.0,3.0,0.42,Groton,Connecticut,6355.0,2527.0,2009-09-01,669000.0,158672596476.0
for_sale,4.0,3.0,0.42,Groton,Connecticut,6355.0,2527.0,2009-09-01,669000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,3.0,4.24,Colchester,Connecticut,6415.0,2528.0,2015-07-21,625000.0,158672596476.0
for_sale,4.0,4.0,4.32,North Branford,Connecticut,6471.0,2531.0,1996-04-17,599900.0,158672596476.0
for_sale,4.0,3.0,1.9,Southbury,Connecticut,6488.0,2532.0,2012-02-29,474900.0,158672596476.0
for_sale,4.0,3.0,0.6,Guilford,Connecticut,6437.0,2534.0,2016-08-16,550000.0,158672596476.0
for_sale,4.0,3.0,0.6,Guilford,Connecticut,6437.0,2534.0,2016-08-16,550000.0,158672596476.0
for_sale,4.0,3.0,0.6,Guilford,Connecticut,6437.0,2534.0,2016-08-16,550000.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,3.0,1.17,East Lyme,Connecticut,6333.0,2535.0,2017-07-06,469900.0,158672596476.0
for_sale,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0,158672596476.0
for_sale,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0,158672596476.0
for_sale,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0,158672596476.0
for_sale,4.0,4.0,0.51,South Windsor,Connecticut,6074.0,2538.0,2004-06-21,370000.0,158672596476.0
for_sale,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0,158672596476.0
for_sale,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0,158672596476.0
for_sale,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0,158672596476.0
for_sale,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0,158672596476.0
for_sale,4.0,4.0,2.94,West Greenwich,Rhode Island,2817.0,2542.0,2022-02-25,629900.0,158672596476.0
for_sale,4.0,4.0,2.94,West Greenwich,Rhode Island,2817.0,2542.0,2022-02-25,629900.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
