status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
for_sale,7.0,5.0,0.24,Brockton,Massachusetts,2301.0,4070.0,1987-08-13,649999.0
for_sale,6.0,3.0,0.28,Brockton,Massachusetts,2301.0,2982.0,2007-02-02,664900.0
for_sale,3.0,2.0,0.39,Brockton,Massachusetts,2301.0,1856.0,2001-03-30,475000.0
for_sale,4.0,2.0,0.22,Brockton,Massachusetts,2301.0,1977.0,2009-07-01,535000.0
for_sale,5.0,2.0,0.24,Brockton,Massachusetts,2301.0,1548.0,1998-07-31,499900.0
for_sale,5.0,2.0,0.24,Brockton,Massachusetts,2301.0,1548.0,1998-07-31,499900.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,8.0,3.0,0.06,Brockton,Massachusetts,2301.0,2832.0,2007-05-04,749500.0
for_sale,5.0,2.0,0.1,Brockton,Massachusetts,2301.0,1810.0,2003-07-11,449000.0
for_sale,3.0,3.0,0.23,Brockton,Massachusetts,2301.0,2073.0,2003-06-23,549900.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,3.0,1.0,0.12,Brockton,Massachusetts,2301.0,884.0,2001-01-24,379900.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,3.0,2.0,0.14,Brockton,Massachusetts,2301.0,1260.0,2002-05-01,449900.0
for_sale,3.0,2.0,0.26,Brockton,Massachusetts,2301.0,2118.0,1999-09-03,560000.0
for_sale,3.0,3.0,0.28,Brockton,Massachusetts,2301.0,2038.0,2007-01-11,550000.0
for_sale,8.0,3.0,0.15,Brockton,Massachusetts,2301.0,2892.0,2002-01-14,799900.0
for_sale,8.0,3.0,0.15,Brockton,Massachusetts,2301.0,2892.0,2002-01-14,799900.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,3.0,2.0,0.14,Brockton,Massachusetts,2301.0,1260.0,2002-05-01,449900.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,3.0,2.0,0.14,Brockton,Massachusetts,2301.0,1260.0,2002-05-01,449900.0
for_sale,8.0,3.0,0.06,Brockton,Massachusetts,2301.0,2832.0,2007-05-04,749500.0
for_sale,3.0,1.0,0.26,Brockton,Massachusetts,2301.0,960.0,2008-01-03,399900.0
for_sale,3.0,3.0,0.14,Brockton,Massachusetts,2301.0,1540.0,2009-07-27,479900.0
for_sale,3.0,3.0,0.28,Brockton,Massachusetts,2301.0,2038.0,2007-01-11,550000.0
for_sale,6.0,3.0,0.14,Brockton,Massachusetts,2301.0,3057.0,1998-04-03,695000.0
for_sale,6.0,3.0,0.13,Brockton,Massachusetts,2301.0,1504.0,2003-10-20,625000.0
for_sale,3.0,2.0,0.26,Brockton,Massachusetts,2301.0,2118.0,1999-09-03,560000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
for_sale,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
for_sale,3.0,3.0,0.23,Brockton,Massachusetts,2301.0,2073.0,2003-06-23,549900.0
for_sale,2.0,2.0,0.06,Brockton,Massachusetts,2301.0,929.0,2004-09-17,329900.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
for_sale,3.0,1.0,0.09,Brockton,Massachusetts,2301.0,1070.0,1998-10-20,329000.0
for_sale,3.0,3.0,0.23,Brockton,Massachusetts,2301.0,2073.0,2003-06-23,549900.0
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,2301.0,1844.0,2009-05-14,569900.0
for_sale,5.0,2.0,0.1,Brockton,Massachusetts,2301.0,1810.0,2003-07-11,449000.0
for_sale,7.0,5.0,0.24,Brockton,Massachusetts,2301.0,4070.0,1987-08-13,649999.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,3.0,1.0,0.26,Brockton,Massachusetts,2301.0,960.0,2008-01-03,399900.0
for_sale,3.0,1.0,0.12,Brockton,Massachusetts,2301.0,884.0,2001-01-24,379900.0
for_sale,3.0,3.0,0.05,Brockton,Massachusetts,2301.0,1500.0,1995-03-07,499900.0
for_sale,6.0,3.0,0.28,Brockton,Massachusetts,2301.0,2982.0,2007-02-02,664900.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,3.0,1.0,0.22,Brockton,Massachusetts,2301.0,1056.0,2004-02-27,389999.0
for_sale,8.0,3.0,0.15,Brockton,Massachusetts,2301.0,2892.0,2002-01-14,799900.0
for_sale,4.0,3.0,0.42,Brockton,Massachusetts,2301.0,2813.0,1998-11-30,625000.0
for_sale,3.0,2.0,0.09,Brockton,Massachusetts,2301.0,1255.0,2000-07-10,499900.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1620.0,2005-11-16,400000.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,5.0,3.0,0.28,Brockton,Massachusetts,2301.0,1596.0,2006-04-10,450000.0
for_sale,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
for_sale,3.0,2.0,0.24,Brockton,Massachusetts,2301.0,2700.0,2008-01-30,575000.0
for_sale,6.0,3.0,0.14,Brockton,Massachusetts,2301.0,3057.0,1998-04-03,695000.0
for_sale,6.0,3.0,0.13,Brockton,Massachusetts,2301.0,1504.0,2003-10-20,625000.0
for_sale,8.0,3.0,0.06,Brockton,Massachusetts,2301.0,2832.0,2007-05-04,749500.0
for_sale,8.0,3.0,0.15,Brockton,Massachusetts,2301.0,2892.0,2002-01-14,799900.0
for_sale,3.0,2.0,0.14,Brockton,Massachusetts,2301.0,1260.0,2002-05-01,449900.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,3.0,3.0,0.05,Brockton,Massachusetts,2301.0,1500.0,1995-03-07,499900.0
for_sale,3.0,3.0,0.14,Brockton,Massachusetts,2301.0,1540.0,2009-07-27,479900.0
for_sale,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
for_sale,3.0,2.0,0.39,Brockton,Massachusetts,2301.0,1856.0,2001-03-30,475000.0
for_sale,3.0,1.0,0.09,Brockton,Massachusetts,2301.0,1070.0,1998-10-20,329000.0
for_sale,3.0,2.0,0.26,Brockton,Massachusetts,2301.0,2118.0,1999-09-03,560000.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,3.0,3.0,0.28,Brockton,Massachusetts,2301.0,2038.0,2007-01-11,550000.0
for_sale,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
for_sale,2.0,2.0,0.06,Brockton,Massachusetts,2301.0,929.0,2004-09-17,329900.0
for_sale,3.0,1.0,0.09,Brockton,Massachusetts,2301.0,1070.0,1998-10-20,329000.0
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,2301.0,1844.0,2009-05-14,569900.0
for_sale,3.0,1.0,0.09,Brockton,Massachusetts,2301.0,1070.0,1998-10-20,329000.0
for_sale,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,2301.0,1844.0,2009-05-14,569900.0
for_sale,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,2301.0,1844.0,2009-05-14,569900.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1804.0,1993-10-14,469900.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,5.0,2.0,0.24,Brockton,Massachusetts,2301.0,1548.0,1998-07-31,499900.0
for_sale,4.0,2.0,0.26,Brockton,Massachusetts,2301.0,1539.0,2000-09-29,425000.0
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,2301.0,1844.0,2009-05-14,569900.0
for_sale,5.0,2.0,0.24,Brockton,Massachusetts,2301.0,1548.0,1998-07-31,499900.0
for_sale,6.0,3.0,0.28,Brockton,Massachusetts,2301.0,2982.0,2007-02-02,664900.0
for_sale,3.0,1.0,0.12,Brockton,Massachusetts,2301.0,884.0,2001-01-24,379900.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1804.0,1993-10-14,469900.0
for_sale,5.0,2.0,0.24,Brockton,Massachusetts,2301.0,1548.0,1998-07-31,499900.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,3.0,3.0,0.23,Brockton,Massachusetts,2301.0,2073.0,2003-06-23,549900.0
for_sale,3.0,1.0,0.26,Brockton,Massachusetts,2301.0,960.0,2008-01-03,399900.0
for_sale,5.0,2.0,0.1,Brockton,Massachusetts,2301.0,1810.0,2003-07-11,449000.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1620.0,2005-11-16,400000.0
for_sale,3.0,2.0,0.09,Brockton,Massachusetts,2301.0,1255.0,2000-07-10,499900.0
for_sale,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
for_sale,4.0,2.0,0.22,Brockton,Massachusetts,2301.0,1977.0,2009-07-01,535000.0
for_sale,8.0,3.0,0.15,Brockton,Massachusetts,2301.0,2892.0,2002-01-14,799900.0
for_sale,4.0,2.0,0.28,Brockton,Massachusetts,2301.0,1314.0,2006-02-06,489900.0
for_sale,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,2.0,2.0,0.06,Brockton,Massachusetts,2301.0,929.0,2004-09-17,329900.0
for_sale,3.0,1.0,0.09,Brockton,Massachusetts,2301.0,1070.0,1998-10-20,329000.0
for_sale,3.0,2.0,0.34,Brockton,Massachusetts,2301.0,1900.0,1995-05-02,525000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
for_sale,4.0,2.0,0.33,Brockton,Massachusetts,2301.0,2168.0,2007-02-08,560000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2301.0,912.0,2009-09-30,429900.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,4.0,2.0,0.22,Brockton,Massachusetts,2301.0,1977.0,2009-07-01,535000.0
for_sale,8.0,3.0,0.06,Brockton,Massachusetts,2301.0,2832.0,2007-05-04,749500.0
for_sale,4.0,2.0,0.33,Brockton,Massachusetts,2301.0,2168.0,2007-02-08,560000.0
for_sale,3.0,2.0,0.24,Brockton,Massachusetts,2301.0,2700.0,2008-01-30,575000.0
for_sale,3.0,2.0,0.34,Brockton,Massachusetts,2301.0,1900.0,1995-05-02,525000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2301.0,912.0,2009-09-30,429900.0
for_sale,4.0,2.0,0.33,Brockton,Massachusetts,2301.0,2168.0,2007-02-08,560000.0
for_sale,4.0,2.0,0.26,Brockton,Massachusetts,2301.0,1539.0,2000-09-29,425000.0
for_sale,3.0,2.0,0.34,Brockton,Massachusetts,2301.0,1900.0,1995-05-02,525000.0
for_sale,5.0,3.0,0.28,Brockton,Massachusetts,2301.0,1596.0,2006-04-10,450000.0
for_sale,4.0,2.0,0.28,Brockton,Massachusetts,2301.0,1314.0,2006-02-06,489900.0
for_sale,3.0,2.0,0.39,Brockton,Massachusetts,2301.0,1856.0,2001-03-30,475000.0
for_sale,3.0,2.0,0.34,Brockton,Massachusetts,2301.0,1900.0,1995-05-02,525000.0
for_sale,3.0,3.0,0.05,Brockton,Massachusetts,2301.0,1500.0,1995-03-07,499900.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
for_sale,4.0,2.0,0.26,Brockton,Massachusetts,2301.0,1539.0,2000-09-29,425000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2301.0,912.0,2009-09-30,429900.0
for_sale,5.0,2.0,0.1,Brockton,Massachusetts,2301.0,1810.0,2003-07-11,449000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
for_sale,4.0,2.0,0.33,Brockton,Massachusetts,2301.0,2168.0,2007-02-08,560000.0
for_sale,4.0,2.0,0.26,Brockton,Massachusetts,2301.0,1539.0,2000-09-29,425000.0
for_sale,3.0,2.0,0.34,Brockton,Massachusetts,2301.0,1900.0,1995-05-02,525000.0
for_sale,3.0,3.0,0.14,Brockton,Massachusetts,2301.0,1540.0,2009-07-27,479900.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
for_sale,4.0,2.0,0.28,Brockton,Massachusetts,2301.0,1314.0,2006-02-06,489900.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
for_sale,4.0,2.0,0.22,Brockton,Massachusetts,2301.0,1977.0,2009-07-01,535000.0
for_sale,6.0,3.0,0.13,Brockton,Massachusetts,2301.0,1504.0,2003-10-20,625000.0
for_sale,4.0,3.0,0.42,Brockton,Massachusetts,2301.0,2813.0,1998-11-30,625000.0
for_sale,3.0,2.0,0.24,Brockton,Massachusetts,2301.0,2700.0,2008-01-30,575000.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
for_sale,3.0,2.0,0.24,Brockton,Massachusetts,2301.0,2700.0,2008-01-30,575000.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
for_sale,5.0,3.0,0.28,Brockton,Massachusetts,2301.0,1596.0,2006-04-10,450000.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1707.0,2001-06-01,649900.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1707.0,2001-06-01,649900.0
for_sale,6.0,3.0,0.14,Brockton,Massachusetts,2301.0,3057.0,1998-04-03,695000.0
for_sale,3.0,2.0,0.09,Brockton,Massachusetts,2301.0,1255.0,2000-07-10,499900.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1707.0,2001-06-01,649900.0
for_sale,4.0,2.0,0.22,Brockton,Massachusetts,2301.0,1977.0,2009-07-01,535000.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,2.0,1.0,0.19,Brockton,Massachusetts,2302.0,1000.0,2013-03-26,339000.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1536.0,2009-08-07,439900.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,3.0,1.0,0.23,Brockton,Massachusetts,2302.0,745.0,2007-10-26,386000.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
for_sale,4.0,1.0,0.23,Brockton,Massachusetts,2302.0,1540.0,2001-07-30,409900.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,2.0,1.0,0.19,Brockton,Massachusetts,2302.0,1000.0,2013-03-26,339000.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,4.0,1.0,0.23,Brockton,Massachusetts,2302.0,1540.0,2001-07-30,409900.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,2.0,1.0,0.19,Brockton,Massachusetts,2302.0,1000.0,2013-03-26,339000.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,3.0,1.0,0.23,Brockton,Massachusetts,2302.0,745.0,2007-10-26,386000.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,3.0,2.0,0.19,Brockton,Massachusetts,2302.0,1300.0,1998-10-30,419900.0
for_sale,3.0,1.0,0.23,Brockton,Massachusetts,2302.0,745.0,2007-10-26,386000.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,3.0,1.0,0.23,Brockton,Massachusetts,2302.0,745.0,2007-10-26,386000.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,4.0,1.0,0.23,Brockton,Massachusetts,2302.0,1540.0,2001-07-30,409900.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,2.0,0.19,Brockton,Massachusetts,2302.0,1300.0,1998-10-30,419900.0
for_sale,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,4.0,1.0,0.23,Brockton,Massachusetts,2302.0,1540.0,2001-07-30,409900.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,2.0,1.0,0.19,Brockton,Massachusetts,2302.0,1000.0,2013-03-26,339000.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1536.0,2009-08-07,439900.0
for_sale,5.0,3.0,0.26,Brockton,Massachusetts,2302.0,3280.0,2008-03-17,669900.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,3.0,1.0,0.28,Avon,Massachusetts,2322.0,1710.0,2019-11-25,489900.0
for_sale,3.0,1.0,0.28,Avon,Massachusetts,2322.0,1710.0,2019-11-25,489900.0
for_sale,3.0,1.0,0.28,Avon,Massachusetts,2322.0,1710.0,2019-11-25,489900.0
for_sale,3.0,1.0,0.28,Avon,Massachusetts,2322.0,1710.0,2019-11-25,489900.0
for_sale,3.0,1.0,0.28,Avon,Massachusetts,2322.0,1710.0,2019-11-25,489900.0
